Date,Distance
1984-04-21,121.14038948057666
1984-07-10,128.40800635868374
1984-07-26,128.40800635868374
1984-08-26,127.14020057830253
1984-09-11,127.14020057830253
1984-09-28,127.14020057830253
1984-10-30,133.59168936470866
1984-11-30,133.59168936470866
1985-02-18,89.37144031845285
1985-03-06,89.37144031845285
1985-06-27,88.32980727173933
1985-07-12,88.32980727173933
1985-10-16,87.9000711622269
1985-11-01,87.9000711622269
1985-11-18,87.9000711622269
1985-12-04,87.9000711622269
1986-02-06,103.55181249005173
1986-03-10,103.55181249005173
1986-06-13,109.64461786276509
1986-07-16,109.64508907079357
1986-08-01,109.64508907079357
1986-08-17,109.98001681063118
1986-10-03,111.18252281624318
1986-12-22,121.32024464765253
1987-02-08,115.85870119439728
1987-02-16,122.10480392339012
1987-03-12,120.30145819197779
1987-04-29,118.13065213241647
1987-05-15,118.13065213241647
1987-05-31,118.13065213241647
1987-07-03,122.26275036245893
1987-07-10,122.26275036245893
1987-07-19,116.1993126018442
1987-08-10,110.72655355337143
1987-08-19,95.63197017026242
1987-09-21,97.1801257266311
1987-10-22,97.1801257266311
1988-01-10,92.4303575050887
1988-02-12,98.35126283730514
1988-03-15,98.35126283730514
1988-05-01,127.05037266544984
1988-06-18,107.03954848648257
1988-07-04,107.03954848648257
1988-08-06,83.3129964857077
1988-09-06,103.7290036324722
1988-10-25,101.17872489945034
1988-11-10,101.37264204100575
1988-11-25,101.37264204100575
1989-02-14,105.30347749092954
1989-03-17,104.26031280612901
1989-04-19,104.2350823250094
1989-06-22,106.02014475712471
1989-08-08,106.02014475712471
1989-09-26,83.33699893250439
1989-10-12,84.20854344745223
1989-10-27,84.20854344745223
1989-11-12,84.20854344745223
1990-01-31,88.51968682045613
1990-02-16,93.27951398624123
1990-03-05,99.09440307201403
1990-03-21,99.09440307201403
1990-04-05,99.09440307201403
1990-06-09,79.14503679964807
1990-06-24,79.14503679964807
1990-07-10,93.3346620518915
1990-07-26,98.86250137807336
1990-08-12,93.84705705993358
1990-08-28,107.23597970022091
1990-09-13,98.57733605602411
1990-12-02,109.14680875435054
1991-01-02,101.4378598027103
1991-01-19,102.61611505445644
1991-02-20,102.61611505445644
1991-03-07,102.60559393803756
1991-04-09,109.20326451484033
1991-05-11,109.20326451484033
1991-05-26,109.20326451484033
1991-06-11,109.69761009447066
1991-08-14,85.48796691490439
1991-12-04,100.59782129200204
1992-01-06,100.59782129200204
1992-02-22,100.59782129200204
1992-03-10,100.59782129200204
1992-04-11,100.59782129200204
1992-05-12,100.56949941158108
1992-05-29,100.56949941158108
1992-06-14,100.56949941158108
1992-07-15,100.59782129200204
1992-07-31,100.59782129200204
1992-08-17,100.59782129200204
1992-09-02,101.56232013661767
1992-10-19,111.78094360256196
1993-02-25,103.61093646755835
1993-03-12,103.61093646755835
1993-05-16,99.88555362569629
1993-05-31,99.88555362569629
1993-08-04,99.88555362569629
1993-08-19,99.88555362569629
1993-09-04,103.6139088992781
1993-10-07,103.64396587158625
1994-04-01,136.80511151707614
1994-05-02,131.27737788287678
1994-07-21,116.19223564824699
1994-09-24,119.36053955971892
1994-10-09,121.41877240510185
1994-10-25,129.50974400009895
1995-03-18,102.41599212578774
1995-04-19,88.31412798706329
1995-05-06,103.86130132882884
1995-05-22,94.01480251613266
1995-06-07,94.01480251613266
1995-06-22,94.01480251613266
1995-07-25,94.01480251613266
1995-08-10,94.01480251613266
1995-09-26,109.43019803142272
1995-10-13,109.43019803142272
1995-11-14,109.43019803142272
1996-02-17,120.1432676682154
1996-02-25,120.1432676682154
1996-03-04,120.1432676682154
1996-03-11,106.9108550187532
1996-03-27,106.9108550187532
1996-04-06,110.0713937123283
1996-05-15,136.73827077941147
1996-05-23,126.39564324559814
1996-06-08,126.39564324559814
1996-06-15,126.39564324559814
1996-07-11,108.20106801832166
1996-07-18,111.3107125497995
1996-08-03,111.3107125497995
1996-08-27,111.66236195049953
1996-09-03,114.03962628786694
1996-09-13,115.86443388215604
1996-09-29,132.33243872146505
1996-10-06,127.19997289821319
1996-10-30,127.19997289821319
1996-11-15,122.04516276271941
1997-02-26,118.13065213241647
1997-03-08,116.1993126018442
1997-03-31,116.03037630264231
1997-04-08,116.03037630264231
1997-04-16,116.03037630264231
1997-04-24,116.03037630264231
1997-05-01,118.01382358090216
1997-05-17,118.01382358090216
1997-05-27,118.01382358090216
1997-06-03,118.01382358090216
1997-06-12,118.01382358090216
1997-07-13,118.01382358090216
1997-07-20,118.01382358090216
1997-07-29,115.85870119439728
1997-08-15,115.85870119439728
1997-08-22,115.85870119439728
1997-08-31,115.85870119439728
1997-09-07,115.85870119439728
1997-09-15,115.85870119439728
1997-09-23,115.75316083583915
1997-10-01,115.83075447272054
1997-10-17,115.6573344857941
1997-10-24,115.6573344857941
1997-11-03,119.20914092589759
1997-12-04,106.78083784467292
1998-01-05,106.8175182044408
1998-01-22,115.61306489836738
1998-02-22,117.64592166103202
1998-03-17,103.77013355470469
1998-03-26,123.01369877496599
1998-04-28,125.79825862115474
1998-05-14,127.36218220106666
1998-05-21,127.36218220106666
1998-06-14,127.36218220106666
1998-07-01,127.36218220106666
1998-08-02,125.16333382243769
1998-08-09,125.16333382243769
1998-08-17,125.16333382243769
1998-09-02,147.2938907163485
1998-09-19,147.3018531932129
1998-10-21,131.30681500723668
1998-11-05,147.34015554012322
1998-11-21,148.392388115506
1999-01-24,145.73114475875852
1999-03-14,110.56239023328473
1999-03-30,110.56239023328473
1999-04-14,110.56239023328473
1999-04-30,118.28258818378212
1999-06-02,110.56239023328473
1999-06-18,110.56239023328473
1999-07-19,110.56239023328473
1999-08-04,110.56239023328473
1999-08-13,110.54199665728721
1999-08-19,111.14699961777008
1999-08-21,111.14699961777008
1999-08-29,111.14699961777008
1999-09-05,111.14699961777008
1999-09-06,111.14699961777008
1999-09-29,113.18553035194044
1999-10-07,113.18553035194044
1999-10-15,113.01410398428006
1999-10-22,118.55035493116083
1999-10-23,118.55035493116083
1999-11-17,118.55035493116083
2000-01-03,121.69571070278393
2000-01-10,121.42858543888529
2000-01-19,120.14850597003897
2000-02-05,122.26833854104217
2000-02-12,120.45848239909965
2000-02-21,121.79778468222587
2000-03-07,122.00285143439949
2000-03-07,122.00285143439949
2000-03-15,122.15359128702926
2000-03-23,122.15359128702926
2000-04-15,116.71607127852661
2000-04-17,116.71607127852661
2000-04-25,116.71607127852661
2000-05-01,116.71607127852661
2000-05-03,116.71607127852661
2000-05-26,122.34019476859656
2000-06-11,122.34019476859656
2000-06-18,122.34019476859656
2000-07-04,123.22976829627936
2000-07-06,123.22976829627936
2000-07-20,122.34019476859656
2000-07-30,122.34019476859656
2000-08-06,116.71607127852661
2000-08-07,116.71607127852661
2000-08-22,116.71607127852661
2000-08-22,116.71607127852661
2000-08-30,116.71607127852661
2000-09-06,116.71607127852661
2000-09-07,116.71607127852661
2000-09-15,116.78231219471029
2000-09-22,116.45572874406697
2000-10-18,109.48438489688313
2000-11-10,109.48438489688313
2000-11-10,109.48438489688313
2000-11-25,99.39948206215728
2000-12-21,91.81923106332599
2000-12-29,90.16968267916046
2001-01-29,92.35116069681324
2001-01-29,92.35116069681324
2001-03-11,92.52174578180299
2001-03-27,90.59779180761815
2001-04-03,92.61628501309455
2001-04-12,92.61628501309455
2001-04-19,92.61628501309455
2001-04-19,92.61628501309455
2001-04-27,92.61628501309455
2001-05-13,91.48057418719388
2001-05-20,91.48057418719388
2001-05-21,91.48057418719388
2001-05-30,91.48057418719388
2001-06-05,91.48057418719388
2001-06-07,91.48057418719388
2001-06-22,91.40843772843382
2001-06-23,91.40843772843382
2001-07-01,91.32002568495824
2001-07-09,92.61628407914584
2001-07-24,91.15982360623461
2001-07-24,91.15982360623461
2001-08-01,92.61628407914584
2001-08-09,94.95567799964974
2001-09-03,94.95567799964974
2001-09-10,94.95567799964974
2001-09-11,94.95567799964974
2001-09-26,95.67815212303374
2001-10-12,94.95567799964974
2001-10-20,94.95567799964974
2001-11-05,94.95567799964974
2001-12-08,105.63223757198405
2001-12-23,104.04371604981989
2001-12-31,104.04371604981989
2002-01-08,106.10072018970673
2002-01-24,106.10072018970673
2002-01-31,106.10072018970673
2002-03-13,134.3053824569404
2002-03-21,129.11478937736197
2002-03-29,148.2653825718512
2002-06-24,171.6951146597035
2002-06-25,171.6951146597035
2002-07-03,126.5544124537021
2002-07-10,126.5544124537021
2002-07-20,123.92904749807164
2002-07-26,123.92904749807164
2002-08-21,121.43979225287973
2002-09-05,121.43979225287973
2002-09-13,125.78706780341665
2002-09-21,125.79461157344167
2002-09-28,125.0962647566773
2002-10-08,125.0962647566773
2002-11-24,124.30666634197509
2002-12-17,124.30666634197509
2003-01-12,124.30666634197509
2003-02-12,124.32805610813799
2003-02-20,124.32805610813799
2003-03-07,123.43440478979193
2003-03-16,123.43440478979193
2003-03-23,119.56823322557854
2003-04-18,126.05105203578819
2003-04-25,126.05105203578819
2003-05-03,126.05105203578819
2003-05-26,126.05105203578819
2003-06-29,124.09471511536427
2003-07-06,124.09471511536427
2003-07-15,125.00825897614413
2003-07-30,125.00825897614413
2003-08-07,125.00825897614413
2003-08-23,124.50617514035535
2003-08-30,125.00825897614413
2003-09-17,124.50617514035535
2003-09-24,127.55224711267839
2003-09-25,127.55224711267839
2003-10-03,124.09471511536427
2003-10-26,125.5668614598431
2003-12-04,124.41546322575044
2003-12-14,124.41546322575044
2004-01-14,127.60583615002051
2004-02-06,127.7650730736004
2004-02-07,127.7650730736004
2004-02-24,139.5029371224085
2004-03-01,139.5029371224085
2004-03-11,139.5029371224085
2004-03-26,140.69329712203455
2004-03-26,140.69329712203455
2004-04-11,140.69329712203455
2004-05-14,151.1443497982717
2004-05-22,151.1443497982717
2004-06-06,149.09283474589947
2004-06-07,149.09283474589947
2004-06-14,149.08039552873345
2004-06-30,149.08039552873345
2004-06-30,149.08039552873345
2004-07-25,149.08039552873345
2004-08-10,149.08039552873345
2004-09-03,152.97992746979003
2004-09-18,149.08039552873345
2004-10-29,152.83436684927807
2004-11-14,152.82570151970776
2004-11-22,129.69159360760656
2004-11-29,132.47031364697526
2004-12-07,126.89272744035414
2005-01-25,131.26681733602163
2005-02-10,131.28458017741218
2005-02-25,131.2917177295094
2005-03-12,131.26681733602163
2005-04-15,133.75335925272753
2005-05-01,129.00578445601744
2005-05-16,125.31964955281623
2005-05-24,128.98465810641787
2005-05-31,128.98465810641787
2005-06-01,128.98465810641787
2005-06-09,129.00578445601744
2005-06-16,129.00578445601744
2005-06-17,129.00578445601744
2005-06-26,129.00578445601744
2005-07-11,129.00578445601744
2005-07-12,129.00578445601744
2005-07-20,129.00578445601744
2005-08-12,131.1488457027118
2005-08-20,125.31964955281623
2005-08-28,126.78367317279464
2005-09-14,126.78367317279464
2005-09-20,134.31427143032522
2005-09-30,134.31427143032522
2005-10-07,134.31427143032522
2005-10-16,134.31427143032522
2005-10-31,134.31427143032522
2005-11-08,134.31427143032522
2005-12-09,152.8244377079273
2006-02-04,174.44569236305867
2006-02-11,174.51434576208223
2006-02-12,174.51434576208223
2006-03-01,174.48368241978585
2006-05-03,173.87348168688035
2006-05-26,174.38964565752343
2006-05-28,174.38964565752343
2006-06-04,174.38964565752343
