Date,Distance
1984-04-21,100.50332776285644
1984-07-10,104.0758494641331
1984-07-26,104.0758494641331
1984-08-26,104.0758494641331
1984-09-11,104.0758494641331
1984-09-28,104.0758494641331
1984-10-30,104.0758494641331
1984-11-30,104.0758494641331
1985-02-18,121.23734011688154
1985-03-06,121.23734011688154
1985-06-27,98.2347073089954
1985-07-12,98.2347073089954
1985-10-16,98.2347073089954
1985-11-01,98.2347073089954
1985-11-18,98.2347073089954
1985-12-04,98.2347073089954
1986-02-06,87.67384788868233
1986-03-10,87.67384788868233
1986-06-13,87.39297919094837
1986-07-16,87.53467775898555
1986-08-01,87.53467775898555
1986-08-17,87.79404297699921
1986-10-03,87.92358103282335
1986-12-22,98.40116350881442
1987-02-08,123.43185838735386
1987-02-16,131.32892644560346
1987-03-12,124.04449809704145
1987-04-29,124.04449809704145
1987-05-15,124.04449809704145
1987-05-31,124.04449809704145
1987-07-03,123.77381358143437
1987-07-10,123.77381358143437
1987-07-19,124.04449809704145
1987-08-10,118.19883430540176
1987-08-19,118.19883430540176
1987-09-21,118.19883430540176
1987-10-22,118.19883430540176
1988-01-10,114.14846620762356
1988-02-12,103.09277823895938
1988-03-15,106.0761919927778
1988-05-01,109.02551233339888
1988-06-18,113.11465006535036
1988-07-04,113.11465006535036
1988-08-06,108.63419361606469
1988-09-06,111.56163841853416
1988-10-25,104.46255095089606
1988-11-10,110.04802470178353
1988-11-25,110.04802470178353
1989-02-14,112.52673211325929
1989-03-17,117.03355108878374
1989-04-19,116.94420901378685
1989-06-22,119.24303992353414
1989-08-08,119.24303992353414
1989-09-26,115.35038880997176
1989-10-12,115.27750756792821
1989-10-27,115.27750756792821
1989-11-12,115.27750756792821
1990-01-31,115.49079075840208
1990-02-16,98.88463873788001
1990-03-05,115.26038775778639
1990-03-21,120.6350078924509
1990-04-05,119.62109670442518
1990-06-09,120.71722371829632
1990-06-24,120.71722371829632
1990-07-26,142.09168445237825
1990-08-12,137.66911641116417
1990-08-28,133.57213700486642
1990-09-13,123.4826378902754
1990-12-02,130.26899091437014
1991-01-02,125.33565042557075
1991-01-19,125.3430098404803
1991-02-20,125.3430098404803
1991-03-07,120.69412331352204
1991-04-09,120.59645520887634
1991-05-11,120.59645520887634
1991-05-26,120.59645520887634
1991-06-11,120.69412331352204
1991-08-14,118.3194736002963
1991-12-04,138.76424895499434
1992-01-06,138.76424895499434
1992-02-22,139.36683302935063
1992-03-10,130.3090008632633
1992-04-11,130.3090008632633
1992-05-12,129.80507634262662
1992-05-29,129.80507634262662
1992-06-14,129.80507634262662
1992-07-15,129.5473456729722
1992-07-31,129.5473456729722
1992-08-17,129.5473456729722
1992-09-02,127.18765017391436
1992-10-19,114.48917448660764
1993-02-25,125.84031030187255
1993-03-12,159.42504616485053
1993-05-16,157.50231969829815
1993-05-31,157.50231969829815
1993-08-04,159.0225245067567
1993-08-19,159.0225245067567
1993-09-04,158.46735048640758
1993-10-07,159.7713700935662
1994-01-11,154.70446492018038
1994-02-27,152.63748911960485
1994-04-01,176.8456340063299
1994-05-02,121.49104252990718
1994-07-21,110.3839670580127
1994-09-24,117.2259730907486
1994-10-09,74.74481534161659
1994-10-25,121.49104252990718
1995-03-18,116.19383292174426
1995-04-19,117.6553034963464
1995-05-06,112.48496551699493
1995-05-22,112.48496551699493
1995-06-07,112.48496551699493
1995-06-22,112.48496551699493
1995-07-25,112.48496551699493
1995-08-10,112.48496551699493
1995-09-26,142.26790323928358
1995-10-13,119.64510190480433
1995-11-14,119.66056866116091
1996-01-01,119.27082856371416
1996-01-17,119.27082856371416
1996-02-17,121.08498528271379
1996-02-25,121.08498528271379
1996-03-04,125.85320926980819
1996-03-11,125.94626028125727
1996-03-27,140.92789880780572
1996-04-06,137.47254974269393
1996-05-15,136.25006143763747
1996-05-23,136.13748985322803
1996-06-08,136.13748985322803
1996-06-15,136.13748985322803
1996-07-11,136.18859744515584
1996-07-18,142.27150183827595
1996-08-03,142.27150183827595
1996-08-27,142.1821483147768
1996-09-03,142.27150183827595
1996-09-13,145.9874883113866
1996-09-29,150.27380109162291
1996-10-06,149.02538239848528
1996-10-30,147.18090803746438
1996-11-15,158.7467189055348
1997-02-26,136.6287165012874
1997-03-08,136.63794710373097
1997-03-31,136.23604008177233
1997-04-08,136.23604008177233
1997-04-16,136.23604008177233
1997-04-24,136.23604008177233
1997-05-01,136.22701204645935
1997-05-17,136.12416447454254
1997-05-27,136.12416447454254
1997-06-03,136.12416447454254
1997-06-12,136.12416447454254
1997-07-13,136.12416447454254
1997-07-20,136.12416447454254
1997-07-29,129.338407701969
1997-08-15,129.338407701969
1997-08-22,129.338407701969
1997-08-31,119.89683882378961
1997-09-07,116.90856054544714
1997-09-15,116.90856054544714
1997-09-23,119.67611960933432
1997-10-01,118.33629945249838
1997-10-17,115.86411250031506
1997-10-24,115.86411250031506
1997-11-03,117.52136187332252
1997-12-04,115.13637330246875
1998-01-05,111.68389849065609
1998-01-22,111.68389849065609
1998-02-22,111.63357485452222
1998-03-17,109.84762115795245
1998-03-26,109.84762115795245
1998-04-28,110.31640014501573
1998-05-14,110.31640014501573
1998-05-21,110.31640014501573
1998-06-14,110.31640014501573
1998-07-01,110.31640014501573
1998-08-02,97.22789690605457
1998-08-09,97.22789690605457
1998-08-17,97.22789690605457
1998-09-02,114.72407313902256
1998-09-19,93.1180505557222
1998-10-21,93.1180505557222
1998-11-05,93.1180505557222
1998-11-21,96.51379173880929
1999-01-24,136.13895697272696
1999-03-14,111.7149244119006
1999-03-30,111.7149244119006
1999-04-14,113.1605248042661
1999-04-30,108.78954969630828
1999-06-02,108.78954969630828
1999-06-18,108.78954969630828
1999-07-19,112.53133566197373
1999-08-04,115.10039196552785
1999-08-13,115.95459333796076
1999-08-19,117.18398238622676
1999-08-21,117.18398238622676
1999-08-29,117.18398238622676
1999-09-05,117.18398238622676
1999-09-06,117.18398238622676
1999-09-29,117.08906272627307
1999-10-07,117.08906272627307
1999-10-15,118.99769466959711
1999-10-22,117.08906272627307
1999-10-23,117.08906272627307
1999-11-17,117.08906272627307
2000-01-03,117.08906272627307
2000-01-10,117.09804702687039
2000-01-19,120.55270869922643
2000-02-05,121.54621486046294
2000-02-12,124.81750653127773
2000-02-21,125.4329732550944
2000-03-07,123.69453721400605
2000-03-07,123.69453721400605
2000-03-15,128.1844384504873
2000-03-23,128.28954661897365
2000-04-15,128.40349731337838
2000-04-17,128.40349731337838
2000-04-25,144.96005384353566
2000-05-01,144.96005384353566
2000-05-03,144.96005384353566
2000-05-26,139.9346149823926
2000-06-11,146.87568138990957
2000-06-18,146.87568138990957
2000-07-04,141.40522383923104
2000-07-06,141.40522383923104
2000-07-20,139.5321294898449
2000-07-30,139.5321294898449
2000-08-06,132.41738281981048
2000-08-07,132.41738281981048
2000-08-22,125.95902273214244
2000-08-22,125.95902273214244
2000-08-30,125.95902273214244
2000-09-06,123.31999914362416
2000-09-07,123.31999914362416
2000-09-15,123.31999914362416
2000-09-22,123.31999914362416
2000-10-18,124.09450164707268
2000-11-10,124.09450164707268
2000-11-10,124.09450164707268
2000-11-25,124.09450164707268
2000-12-21,123.20430722873927
2000-12-29,129.6967407093712
2001-01-29,129.6967407093712
2001-01-29,129.6967407093712
2001-03-11,139.73879667796817
2001-03-27,130.40288854168494
2001-04-03,127.52767282765119
2001-04-12,127.52767282765119
2001-04-19,125.69741199019424
2001-04-19,125.69741199019424
2001-04-27,125.48852670933829
2001-05-13,142.2120185661586
2001-05-20,142.2120185661586
2001-05-21,142.2120185661586
2001-05-30,142.2120185661586
2001-06-05,142.2120185661586
2001-06-07,142.2120185661586
2001-06-22,142.30628651678046
2001-06-23,142.30628651678046
2001-07-01,119.8272846340869
2001-07-09,130.97782244014059
2001-07-24,117.13389432804148
2001-07-24,117.13389432804148
2001-08-01,142.3206953948074
2001-08-09,142.06886405792613
2001-09-03,142.06886405792613
2001-09-10,142.059076015394
2001-09-11,142.059076015394
2001-09-26,138.48987839089932
2001-10-12,138.48987839089932
2001-10-20,138.48987839089932
2001-11-05,138.48987839089932
2001-12-08,137.68583415949138
2001-12-23,141.4784983384431
2001-12-31,141.4784983384431
2002-01-08,137.68583415949138
2002-01-24,137.68583415949138
2002-01-31,137.68583415949138
2002-03-13,157.86939966501927
2002-03-21,157.85605997435505
2002-03-29,164.32559966353438
2002-04-14,160.05775193880012
2002-04-21,157.71263691565585
2002-06-02,159.87473862029594
2002-06-24,161.41701121572137
2002-06-25,161.41701121572137
2002-07-03,159.36775313798827
2002-07-10,170.38986745504621
2002-07-20,157.749316471383
2002-07-26,157.749316471383
2002-08-21,161.5577800072548
2002-09-05,161.5577800072548
2002-09-13,147.53813154900593
2002-09-21,157.64625566552448
2002-09-28,145.80433527646284
2002-10-08,145.80433527646284
2002-11-24,136.0332755884185
2002-12-17,136.00999471958647
2003-01-12,136.00999471958647
2003-02-12,126.0571071695974
2003-02-20,126.0571071695974
2003-03-07,126.0571071695974
2003-03-16,126.11798684960783
2003-03-23,126.11467330442326
2003-04-18,126.0571071695974
2003-04-25,126.0571071695974
2003-05-03,126.0571071695974
2003-05-26,126.11798684960783
2003-06-29,126.0571071695974
2003-07-06,126.0571071695974
2003-07-15,136.00999471958647
2003-07-30,136.00999471958647
2003-08-07,136.00999471958647
2003-08-23,136.00999471958647
2003-08-30,136.00999471958647
2003-09-17,138.0708782789452
2003-09-24,136.13152051566775
2003-09-25,136.13152051566775
2003-10-03,136.00999471958647
2003-10-26,136.19523006297996
2003-12-04,140.80159900584263
2003-12-14,143.56967646527005
2004-01-14,144.84210812712604
2004-02-06,148.92271045188812
2004-02-07,148.92271045188812
2004-02-24,144.86018756068884
2004-03-01,144.86018756068884
2004-03-11,140.8945115155846
2004-03-26,140.8945115155846
2004-03-26,140.8945115155846
2004-04-11,140.8607940401809
2004-05-14,148.7741832219964
2004-05-22,150.3155160273391
2004-06-06,136.8344444890718
2004-06-07,136.8344444890718
2004-06-14,136.8344444890718
2004-06-30,136.8344444890718
2004-06-30,136.8344444890718
2004-07-25,136.8344444890718
2004-08-10,136.5432165676092
2004-09-03,140.8176425433882
2004-09-18,140.7022278076261
2004-10-29,142.3317511325603
2004-11-14,142.3317511325603
2004-11-22,142.3317511325603
2004-11-29,142.2424648270133
2004-12-07,140.63100648094988
2005-01-25,138.85334605927724
2005-02-10,139.8297666934069
2005-02-25,141.64584675354118
2005-03-12,141.64584675354118
2005-04-15,139.06979253982263
2005-05-01,138.28323730655563
2005-05-16,139.06979253982263
2005-05-24,136.2094469922677
2005-05-31,141.6136454596478
2005-06-01,141.6136454596478
2005-06-09,142.07299038319414
2005-06-16,142.0625921935497
2005-06-17,142.0625921935497
2005-06-26,142.0625921935497
2005-07-11,142.0625921935497
2005-07-12,142.0625921935497
2005-07-20,142.0625921935497
