Date,Distance
1984-04-21,104.88361471726505
1984-07-10,104.3425566005468
1984-07-26,104.3425566005468
1984-08-26,104.43876868086298
1984-09-11,104.43876868086298
1984-09-28,104.43876868086298
1984-10-30,111.70456488602403
1984-11-30,111.70456488602403
1985-02-18,91.73891023757803
1985-03-06,91.73891023757803
1985-06-27,87.33074577818044
1985-07-12,87.33074577818044
1985-10-16,87.33074577818044
1985-11-01,87.33074577818044
1985-11-18,87.33074577818044
1985-12-04,87.33074577818044
1986-02-06,90.88544159227358
1986-03-10,90.88544159227358
1986-06-13,84.7428067413745
1986-07-16,87.18060191449644
1986-08-01,87.18060191449644
1986-08-17,87.18060191449644
1986-10-03,87.18060191449644
1986-12-22,106.26123064490812
1987-02-08,106.33313096565864
1987-02-16,155.3703471901599
1987-03-12,129.33536147933634
1987-04-29,129.91898901298063
1987-05-15,129.91898901298063
1987-05-31,129.91898901298063
1987-07-03,106.34641249643232
1987-07-10,106.34641249643232
1987-07-19,129.91898901298063
1987-08-10,130.36981844386926
1987-08-19,130.36981844386926
1987-09-21,130.36981844386926
1987-10-22,130.36981844386926
1988-01-10,107.2906413212517
1988-02-12,108.30831825301297
1988-03-15,106.30694807424712
1988-05-01,106.18521858074097
1988-06-18,107.54416313461536
1988-07-04,107.54416313461536
1988-08-06,107.56093861184449
1988-09-06,94.67204353728604
1988-10-25,112.33203666597628
1988-11-10,112.23786704463654
1988-11-25,112.23786704463654
1989-02-14,108.87050308004329
1989-03-17,114.4075077127227
1989-04-19,106.29198579036773
1989-06-22,107.5518556203916
1989-08-08,107.5518556203916
1989-09-26,59.86878231840832
1989-10-12,59.86878231840832
1989-10-27,59.86878231840832
1989-11-12,59.86878231840832
1990-01-31,90.75480436064726
1990-02-16,103.9549490985481
1990-03-05,88.22191475737863
1990-03-21,78.47438823143443
1990-04-05,78.47438823143443
1990-06-09,63.21710564560858
1990-06-24,63.21710564560858
1990-07-10,73.71993127316863
1990-07-26,78.47438823143443
1990-08-12,73.71993127316863
1990-08-28,77.54642070686992
1990-09-13,80.55337645390252
1990-12-02,84.70820108441086
1991-01-02,84.7604988366721
1991-01-19,90.82485921350047
1991-02-20,90.92603925792575
1991-03-07,98.51907606158912
1991-04-09,106.39306002396967
1991-05-11,106.39306002396967
1991-05-26,106.39306002396967
1991-06-11,107.44819129356738
1991-08-14,107.44263407877108
1991-12-04,127.79596988366784
1992-01-06,127.79596988366784
1992-02-22,128.08072259593172
1992-03-10,135.5231009020982
1992-04-11,135.5231009020982
1992-05-12,127.76269433357406
1992-05-29,127.76269433357406
1992-06-14,127.76269433357406
1992-07-15,122.0621330832428
1992-07-31,122.0621330832428
1992-08-17,122.0621330832428
1992-09-02,139.18679651719546
1992-10-19,151.95641555945878
1993-02-25,153.92224891262882
1993-03-12,153.92224891262882
1993-05-16,155.63638859654623
1993-05-31,155.63638859654623
1993-08-04,155.4382528629864
1993-08-19,155.4382528629864
1993-09-04,155.50822825537648
1993-10-07,127.90483063305791
1994-01-11,127.90483063305791
1994-02-27,127.81136342764705
1994-04-01,128.1770251268756
1994-05-02,115.33095040930526
1994-07-21,109.9842093852959
1994-09-24,113.14562149379006
1994-10-09,92.33755368357296
1994-10-25,115.42340117660869
1995-03-18,111.41738768265567
1995-04-19,133.8960988377667
1995-05-06,122.66723806983694
1995-05-22,111.01296355042473
1995-06-07,111.01296355042473
1995-06-22,111.01296355042473
1995-07-25,108.85885974567874
1995-08-10,108.85885974567874
1995-09-26,106.99183650049355
1995-10-13,97.7779621853053
1995-11-14,97.7779621853053
1996-01-01,98.70352947560987
1996-01-17,98.70352947560987
1996-02-17,98.87979671100474
1996-02-25,98.87979671100474
1996-03-04,98.87979671100474
1996-03-11,98.66513569865285
1996-03-27,116.59700897010956
1996-04-06,119.39123636574944
1996-05-15,117.72897494852873
1996-05-23,121.81787472815164
1996-06-08,121.81787472815164
1996-06-15,121.81787472815164
1996-07-11,119.528264003802
1996-07-18,116.8934812034861
1996-08-03,116.8934812034861
1996-08-27,115.12758573649705
1996-09-03,116.8934812034861
1996-09-13,131.93605873653948
1996-09-29,155.40114282944245
1996-10-06,139.24685604024842
1996-10-30,134.05044731324173
1996-11-15,130.3762748736495
1997-02-26,136.86760802253164
1997-03-08,141.11051409511927
1997-03-31,136.59290254838947
1997-04-08,136.6138853142896
1997-04-16,136.6138853142896
1997-04-24,136.6138853142896
1997-05-01,136.59290254838947
