Date,Distance
1984-04-21,101.79614719696946
1984-07-10,105.4161853395372
1984-07-26,105.4161853395372
1984-08-26,105.44945425614372
1984-09-11,105.44945425614372
1984-09-28,105.44945425614372
1984-10-30,105.44945425614372
1984-11-30,105.44945425614372
1985-02-18,123.47719776730281
1985-03-06,123.47719776730281
1985-06-27,91.91250156353615
1985-07-12,91.91250156353615
1985-10-16,91.91250156353615
1985-11-01,91.91250156353615
1985-11-18,91.91250156353615
1985-12-04,91.91250156353615
1986-02-06,105.80991711411389
1986-03-10,105.80991711411389
1986-06-13,97.7844261461267
1986-07-16,98.30064128168947
1986-08-01,98.30064128168947
1986-08-17,103.7782346919544
1986-10-03,103.7782346919544
1986-12-22,114.47629057758341
1987-02-08,126.50429554434204
1987-02-16,156.28263799098923
1987-03-12,136.57505640559506
1987-04-29,136.57505640559506
1987-05-15,136.57505640559506
1987-05-31,136.57505640559506
1987-07-03,126.51480949784037
1987-07-10,126.51480949784037
1987-07-19,136.57505640559506
1987-08-10,124.21014268122077
1987-08-19,124.21014268122077
1987-09-21,124.21014268122077
1987-10-22,124.21014268122077
1988-01-10,124.52933037571596
1988-02-12,111.75385839197226
1988-03-15,114.62633156429143
1988-05-01,115.25470193493379
1988-06-18,115.03387281937721
1988-07-04,115.03387281937721
1988-08-06,112.27651254554421
1988-09-06,114.9062798056891
1988-10-25,105.22210639351857
1988-11-10,108.87569512120764
1988-11-25,108.87569512120764
1989-02-14,110.99803297298898
1989-03-17,110.57214691373866
1989-04-19,99.99975146718364
1989-06-22,101.57651593302772
1989-08-08,101.57651593302772
1989-09-26,103.39044198758769
1989-10-12,103.39044198758769
1989-10-27,103.39044198758769
1989-11-12,103.39044198758769
1990-01-31,99.88521709108286
1990-02-16,99.10359291928826
1990-03-05,100.00967384483633
1990-03-21,100.01456011474986
1990-04-05,102.19450062512908
1990-06-09,101.621525480389
1990-06-24,101.621525480389
1990-07-10,100.42662081724525
1990-07-26,100.5550018522016
1990-08-12,99.89814916456133
1990-08-28,127.63083972633076
1990-09-13,127.58081051541383
1990-12-02,135.62444975483038
1991-01-02,128.96773696075385
1991-01-19,134.17030529354167
1991-02-20,134.098429158646
1991-03-07,114.10079894644507
1991-04-09,116.23325960593928
1991-05-11,116.23325960593928
1991-05-26,116.23325960593928
1991-06-11,116.23325960593928
1991-08-14,120.47818097211146
1992-02-22,165.29170531144624
1992-03-10,137.1638973346907
1992-04-11,137.1638973346907
1992-05-12,129.69699249086864
1992-05-29,129.69699249086864
1992-06-14,129.69699249086864
1992-07-15,128.53945531138777
1992-07-31,128.53945531138777
1992-08-17,128.53945531138777
1992-09-02,127.62527292564599
1992-10-19,109.86337193347498
1993-02-25,128.9982367092141
1993-03-12,123.3467821536281
1993-05-16,145.08424860457902
1993-05-31,145.08424860457902
1993-08-04,135.40082688134723
1993-08-19,135.40082688134723
1993-09-04,130.2556401990203
1993-10-07,148.25708794307423
1994-01-11,153.6395976958696
1994-02-27,151.1386410946279
1994-04-01,146.1749767036022
1994-05-02,120.20527212453204
1994-07-21,110.09321933057024
1994-09-24,114.54577833186933
1994-10-09,82.70905985951288
1994-10-25,120.20527212453204
1995-03-18,112.95432834138839
1995-04-19,105.90373841538033
1995-05-06,111.4586549103831
1995-05-22,111.4586549103831
1995-06-07,111.4586549103831
1995-06-22,111.4586549103831
1995-07-25,111.4586549103831
1995-08-10,111.4586549103831
1995-09-26,121.54977122320564
1995-10-13,115.59868110900794
1995-11-14,115.59868110900794
1996-01-01,114.37792636898048
1996-01-17,114.37792636898048
1996-02-17,116.78958452377499
1996-02-25,116.78958452377499
1996-03-04,118.30941884064674
1996-03-11,118.32560547152146
1996-03-27,121.54367493646163
1996-04-06,123.87749824079663
1996-05-15,138.5945961561374
1996-05-23,133.6609714058279
1996-06-08,133.6609714058279
1996-06-15,133.6609714058279
1996-07-11,133.6609714058279
1996-07-18,121.59764344622266
1996-08-03,121.59764344622266
1996-08-27,121.5915307543004
1996-09-03,121.60291513485532
1996-09-13,141.3911876608775
1996-09-29,145.47219230027738
1996-10-06,143.07124968800287
1996-10-30,139.69034727958336
1996-11-15,143.06145805534047
1997-02-26,133.04257958732057
1997-03-08,133.04257958732057
1997-03-31,131.94937793159102
1997-04-08,131.94937793159102
1997-04-16,131.94937793159102
1997-04-24,131.94937793159102
1997-05-01,131.94937793159102
1997-05-17,132.01635758415853
1997-05-27,132.01635758415853
1997-06-03,132.01635758415853
1997-06-12,132.01635758415853
1997-07-13,132.01635758415853
1997-07-20,132.01635758415853
1997-07-29,126.2200905847328
1997-08-15,126.2200905847328
1997-08-22,126.2200905847328
1997-08-31,120.87535579182762
1997-09-07,116.81868946270386
1997-09-15,116.81868946270386
1997-09-23,118.2165689131435
1997-10-01,127.57838085493464
1997-10-17,120.0210035393733
1997-10-24,120.0210035393733
1997-11-03,121.17207230104235
1997-12-04,117.44958638000543
1998-01-05,115.51883414363684
1998-01-22,115.51883414363684
1998-02-22,114.9062798056891
1998-03-17,117.90701753498239
1998-03-26,117.90701753498239
1998-04-28,118.25446119176772
1998-05-14,118.25446119176772
1998-05-21,118.25446119176772
1998-06-14,118.25446119176772
1998-07-01,118.25446119176772
1998-08-02,118.11792197959139
1998-08-09,118.11792197959139
1998-08-17,118.11792197959139
1998-09-02,122.24707010804408
1998-09-19,111.16365290855819
1998-10-21,111.16365290855819
1998-11-05,111.16365290855819
1998-11-21,111.38881631519985
1999-01-24,123.41687760298605
1999-03-14,114.5459800045589
1999-03-30,114.5459800045589
1999-04-14,114.67618036802881
1999-04-30,110.94468906505959
1999-06-02,110.94468906505959
1999-06-18,110.94468906505959
1999-07-19,111.3002545053886
1999-08-04,113.16939412237312
1999-08-13,113.2788710556849
1999-08-19,117.13339062382285
1999-08-21,117.13339062382285
1999-08-29,117.13339062382285
1999-09-05,117.13339062382285
1999-09-06,117.13339062382285
1999-09-29,119.6515361780842
1999-10-07,119.6515361780842
1999-10-15,123.51532612341455
1999-10-22,119.65245493881129
1999-10-23,119.65245493881129
1999-11-17,119.65245493881129
2000-01-03,119.65245493881129
2000-01-10,120.0393706568859
2000-01-19,121.37336125954143
2000-02-05,121.40167172343857
2000-02-12,128.8986175155216
2000-02-21,130.47929747819205
2000-03-07,126.67922680161728
2000-03-07,126.67922680161728
2000-03-15,126.85174148191211
2000-03-23,126.85643525712557
2000-04-15,127.90127103089652
2000-04-17,127.90127103089652
2000-04-25,141.57289714597957
2000-05-01,141.57289714597957
2000-05-03,141.57289714597957
2000-05-26,138.8214732615308
2000-06-11,142.29929873999382
2000-06-18,142.29929873999382
2000-07-04,140.74292328320618
2000-07-06,140.74292328320618
2000-07-20,138.83991072108668
2000-07-30,138.83991072108668
2000-08-06,133.9416169785254
2000-08-07,133.9416169785254
2000-08-22,133.57130552001422
2000-08-22,133.57130552001422
2000-08-30,133.57130552001422
2000-09-06,130.65455117733316
2000-09-07,130.65455117733316
2000-09-15,130.65455117733316
2000-09-22,130.65455117733316
2000-10-18,126.55314719876203
2000-11-10,126.55314719876203
2000-11-10,126.55314719876203
2000-11-25,126.55314719876203
2000-12-21,126.4990151078868
2000-12-29,127.6296165893651
2001-01-29,127.6296165893651
2001-01-29,127.6296165893651
2001-03-11,125.71595469483923
2001-03-27,127.67209446527764
2001-04-03,127.1054298905877
2001-04-12,127.1054298905877
2001-04-19,124.63506827240035
2001-04-19,124.63506827240035
