Date,Distance
1984-04-21,110.6979752693558
1984-07-10,117.06177579662447
1984-07-26,117.06177579662447
1984-08-26,117.10400683869753
1984-09-11,117.10400683869753
1984-09-28,117.10400683869753
1984-10-30,123.78710220280523
1984-11-30,123.78710220280523
1985-02-18,122.60887223504497
1985-03-06,122.60887223504497
1985-06-27,101.13132195054108
1985-07-12,101.13132195054108
1985-10-16,101.12222390897949
1985-11-01,101.12222390897949
1985-11-18,101.12222390897949
1985-12-04,101.12222390897949
1986-02-06,111.06257263474366
1986-03-10,111.06257263474366
1986-06-13,106.82588491488848
1986-07-16,108.89175885554376
1986-08-01,108.89175885554376
1986-08-17,109.35748031231701
1986-10-03,110.11406804342992
1986-12-22,112.12924768713316
1987-02-08,121.26859880313476
1987-02-16,159.44489994139045
1987-03-12,152.06179053314196
1987-04-29,141.31653776901663
1987-05-15,141.31653776901663
1987-05-31,141.31653776901663
1987-07-03,122.72660705969922
1987-07-10,122.72660705969922
1987-07-19,141.31653776901663
1987-08-10,122.20750816751291
1987-08-19,122.20750816751291
1987-09-21,120.23385282886366
1987-10-22,120.23385282886366
1988-01-10,121.15807134262245
1988-02-12,122.5792760252325
1988-03-15,122.5792760252325
1988-05-01,112.8565692340531
1988-06-18,117.72680878325295
1988-07-04,117.72680878325295
1988-08-06,117.12243779410996
1988-09-06,117.12243779410996
1988-10-25,117.35578606045983
1988-11-10,117.36854685270083
1988-11-25,117.36854685270083
1989-02-14,122.61205050615003
1989-03-17,118.48222898514138
1989-04-19,116.50433371979405
1989-06-22,111.5402916738097
1989-08-08,111.5402916738097
1989-09-26,102.81847181185452
1989-10-12,102.83980871878788
1989-10-27,102.83980871878788
1989-11-12,102.83980871878788
1990-01-31,112.27495375516078
1990-02-16,113.2484548128692
1990-03-05,113.2484548128692
1990-03-21,103.60230853737725
1990-04-05,103.60230853737725
1990-06-09,102.96852979782454
1990-06-24,102.96852979782454
1990-07-10,113.04689947640394
1990-07-26,139.93832879441098
1990-08-12,113.04689947640394
1990-08-28,122.68623318857401
1990-09-13,119.93310730623406
1990-12-02,140.00682060972278
1991-01-02,120.04758995139491
1991-01-19,107.50410055304032
1991-02-20,107.50410055304032
1991-03-07,105.37017020650318
1991-04-09,140.00700725084099
1991-05-11,140.00700725084099
1991-05-26,140.00700725084099
1991-06-11,140.00700725084099
1991-08-14,101.53216529251443
1991-12-04,107.86785146374093
1992-01-06,107.86785146374093
1992-02-22,109.45611700223719
1992-03-10,106.64882864565769
1992-04-11,106.64882864565769
1992-05-12,106.4179781998915
1992-05-29,106.4179781998915
1992-06-14,106.4179781998915
1992-07-15,106.64882864565769
1992-07-31,106.64882864565769
1992-08-17,106.64882864565769
1992-09-02,106.64882864565769
1992-10-19,112.90595357795557
1993-02-25,117.19525524647845
1993-03-12,131.34036249050024
1993-05-16,128.6368261442017
1993-05-31,128.6368261442017
1993-08-04,128.59677649830684
1993-08-19,128.59677649830684
1993-09-04,130.4866942236873
1993-10-07,165.766738876856
1994-02-27,156.20698668951584
1994-04-01,139.37480481517508
1994-05-02,103.67487878467745
1994-07-21,100.02948971383252
1994-09-24,103.64884844327378
1994-10-25,103.95688329026486
1995-03-18,101.1656937076743
1995-04-19,89.87914640563044
1995-05-06,96.93028707936512
1995-05-22,104.6672813040565
1995-06-07,104.6672813040565
1995-06-22,104.6672813040565
1995-07-25,104.6672813040565
1995-08-10,104.6672813040565
1995-09-26,99.38688495121288
1995-10-13,100.46600248451527
1995-11-14,100.46600248451527
1996-01-01,107.75810400128199
1996-01-17,107.75810400128199
1996-02-17,105.94746024656075
1996-02-25,105.94746024656075
1996-03-04,106.12023665812522
1996-03-11,105.03350490052634
1996-03-27,105.03350490052634
1996-04-06,106.27647203451822
1996-05-15,104.04146830076853
1996-05-23,107.97522197433328
1996-06-08,107.97522197433328
1996-06-15,107.97522197433328
1996-07-11,104.04146830076853
1996-07-18,96.37100000713558
1996-08-03,96.37100000713558
1996-08-27,97.06432266553371
1996-09-03,97.08305969210042
1996-09-13,99.51260665101674
1996-09-29,118.92694735552041
1996-10-06,120.76649306537507
1996-10-30,120.14486127600819
1996-11-15,126.95271792443454
1997-02-26,124.59597906205376
1997-03-08,127.93963993914983
1997-03-31,124.21719192061974
1997-04-08,127.60759836672024
1997-04-16,127.60759836672024
1997-04-24,127.60759836672024
1997-05-01,124.21553122531354
1997-05-17,124.21553122531354
1997-05-27,124.21553122531354
1997-06-03,124.21553122531354
1997-06-12,124.21553122531354
1997-07-13,124.21553122531354
1997-07-20,124.21553122531354
1997-07-29,127.60759836672024
1997-08-15,127.60759836672024
1997-08-22,127.60759836672024
1997-08-31,116.84427499095882
1997-09-07,116.999867066672
1997-09-15,116.999867066672
1997-09-23,116.999867066672
1997-10-01,116.999867066672
1997-10-17,122.3833448889262
1997-10-24,122.3833448889262
1997-11-03,122.42186981656428
1997-12-04,115.05650372237456
1998-01-05,115.05650372237456
1998-01-22,115.05650372237456
1998-02-22,106.0152938528813
1998-03-17,98.61944594323424
1998-03-26,95.13105785323512
1998-04-28,95.13148417771788
1998-05-14,95.13148417771788
1998-05-21,95.13148417771788
1998-06-14,95.13148417771788
1998-07-01,95.13148417771788
1998-08-02,95.13148417771788
1998-08-09,95.13148417771788
1998-08-17,95.13148417771788
1998-09-02,122.58779888588772
1998-09-19,120.68044094203728
1998-10-21,104.40544055690273
1998-11-05,104.40544055690273
1998-11-21,120.70620228356965
1999-01-24,107.36194872216795
1999-03-14,104.44394686559309
1999-03-30,104.44394686559309
1999-04-14,104.44394686559309
1999-04-30,104.73811697474731
1999-06-02,104.35107372096842
1999-06-18,104.35107372096842
1999-07-19,104.35107372096842
1999-08-04,104.07276404374043
1999-08-13,114.06535596328146
1999-08-19,114.06535596328146
1999-08-21,114.06535596328146
1999-08-29,114.06535596328146
1999-09-05,114.06535596328146
1999-09-06,114.06535596328146
1999-09-29,117.61988086350362
1999-10-07,117.61988086350362
1999-10-15,117.61988086350362
1999-10-22,117.60264701009223
1999-10-23,117.60264701009223
1999-11-17,117.60264701009223
2000-01-03,116.53422674625105
2000-01-10,116.53422674625105
2000-01-19,116.58856100738664
2000-02-05,144.13850032937123
2000-02-12,143.79775801558787
2000-02-21,142.8586938824036
2000-03-07,143.8151021211348
2000-03-07,143.8151021211348
2000-03-15,132.49237338638804
2000-03-23,132.66748557781955
2000-04-15,128.4137763142098
2000-04-17,128.4137763142098
2000-04-25,130.40160367054102
2000-05-01,130.40160367054102
2000-05-03,130.40160367054102
2000-05-26,130.57074179762648
2000-06-11,130.57074179762648
2000-06-18,130.57074179762648
2000-07-04,130.40160367054102
2000-07-06,130.40160367054102
2000-07-20,125.77075273904009
2000-07-30,125.77075273904009
2000-08-06,128.4137763142098
2000-08-07,128.4137763142098
2000-08-22,125.7696501888308
2000-08-22,125.7696501888308
2000-08-30,125.7696501888308
2000-09-06,125.73669806934977
2000-09-07,125.73669806934977
2000-09-15,125.4322445799113
2000-09-22,125.4322445799113
2000-10-18,125.4322445799113
2000-11-10,125.4322445799113
2000-11-10,125.4322445799113
2000-11-25,125.39038690930586
2000-12-21,118.67643295799996
2000-12-29,125.39038690930586
2001-01-29,123.97449703877662
2001-01-29,123.97449703877662
2001-03-11,96.72445716047629
2001-03-27,96.70725671978448
2001-04-03,98.33219655456975
2001-04-12,98.33219655456975
2001-04-19,98.33219655456975
2001-04-19,98.33219655456975
2001-04-27,100.39936997158337
2001-05-13,98.33926990298221
2001-05-20,98.33926990298221
2001-05-21,98.33926990298221
2001-05-30,98.33926990298221
2001-06-05,98.33926990298221
2001-06-07,98.33926990298221
2001-06-22,98.33219655456975
2001-06-23,98.33219655456975
2001-07-01,96.70725671978448
2001-07-09,97.3859092446241
2001-07-24,107.87700726684223
2001-07-24,107.87700726684223
2001-08-01,104.50507356453022
2001-08-09,112.75641377405573
2001-09-03,112.75641377405573
2001-09-10,112.75641377405573
2001-09-11,112.75641377405573
2001-09-26,113.05629834333351
2001-10-12,113.10985653701769
2001-10-20,113.10985653701769
2001-11-05,113.10985653701769
2001-12-08,128.3202878414242
2001-12-23,128.3202878414242
2001-12-31,128.3202878414242
2002-01-08,128.3202878414242
2002-01-24,127.80955188825155
2002-01-31,125.70181908017173
2002-03-13,136.5879486415637
2002-03-21,136.5879486415637
2002-03-29,140.49787359900307
2002-04-14,139.73836146325718
2002-04-21,136.93361422285537
2002-06-02,136.93361422285537
2002-06-24,159.86184060795438
2002-06-25,159.86184060795438
2002-07-03,160.1291781945113
2002-07-10,160.1291781945113
2002-07-20,140.49787359900307
2002-07-26,140.49787359900307
2002-08-21,133.9103614658237
2002-09-05,133.9103614658237
2002-09-13,137.38528874798507
2002-09-21,137.37701868297623
2002-09-28,137.38528874798507
2002-10-08,137.38528874798507
2002-11-24,134.19726215068835
2002-12-17,134.19726215068835
2003-01-12,132.254650595116
2003-02-12,120.66043079230845
2003-02-20,119.70746981479257
2003-03-07,123.35570838993897
2003-03-16,119.68002363687127
2003-03-23,116.64240437869279
2003-04-18,123.35570838993897
2003-04-25,123.35570838993897
2003-05-03,123.35570838993897
2003-05-26,123.35570838993897
2003-06-29,123.3509438510929
2003-07-06,123.3509438510929
2003-07-15,129.3904119664027
2003-07-30,129.3904119664027
2003-08-07,129.3904119664027
2003-08-23,130.98416259875097
2003-08-30,130.98416259875097
2003-09-17,129.1200363270139
2003-09-24,129.1200363270139
2003-09-25,129.1200363270139
2003-10-03,129.1200363270139
2003-10-26,141.96956889610402
2003-12-04,141.96956889610402
2003-12-14,143.3124317298891
2004-01-14,146.43106188503606
2004-02-06,148.05149633890832
2004-02-07,148.05149633890832
2004-02-24,148.05149633890832
2004-03-01,148.05149633890832
2004-03-11,148.05149633890832
2004-03-26,154.39918294622018
2004-03-26,154.39918294622018
2004-04-11,154.19073459087045
2004-05-14,154.39918294622018
2004-05-22,154.39918294622018
2004-06-06,151.1410145075592
2004-06-07,151.1410145075592
2004-06-14,151.41589371303107
2004-06-30,151.41589371303107
2004-06-30,151.41589371303107
2004-07-25,151.41589371303107
2004-08-10,151.41589371303107
2004-09-03,152.3294656760206
2004-09-18,152.3294656760206
2004-10-29,139.11132260071247
2004-11-14,137.00928901475223
2004-11-22,137.00156409866707
2004-11-29,139.78736512983292
2004-12-07,136.9624623810903
2005-01-25,139.7467192969316
2005-02-10,139.7467192969316
2005-02-25,136.9873252688076
2005-03-12,140.76256557161818
2005-04-15,140.76256557161818
2005-05-01,140.76256557161818
2005-05-16,140.76256557161818
2005-05-24,142.56303230972281
2005-05-31,140.76256557161818
2005-06-01,140.76256557161818
2005-06-09,142.56303230972281
2005-06-16,142.56303230972281
2005-06-17,142.56303230972281
2005-06-26,142.56303230972281
2005-07-11,142.56303230972281
2005-07-12,142.56303230972281
2005-07-20,142.56303230972281
2005-08-12,140.76256557161818
2005-08-20,142.56303230972281
2005-08-28,142.56303230972281
2005-09-14,140.76256557161818
2005-09-20,140.76256557161818
2005-09-30,140.76256557161818
2005-10-07,140.76256557161818
2005-10-16,142.56303230972281
2005-10-31,145.35895425925932
2005-11-08,145.35895425925932
2005-12-09,146.8270228676977
2006-02-04,148.06440585383763
2006-02-11,147.40982146967434
2006-02-12,147.40982146967434
2006-03-01,152.48922912817523
2006-03-16,145.7725187767963
2006-04-25,145.7725187767963
2006-05-03,145.5036416705073
2006-05-26,140.67932475729447
2006-05-28,140.67932475729447
2006-06-04,140.67932475729447
2006-06-13,140.67932475729447
2006-06-28,145.5036416705073
2006-07-14,142.73650807778623
2006-07-14,142.73650807778623
2006-07-22,142.73650807778623
2006-08-24,145.49017964744775
2006-08-31,139.94816569879964
2006-09-01,139.94816569879964
2006-09-09,139.94816569879964
2006-09-24,145.49017964744775
2006-10-09,145.49017964744775
2006-10-27,145.49017964744775
2006-12-06,142.24281650187402
2006-12-13,141.3366309196454
2006-12-29,133.50356528009286
2007-02-16,130.859989737873
2007-03-11,123.30687979539779
2007-04-04,126.13549969124097
2007-04-19,123.9723511289609
2007-05-06,127.89221064030936
2007-05-22,127.89221064030936
2007-06-23,127.89221064030936
2007-07-10,127.89221064030936
2007-07-26,127.89221064030936
2007-08-03,127.80496095080275
2007-08-10,127.80496095080275
2007-08-26,127.80496095080275
2007-09-03,127.80496095080275
2007-09-11,127.80496095080275
2007-09-18,127.68944421716692
2007-09-19,127.68944421716692
2007-09-28,127.68944421716692
2007-10-13,127.68944421716692
2007-12-15,130.91774296493534
2008-01-25,134.46518965681804
2008-02-10,131.2445302534173
2008-02-17,131.2445302534173
2008-03-14,161.52458645586535
2008-04-07,163.38388419153438
2008-04-14,164.7049631407869
2008-06-26,163.8452476145852
2008-07-26,144.33872131234835
2008-07-27,144.33872131234835
2008-08-04,144.33872131234835
2008-08-21,138.5688407380003
2008-09-14,141.43753275159332
2008-09-29,144.2183321101819
2008-09-29,144.2183321101819
2008-10-31,143.52986692059014
2008-11-25,143.52986692059014
2008-12-26,115.50818606108813
2009-01-03,120.76804240830016
2009-01-19,121.52934932688159
2009-02-20,122.71393360895536
2009-03-08,123.47344067056281
2009-03-16,123.48511111365669
2009-03-24,123.47805045971202
2009-04-01,122.78355740302717
2009-04-17,122.78355740302717
2009-05-12,122.78355740302717
2009-06-12,120.71144000231506
2009-06-12,120.71144000231506
2009-06-20,120.71144000231506
2009-06-27,120.71144000231506
2009-06-28,120.71144000231506
2009-07-15,138.3742434859636
2009-08-15,138.3742434859636
2009-08-16,138.3742434859636
2009-08-23,129.1065522968931
2009-08-31,123.42201534381546
2009-09-08,123.42201534381546
2009-09-16,119.64333046121038
2009-09-23,119.64333046121038
2009-09-24,119.64333046121038
2009-10-19,119.64333046121038
2009-10-27,119.64333046121038
2009-11-04,119.64333046121038
2009-11-19,119.64333046121038
2009-11-19,119.64333046121038
2010-02-07,121.53625548006714
2010-02-23,120.11966345038942
2010-03-11,109.82328831313616
2010-04-05,109.82328831313616
2010-04-12,109.82328831313616
2010-04-13,109.82328831313616
2010-04-28,107.46497068360321
2010-05-14,107.46497068360321
2010-05-21,104.95007453063408
2010-05-22,104.95007453063408
2010-06-24,107.63887675761558
2010-07-02,109.680659062503
2010-07-10,109.680659062503
2010-07-17,109.82328831313616
2010-07-25,109.82328831313616
2010-08-02,109.82328831313616
2010-09-02,110.55731373088095
2010-09-04,110.55731373088095
2010-09-19,109.680659062503
2010-09-20,109.680659062503
2010-10-13,109.680659062503
2010-10-21,109.86092044138496
2010-10-29,109.86092044138496
2010-11-23,109.86092044138496
2010-12-09,109.86092044138496
2010-12-25,109.86092044138496
2011-01-09,109.72005106451486
2011-02-11,124.1827928890221
2011-03-07,144.24298176615002
2011-03-22,154.88036303669946
2011-03-22,154.88036303669946
2011-04-07,149.10911260056744
2011-04-14,161.21383427356017
2011-04-15,161.21383427356017
2011-04-23,161.21383427356017
2011-05-02,163.5506316933278
2011-05-16,159.3299490457317
2011-05-18,159.3299490457317
2011-06-18,156.33977067662954
2011-07-03,156.33977067662954
2011-07-04,156.33977067662954
2011-07-29,163.59761199792865
2011-08-30,164.3832002899449
2011-09-14,162.95533762336504
2011-09-22,162.15319970162173
2011-09-29,162.94599487229203
2011-09-30,162.94599487229203
2011-10-17,164.8873634444826
2011-11-09,163.65736792121538
2011-11-10,163.65736792121538
2011-11-18,148.02390665323023
2011-12-11,148.02390665323023
2011-12-26,145.4474098897391
2012-01-28,147.78515920453526
2012-02-21,146.42115046345413
2012-02-29,146.42015765752518
2012-03-08,148.19202059750228
2012-03-25,142.5795601463555
2012-03-31,142.5795601463555
2012-05-03,142.5795601463555
2012-07-15,148.57807216719814
2012-07-30,140.76256557161818
2012-08-07,140.76256557161818
