Date,Distance
1984-04-21,100.18852014230029
1984-07-10,100.90990261991433
1984-07-26,100.90990261991433
1984-08-26,100.9326299027174
1984-09-11,100.9326299027174
1984-09-28,100.9326299027174
1984-10-30,100.93910273585851
1984-11-30,100.93910273585851
1985-02-18,82.80129344914646
1985-03-06,82.80129344914646
1985-06-27,83.15965263107817
1985-07-12,83.15965263107817
1985-10-16,83.15965263107817
1985-11-01,83.15965263107817
1985-11-18,83.15965263107817
1985-12-04,83.15965263107817
1986-02-06,98.883661047405
1986-03-10,98.883661047405
1986-06-13,115.95880374323384
1986-07-16,117.89521516007629
1986-08-01,117.89521516007629
1986-08-17,117.91172821117948
1986-10-03,117.91172821117948
1986-12-22,122.7583699672218
1987-02-08,122.82474526333519
1987-02-16,120.57753095424998
1987-03-12,120.5562605621501
1987-04-29,119.77887690118992
1987-05-15,119.77887690118992
1987-05-31,119.77887690118992
1987-07-03,122.77809408427976
1987-07-10,122.77809408427976
1987-07-19,119.77887690118992
1987-08-10,117.67158222258624
1987-08-19,117.67158222258624
1987-09-21,117.67158222258624
1987-10-22,117.67158222258624
1988-01-10,119.79764276871276
1988-02-12,119.31766026181644
1988-03-15,121.48061374336531
1988-05-01,123.44388834054111
1988-06-18,121.48061374336531
1988-07-04,121.48061374336531
1988-08-06,121.46437144792365
1988-09-06,121.43415960050805
1988-10-25,112.59004258396932
1988-11-10,116.9805167724263
1988-11-25,116.9805167724263
1989-02-14,104.27231169782047
1989-03-17,112.26990724361829
1989-04-19,111.89083007627998
1989-06-22,107.49611032857727
1989-08-08,107.49611032857727
1989-09-26,76.66163994492948
1989-10-12,76.66163994492948
1989-10-27,76.66163994492948
1989-11-12,76.66163994492948
1990-01-31,79.5411634447224
1990-02-16,80.29634564635055
1990-03-05,104.28103415358991
1990-03-21,104.28103415358991
1990-04-05,104.28103415358991
1990-06-09,83.62713981440983
1990-06-24,83.62713981440983
1990-07-10,80.3404821966509
1990-07-26,89.80453157509609
1990-08-12,80.34526726323523
1990-08-28,98.15899156600726
1990-09-13,98.18636160912052
1990-12-02,137.23427371838585
1991-01-02,121.94640941548354
1991-01-19,98.29407821013524
1991-02-20,119.81206742654273
1991-03-07,115.7146494901745
1991-04-09,119.73882883324733
1991-05-11,119.73882883324733
1991-05-26,119.73882883324733
1991-06-11,119.73882883324733
1991-08-14,119.70159939919053
1992-02-22,147.50969002624308
1992-03-10,147.37244134776853
1992-04-11,147.37244134776853
1992-05-12,137.77279267694084
1992-05-29,137.77279267694084
1992-06-14,137.77279267694084
1992-07-15,134.2787800328483
1992-07-31,134.2787800328483
1992-08-17,134.2787800328483
1992-09-02,127.67575800434741
1992-10-19,132.45326271868132
1993-02-25,136.79972038445123
1993-03-12,136.67710967868425
1993-05-16,149.89435190724151
1993-05-31,149.89435190724151
1993-08-04,142.0791139598389
1993-08-19,142.0791139598389
1993-09-04,139.288060494169
1993-10-07,150.46235572927702
1994-01-11,163.7721685658789
1994-02-27,147.358406272516
1994-04-01,132.6471394254502
1994-05-02,115.19613676332163
1994-07-21,107.76190651986312
1994-09-24,110.50742760658753
1994-10-09,77.94491442214118
1994-10-25,115.19613676332163
1995-03-18,107.42933717569818
1995-04-19,106.40630472693162
1995-05-06,112.57992554064774
1995-05-22,111.09281829212452
1995-06-07,111.09281829212452
1995-06-22,111.09281829212452
1995-07-25,112.51404942764778
1995-08-10,112.51404942764778
1995-09-26,110.50033048447862
1995-10-13,113.31370829760495
1995-11-14,113.31370829760495
1996-01-01,118.31551868091154
1996-01-17,118.31551868091154
1996-02-17,113.68016809390608
1996-02-25,113.68016809390608
1996-03-04,113.70639997651081
1996-03-11,113.80662944454838
1996-03-27,119.09356665259382
1996-04-06,125.77931193917942
1996-05-15,121.9893927685319
1996-05-23,123.92010280257418
1996-06-08,123.92010280257418
1996-06-15,123.92010280257418
1996-07-11,123.90484420748878
1996-07-18,128.78330976828056
1996-08-03,128.78330976828056
1996-08-27,128.78330976828056
1996-09-03,133.21181328595665
1996-09-13,138.13161287837832
1996-09-29,144.99780937665764
1996-10-06,137.7114490925855
1996-10-30,134.03868106543
1996-11-15,127.23194227447635
1997-02-26,130.1972698312764
1997-03-08,130.39775783507145
1997-03-31,125.67542765187214
1997-04-08,125.67542765187214
1997-04-16,125.67542765187214
1997-04-24,125.67542765187214
1997-05-01,125.67542765187214
1997-05-17,125.68249027788143
1997-05-27,125.68249027788143
1997-06-03,125.68249027788143
1997-06-12,125.68249027788143
1997-07-13,125.68249027788143
1997-07-20,125.68249027788143
1997-07-29,122.86969842605227
1997-08-15,122.86969842605227
1997-08-22,122.86969842605227
1997-08-31,121.84586514284965
1997-09-07,120.6142750231613
1997-09-15,120.6142750231613
1997-09-23,120.63015379808012
1997-10-01,120.53388510389682
1997-10-17,124.17273965202715
1997-10-24,124.17273965202715
1997-11-03,147.32075045602747
1997-12-04,147.3111730572033
1998-01-05,147.3111730572033
1998-01-22,147.3111730572033
1998-02-22,119.89547032437618
1998-03-17,121.05283787101274
1998-03-26,121.05283787101274
1998-04-28,124.1659594152122
1998-05-14,124.1659594152122
1998-05-21,124.1659594152122
1998-06-14,124.1659594152122
1998-07-01,124.1659594152122
1998-08-02,124.1659594152122
1998-08-09,124.1659594152122
1998-08-17,124.1659594152122
1998-09-02,124.8309636214128
1998-09-19,119.87388323944285
1998-10-21,119.87388323944285
1998-11-05,119.87388323944285
1998-11-21,119.90958157235227
1999-01-24,119.99162266860165
1999-03-14,113.91046143406248
1999-03-30,113.91046143406248
1999-04-14,113.91046143406248
1999-04-30,125.7982516555176
1999-06-02,125.7982516555176
1999-06-18,125.7982516555176
1999-07-19,125.7982516555176
1999-08-04,125.7982516555176
1999-08-13,125.80507684391829
1999-08-19,125.82502410411423
1999-08-21,125.82502410411423
1999-08-29,125.82502410411423
1999-09-05,125.82502410411423
1999-09-06,125.82502410411423
1999-09-29,120.4580328061675
1999-10-07,120.4580328061675
1999-10-15,124.80286808990141
1999-10-22,121.070459507122
1999-10-23,121.070459507122
1999-11-17,121.070459507122
2000-01-03,121.070459507122
2000-01-10,124.16156168693094
2000-01-19,124.18623368039152
2000-02-05,124.19743372067335
2000-02-12,127.91950120839459
2000-02-21,131.26161552596855
2000-03-07,131.10986177689495
2000-03-07,131.10986177689495
2000-03-15,127.61062027162687
2000-03-23,127.61062027162687
2000-04-15,127.89755959118071
2000-04-17,127.89755959118071
2000-04-25,132.36262282357106
2000-05-01,132.36262282357106
2000-05-03,132.36262282357106
2000-05-26,133.30119053840713
2000-06-11,132.44921402008595
2000-06-18,132.44921402008595
2000-07-04,132.3342285598662
2000-07-06,132.3342285598662
2000-07-20,133.3994844893781
2000-07-30,133.3994844893781
2000-08-06,123.4888940449656
2000-08-07,123.4888940449656
2000-08-22,123.55741873069381
2000-08-22,123.55741873069381
2000-08-30,123.55741873069381
2000-09-06,121.4210394681108
2000-09-07,121.4210394681108
2000-09-15,121.4210394681108
2000-09-22,121.4210394681108
2000-10-18,122.83051891866056
2000-11-10,122.83051891866056
2000-11-10,122.83051891866056
2000-11-25,122.83051891866056
2000-12-21,121.44516267932445
2000-12-29,116.23635405883348
2001-01-29,117.88193672411505
2001-01-29,117.88193672411505
2001-03-11,120.90047108484538
2001-03-27,126.83801817486388
2001-04-03,114.93377087467536
2001-04-12,114.93377087467536
2001-04-19,114.93377087467536
2001-04-19,114.93377087467536
2001-04-27,130.67771690186493
2001-05-13,131.3474882577375
2001-05-20,131.3474882577375
2001-05-21,131.3474882577375
2001-05-30,131.3474882577375
2001-06-05,131.3474882577375
2001-06-07,131.3474882577375
2001-06-22,131.3545858962991
2001-06-23,131.3545858962991
2001-07-01,112.31910262547835
2001-07-09,111.43626379904059
2001-07-24,111.43626379904059
2001-07-24,111.43626379904059
2001-08-01,122.46922469406924
2001-08-09,133.4784348329535
2001-09-03,133.4784348329535
2001-09-10,131.3545858962991
2001-09-11,131.3545858962991
2001-09-26,124.68562365668592
2001-10-12,125.99602271187055
2001-10-20,125.99602271187055
2001-11-05,124.68562365668592
2001-12-08,124.54557898520389
2001-12-23,125.81733396379727
2001-12-31,125.81733396379727
2002-01-08,123.3494953374678
2002-01-24,124.51557227598234
2002-01-31,123.3494953374678
2002-03-13,124.38819400822095
2002-03-21,124.38819400822095
2002-03-29,124.42328552826005
2002-04-14,123.0354316994629
2002-04-21,123.0354316994629
2002-06-02,123.0354316994629
2002-07-03,123.72268239977413
2002-07-10,123.706296635395
2002-07-20,124.4523876114614
2002-07-26,124.4523876114614
2002-08-21,125.33453797696932
2002-09-05,125.33453797696932
2002-09-13,127.04575155494061
2002-09-21,123.79865957866869
2002-09-28,125.33533812314501
2002-10-08,125.33533812314501
2002-11-24,120.42765892608756
2002-12-17,120.42765892608756
2003-01-12,121.34510640201796
2003-02-12,119.99996522556714
2003-02-20,119.99996522556714
2003-03-07,119.99282720118991
2003-03-16,122.53009811364335
2003-03-23,121.89314459573879
2003-04-18,122.84393775913571
2003-04-25,122.84393775913571
2003-05-03,122.84393775913571
2003-05-26,126.73760255245212
2003-06-29,122.84393775913571
2003-07-06,122.84393775913571
2003-07-15,127.19939689092192
2003-07-30,127.19939689092192
2003-08-07,127.19939689092192
2003-08-23,129.07387319858012
2003-08-30,129.07387319858012
2003-09-17,127.23603806333402
2003-09-24,130.16990459989418
2003-09-25,130.16990459989418
2003-10-03,129.29204914063496
2003-10-26,127.78317838873845
2003-12-04,127.84020701228619
2003-12-14,127.84020701228619
2004-01-14,139.03432000586258
2004-02-06,144.98619956266037
2004-02-07,144.98619956266037
2004-02-24,144.96281177952554
2004-03-01,144.96281177952554
2004-03-11,144.9391970708922
2004-03-26,144.9391970708922
2004-03-26,144.9391970708922
2004-04-11,137.05305543615185
2004-05-14,137.48480992830972
2004-05-22,149.95288207514326
2004-06-06,152.5698937459821
2004-06-07,152.5698937459821
2004-06-14,153.0342251948154
2004-06-30,153.0342251948154
2004-06-30,153.0342251948154
2004-07-25,153.0342251948154
2004-08-10,152.04220324513528
2004-09-03,147.7751013344031
2004-09-18,146.228870899229
2004-10-29,151.2472128976645
2004-11-14,128.47797982785593
2004-11-22,128.47797982785593
2004-11-29,128.47797982785593
2004-12-07,128.42049350188506
2005-01-25,124.85395860045702
2005-02-10,124.85395860045702
2005-02-25,142.97192102260132
2005-03-12,142.97192102260132
2005-04-15,145.0341966279865
2005-05-01,145.0341966279865
2005-05-16,145.0341966279865
2005-05-24,145.0341966279865
2005-05-31,145.03960754077585
2005-06-01,145.03960754077585
2005-06-09,145.03960754077585
2005-06-16,142.3499348129371
2005-06-17,142.3499348129371
2005-06-26,142.3499348129371
2005-07-11,142.3499348129371
2005-07-12,142.3499348129371
2005-07-20,142.3499348129371
2005-08-12,143.90688769267925
2005-08-20,143.91785500966307
2005-08-28,143.91785500966307
2005-09-14,143.91785500966307
2005-09-20,143.91785500966307
2005-09-30,143.91785500966307
2005-10-07,143.91785500966307
2005-10-16,143.91785500966307
2005-10-31,140.95298564254495
2005-11-08,140.95298564254495
2005-12-09,145.40788307898873
2006-02-04,154.1959918265567
2006-02-11,154.86280300183913
2006-02-12,154.86280300183913
2006-03-01,150.8042364645673
2006-03-16,162.88245251139728
2006-04-25,145.29154244100133
2006-05-03,145.23482418752195
2006-05-26,145.23482418752195
2006-05-28,145.23482418752195
2006-06-04,145.23482418752195
2006-06-13,145.23482418752195
2006-06-28,145.61964733741934
2006-07-14,145.61964733741934
2006-07-14,145.61964733741934
2006-07-22,145.61964733741934
2006-08-31,164.27263515584647
2006-09-01,164.27263515584647
2006-09-09,164.27263515584647
2006-09-24,144.3228667754669
2006-10-09,144.26864876932433
2006-10-27,144.26864876932433
2006-12-06,127.64872301609007
2006-12-13,127.64872301609007
2006-12-29,128.33674459684485
2007-02-16,128.58809088675412
2007-03-11,133.051034519371
2007-04-04,133.051034519371
2007-04-19,137.10241897690594
2007-05-06,137.10241897690594
2007-05-22,137.10241897690594
2007-06-23,137.10241897690594
2007-07-10,137.10241897690594
2007-07-26,137.10241897690594
2007-08-03,137.10241897690594
2007-08-10,137.10241897690594
2007-08-26,139.3702323718475
2007-09-03,139.3702323718475
2007-09-11,139.3702323718475
2007-09-18,133.1806051811499
2007-09-19,133.1806051811499
2007-09-28,133.1806051811499
2007-10-13,133.1806051811499
2007-12-15,147.32794212214938
2008-01-25,146.62932930311828
2008-02-10,141.4733919452009
2008-02-17,141.4733919452009
2008-03-14,142.27346221883485
2008-04-07,144.12418351089195
2008-04-14,147.46227403429762
2008-06-26,147.27446123761004
2008-07-26,142.31679794078605
2008-07-27,142.31679794078605
2008-08-04,142.31679794078605
2008-08-21,147.50969002624308
2008-09-14,141.35623555182113
2008-09-29,134.52881740841238
2008-09-29,134.52881740841238
2008-10-31,131.3468668060764
2008-11-25,131.3468668060764
2008-12-26,126.802028658299
2009-01-03,126.3236525557512
2009-01-19,123.54386461023375
2009-02-20,114.98671268451294
2009-03-08,114.89296451177344
2009-03-16,123.4504206650682
2009-03-24,118.88358479996266
2009-04-01,123.39184463566144
2009-04-17,123.39184463566144
2009-05-12,118.86882389676204
2009-06-12,118.86882389676204
2009-06-12,118.86882389676204
2009-06-20,118.86882389676204
2009-06-27,118.86882389676204
2009-06-28,118.86882389676204
2009-07-15,123.39184463566144
2009-08-15,125.83822475847889
2009-08-16,125.83822475847889
2009-08-23,119.65858323253927
2009-08-31,119.65858323253927
2009-09-08,119.65858323253927
2009-09-16,118.33908085693594
2009-09-23,118.33908085693594
2009-09-24,118.33908085693594
2009-10-19,125.83234909247238
2009-10-27,125.83234909247238
2009-11-04,125.83234909247238
2009-11-19,125.83234909247238
2009-11-19,125.83234909247238
2010-02-07,119.6737301700623
2010-02-23,116.69174433549124
2010-03-11,116.52480660835198
2010-04-05,118.81109544671907
2010-04-12,118.81109544671907
2010-04-13,118.81109544671907
2010-04-28,116.39430262318827
2010-05-14,116.39430262318827
2010-05-21,116.44385256354704
2010-05-22,116.44385256354704
2010-06-24,116.44385256354704
2010-07-02,116.24602734936599
2010-07-10,116.24602734936599
2010-07-17,118.80419607240633
2010-07-25,118.80419607240633
2010-08-02,118.80419607240633
2010-09-02,116.30260141112491
2010-09-04,116.30260141112491
2010-09-19,116.30260141112491
2010-09-20,116.30260141112491
2010-10-13,119.78616962328265
2010-10-21,116.24602734936599
2010-10-29,116.24602734936599
2010-11-23,119.80310354209577
2010-12-09,119.80310354209577
2010-12-25,119.72780756949041
2011-01-09,119.79438206985344
2011-02-11,133.4455279636141
2011-03-07,134.54764838521209
2011-03-22,139.7068370795799
2011-03-22,139.7068370795799
2011-04-07,139.7068370795799
2011-04-14,146.46921392084158
2011-04-15,146.46921392084158
2011-04-23,149.20560977141545
2011-05-02,153.1348549863272
2011-05-16,149.19110089872302
2011-05-18,149.19110089872302
2011-06-18,153.1494923716962
2011-07-03,155.83414511973373
2011-07-04,155.83414511973373
2011-07-29,148.48061066649015
2011-08-30,148.75207651612777
2011-09-14,146.29361249808719
2011-09-22,149.21316041802837
2011-09-29,154.7110491605266
2011-09-30,154.7110491605266
2011-10-17,157.2403773062483
2011-11-09,163.16661842514148
2011-11-10,163.16661842514148
2011-11-18,156.71286148931003
2011-12-11,156.71286148931003
2011-12-26,156.3791798262354
2012-01-28,156.848939998835
2012-02-21,152.9672723461058
2012-02-29,152.97830973393525
2012-03-08,156.15490333981575
2012-03-25,143.51928065002244
2012-03-31,143.51928065002244
2012-05-03,143.51928065002244
2012-07-15,142.7515646890714
2012-07-30,145.00423906461378
2012-08-07,145.00423906461378
2012-08-15,145.00423906461378
2012-08-22,145.0255971908802
2012-08-31,146.82701604715155
2012-09-07,146.82701604715155
2012-11-10,156.13547684819721
2012-12-06,162.77432470061922
2013-02-24,122.4330488950436
2013-03-02,122.42483354219914
2013-04-12,120.81038500258342
2013-04-19,119.28967530569999
2013-04-28,119.28967530569999
2013-05-23,118.87478224583334
2013-06-15,118.87478224583334
2013-06-16,118.87478224583334
2013-07-01,119.27644385164729
2013-07-09,122.82529970947888
2013-07-09,122.82529970947888
2013-07-16,122.82529970947888
2013-07-17,122.82529970947888
2013-07-25,122.82529970947888
2013-08-01,122.82529970947888
2013-08-03,122.82529970947888
2013-08-11,122.82529970947888
2013-08-17,122.82529970947888
2013-08-19,122.82529970947888
2013-08-27,122.82529970947888
2013-09-03,122.83417504055225
2013-09-04,122.83417504055225
2013-09-19,122.82529970947888
2013-09-27,124.83956979315113
2013-10-04,124.83956979315113
2013-10-05,124.83956979315113
2013-10-13,122.0513757418433
2013-10-28,122.0513757418433
2013-10-30,122.0513757418433
2013-11-07,122.0513757418433
2013-11-15,122.0513757418433
2013-11-22,122.0513757418433
2013-11-30,122.0513757418433
2013-12-08,122.0513757418433
2013-12-08,122.0513757418433
2013-12-16,119.27360575197666
2014-01-01,119.23651539261628
2014-01-09,118.00513813649565
2014-01-16,121.08790929652892
2014-02-19,117.25638976906535
2014-03-06,117.28091184582895
2014-03-06,117.28091184582895
2014-03-13,117.28091184582895
2014-03-22,118.3760015276787
2014-03-30,118.3760015276787
2014-04-08,118.3760015276787
2014-04-14,118.93295375636893
2014-05-17,114.78011774880294
2014-05-17,114.78011774880294
2014-06-02,114.78011774880294
2014-06-09,114.78011774880294
2014-06-10,114.78011774880294
2014-06-17,114.78011774880294
2014-06-18,114.78011774880294
2014-06-27,114.78011774880294
2014-07-05,114.78011774880294
2014-07-11,114.78011774880294
2014-07-21,114.78011774880294
2014-07-29,114.78011774880294
2014-08-05,114.78011774880294
2014-08-05,114.78011774880294
2014-08-13,114.78011774880294
2014-08-21,114.78011774880294
2014-08-21,114.78011774880294
2014-08-29,114.78011774880294
2014-09-05,109.72178267929219
2014-09-06,109.72178267929219
2014-09-15,109.72178267929219
2014-09-21,109.72178267929219
2014-09-23,109.72178267929219
2014-09-29,114.78011774880294
2014-10-01,114.78011774880294
2014-10-17,114.78011774880294
2014-10-24,114.78011774880294
2014-11-09,114.78011774880294
2014-11-17,114.78011774880294
