Date,Distance
1984-04-21,122.8305118626961
1984-07-10,126.09907578610407
1984-07-26,126.09907578610407
1984-08-26,130.30953517179736
1984-09-11,130.30953517179736
1984-09-28,130.30953517179736
1984-10-30,136.6490487741921
1984-11-30,136.6490487741921
1985-02-18,89.02285380435477
1985-03-06,89.02285380435477
1985-06-27,86.73659026947868
1985-07-12,86.73659026947868
1985-10-16,86.73659026947868
1985-11-01,86.73659026947868
1985-11-18,86.73659026947868
1985-12-04,86.73659026947868
1986-02-06,107.05326236262611
1986-03-10,107.05326236262611
1986-06-13,111.06634455819768
1986-07-16,113.73127828577124
1986-08-01,113.73127828577124
1986-08-17,103.74201929420666
1986-10-03,105.08494069717835
1986-12-22,105.08494069717835
1987-02-08,108.59656144968035
1987-02-16,109.92762753644963
1987-03-12,109.92762753644963
1987-04-29,108.60355196203518
1987-05-15,108.60355196203518
1987-05-31,108.60355196203518
1987-07-03,105.11200210498124
1987-07-10,105.11200210498124
1987-07-19,108.60355196203518
1987-08-10,118.40727022209391
1987-08-19,118.40727022209391
1987-09-21,105.96964379496775
1987-10-22,105.96964379496775
1988-02-12,109.9650868727079
1988-03-15,99.29686283281703
1988-05-01,101.54072523113383
1988-06-18,104.84749376997718
1988-07-04,104.84749376997718
1988-08-06,104.83266171399526
1988-09-06,104.84749376997718
1988-10-25,99.84812167036297
1988-11-10,109.9650868727079
1988-11-25,109.9650868727079
1989-02-14,108.84690466631098
1989-03-17,120.30029191839091
1989-04-19,116.17284273112165
1989-06-22,103.87295495586824
1989-08-08,103.87295495586824
1989-09-26,92.97823847307801
1989-10-12,92.97823847307801
1989-10-27,92.97823847307801
1989-11-12,92.97823847307801
1990-01-31,97.60371328658087
1990-02-16,97.88414261838524
1990-03-05,104.77003649341084
1990-03-21,100.25673366356516
1990-04-05,101.24759978573279
1990-06-09,88.22682478623331
1990-06-24,88.22682478623331
1990-07-10,94.1356815288786
1990-07-26,104.89768969533029
1990-08-12,94.1356815288786
1990-08-28,109.5798519927962
1990-09-13,109.57856398690483
1990-12-02,109.93818104530057
1991-01-02,109.93030050415217
1991-01-19,109.54246399958183
1991-02-20,109.54246399958183
1991-03-07,109.93471949646097
1991-04-09,119.03571865714589
1991-05-11,119.03571865714589
1991-05-26,119.03571865714589
1991-06-11,114.5083679995615
1991-08-14,114.76865136230874
1991-12-04,133.49957497654052
1992-01-06,133.49957497654052
1992-02-22,125.02386506362046
1992-03-10,133.83632587122835
1992-04-11,133.83632587122835
1992-05-12,133.83632587122835
1992-05-29,133.83632587122835
1992-06-14,133.83632587122835
1992-07-15,120.88924450754075
1992-07-31,120.88924450754075
1992-08-17,120.88924450754075
1992-09-02,140.28745949009453
1992-10-19,132.46225067869014
1993-02-25,105.57590265542174
1993-03-12,105.55272865586996
1993-05-16,102.48354657495068
1993-05-31,102.48354657495068
1993-08-04,107.68553411719117
1993-08-19,107.68553411719117
1993-09-04,108.51691012431712
1993-10-07,105.20446458644207
1994-02-27,178.0496042056088
1994-04-01,126.03227468079552
1994-05-02,107.12779135781017
1994-07-21,102.11601491165193
1994-09-24,107.94559111807324
1994-10-09,77.57560554243605
1994-10-25,109.6798924740831
1995-03-18,104.46360396100641
1995-04-19,101.42830815746596
1995-05-06,104.4851456388631
1995-05-22,99.63710932093197
1995-06-07,99.63710932093197
1995-06-22,99.63710932093197
1995-07-25,99.63710932093197
1995-08-10,99.63710932093197
1995-09-26,107.01362257772065
1995-10-13,102.43232898430465
1995-11-14,102.43232898430465
1996-01-01,93.04703605118658
1996-01-17,93.04703605118658
1996-02-17,92.97249791942764
1996-02-25,92.97249791942764
1996-03-04,92.97249791942764
1996-03-11,92.95813084523269
1996-03-27,109.81129823828284
1996-04-06,111.37639949238324
1996-05-15,128.21500917176988
1996-05-23,137.86029006951298
1996-06-08,137.86029006951298
1996-06-15,137.86029006951298
1996-07-11,127.96644695291738
1996-07-18,129.4213578563791
1996-08-03,129.4213578563791
1996-08-27,128.01346993371382
1996-09-03,129.44517291780446
1996-09-13,131.5964705327865
1996-09-29,146.88872161839612
1996-10-06,146.88872161839612
1996-10-30,146.88872161839612
1996-11-15,148.76060326283758
1997-02-26,151.45369784214122
1997-03-08,153.06437836809377
1997-03-31,151.45116951542587
1997-04-08,151.45369784214122
1997-04-16,151.45369784214122
1997-04-24,151.45369784214122
1997-05-01,151.0118378818088
1997-05-17,151.45369784214122
1997-05-27,151.45369784214122
1997-06-03,151.45369784214122
1997-06-12,151.45369784214122
1997-07-13,151.45369784214122
1997-07-20,151.45369784214122
1997-07-29,151.45116951542587
1997-08-15,151.45116951542587
1997-08-22,151.45116951542587
1997-08-31,151.42563331367737
1997-09-07,151.42794415512788
1997-09-15,151.42794415512788
1997-09-23,151.1533123825128
1997-10-01,151.1533123825128
1997-10-17,149.55785310373054
1997-10-24,149.55785310373054
1997-11-03,150.84284905874858
1997-12-04,144.87541663968776
1998-01-05,144.87541663968776
1998-01-22,144.87541663968776
1998-03-17,139.5838815430952
1998-03-26,139.30685151544924
1998-04-28,139.34528407027972
1998-05-14,139.03258993752803
1998-05-21,139.03258993752803
1998-06-14,135.872408620604
1998-07-01,135.872408620604
1998-08-02,135.872408620604
1998-08-09,135.872408620604
1998-08-17,135.872408620604
1998-09-02,135.49084607789626
1998-09-19,135.49084607789626
1998-10-21,129.95853263003633
