Date,Distance
1984-04-21,114.31956280649888
1984-07-10,116.9728506299881
1984-07-26,116.9728506299881
1984-08-26,116.9890394478629
1984-09-11,116.9890394478629
1984-09-28,116.9890394478629
1984-10-30,125.931063624538
1984-11-30,125.931063624538
1985-02-18,96.58026421534018
1985-03-06,96.58026421534018
1985-06-27,87.96787878238119
1985-07-12,87.96787878238119
1985-10-16,87.96787878238119
1985-11-01,87.96787878238119
1985-11-18,87.96787878238119
1985-12-04,87.96787878238119
1986-02-06,98.54251069953261
1986-03-10,98.54251069953261
1986-06-13,97.42188465400201
1986-07-16,97.8480995395891
1986-08-01,97.8480995395891
1986-08-17,104.94274993991677
1986-10-03,111.0937695004483
1986-12-22,111.54723791825255
1987-02-08,108.33886941604251
1987-02-16,108.05851139070201
1987-03-12,97.95402753847151
1987-04-29,97.08919452080701
1987-05-15,97.08919452080701
1987-05-31,97.08919452080701
1987-07-03,97.05580770041843
1987-07-10,97.05580770041843
1987-07-19,97.08919452080701
1987-08-10,91.72564509881572
1987-08-19,91.72564509881572
1987-09-21,89.01892460224985
1987-10-22,89.01892460224985
1988-01-10,91.45708511326792
1988-02-12,97.51497106695648
1988-03-15,115.22221206886712
1988-05-01,118.98653174348867
1988-06-18,119.0427096803677
1988-07-04,119.0427096803677
1988-08-06,118.83832527927744
1988-09-06,118.83832527927744
1988-10-25,104.27809644451638
1988-11-10,109.23910262676745
1988-11-25,109.23910262676745
1989-02-14,108.39938645835647
1989-03-17,108.41030651143204
1989-04-19,108.29284717791903
1989-06-22,106.70133159074793
1989-08-08,106.70133159074793
1989-09-26,99.365458823703
1989-10-12,101.09381430514621
1989-10-27,101.09381430514621
1989-11-12,101.09381430514621
1990-01-31,103.92282960869476
1990-02-16,112.92180839767856
1990-03-05,112.98586559598871
1990-03-21,114.31291233488754
1990-04-05,114.31291233488754
1990-06-09,119.13110972193553
1990-06-24,119.13110972193553
1990-07-10,112.93147691014128
1990-07-26,122.88367353700382
1990-08-12,116.78336699241348
1990-08-28,110.74469238753356
1990-09-13,109.57346637900328
1990-12-02,116.41497797206723
1991-01-02,115.67557665194111
1991-01-19,113.86690190881514
1991-02-20,113.86690190881514
1991-03-07,108.37524918486871
1991-04-09,140.59648658418854
1991-05-11,140.59648658418854
1991-05-26,140.59648658418854
1991-06-11,115.31731883292183
1991-08-14,113.09556129937937
1991-12-04,120.72342487031305
1992-01-06,120.72342487031305
1992-02-22,120.72574926440015
1992-03-10,121.27068437464092
1992-04-11,121.27068437464092
1992-05-12,121.27068437464092
1992-05-29,121.27068437464092
1992-06-14,121.27068437464092
1992-07-15,121.27068437464092
1992-07-31,121.27068437464092
1992-08-17,121.27068437464092
1992-09-02,130.98941053332567
1992-10-19,121.29661631191709
1993-02-25,115.5188902130455
1993-03-12,115.73517519418368
1993-05-16,111.79539354593858
1993-05-31,111.79539354593858
1993-08-04,115.68750356650993
1993-08-19,115.68750356650993
1993-09-04,118.5745455572682
1993-10-07,118.84172209816938
1994-01-11,177.79292355028218
1994-02-27,155.96416907534672
1994-04-01,139.32506478754829
1994-05-02,115.39608385871705
1994-07-21,106.053818560054
1994-09-24,109.89813733651411
1994-10-25,103.15074431935379
1995-03-18,100.46910849541612
1995-04-19,100.09246455184584
1995-05-06,101.86404027866234
1995-05-22,90.78568804367308
1995-06-07,90.78568804367308
1995-06-22,90.78568804367308
1995-07-25,90.78568804367308
1995-08-10,90.78568804367308
1995-09-26,103.41587522770428
1995-10-13,103.41587522770428
1995-11-14,105.84178454367726
1996-01-01,94.057470905444
1996-01-17,94.057470905444
1996-02-17,93.51721321370472
1996-02-25,93.51721321370472
1996-03-04,118.06644000410645
1996-03-11,110.77835052919573
1996-03-27,110.77835052919573
1996-04-06,111.12130968723734
1996-05-15,128.59983199729993
1996-05-23,128.59983199729993
1996-06-08,128.59983199729993
1996-06-15,128.59983199729993
1996-07-11,128.59983199729993
1996-07-18,127.58217508430772
1996-08-03,127.58217508430772
1996-08-27,127.39701042628663
1996-09-03,127.58217508430772
1996-09-13,126.98469843615328
1996-09-29,173.06172885657276
1996-10-06,169.60267440862242
1996-11-15,113.02956558743547
1997-02-26,120.04979612654067
1997-03-08,121.44320688831155
1997-03-31,120.04979612654067
1997-04-08,120.02619549966248
1997-04-16,120.02619549966248
1997-04-24,120.02619549966248
1997-05-01,118.19734845424604
1997-05-17,118.19734845424604
1997-05-27,118.19734845424604
1997-06-03,118.19734845424604
1997-06-12,118.19734845424604
1997-07-13,118.19734845424604
1997-07-20,118.19734845424604
1997-07-29,119.07637554171815
1997-08-15,119.07637554171815
1997-08-22,119.07637554171815
1997-08-31,117.44587207354382
1997-09-07,110.29130640252568
1997-09-15,110.29130640252568
1997-09-23,110.68099236083226
1997-10-01,106.61018923033653
1997-10-17,100.58049583665512
1997-10-24,100.58049583665512
1997-11-03,111.70388077659794
1997-12-04,111.70388077659794
1998-01-05,111.70388077659794
1998-01-22,114.15180655384668
1998-02-22,114.25884837616448
1998-03-17,115.54945120936148
1998-03-26,114.20571788733571
1998-04-28,109.85875640032445
1998-05-14,109.85875640032445
1998-05-21,109.85875640032445
1998-06-14,109.85875640032445
1998-07-01,109.85875640032445
1998-08-02,114.1535826770678
1998-08-09,114.1535826770678
1998-08-17,114.1535826770678
1998-09-02,115.51314709711471
1998-09-19,115.51314709711471
1998-10-21,115.51314709711471
1998-11-05,115.51314709711471
1998-11-21,115.53369049999742
1999-01-24,115.51314709711471
1999-03-14,117.76986159655166
1999-03-30,117.76986159655166
1999-04-14,116.60680400639525
1999-04-30,117.76986159655166
1999-06-02,114.24122392392694
1999-06-18,114.24122392392694
1999-07-19,115.39671294740319
1999-08-04,115.39671294740319
1999-08-13,116.77621620217734
1999-08-19,116.77621620217734
1999-08-21,116.77621620217734
1999-08-29,116.77621620217734
1999-09-05,116.77621620217734
1999-09-06,116.77621620217734
1999-09-29,118.54550578257928
1999-10-07,118.54550578257928
1999-10-15,118.54550578257928
1999-10-22,118.54550578257928
1999-10-23,118.54550578257928
1999-11-17,118.54550578257928
2000-01-03,118.45833413246845
2000-01-10,118.45833413246845
2000-01-19,118.46394880166896
2000-02-05,127.14163910293053
2000-02-12,128.22021540255957
2000-02-21,130.49286720492339
2000-03-07,134.19616492896392
2000-03-07,134.19616492896392
2000-03-15,134.25543647657838
2000-03-23,134.2643579483794
2000-04-15,130.6167490711895
2000-04-17,130.6167490711895
2000-04-25,134.27335372645155
2000-05-01,134.27335372645155
2000-05-03,134.27335372645155
2000-05-26,135.6296053597316
2000-06-11,135.6296053597316
2000-06-18,135.6296053597316
2000-07-04,134.25543647657838
2000-07-06,134.25543647657838
2000-07-20,127.87190716698203
2000-07-30,127.87190716698203
2000-08-06,136.2382676955563
2000-08-07,136.2382676955563
2000-08-22,122.30009303971879
2000-08-22,122.30009303971879
2000-08-30,122.30009303971879
2000-09-06,120.41423003854064
2000-09-07,120.41423003854064
2000-09-15,118.3898800146422
2000-09-22,118.3898800146422
2000-10-18,119.05015873302133
2000-11-10,119.05015873302133
2000-11-10,119.05015873302133
2000-11-25,118.53969667351666
2000-12-21,106.24827246756058
2000-12-29,118.53969667351666
2001-01-29,117.29721787501094
2001-01-29,117.29721787501094
2001-03-11,97.0592088581166
2001-03-27,115.31180264225759
2001-04-03,105.66711492951642
2001-04-12,105.66711492951642
2001-04-19,105.66711492951642
2001-04-19,105.66711492951642
2001-04-27,105.66711492951642
2001-05-13,107.35324352749308
2001-05-20,107.35324352749308
