Date,Distance
1984-04-21,120.62190473817944
1984-07-10,125.41034046032067
1984-07-26,125.41034046032067
1984-08-26,129.9553176136003
1984-09-11,129.9553176136003
1984-09-28,129.9553176136003
1984-10-30,136.1448917469067
1984-11-30,136.1448917469067
1985-02-18,88.10978455343272
1985-03-06,88.10978455343272
1985-06-27,91.30817246674415
1985-07-12,91.30817246674415
1985-10-16,91.30817246674415
1985-11-01,91.30817246674415
1985-11-18,91.30817246674415
1985-12-04,91.30817246674415
1986-02-06,105.1348303062263
1986-03-10,105.1348303062263
1986-06-13,108.20909235663306
1986-07-16,109.7310874538597
1986-08-01,109.7310874538597
1986-08-17,102.37324809605343
1986-10-03,104.31982188593666
1986-12-22,104.31982188593666
1987-02-08,107.83793953114555
1987-02-16,108.68552033191826
1987-03-12,108.68552033191826
1987-04-29,107.85170030651186
1987-05-15,107.85170030651186
1987-05-31,107.85170030651186
1987-07-03,104.34012214705125
1987-07-10,104.34012214705125
1987-07-19,107.85170030651186
1987-08-10,112.54388241660598
1987-08-19,112.54388241660598
1987-09-21,104.72753660549974
1987-10-22,104.72753660549974
1988-01-10,108.97990384822957
1988-02-12,110.42356603690693
1988-03-15,98.57572834065947
1988-05-01,102.06815662956235
1988-06-18,105.06899579250421
1988-07-04,105.06899579250421
1988-08-06,105.05416373617483
1988-09-06,105.06899579250421
1988-10-25,98.90935602121243
1988-11-10,110.42356603690693
1988-11-25,110.42356603690693
1989-02-14,109.07568593043075
1989-03-17,120.61303321512212
1989-04-19,115.49822519074611
1989-06-22,109.84084899805084
1989-08-08,109.84084899805084
1989-09-26,89.19044349123074
1989-10-12,89.19044349123074
1989-10-27,89.19044349123074
1989-11-12,89.19044349123074
1990-01-31,95.5366296720427
1990-02-16,95.62607235325525
1990-03-05,104.447806637153
1990-03-21,100.966773013047
1990-04-05,102.16817333341399
1990-06-09,86.28487205244646
1990-06-24,86.28487205244646
1990-07-10,92.9545543651703
1990-07-26,112.20314929871225
1990-08-12,92.9545543651703
1990-08-28,112.81875677475013
1990-09-13,112.81875677475013
1990-12-02,112.788888627125
1991-01-02,112.77326617318266
1991-01-19,112.82442103742667
1991-02-20,112.82442103742667
1991-03-07,112.77455676791224
1991-04-09,117.56513829047422
1991-05-11,117.56513829047422
1991-05-26,117.56513829047422
1991-06-11,112.35186449521598
1991-08-14,112.39040924226879
1991-12-04,132.71355637689283
1992-01-06,132.71355637689283
1992-02-22,126.06916620582902
1992-03-10,133.4604744494509
1992-04-11,133.4604744494509
1992-05-12,133.4604744494509
1992-05-29,133.4604744494509
1992-06-14,133.4604744494509
1992-07-15,122.28798367107588
1992-07-31,122.28798367107588
1992-08-17,122.28798367107588
1992-09-02,134.01868034063912
1992-10-19,130.53199160370312
1993-02-25,103.2476671815732
1993-03-12,103.17244348122732
1993-05-16,99.19189983620944
1993-05-31,99.19189983620944
1993-08-04,106.44342692099275
1993-08-19,106.44342692099275
1993-09-04,107.77852449411941
1993-10-07,111.04369434674909
1994-02-27,168.06853322096543
1994-04-01,128.3372558427639
1994-05-02,106.41604356702298
1994-07-21,102.0387679180376
1994-09-24,107.61278956585474
1994-10-09,78.99181926937324
1994-10-25,109.34709094448219
1995-03-18,102.61881425523893
1995-04-19,93.36494116017221
1995-05-06,102.61881425523893
1995-05-22,98.9159748310281
1995-06-07,98.9159748310281
1995-06-22,98.9159748310281
1995-07-25,98.9159748310281
1995-08-10,98.9159748310281
1995-09-26,105.12929057230332
1995-10-13,102.68989480973985
1995-11-14,102.68989480973985
1996-01-01,92.15260679064734
1996-01-17,92.15260679064734
1996-02-17,91.31322392128796
1996-02-25,91.31322392128796
1996-03-04,91.31322392128796
1996-03-11,91.31322392128796
1996-03-27,109.80686872776683
1996-04-06,111.71510067975262
1996-05-15,135.2240775084623
1996-05-23,138.73466828654668
1996-06-08,138.73466828654668
1996-06-15,138.73466828654668
1996-07-11,134.38080431227485
1996-07-18,134.50690327723723
1996-08-03,134.50690327723723
1996-08-27,123.13252865635806
1996-09-03,134.50690327723723
1996-09-13,134.444305050906
1996-09-29,149.80795000807944
1996-10-06,149.80795000807944
1996-10-30,149.80795000807944
1996-11-15,151.18533217117226
1997-02-26,151.75793976763273
1997-03-08,155.91729752669255
1997-03-31,151.75105485844864
1997-04-08,151.75793976763273
1997-04-16,151.75793976763273
1997-04-24,151.75793976763273
1997-05-01,150.99910458070508
1997-05-17,151.75793976763273
1997-05-27,151.75793976763273
1997-06-03,151.75793976763273
1997-06-12,151.75793976763273
1997-07-13,151.75793976763273
1997-07-20,151.75793976763273
1997-07-29,151.75105485844864
1997-08-15,151.75105485844864
1997-08-22,151.75105485844864
1997-08-31,152.5611471091435
1997-09-07,152.65156705777474
1997-09-15,152.65156705777474
1997-09-23,152.25122421087343
1997-10-01,152.25122421087343
1997-10-17,150.33285355098445
1997-10-24,150.33285355098445
1997-11-03,151.79245246099538
1997-12-04,142.41494106053807
1998-01-05,142.39931695131148
1998-01-22,142.39931695131148
1998-02-22,151.1702821173606
1998-03-17,138.32107160112682
1998-03-26,138.2161369730835
1998-04-28,136.1461433770277
1998-05-14,136.10382257749055
1998-05-21,136.10382257749055
1998-06-14,134.6247369539601
1998-07-01,134.6247369539601
1998-08-02,134.6247369539601
1998-08-09,134.6247369539601
