Date,Distance
1984-04-21,125.13915507817264
1984-07-10,136.44672302581688
1984-07-26,136.44672302581688
1984-08-26,137.5012814269068
1984-09-11,137.5012814269068
1984-09-28,137.5012814269068
1984-10-30,146.25500504600615
1984-11-30,146.25500504600615
1985-02-18,100.41564620680221
1985-03-06,100.41564620680221
1985-06-27,97.59613284990873
1985-07-12,97.59613284990873
1985-10-16,97.59613284990873
1985-11-01,97.59613284990873
1985-11-18,97.59613284990873
1985-12-04,97.59613284990873
1986-02-06,96.79642753841821
1986-03-10,96.79642753841821
1986-06-13,102.60976672630079
1986-07-16,106.18932017575257
1986-08-01,106.18932017575257
1986-08-17,102.60976672630079
1986-10-03,105.25739469165472
1986-12-22,104.01422994894433
1987-02-08,124.4058543608002
1987-02-16,126.3344862610529
1987-03-12,124.12365694042481
1987-04-29,121.72081229067544
1987-05-15,121.72081229067544
1987-05-31,121.72081229067544
1987-07-03,109.28495844917337
1987-07-10,109.28495844917337
1987-07-19,121.70951751728559
1987-08-10,121.10309537563519
1987-08-19,121.10309537563519
1987-09-21,121.10309537563519
1987-10-22,121.10309537563519
1988-01-10,118.07953662525765
1988-02-12,93.4996921369624
1988-03-15,93.4996921369624
1988-05-01,117.18039311445308
1988-06-18,119.56135884679543
1988-07-04,119.56135884679543
1988-08-06,120.36472119311563
1988-09-06,120.3586507481639
1988-10-25,97.54149565344736
1988-11-10,97.61026215265554
1988-11-25,97.61026215265554
1989-02-14,123.60819899263153
1989-03-17,128.6794238969583
1989-04-19,125.39904512422918
1989-06-22,125.06485413974887
1989-08-08,125.06485413974887
1989-09-26,125.06485413974887
1989-10-12,120.29864421397293
1989-10-27,120.29864421397293
1989-11-12,120.29864421397293
1990-01-31,120.28599001862665
1990-02-16,123.00176981054088
1990-03-05,120.29864421397293
1990-03-21,121.09038463016081
1990-04-05,121.09038463016081
1990-06-09,102.43647799870469
1990-06-24,102.43647799870469
1990-07-10,105.7583914712647
1990-07-26,119.31943584140451
1990-08-12,121.09069239888893
1990-08-28,105.7583914712647
1990-09-13,103.08131072454451
1990-12-02,105.7583914712647
1991-01-02,104.94840713838973
1991-01-19,93.53922098288257
1991-02-20,93.53922098288257
1991-03-07,92.99105944718727
1991-04-09,132.01600510852165
1991-05-11,132.01600510852165
1991-05-26,132.01600510852165
1991-06-11,123.88844028810848
1991-08-14,121.68172319517817
1991-12-04,113.50513672403991
1992-01-06,113.50513672403991
1992-02-22,113.50513672403991
1992-03-10,108.36901485880072
1992-04-11,108.36901485880072
1992-05-12,108.36901485880072
1992-05-29,108.36901485880072
1992-06-14,108.36901485880072
1992-07-15,108.67716559955399
1992-07-31,108.67716559955399
1992-08-17,108.67716559955399
1992-09-02,113.50513672403991
1992-10-19,125.06485413974887
1993-02-25,117.44615298658445
1993-03-12,124.63843513134078
1993-05-16,124.63843513134078
1993-05-31,124.63843513134078
1993-08-04,107.81474524074201
1993-08-19,107.81474524074201
1993-09-04,107.81474524074201
1993-10-07,110.54688331742369
1994-01-11,139.23810362814586
1994-02-27,139.23810362814586
1994-04-01,136.6440518371032
1994-05-02,134.94004167813927
1994-07-21,136.5356412807172
1994-09-24,136.5356412807172
1994-10-09,108.85407947076241
1994-10-25,136.54654338160933
1995-03-18,117.75352657544072
1995-04-19,114.35125147203395
1995-05-06,122.10617002980969
1995-05-22,115.45741425178602
1995-06-07,115.45741425178602
1995-06-22,115.45741425178602
1995-07-25,115.43886985610452
1995-08-10,115.43886985610452
1995-09-26,114.67294524223273
1995-10-13,114.67002413996538
1995-11-14,114.67002413996538
1996-01-01,119.32593106765457
1996-01-17,119.32593106765457
1996-02-17,121.04318090559588
1996-02-25,121.04318090559588
1996-03-04,121.04318090559588
1996-03-11,121.05093569876196
1996-03-27,121.05093569876196
1996-04-06,119.84471641324176
1996-05-15,117.95525989073224
1996-05-23,117.32177840584393
1996-06-08,117.32177840584393
1996-06-15,117.32177840584393
1996-07-11,117.9221246105351
1996-07-18,119.21233628014434
1996-08-03,119.21233628014434
1996-08-27,119.15288959455913
1996-09-03,119.1031854709371
1996-09-13,131.89832577404962
1996-10-06,141.10983200399355
1996-10-30,122.48681819888795
1996-11-15,121.57330357837304
1997-02-26,120.89364153255215
1997-03-08,120.89917846512306
1997-03-31,116.14648412754538
1997-04-08,116.14648412754538
1997-04-16,116.14648412754538
1997-04-24,116.14648412754538
1997-05-01,116.14002976752987
1997-05-17,116.14002976752987
1997-05-27,116.14002976752987
1997-06-03,116.14002976752987
1997-06-12,116.14002976752987
1997-07-13,116.14002976752987
1997-07-20,116.14002976752987
1997-07-29,116.14002976752987
1997-08-15,116.14002976752987
1997-08-22,116.14002976752987
1997-08-31,107.33212012727645
1997-09-07,105.13365728495067
1997-09-15,105.13365728495067
1997-09-23,107.16983311018613
1997-10-01,107.16983311018613
1997-10-17,106.84911926398993
1997-10-24,106.84911926398993
1997-11-03,107.64512665819908
1997-12-04,104.08015525486405
1998-01-05,103.96803635396209
1998-01-22,103.96803635396209
1998-02-22,105.6125945147204
1998-03-17,105.73853215271338
1998-03-26,105.96684226834336
1998-04-28,109.06421384489558
1998-05-14,109.06421384489558
1998-05-21,109.06421384489558
1998-06-14,109.06421384489558
1998-07-01,109.06421384489558
1998-08-02,109.06421384489558
1998-08-09,109.06421384489558
1998-08-17,109.06421384489558
1998-09-02,117.79579273631478
1998-09-19,117.79579273631478
1998-10-21,117.79579273631478
1998-11-05,117.79579273631478
1998-11-21,120.5940851842488
1999-01-24,120.88089403842373
1999-03-14,118.05269153986622
1999-03-30,118.05269153986622
1999-04-14,117.169525649967
1999-04-30,120.8484784469025
1999-06-02,120.8484784469025
1999-06-18,120.8484784469025
1999-07-19,120.8484784469025
1999-08-04,120.8484784469025
1999-08-13,120.8484784469025
1999-08-19,117.17998767995797
1999-08-21,117.17998767995797
1999-08-29,117.17998767995797
1999-09-05,117.17998767995797
1999-09-06,117.17998767995797
1999-09-29,120.87690437872706
1999-10-07,120.87690437872706
1999-10-15,120.30215839719094
1999-10-22,123.82784163998319
1999-10-23,123.82784163998319
1999-11-17,123.82784163998319
2000-01-03,122.0109873114293
2000-01-10,122.03144370867653
2000-01-19,121.56809870474355
2000-02-05,128.46365684890625
2000-02-12,130.0111666632913
2000-02-21,130.0111666632913
2000-03-07,134.74003023660214
2000-03-07,134.74003023660214
2000-03-15,133.66200332197545
2000-03-23,133.66200332197545
2000-04-15,133.66200332197545
2000-04-17,133.66200332197545
2000-04-25,133.66200332197545
2000-05-01,133.66200332197545
2000-05-03,133.66200332197545
2000-05-26,133.66200332197545
2000-06-11,133.66200332197545
2000-06-18,133.66200332197545
2000-07-04,133.47884210788771
2000-07-06,133.47884210788771
2000-07-20,119.26152209449842
2000-07-30,119.26152209449842
2000-08-06,124.92249781603925
2000-08-07,124.92249781603925
2000-08-22,127.57556617091073
2000-08-22,127.57556617091073
2000-08-30,127.57556617091073
2000-09-06,122.68450345722397
2000-09-07,122.68450345722397
2000-09-15,122.82911419812798
2000-09-22,118.39735850489858
2000-10-18,122.82911419812798
2000-11-10,121.5649226984471
2000-11-10,121.5649226984471
2000-11-25,115.38007201675295
2000-12-21,107.09205036042728
2000-12-29,115.38007201675295
2001-01-29,114.67263709611083
2001-01-29,114.67263709611083
2001-03-11,93.00255159194867
2001-03-27,94.24551407865206
2001-04-03,97.26770903332107
2001-04-12,97.26770903332107
2001-04-19,97.26770903332107
2001-04-19,97.26770903332107
2001-04-27,97.26770903332107
2001-05-13,93.51214204876405
2001-05-20,93.51214204876405
2001-05-21,93.51214204876405
2001-05-30,93.51214204876405
2001-06-05,93.51214204876405
2001-06-07,93.51214204876405
2001-06-22,99.13642348582832
2001-06-23,99.13642348582832
2001-07-01,100.15406760897166
2001-07-09,101.1266414759672
2001-07-24,101.10705811349354
2001-07-24,101.10705811349354
2001-08-01,106.99355853996254
2001-08-09,104.58617517803287
2001-09-03,104.58617517803287
2001-09-10,107.00186646171362
