Date,Distance
1984-04-21,113.22033082335452
1984-07-10,110.85279934828147
1984-07-26,110.85279934828147
1984-08-26,110.89523803585136
1984-09-11,110.89523803585136
1984-09-28,110.89523803585136
1984-10-30,141.92201212738428
1984-11-30,141.92201212738428
1985-02-18,98.47287620859622
1985-03-06,98.47287620859622
1985-06-27,97.80968063610455
1985-07-12,97.80968063610455
1985-10-16,97.80968063610455
1985-11-01,97.80968063610455
1985-11-18,97.80968063610455
1985-12-04,97.80968063610455
1986-02-06,92.39528562138159
1986-03-10,92.39528562138159
1986-06-13,86.74211920728348
1986-07-16,89.24343152490121
1986-08-01,89.24343152490121
1986-08-17,89.24343152490121
1986-10-03,89.25784616681186
1986-12-22,90.87772916555595
1987-02-08,97.95972602428188
1987-02-16,104.5647246059841
1987-03-12,104.41773757493749
1987-04-29,104.46611899738627
1987-05-15,104.46611899738627
1987-05-31,104.46611899738627
1987-07-03,99.1612860591155
1987-07-10,99.1612860591155
1987-07-19,104.46611899738627
1987-08-10,104.46611899738627
1987-08-19,104.46611899738627
1987-09-21,104.46611899738627
1987-10-22,104.46611899738627
1988-01-10,91.44962239314366
1988-02-12,61.50844221977822
1988-03-15,61.50844221977822
1988-05-01,91.57223138805037
1988-06-18,96.02131121591054
1988-07-04,96.02131121591054
1988-08-06,94.08549330380532
1988-09-06,96.06972635673085
1988-10-25,95.9579309779103
1988-11-10,95.82601758503183
1988-11-25,95.82601758503183
1989-02-14,108.01965827026588
1989-03-17,113.96592258774723
1989-04-19,111.59201601072577
1989-06-22,110.33695409092824
1989-08-08,110.33695409092824
1989-09-26,82.37680406409865
1989-10-12,82.37680406409865
1989-10-27,82.37680406409865
1989-11-12,82.37680406409865
1990-01-31,103.07355913803593
1990-02-16,104.03782084560068
1990-03-05,103.19046719670511
1990-03-21,85.75935885679644
1990-04-05,86.42354029950809
1990-06-09,74.65937376869852
1990-06-24,74.65937376869852
1990-07-10,73.33026655539993
1990-07-26,87.2699979393086
1990-08-12,73.33026655539993
1990-08-28,73.44919849494937
1990-09-13,77.37054258188253
1990-12-02,99.10010751486442
1991-01-02,98.1240180173757
1991-01-19,95.71548642739255
1991-02-20,95.71548642739255
1991-03-07,95.71548642739255
1991-04-09,111.59201601072577
1991-05-11,111.59201601072577
1991-05-26,111.59201601072577
1991-06-11,108.57510391921451
1991-08-14,108.57510391921451
1991-12-04,126.86873929677098
1992-01-06,126.86873929677098
1992-02-22,120.35276557046353
1992-03-10,124.60908773999111
1992-04-11,124.60908773999111
1992-05-12,124.60908773999111
1992-05-29,124.60908773999111
1992-06-14,124.60908773999111
1992-07-15,124.62295292934269
1992-07-31,124.62295292934269
1992-08-17,124.62295292934269
1992-09-02,119.24661421102104
1992-10-19,131.693440668187
1993-02-25,130.4661526187219
1993-03-12,132.48408136423973
1993-05-16,133.02222000175294
1993-05-31,133.02222000175294
1993-08-04,131.64224110819586
1993-08-19,131.64224110819586
1993-09-04,131.72577400445647
1993-10-07,151.40397978529342
1994-02-27,164.40779844357525
1994-04-01,153.67302631301135
1994-05-02,115.97093002525433
1994-07-21,111.33047125192921
1994-09-24,115.48216554528453
1994-10-09,91.11761735448079
1994-10-25,118.45932128083109
1995-03-18,82.98202802024993
1995-04-19,104.40466416544471
1995-05-06,83.07678040484979
1995-05-22,82.94409986107294
1995-06-07,82.94409986107294
1995-06-22,82.94409986107294
1995-07-25,82.94843387780604
1995-08-10,82.94843387780604
1995-09-26,98.78692671976047
1995-10-13,96.26193728599345
1995-11-14,96.26193728599345
1996-01-01,114.37914746944737
1996-01-17,114.37914746944737
1996-02-17,114.44434671029266
1996-02-25,114.44434671029266
1996-03-04,114.44434671029266
1996-03-11,114.44434671029266
1996-03-27,115.68221198570485
1996-04-06,122.59078497247943
1996-05-15,124.69257707614172
1996-05-23,131.17487155082443
1996-06-08,131.17487155082443
1996-06-15,131.17487155082443
1996-07-11,126.59888658835672
1996-07-18,127.9195126643014
1996-08-03,127.9195126643014
1996-08-27,115.3114873892453
1996-09-03,127.9195126643014
1996-09-13,136.0554138003572
1996-09-29,145.92315259820253
1996-10-06,146.031447121202
1996-10-30,145.95950655707145
1996-11-15,145.92315259820253
1997-02-26,145.9769001215549
1997-03-08,147.0632562609142
1997-03-31,141.37861739886415
1997-04-08,145.9769001215549
1997-04-16,145.9769001215549
1997-04-24,145.9769001215549
1997-05-01,141.1218432978687
1997-05-17,145.9769001215549
1997-05-27,145.9769001215549
1997-06-03,145.9769001215549
1997-06-12,145.9769001215549
1997-07-13,145.9769001215549
1997-07-20,145.9769001215549
1997-07-29,141.2214227559727
1997-08-15,141.2214227559727
1997-08-22,141.2214227559727
1997-08-31,143.33964660951287
1997-09-07,141.0425551859257
1997-09-15,141.0425551859257
1997-09-23,140.7799115431487
1997-10-01,143.29070966377392
1997-10-17,148.7778817392668
1997-10-24,148.7778817392668
1997-11-03,147.55783139165212
1997-12-04,153.71200631734564
1998-01-05,153.6936256069134
1998-01-22,153.6936256069134
1998-02-22,132.73616221214445
1998-03-17,135.737516257368
1998-03-26,135.737516257368
1998-04-28,135.69641423654608
1998-05-14,135.69641423654608
1998-05-21,135.69641423654608
1998-06-14,135.69641423654608
1998-07-01,135.69641423654608
1998-08-02,135.69641423654608
1998-08-09,135.69641423654608
1998-08-17,135.69641423654608
1998-09-02,134.68215616961206
1998-09-19,130.60152626286546
1998-10-21,130.60152626286546
1998-11-05,130.60152626286546
1998-11-21,130.57821962443998
1999-01-24,122.36097515178206
1999-03-14,112.39812964485337
1999-03-30,112.39812964485337
1999-04-14,112.39812964485337
1999-04-30,114.38001268508572
1999-06-02,114.15031373155686
1999-06-18,114.15031373155686
1999-07-19,114.15031373155686
1999-08-04,114.15031373155686
1999-08-13,116.93835110985778
1999-08-19,116.93835110985778
1999-08-21,116.93835110985778
1999-08-29,116.93835110985778
1999-09-05,116.93835110985778
1999-09-06,116.93835110985778
1999-09-29,120.72793600404553
1999-10-07,120.72793600404553
1999-10-15,120.64592713769139
1999-10-22,120.80436356444204
1999-10-23,120.80436356444204
1999-11-17,120.80436356444204
2000-01-03,120.80436356444204
2000-01-10,120.80436356444204
2000-01-19,127.32365256050619
2000-02-05,153.777671420093
2000-02-12,126.11779241932572
2000-02-21,151.99978321501357
2000-03-07,137.36066161867672
2000-03-07,137.36066161867672
2000-03-15,129.13342813173898
2000-03-23,133.65525061430165
2000-04-15,129.06767285492074
2000-04-17,129.06767285492074
2000-04-25,129.0940127868498
2000-05-01,129.0940127868498
2000-05-03,129.0940127868498
2000-05-26,129.13324003742528
2000-06-11,129.0940127868498
2000-06-18,129.0940127868498
2000-07-04,126.29099792444079
2000-07-06,126.29099792444079
2000-07-20,122.5381395495554
2000-07-30,122.5381395495554
2000-08-06,121.68085318049692
2000-08-07,121.68085318049692
2000-08-22,132.20422312825647
2000-08-22,132.20422312825647
2000-08-30,132.20422312825647
2000-09-06,110.63115124196486
2000-09-07,110.63115124196486
2000-09-15,90.16561984098443
2000-09-22,90.16561984098443
2000-10-18,119.49001192661038
2000-11-10,119.49001192661038
2000-11-10,119.49001192661038
2000-11-25,113.1469915633261
2000-12-21,110.64279682634933
2000-12-29,108.17514561271376
2001-01-29,103.94816756715372
2001-01-29,103.94816756715372
2001-03-11,118.59527335856474
2001-03-27,118.59527335856474
2001-04-03,109.18371603341022
2001-04-12,109.18371603341022
2001-04-19,109.18371603341022
2001-04-19,109.18371603341022
2001-04-27,119.45678321030765
2001-05-13,118.38814534314245
2001-05-20,118.38814534314245
2001-05-21,118.38814534314245
2001-05-30,118.38814534314245
2001-06-05,118.38814534314245
2001-06-07,118.38814534314245
2001-06-22,116.15386377564379
2001-06-23,116.15386377564379
2001-07-01,116.78511048511022
2001-07-09,118.6523591839793
2001-07-24,118.6523591839793
2001-07-24,118.6523591839793
2001-08-01,118.6523591839793
2001-08-09,122.8544896333847
2001-09-03,122.8544896333847
2001-09-10,118.78231678315976
2001-09-11,118.78231678315976
2001-09-26,124.11681356525807
2001-10-12,129.15904496704655
2001-10-20,148.50105801601316
2001-11-05,148.50105801601316
2001-12-08,161.08431662585272
2001-12-23,158.63087285059163
2001-12-31,158.6980861810073
2002-01-08,158.294993724591
2002-01-24,155.87692539292578
2002-01-31,153.68642172552785
2002-03-13,153.8308655298492
2002-03-21,138.27147855820317
2002-03-29,138.27147855820317
2002-04-14,138.27147855820317
2002-04-21,135.88558531623045
2002-06-02,137.70153501832252
2002-06-24,146.19408882172962
2002-06-25,146.19408882172962
2002-07-03,144.780312875324
2002-07-10,144.48817358027526
2002-07-20,140.2971740710379
2002-07-26,140.2971740710379
2002-08-21,137.70153501832252
2002-09-05,137.70153501832252
2002-09-13,135.7805070435189
2002-09-21,135.88558531623045
2002-09-28,135.88558531623045
2002-10-08,135.88558531623045
