Date,Distance
1984-04-21,110.77806240769408
1984-07-10,107.37000083384692
1984-07-26,107.37000083384692
1984-08-26,107.37000083384692
1984-09-11,107.37000083384692
1984-09-28,107.37000083384692
1984-10-30,128.24752656803875
1984-11-30,128.24752656803875
1985-02-18,97.96243251300352
1985-03-06,97.96243251300352
1985-06-27,95.32182996934255
1985-07-12,95.32182996934255
1985-10-16,95.32182996934255
1985-11-01,95.32182996934255
1985-11-18,95.32182996934255
1985-12-04,95.32182996934255
1986-02-06,92.43765908529241
1986-03-10,92.43765908529241
1986-06-13,84.98490867573561
1986-07-16,88.53582329534977
1986-08-01,88.53582329534977
1986-08-17,88.53582329534977
1986-10-03,88.53947482397615
1986-12-22,92.79250678775641
1987-02-08,99.43599480634413
1987-02-16,116.96406914860297
1987-03-12,114.166239749904
1987-04-29,112.0890079006575
1987-05-15,112.0890079006575
1987-05-31,112.0890079006575
1987-07-03,101.00168483364924
1987-07-10,101.00168483364924
1987-07-19,112.0890079006575
1987-08-10,112.08193596979874
1987-08-19,112.08193596979874
1987-09-21,112.08193596979874
1987-10-22,112.08193596979874
1988-01-10,88.78430904614686
1988-02-12,70.87211231498888
1988-03-15,70.84084427367688
1988-05-01,92.72697801895191
1988-06-18,95.34877300155446
1988-07-04,95.34877300155446
1988-08-06,94.44237976566654
1988-09-06,95.12585756520546
1988-10-25,96.49762631326081
1988-11-10,96.09598092617519
1988-11-25,96.09598092617519
1989-02-14,107.96053677564252
1989-03-17,113.12191856804306
1989-04-19,110.08891883757155
1989-06-22,109.6506372970828
1989-08-08,109.6506372970828
1989-09-26,67.58825125950504
1989-10-12,67.58825125950504
1989-10-27,67.58825125950504
1989-11-12,67.58825125950504
1990-01-31,90.43582028796388
1990-02-16,71.99951307243892
1990-03-05,97.57373463291543
1990-03-21,76.24022812829539
1990-04-05,76.25566619402164
1990-06-09,72.08475901781684
1990-06-24,72.08475901781684
1990-07-10,72.38160353935699
1990-07-26,76.27114622789485
1990-08-12,72.38160353935699
1990-08-28,72.85201188422647
1990-09-13,77.6939150903073
1990-12-02,95.43023602631743
1991-01-02,94.50597190085193
1991-01-19,95.53303128123703
1991-02-20,95.53303128123703
1991-03-07,95.53303128123703
1991-04-09,110.08891883757155
1991-05-11,110.08891883757155
1991-05-26,110.08891883757155
1991-06-11,107.83837327786287
1991-08-14,107.83837327786287
1991-12-04,120.04996146747631
1992-01-06,120.04996146747631
1992-02-22,116.67354689375556
1992-03-10,119.53826515677646
1992-04-11,119.53826515677646
1992-05-12,119.46443193724382
1992-05-29,119.46443193724382
1992-06-14,119.46443193724382
1992-07-15,119.81142654086328
1992-07-31,119.81142654086328
1992-08-17,119.81142654086328
1992-09-02,116.91615202950221
1992-10-19,132.84871008001647
1993-02-25,131.9636226941184
1993-03-12,131.97792227710255
1993-05-16,135.51724292721613
1993-05-31,135.51724292721613
1993-08-04,131.96462042647275
1993-08-19,131.96462042647275
1993-09-04,131.96656726559152
1993-10-07,147.21504877783127
1994-02-27,162.13421820831317
1994-04-01,156.6372573841666
1994-05-02,117.94386749210123
1994-07-21,112.21621118470372
1994-09-24,116.35014375065792
1994-10-09,91.11049555604261
1994-10-25,120.0174034897554
1995-03-18,88.72801267226278
1995-04-19,110.24365060951705
1995-05-06,88.95416061001995
1995-05-22,88.61998183774847
1995-06-07,88.61998183774847
1995-06-22,88.61998183774847
1995-07-25,90.21582975188856
1995-08-10,90.21582975188856
1995-09-26,101.28403981722649
1995-10-13,98.01140902274538
1995-11-14,98.01140902274538
1996-01-01,112.49603332462662
1996-01-17,112.49603332462662
1996-02-17,112.51520224676999
1996-02-25,112.51520224676999
1996-03-04,112.51520224676999
1996-03-11,112.51520224676999
1996-03-27,116.81719357726429
1996-04-06,121.25566870429648
1996-05-15,119.77001892523101
1996-05-23,127.28971394411643
1996-06-08,127.28971394411643
1996-06-15,127.28971394411643
1996-07-11,123.60199240528132
1996-07-18,123.66043478179476
1996-08-03,123.66043478179476
1996-08-27,115.18033296665818
1996-09-03,123.66043478179476
1996-09-13,135.4954612621476
1996-09-29,139.53144524253668
1996-10-06,140.50983196503879
1996-10-30,139.6514304755448
1996-11-15,139.0362730316054
1997-02-26,140.11941440926665
1997-03-08,141.0330468395748
