Date,Distance
1984-04-21,137.36378206132977
1984-07-10,137.5525772209074
1984-07-26,137.5525772209074
1984-08-26,137.5525772209074
1984-09-11,137.5525772209074
1984-09-28,137.5525772209074
1984-10-30,145.65337254166525
1984-11-30,145.65337254166525
1985-02-18,99.328168870999
1985-03-06,99.328168870999
1985-06-27,98.29332854993946
1985-07-12,98.29332854993946
1985-10-16,98.29332854993946
1985-11-01,98.29332854993946
1985-11-18,98.29332854993946
1985-12-04,98.29332854993946
1986-02-06,103.82286012265313
1986-03-10,103.82286012265313
1986-06-13,103.8157233765474
1986-07-16,105.71554862712294
1986-08-01,105.71554862712294
1986-08-17,105.73642788933127
1986-10-03,108.30748237913215
1986-12-22,130.06033281348354
1987-02-08,134.14767152989273
1987-02-16,137.00105317430686
1987-03-12,127.23093896229462
1987-04-29,115.64568272044258
1987-05-15,115.64568272044258
1987-05-31,115.64568272044258
1987-07-03,109.47517068171904
1987-07-10,109.47517068171904
1987-07-19,115.64568272044258
1987-08-10,108.33578849301242
1987-08-19,108.33578849301242
1987-09-21,108.33578849301242
1987-10-22,108.33578849301242
1988-01-10,89.82527232519307
1988-02-12,62.02377294135477
1988-03-15,61.86602381654037
1988-05-01,85.18900277892504
1988-06-18,88.287345443575
1988-07-04,88.287345443575
1988-08-06,86.53724040239894
1988-09-06,86.55576584727254
1988-10-25,88.287345443575
1988-11-10,88.29553717510625
1988-11-25,88.29553717510625
1989-02-14,113.86862978257948
1989-03-17,128.9455935041632
1989-04-19,111.14348657089478
1989-06-22,109.70462763099825
1989-08-08,109.70462763099825
1989-09-26,93.45327144677103
1989-10-12,93.66669933496283
1989-10-27,93.66669933496283
1989-11-12,93.66669933496283
1990-01-31,103.48584986633524
1990-02-16,101.25961501102621
1990-03-05,104.6092876573767
1990-03-21,103.13573980161203
1990-04-05,103.13573980161203
1990-06-09,82.44741676052463
1990-06-24,82.44741676052463
1990-07-10,102.40507047450376
1990-07-26,102.47450617860504
1990-08-12,102.43099462024814
1990-08-28,99.06257294114893
1990-09-13,97.36174999453239
1990-12-02,113.43772846231461
1991-01-02,111.61743484795689
1991-01-19,100.69954713230702
1991-02-20,100.69954713230702
1991-03-07,100.55905068312552
1991-04-09,113.61088515946481
1991-05-11,113.61088515946481
1991-05-26,113.61088515946481
1991-06-11,113.63813268992621
1991-08-14,110.03459879062022
1991-12-04,126.86137776104081
1992-01-06,126.86137776104081
1992-02-22,126.86137776104081
1992-03-10,127.68305797812756
1992-04-11,127.68305797812756
1992-05-12,127.68305797812756
1992-05-29,127.68305797812756
1992-06-14,127.68305797812756
1992-07-15,126.85355893809566
1992-07-31,126.85355893809566
1992-08-17,126.85355893809566
1992-09-02,132.56872810098852
1992-10-19,136.59713735781895
1993-02-25,135.64975609677427
1993-03-12,145.90077745167895
1993-05-16,145.462859792297
1993-05-31,145.462859792297
1993-08-04,145.7099065081416
1993-08-19,145.7099065081416
1993-09-04,145.71961611077313
1993-10-07,167.86915111840634
1994-01-11,167.9947268588543
1994-04-01,153.6771251838191
1994-05-02,110.42044378085066
1994-07-21,105.21900810421255
1994-09-24,106.04860700339407
1994-10-09,67.03292123896043
1994-10-25,109.64771523480863
1995-03-18,86.11879743781628
1995-04-19,86.13151349359312
1995-05-06,89.44057619373244
1995-05-22,89.44057619373244
1995-06-07,89.44057619373244
1995-06-22,89.44057619373244
1995-07-25,89.44057619373244
1995-08-10,89.44057619373244
1995-09-26,100.61419139222839
1995-10-13,100.41469261574372
1995-11-14,101.65455782889322
1996-01-01,112.53897420712434
1996-01-17,112.53897420712434
1996-02-17,105.0937106480951
1996-02-25,105.0937106480951
1996-03-04,108.62656384877923
1996-03-11,108.5582040729205
1996-03-27,108.5582040729205
1996-04-06,114.70797072351394
1996-05-15,123.98694199262951
1996-05-23,128.89991211583478
1996-06-08,128.89991211583478
1996-06-15,128.89991211583478
1996-07-11,123.98841997829878
1996-07-18,116.29427855783034
1996-08-03,116.29427855783034
1996-08-27,116.05780640060287
1996-09-03,116.05780640060287
1996-09-13,120.30221428173876
1996-09-29,126.58956860941122
1996-10-06,128.9460088412998
1996-10-30,129.24775162504434
1996-11-15,113.90434599892282
1997-02-26,125.99148535741472
1997-03-08,124.89156090201267
1997-03-31,124.09513483941039
1997-04-08,124.31176390383818
1997-04-16,124.31176390383818
1997-04-24,124.31176390383818
1997-05-01,121.41402368993718
1997-05-17,121.19703456541895
1997-05-27,121.19703456541895
1997-06-03,121.19703456541895
1997-06-12,121.19703456541895
1997-07-13,121.19703456541895
1997-07-20,121.19703456541895
1997-07-29,112.29555144575802
1997-08-15,112.29555144575802
1997-08-22,112.29555144575802
1997-08-31,111.66513114426152
1997-09-07,106.98396331910506
1997-09-15,106.98396331910506
1997-09-23,109.35665193851628
1997-10-01,108.99339162940693
1997-10-17,104.97191867818849
1997-10-24,104.97191867818849
1997-11-03,106.98889105178502
1997-12-04,106.98019290076607
1998-01-05,106.98019290076607
1998-01-22,105.50257798244233
1998-02-22,104.95960237053174
1998-03-17,100.96263003549639
1998-03-26,106.75515057339597
1998-04-28,108.29099149752963
1998-05-14,108.29099149752963
1998-05-21,108.29099149752963
1998-06-14,108.29099149752963
1998-07-01,108.29099149752963
1998-08-02,120.32098898676823
1998-08-09,120.32098898676823
1998-08-17,120.32098898676823
1998-09-02,120.39012696010667
1998-09-19,120.39012696010667
1998-10-21,120.39012696010667
1998-11-05,120.39012696010667
1998-11-21,127.42835871934906
1999-01-24,120.32098898676823
1999-03-14,106.20228717057414
1999-03-30,106.20228717057414
1999-04-14,106.18894782553636
1999-04-30,110.73104658632028
1999-06-02,107.09666231399193
1999-06-18,107.09666231399193
1999-07-19,110.73104658632028
1999-08-04,110.73104658632028
1999-08-13,110.77105188942306
1999-08-19,110.77105188942306
1999-08-21,110.77105188942306
1999-08-29,110.77105188942306
1999-09-05,110.77105188942306
1999-09-06,110.77105188942306
1999-09-29,112.52721532779798
1999-10-07,112.52721532779798
1999-10-15,112.59693334325341
1999-10-22,115.59761336395023
1999-10-23,115.59761336395023
1999-11-17,115.59761336395023
2000-01-03,120.74288066089174
2000-01-10,120.74288066089174
2000-01-19,120.74288066089174
2000-02-05,122.18461534528721
2000-02-12,124.03056718802976
2000-02-21,131.00730019297598
2000-03-07,137.0558982683345
2000-03-07,137.0558982683345
2000-03-15,139.05967487811935
2000-03-23,141.3864279034477
2000-04-15,141.3289602644295
2000-04-17,141.3289602644295
2000-04-25,152.1496277214418
2000-05-01,152.1496277214418
2000-05-03,152.1496277214418
2000-05-26,147.60482007519317
2000-06-11,152.1496277214418
2000-06-18,152.1496277214418
2000-07-04,139.21493918356094
2000-07-06,139.21493918356094
2000-07-20,134.9424180958544
2000-07-30,134.9424180958544
2000-08-06,117.20763752962343
2000-08-07,117.20763752962343
2000-08-22,117.38106414657275
2000-08-22,117.38106414657275
2000-08-30,117.38106414657275
2000-09-06,114.07620080128164
2000-09-07,114.07620080128164
2000-09-15,114.32211215029739
2000-09-22,114.32211215029739
2000-10-18,113.29535568212188
2000-11-10,113.29535568212188
2000-11-10,113.29535568212188
2000-11-25,113.29535568212188
2000-12-21,107.49831671073382
2000-12-29,109.08144552394883
2001-01-29,108.3698037752122
2001-01-29,108.3698037752122
2001-03-11,105.90873437152901
2001-03-27,105.90873437152901
2001-04-03,101.66701524526887
2001-04-12,101.66701524526887
2001-04-19,101.66701524526887
2001-04-19,101.66701524526887
2001-04-27,101.66201004174216
2001-05-13,97.29468740097208
2001-05-20,97.29468740097208
2001-05-21,97.29468740097208
2001-05-30,97.29468740097208
2001-06-05,97.29468740097208
2001-06-07,97.29468740097208
2001-06-22,105.90660652767039
2001-06-23,105.90660652767039
2001-07-01,107.43056995660581
2001-07-09,107.43056995660581
2001-07-24,108.40431532556943
2001-07-24,108.40431532556943
2001-08-01,115.7803410834308
2001-08-09,118.95981697332657
2001-09-03,118.95981697332657
2001-09-10,115.7803410834308
2001-09-11,115.7803410834308
2001-09-26,118.94052351694751
2001-10-12,119.93910910549653
2001-10-20,119.93910910549653
2001-11-05,119.93910910549653
2001-12-08,122.06201924765796
2001-12-23,122.06201924765796
2001-12-31,122.06201924765796
2002-01-08,122.0643229100148
2002-01-24,122.0643229100148
2002-01-31,119.97505913659026
2002-03-13,127.9864060493236
2002-03-21,127.9864060493236
2002-03-29,159.74364689549108
2002-04-14,154.4695588086366
2002-04-21,154.48444741840675
2002-06-02,154.48444741840675
2002-07-03,171.35676481870618
2002-07-10,171.35676481870618
2002-08-21,163.95520466586476
2002-09-05,163.95520466586476
2002-09-13,147.05090405464705
2002-09-21,165.06831916690732
2002-09-28,162.430857681287
2002-10-08,162.430857681287
2002-11-24,150.26016824130437
2002-12-17,147.0331342312402
2003-01-12,133.4417188763409
2003-02-12,126.71380955641585
2003-02-20,126.71380955641585
2003-03-07,126.71380955641585
2003-03-16,126.71380955641585
2003-03-23,126.77018213566481
2003-04-18,126.71380955641585
2003-04-25,126.71380955641585
2003-05-03,126.71380955641585
2003-05-26,126.71380955641585
2003-06-29,126.838025139597
2003-07-06,126.838025139597
2003-07-15,128.1675269171016
2003-07-30,128.1675269171016
2003-08-07,128.1675269171016
2003-08-23,131.19818692489378
2003-08-30,134.75405370459916
2003-09-17,129.27903775398752
2003-09-24,135.30592907625677
2003-09-25,135.30592907625677
2003-10-03,135.30592907625677
2003-10-26,135.30592907625677
2003-12-04,135.41360713314887
2003-12-14,126.8197278068024
2004-01-14,125.36567585800918
2004-02-06,125.36567585800918
2004-02-07,125.36567585800918
2004-02-24,124.1164095172036
2004-03-01,124.1164095172036
2004-03-11,124.15250749567397
2004-03-26,124.1164095172036
2004-03-26,124.1164095172036
2004-04-11,124.08000577675622
2004-05-14,124.17044302649138
2004-05-22,124.17044302649138
2004-06-06,124.08000577675622
2004-06-07,124.08000577675622
2004-06-14,124.08002694502001
2004-06-30,124.08002694502001
2004-06-30,124.08002694502001
2004-07-25,124.08002694502001
2004-08-10,124.08002694502001
2004-09-03,124.15268104416296
2004-09-18,124.17065387152817
2004-10-29,115.80864270103291
2004-11-14,125.63590476185533
2004-11-22,125.67687344045808
2004-11-29,125.67687344045808
2004-12-07,126.30336617486792
2005-01-25,139.68946931767883
2005-02-10,142.0741876709327
2005-02-25,142.0741876709327
2005-03-12,142.0741876709327
2005-04-15,142.0741876709327
2005-05-01,141.82385741723715
2005-05-16,142.0741876709327
2005-05-24,142.0911997033051
2005-05-31,142.0741876709327
2005-06-01,142.0741876709327
2005-06-09,142.3566570877066
2005-06-16,142.3566570877066
2005-06-17,142.3566570877066
2005-06-26,142.3566570877066
2005-07-11,142.3566570877066
2005-07-12,142.3566570877066
2005-07-20,142.3566570877066
2005-08-12,142.3566570877066
2005-08-20,142.3566570877066
2005-08-28,142.3566570877066
2005-09-14,142.3566570877066
2005-09-20,142.3566570877066
2005-09-30,142.3566570877066
2005-10-07,142.3566570877066
2005-10-16,142.3566570877066
2005-10-31,142.65310711816883
2005-11-08,142.65310711816883
2005-12-09,147.76581676001868
2006-02-04,158.9200587938564
2006-02-11,162.1350396649999
2006-02-12,162.1350396649999
2006-03-01,167.2796974553679
2006-03-16,173.33138517514158
2006-04-25,177.40174410197338
2006-05-03,168.05722754739736
2006-05-26,146.98756799428372
2006-05-28,146.98756799428372
2006-06-04,146.98756799428372
2006-06-13,168.05722754739736
2006-06-28,168.05722754739736
2006-07-14,168.05722754739736
2006-07-14,168.05722754739736
