Date,Distance
1984-04-21,122.34994971102925
1984-07-10,125.77712504258243
1984-07-26,125.77712504258243
1984-08-26,129.40220770915056
1984-09-11,129.40220770915056
1984-09-28,129.40220770915056
1984-10-30,136.39493545572464
1984-11-30,136.39493545572464
1985-02-18,96.68576272431066
1985-03-06,96.68576272431066
1985-06-27,90.39882912428978
1985-07-12,90.39882912428978
1985-10-16,88.52497992897784
1985-11-01,88.52497992897784
1985-11-18,88.52497992897784
1985-12-04,88.52497992897784
1986-02-06,110.56645791328677
1986-03-10,110.56645791328677
1986-06-13,105.32222638243687
1986-07-16,105.69985184045493
1986-08-01,105.69985184045493
1986-08-17,108.871075595181
1986-10-03,109.37138514231711
1986-12-22,116.26486125948495
1987-02-08,114.39069326325061
1987-02-16,123.5858045053038
1987-03-12,120.99329720803415
1987-04-29,119.57243163208493
1987-05-15,119.57243163208493
1987-05-31,119.57243163208493
1987-07-03,120.10942063043007
1987-07-10,120.10942063043007
1987-07-19,116.99927655344871
1987-08-10,99.63998861685937
1987-08-19,99.48678122376646
1987-09-21,98.07189201498232
1987-10-22,98.07189201498232
1988-01-10,99.46119167652603
1988-02-12,80.37745786689345
1988-03-15,80.37745786689345
1988-05-01,119.46717343979374
1988-06-18,96.92751023116375
1988-07-04,96.92751023116375
1988-08-06,116.59978487391277
1988-09-06,124.3981534966378
1988-10-25,107.40180089468262
1988-11-10,107.43948666403692
1988-11-25,107.43948666403692
1989-02-14,111.19954191226597
1989-03-17,119.11131881640735
1989-04-19,108.94189831211494
1989-06-22,108.47557219118309
1989-08-08,108.47557219118309
1989-09-26,84.50039997356207
1989-10-12,86.59903283187899
1989-10-27,86.59903283187899
1989-11-12,86.59903283187899
1990-01-31,93.34014708880484
1990-02-16,91.05248713386659
1990-03-05,92.78113447265171
1990-03-21,92.78113447265171
1990-04-05,92.79556048397511
1990-06-09,75.31168400343203
1990-06-24,75.31168400343203
1990-07-10,91.05248713386659
1990-07-26,92.79556048397511
1990-08-12,98.53099649743692
1990-08-28,109.82264976973285
1990-09-13,93.05408594391001
1990-12-02,121.93498057179005
1991-01-02,107.83577198520409
1991-01-19,106.92743682940713
1991-02-20,106.92743682940713
1991-03-07,106.77548788553179
1991-04-09,121.78083203739916
1991-05-11,121.78083203739916
1991-05-26,121.78083203739916
1991-06-11,120.08687268793321
1991-08-14,116.00850301386707
1991-12-04,101.64387254730374
1992-01-06,101.64387254730374
1992-02-22,101.64387254730374
1992-03-10,101.64387254730374
1992-04-11,101.64387254730374
1992-05-12,100.83460367426095
1992-05-29,100.83460367426095
1992-06-14,100.83460367426095
1992-07-15,101.62981352016449
1992-07-31,101.62981352016449
1992-08-17,101.62981352016449
1992-09-02,104.3832371902729
1992-10-19,123.57572561895961
1993-02-25,124.44675316149153
1993-03-12,124.44675316149153
1993-05-16,108.4439780587912
1993-05-31,108.4439780587912
1993-08-04,108.4439780587912
1993-08-19,108.4439780587912
1993-09-04,124.0409548414703
1993-10-07,123.98654068130134
1994-04-01,136.43744398594325
1994-05-02,127.0208048518551
1994-07-21,118.14997082912397
1994-09-24,122.12626937513231
1994-10-09,122.2780105633508
1994-10-25,127.19204869719792
1995-03-18,100.62484190357198
1995-04-19,100.5619224766835
1995-05-06,101.71276974662857
1995-05-22,88.78783239833109
1995-06-07,88.78783239833109
1995-06-22,88.78783239833109
1995-07-25,88.94976585464067
1995-08-10,88.94976585464067
1995-09-26,94.55934593923597
1995-10-13,94.55934593923597
1995-11-14,94.55934593923597
1996-01-01,99.52657666766737
1996-01-17,99.52657666766737
1996-02-17,100.86474065660093
1996-02-25,100.86474065660093
1996-03-04,100.86474065660093
1996-03-11,100.55408450657245
1996-03-27,100.55408450657245
1996-04-06,108.871075595181
1996-05-15,112.36913976137839
1996-05-23,110.11404499815477
1996-06-08,110.11404499815477
1996-06-15,110.11404499815477
1996-07-11,107.54537308436254
1996-07-18,108.98968116801007
1996-08-03,108.98968116801007
1996-08-27,111.85515394110864
1996-09-03,111.77143959022499
1996-09-13,114.44147140482004
1996-09-29,121.928596648323
