Date,Distance
1984-04-21,112.52611822581673
1984-07-10,135.97011020413942
1984-07-26,135.97011020413942
1984-08-26,133.67753983669695
1984-09-11,133.67753983669695
1984-09-28,133.67753983669695
1985-02-18,133.66786997015652
1985-03-06,133.66786997015652
1985-06-27,122.52452906066641
1985-07-12,122.52452906066641
1985-10-16,123.65256446771801
1985-11-01,123.65256446771801
1985-11-18,123.65256446771801
1985-12-04,123.65256446771801
1986-02-06,120.23613862171625
1986-03-10,120.23613862171625
1986-06-13,131.38901898241764
1986-07-16,130.07365398527483
1986-08-01,130.07365398527483
1986-08-17,113.65532526919796
1986-10-03,114.11936083572206
1986-12-22,120.7628506972125
1987-02-08,119.44517562403713
1987-02-16,119.52487927064728
1987-03-12,119.52487927064728
1987-04-29,120.97385300863081
1987-05-15,120.97385300863081
1987-05-31,120.97385300863081
1987-07-03,114.2593920471887
1987-07-10,114.2593920471887
1987-07-19,119.14339616978215
1987-08-10,110.52550679596555
1987-08-19,110.52550679596555
1987-09-21,110.52550679596555
1987-10-22,110.52550679596555
1988-01-10,101.91971936952383
1988-02-12,94.3557809293795
1988-03-15,94.3557809293795
1988-05-01,100.5316361960174
1988-06-18,101.91971936952383
1988-07-04,101.91971936952383
1988-08-06,102.50001617058102
1988-09-06,104.41095968247218
1988-10-25,103.84314980850272
1988-11-10,103.84314980850272
1988-11-25,103.84314980850272
1989-02-14,118.17043875768556
1989-03-17,139.10555675158824
1989-04-19,137.9087803152993
1989-06-22,137.9087803152993
1989-08-08,137.9087803152993
1989-09-26,134.90599212643372
1989-10-12,131.10375006101725
1989-10-27,116.4804757350329
1989-11-12,116.4804757350329
1990-01-31,116.42683257702201
1990-02-16,116.40982332373873
1990-03-05,131.5172765786919
1990-03-21,114.76529840279083
1990-04-05,114.76529840279083
1990-06-09,111.50058174906941
1990-06-24,111.50058174906941
1990-07-10,114.78775502948005
1990-07-26,116.40894330928728
1990-08-12,114.76529840279083
1990-08-28,114.76243541394005
1990-09-13,102.73092687501934
1990-12-02,113.07984988961182
1991-01-02,108.51460652118632
1991-01-19,102.63061549369478
1991-02-20,102.63061549369478
1991-03-07,99.59805347072323
1991-04-09,138.01087322584195
1991-05-11,138.01087322584195
1991-05-26,138.01087322584195
1991-06-11,124.21759816950909
1991-08-14,122.15774981015791
1991-12-04,117.86943622879573
1992-01-06,117.86943622879573
1992-02-22,117.86943622879573
1992-03-10,117.55050138705197
1992-04-11,117.55050138705197
1992-05-12,117.59001835483333
1992-05-29,117.59001835483333
1992-06-14,117.59001835483333
1992-07-15,119.68767210916641
1992-07-31,119.68767210916641
1992-08-17,119.68767210916641
1992-09-02,117.86943622879573
1992-10-19,137.4291960497854
1993-02-25,137.57996375353514
1993-03-12,141.37173552945305
1993-05-16,139.52211078566702
1993-05-31,139.52211078566702
1993-08-04,115.2724958011857
1993-08-19,115.2724958011857
1993-09-04,115.2724958011857
1993-10-07,125.31085128779424
1994-04-01,134.28940392730937
1994-05-02,130.3832499490301
1994-07-21,113.55582399276763
1994-09-24,112.02738910501395
1994-10-09,105.41288209677225
1994-10-25,127.38426780358152
1995-03-18,109.141151344812
1995-04-19,103.9272487859525
1995-05-06,115.6604061915861
1995-05-22,114.98549150418368
1995-06-07,114.98549150418368
1995-06-22,114.98549150418368
1995-07-25,113.85717076430292
1995-08-10,113.85717076430292
1995-09-26,105.05930177447257
1995-10-13,105.28047979303854
1995-11-14,105.28047979303854
1996-01-01,98.83295580352254
1996-01-17,98.83295580352254
1996-02-17,98.93601653242257
1996-02-25,98.93601653242257
1996-03-04,100.5140945101591
1996-03-11,100.41909469685969
1996-03-27,100.41909469685969
1996-04-06,109.83721011582672
1996-05-15,108.8520565383543
1996-05-23,108.8398902090724
1996-06-08,108.8398902090724
1996-06-15,108.8398902090724
1996-07-11,108.8520565383543
1996-07-18,106.29102215723948
1996-08-03,106.29102215723948
1996-08-27,110.21548737383077
1996-09-03,112.72342265608101
1996-09-13,123.56216122200281
1996-09-29,135.92838671900873
1996-10-06,127.24452493945661
1996-10-30,123.6811806527149
1996-11-15,120.8872032964241
1997-02-26,126.54504908199844
1997-03-08,126.54504908199844
1997-03-31,123.20338905738298
1997-04-08,123.2146796069065
1997-04-16,123.2146796069065
1997-04-24,123.2146796069065
1997-05-01,120.59842478314941
1997-05-17,120.59842478314941
1997-05-27,120.59842478314941
1997-06-03,120.59842478314941
1997-06-12,120.59842478314941
1997-07-13,120.59842478314941
1997-07-20,120.59842478314941
1997-07-29,120.59842478314941
1997-08-15,120.59842478314941
1997-08-22,120.59842478314941
1997-08-31,112.27240740098998
1997-09-07,107.72534206225272
1997-09-15,107.72534206225272
1997-09-23,109.1608175179521
1997-10-01,109.1608175179521
1997-10-17,110.30849305440078
1997-10-24,110.30849305440078
1997-11-03,125.35053367709615
1997-12-04,112.2364848944052
1998-01-05,109.14502635355949
1998-01-22,109.14502635355949
1998-02-22,106.23143885229854
1998-03-17,106.43577401877522
1998-03-26,106.43577401877522
1998-04-28,98.57937168038909
1998-05-14,98.57937168038909
1998-05-21,98.57937168038909
1998-06-14,98.57937168038909
1998-07-01,98.57937168038909
1998-08-02,98.57937168038909
1998-08-09,98.57937168038909
1998-08-17,98.57937168038909
1998-09-02,109.4422490027663
1998-09-19,109.4422490027663
1998-10-21,109.44408023286007
1998-11-05,109.44408023286007
1998-11-21,110.66538236567396
1999-01-24,116.42683257702201
1999-03-14,118.82870582459822
1999-03-30,118.82870582459822
1999-04-14,118.82870582459822
1999-04-30,119.14339616978215
1999-06-02,119.11695815877962
1999-06-18,119.11695815877962
1999-07-19,119.14339616978215
1999-08-04,119.14339616978215
1999-08-13,119.14339616978215
1999-08-19,118.86703993481036
1999-08-21,118.86703993481036
1999-08-29,118.86703993481036
1999-09-05,118.86703993481036
1999-09-06,118.86703993481036
1999-09-29,123.89005636960793
1999-10-07,123.89005636960793
1999-10-15,123.89005636960793
1999-10-22,121.34928112654656
1999-10-23,121.34928112654656
1999-11-17,121.34928112654656
2000-01-03,123.97084199198007
2000-01-10,126.54504908199844
2000-01-19,126.54504908199844
2000-02-05,127.12110293331767
2000-02-12,128.6287279339475
2000-02-21,128.6287279339475
2000-03-07,135.5609105685964
2000-03-07,135.5609105685964
2000-03-15,136.53081794210527
2000-03-23,136.4733074492716
2000-04-15,134.15402548859248
2000-04-17,134.15402548859248
2000-04-25,137.86735800881144
2000-05-01,137.86735800881144
2000-05-03,137.86735800881144
2000-05-26,134.15402548859248
2000-06-11,134.15402548859248
2000-06-18,134.15402548859248
2000-07-04,134.8590074264014
2000-07-06,134.8590074264014
2000-07-20,123.55649632914951
2000-07-30,123.55649632914951
2000-08-06,125.24758310537956
2000-08-07,125.24758310537956
2000-08-22,123.85893328211445
2000-08-22,123.85893328211445
2000-08-30,123.85893328211445
2000-09-06,119.16077741463297
2000-09-07,119.16077741463297
2000-09-15,120.97005861855382
2000-09-22,118.95587413183098
2000-10-18,120.97005861855382
2000-11-10,120.82874194430303
2000-11-10,120.82874194430303
2000-11-25,118.95587413183098
2000-12-21,113.12867358882362
2000-12-29,118.95587413183098
2001-01-29,107.88146649630691
2001-01-29,107.88146649630691
2001-03-11,108.41524871223801
2001-03-27,108.41365500673624
2001-04-03,107.88138848542332
2001-04-12,107.88138848542332
2001-04-19,107.88138848542332
2001-04-19,107.88138848542332
2001-04-27,108.38112938118327
2001-05-13,98.78092896194225
2001-05-20,98.78092896194225
2001-05-21,98.78092896194225
2001-05-30,98.78092896194225
2001-06-05,98.78092896194225
2001-06-07,98.78092896194225
2001-06-22,94.00157183052143
2001-06-23,94.00157183052143
2001-07-01,91.81574952563821
2001-07-09,109.44604812082022
2001-07-24,109.44604812082022
2001-07-24,109.44604812082022
2001-08-01,109.0540184110629
2001-08-09,110.29223664297152
2001-09-03,110.29223664297152
2001-09-10,109.52707504337711
2001-09-11,109.52707504337711
2001-09-26,107.55928922725136
2001-10-12,106.66494278277344
2001-10-20,106.66494278277344
2001-11-05,106.66494278277344
2001-12-08,112.61670398308499
2001-12-23,110.74942702214652
2001-12-31,110.74942702214652
2002-01-08,112.61670398308499
2002-01-24,113.21291150847817
2002-01-31,112.5937924039404
2002-03-13,131.87685258974145
2002-03-21,118.94217324492912
2002-03-29,131.84832888108596
2002-04-14,127.1341541672904
2002-04-21,123.88592544063687
2002-06-02,123.88592544063687
2002-06-24,134.28766668656306
2002-06-25,134.28766668656306
2002-07-03,134.28766668656306
2002-07-10,135.79535894873518
2002-07-20,124.08283668301026
2002-07-26,124.08283668301026
2002-08-21,120.82331796563588
2002-09-05,120.82331796563588
2002-09-13,119.0767296061669
2002-09-21,134.74814661992457
2002-09-28,125.50201102908387
2002-10-08,125.50201102908387
2002-11-24,124.0075132768509
2002-12-17,121.63543076202312
2003-01-12,122.03642901028759
2003-02-12,122.03642901028759
2003-02-20,122.03642901028759
2003-03-07,122.03642901028759
2003-03-16,122.48540224459002
2003-03-23,122.35051518780273
2003-04-18,120.36335133400495
2003-04-25,120.36335133400495
2003-05-03,120.36335133400495
2003-05-26,120.36335133400495
2003-06-29,121.8538904769965
2003-07-06,121.8538904769965
2003-07-15,137.9029641669016
2003-07-30,137.9029641669016
2003-08-07,137.9029641669016
2003-08-23,137.9029641669016
2003-08-30,137.9029641669016
2003-09-17,130.7442642973472
2003-09-24,134.67192116017696
2003-09-25,134.67192116017696
2003-10-03,134.67192116017696
2003-10-26,135.68036633861982
2003-12-04,140.45327170487752
2003-12-14,140.45327170487752
2004-01-14,142.39505382450787
2004-02-06,142.61391535395262
2004-02-07,142.61391535395262
2004-02-24,140.40291438125183
2004-03-01,140.40291438125183
2004-03-11,136.94585730092675
2004-03-26,136.94585730092675
2004-03-26,136.94585730092675
2004-04-11,139.90464668153385
2004-05-14,150.41521044652697
2004-05-22,150.41521044652697
2004-06-06,141.9605404761016
2004-06-07,141.9605404761016
2004-06-14,143.15804916540614
2004-06-30,143.15804916540614
2004-06-30,143.15804916540614
2004-07-25,143.15804916540614
2004-08-10,143.15804916540614
2004-09-03,143.15804916540614
2004-09-18,143.15804916540614
2004-10-29,144.9805847444154
2004-11-14,141.06500884790512
2004-11-22,132.03730498333516
2004-11-29,135.1193488439382
2004-12-07,131.05757204906362
2005-01-25,129.49190695046383
2005-02-10,132.53160605120823
2005-02-25,132.51499896057163
2005-03-12,132.50432690828097
2005-04-15,132.52564225678833
2005-05-01,132.52564225678833
2005-05-16,132.5362569134866
2005-05-24,132.5362569134866
2005-05-31,132.5362569134866
2005-06-01,132.5362569134866
2005-06-09,132.5362569134866
2005-06-16,132.5362569134866
2005-06-17,132.5362569134866
2005-06-26,132.5362569134866
2005-07-11,132.5362569134866
2005-07-12,132.5362569134866
2005-07-20,132.5362569134866
2005-08-12,132.51499896057163
2005-08-20,132.5362569134866
2005-08-28,132.51499896057163
2005-09-14,132.5362569134866
2005-09-20,132.5574007687707
2005-09-30,132.5574007687707
2005-10-07,132.5574007687707
2005-10-16,132.5574007687707
2005-10-31,133.40419784347796
2005-11-08,133.40419784347796
2005-12-09,155.95577161558433
2006-02-04,153.48761044988703
2006-02-11,155.7836972806707
2006-02-12,155.7836972806707
2006-03-01,153.55328412106354
2006-03-16,134.63675381849265
2006-04-25,126.14500934750227
2006-05-03,126.14500934750227
2006-05-26,125.77605640163458
2006-05-28,125.77605640163458
2006-06-04,125.77605640163458
2006-06-13,125.77605640163458
2006-06-28,126.14500934750227
2006-07-14,126.14500934750227
2006-07-14,126.14500934750227
2006-07-22,126.14500934750227
2006-08-24,130.63081816699852
2006-08-31,126.14500934750227
2006-09-01,126.14500934750227
2006-09-09,126.14500934750227
2006-09-24,123.97196832828938
2006-10-09,126.99946505776508
2006-10-27,123.97196832828938
2006-12-06,123.97196832828938
2006-12-13,123.97196832828938
2006-12-29,121.66296370723181
2007-02-16,117.05458509604925
2007-03-11,114.79271935372351
2007-04-04,113.24221678061662
2007-04-19,110.28080743551155
2007-05-06,113.70022646186088
2007-05-22,113.70022646186088
2007-06-23,113.58598549510597
2007-07-10,113.58598549510597
2007-07-26,113.58598549510597
2007-08-03,113.58598549510597
2007-08-10,113.58598549510597
2007-08-26,113.70022646186088
2007-09-03,113.70022646186088
2007-09-11,111.54760841209541
2007-09-18,111.56697911564741
2007-09-19,111.56697911564741
2007-09-28,111.56697911564741
2007-10-13,111.56697911564741
2007-12-15,111.18245372497421
2008-01-25,111.18245372497421
2008-02-10,111.54527320624011
2008-02-17,111.54527320624011
2008-03-14,126.52082168412004
2008-04-07,138.78627780630794
2008-04-14,138.70177282991526
2008-06-26,141.0917084857975
2008-07-26,141.13268160905355
2008-07-27,141.13268160905355
2008-08-04,141.13268160905355
2008-08-21,137.8058730836786
2008-09-14,143.15804916540614
2008-09-29,143.2196976391882
2008-09-29,143.2196976391882
2008-10-31,144.93709520152538
2008-11-25,144.93709520152538
2008-12-26,146.5198299491742
2009-01-03,144.60398896029847
2009-01-19,139.5795641390949
2009-02-20,131.933095544949
2009-03-08,135.0554187168294
2009-03-16,138.17052054899506
2009-03-24,136.29588508978955
2009-04-01,126.14491420103244
2009-04-17,126.14491420103244
2009-05-12,126.14491420103244
2009-06-12,126.14491420103244
2009-06-12,126.14491420103244
2009-06-20,126.14491420103244
2009-06-27,126.14491420103244
2009-06-28,126.14491420103244
2009-07-15,126.14491420103244
2009-08-15,126.14491420103244
2009-08-16,126.14491420103244
2009-08-23,126.14491420103244
2009-08-31,126.14491420103244
2009-09-08,126.14491420103244
2009-09-16,121.34928112654656
2009-09-23,119.45808642392747
2009-09-24,119.45808642392747
2009-10-19,118.88801468995301
2009-10-27,118.88801468995301
2009-11-04,118.88801468995301
2009-11-19,118.88801468995301
2009-11-19,118.88801468995301
2010-02-07,120.38031565763798
2010-02-23,120.04591489268826
2010-03-11,120.04591489268826
2010-04-05,127.24947550210514
2010-04-12,127.24947550210514
2010-04-13,127.24947550210514
2010-04-28,127.43706668344258
2010-05-14,127.43706668344258
2010-05-21,127.20050017997674
2010-05-22,127.20050017997674
2010-06-24,127.43706668344258
2010-07-02,129.70881052261993
2010-07-10,129.70881052261993
2010-07-17,129.30565849785938
2010-07-25,129.30565849785938
2010-08-02,129.30565849785938
2010-09-02,127.1671625391406
2010-09-04,127.1671625391406
2010-09-19,127.86213378517817
2010-09-20,127.86213378517817
2010-10-13,129.77156761134347
2010-10-21,129.74065020718035
2010-10-29,129.74065020718035
2010-11-23,135.2638707233793
2010-12-09,135.2638707233793
2010-12-25,135.2638707233793
2011-01-09,128.73278656837925
2011-02-11,132.92205462808337
2011-03-07,132.90632152379064
2011-03-22,134.2822325833561
2011-03-22,134.2822325833561
2011-04-07,131.48012447313428
2011-04-14,132.82297836229992
2011-04-15,132.82297836229992
2011-04-23,143.43375296369564
2011-05-02,145.09333818193394
2011-05-16,134.95199335853118
2011-05-18,134.95199335853118
2011-06-18,134.95199335853118
2011-07-03,134.95199335853118
2011-07-04,134.95199335853118
2011-07-29,131.89954602094969
2011-08-30,148.48789164469633
2011-09-14,148.48789164469633
2011-09-22,148.70267853185698
2011-09-29,148.48789164469633
2011-09-30,148.48789164469633
2011-10-17,151.04997925887702
2011-11-09,157.89588387022948
2011-11-10,157.89588387022948
2011-11-18,154.51509628385554
2011-12-11,154.51509628385554
2011-12-26,154.51509628385554
2012-01-28,155.02065134268202
2012-02-21,151.35265476447057
2012-02-29,152.59450308074145
2012-03-08,152.59450308074145
2012-03-25,153.2511009346783
2012-03-31,153.2511009346783
2012-05-03,156.00027832073494
2012-07-15,157.190612303867
2012-07-30,154.6627157334177
2012-08-07,154.6627157334177
2012-08-15,154.6627157334177
2012-08-22,154.6627157334177
2012-08-31,152.8432472755375
2012-09-07,148.14160662377856
2012-11-10,142.59073436444305
2012-12-06,151.60295139529967
2013-02-24,134.74174375101995
2013-03-02,134.73413121770633
2013-04-12,134.74174375101995
2013-04-19,134.73413121770633
2013-04-28,134.73413121770633
2013-05-23,134.71884469762537
2013-06-15,133.93350065786697
2013-06-16,133.93350065786697
2013-07-01,135.47308096259027
2013-07-09,135.47308096259027
2013-07-09,135.47308096259027
2013-07-16,135.47308096259027
2013-07-17,135.47308096259027
2013-07-25,135.47308096259027
2013-08-01,135.47308096259027
2013-08-03,135.47308096259027
2013-08-11,135.47308096259027
2013-08-17,135.47308096259027
2013-08-19,135.47308096259027
2013-08-27,135.47308096259027
2013-09-03,135.47308096259027
2013-09-04,135.47308096259027
2013-09-19,132.68143145359628
2013-09-27,132.68143145359628
2013-10-04,135.47308096259027
2013-10-05,135.47308096259027
2013-10-13,134.71884469762537
2013-10-28,134.71884469762537
2013-10-30,134.71884469762537
2013-11-07,134.71884469762537
2013-11-15,134.71884469762537
2013-11-22,133.93350065786697
2013-11-30,133.93350065786697
2013-12-08,133.93350065786697
2013-12-08,133.93350065786697
2013-12-16,134.0488148372533
2014-01-01,127.44418623238978
2014-01-09,127.44418623238978
2014-01-16,127.44418623238978
2014-02-19,111.4839743856466
2014-03-06,106.33844938404854
2014-03-06,106.33844938404854
2014-03-13,104.0784485207392
2014-03-22,101.16789668898363
2014-03-30,101.16789668898363
2014-04-08,101.0295762531969
2014-04-14,101.0295762531969
2014-05-17,101.0295762531969
2014-05-17,101.0295762531969
2014-06-02,101.0295762531969
2014-06-09,101.0295762531969
2014-06-10,101.0295762531969
2014-06-17,101.0295762531969
2014-06-18,101.0295762531969
2014-06-27,100.79521105210763
2014-07-05,100.79521105210763
2014-07-11,100.79521105210763
2014-07-21,100.79521105210763
2014-07-29,100.79521105210763
2014-08-05,100.79521105210763
2014-08-05,100.79521105210763
2014-08-13,100.79521105210763
2014-08-21,100.79521105210763
2014-08-21,100.79521105210763
2014-08-29,100.79521105210763
2014-09-05,96.9099130349011
2014-09-06,96.9099130349011
2014-09-15,98.77401435823512
2014-09-21,98.77401435823512
2014-09-23,98.77401435823512
2014-09-29,100.79521105210763
2014-10-01,100.79521105210763
2014-10-17,100.94524351625863
2014-10-24,100.94524351625863
2014-11-09,100.94524351625863
2014-11-17,100.94524351625863
2014-12-20,101.0295762531969
2014-12-28,101.0295762531969
2015-01-05,101.46618780690942
2015-01-13,101.46618780690942
2015-02-12,101.46618780690942
2015-02-13,101.46618780690942
2015-02-21,99.84180311936463
2015-03-08,99.19414244529331
2015-03-10,99.19414244529331
2015-03-16,120.75864544417777
2015-04-02,132.19522755713277
2015-05-21,128.05825175182767
2015-05-27,128.05825175182767
2015-05-29,128.05825175182767
2015-06-04,128.05825175182767
2015-06-06,128.05825175182767
2015-06-14,126.52252558891155
2015-06-21,126.52252558891155
2015-06-22,126.52252558891155
2015-06-29,129.39559986849724
2015-06-29,129.39559986849724
2015-07-07,129.39559986849724
2015-07-15,129.39559986849724
2015-07-15,129.39559986849724
2015-07-22,129.39559986849724
2015-07-31,129.39559986849724
2015-08-17,133.8724066593737
2015-08-23,133.88297038881495
2015-08-25,133.88297038881495
2015-09-02,133.88297038881495
2015-09-09,132.9398283061387
2015-09-10,132.9398283061387
2015-09-18,129.0935939018074
2015-09-25,129.0935939018074
2015-10-03,126.3293884173469
2015-10-19,121.45356197860293
2015-10-27,121.45356197860293
2015-11-03,121.45356197860293
2015-11-11,121.45356197860293
2015-11-21,121.34928112654656
2015-11-28,121.34928112654656
2015-12-07,115.07160972054045
2016-01-24,113.72371003535953
2016-02-16,119.69144681339972
2016-02-17,119.69144681339972
2016-03-11,119.94527904453332
2016-03-26,120.17245361784626
2016-04-04,120.17245361784626
2016-04-11,120.17245361784626
2016-04-13,120.17245361784626
2016-04-29,120.17245361784626
2016-05-15,120.17245361784626
2016-05-23,117.50113568607217
2016-06-07,117.50113568607217
2016-06-07,117.50113568607217
2016-06-22,117.50113568607217
2016-07-08,117.50113568607217
2016-07-10,117.50113568607217
2016-07-16,117.50113568607217
2016-07-18,117.50113568607217
2016-07-26,117.50113568607217
2016-08-02,120.40378602123542
2016-08-03,120.40378602123542
2016-08-10,120.40378602123542
2016-08-11,120.40378602123542
2016-08-18,120.17245361784626
2016-08-18,120.17245361784626
2016-08-26,122.68897407809203
2016-08-26,122.68897407809203
2016-09-03,122.53450713341152
2016-09-10,122.53450713341152
2016-09-11,122.53450713341152
2016-09-19,124.46441380828853
2016-09-28,124.46441380828853
2016-10-06,124.02476705557818
2016-10-21,124.02476705557818
2016-10-22,124.02476705557818
2016-10-29,124.46441380828853
2016-10-30,124.46441380828853
2016-11-06,122.53450713341152
2016-11-14,124.46441380828853
2016-11-30,124.02476705557818
