Date,Distance
1984-04-21,110.43576271960383
1984-07-10,103.88465148012008
1984-07-26,103.88465148012008
1984-08-26,105.81503812160969
1984-09-11,105.81503812160969
1984-09-28,105.81503812160969
1984-10-30,124.88726213344927
1984-11-30,124.88726213344927
1985-02-18,96.20166137336128
1985-03-06,96.20166137336128
1985-06-27,79.28165988878474
1985-07-12,79.28165988878474
1985-10-16,79.28165988878474
1985-11-01,79.28165988878474
1985-11-18,79.28165988878474
1985-12-04,79.28165988878474
1986-02-06,105.29562375411028
1986-03-10,105.29562375411028
1986-06-13,98.98664023997598
1986-07-16,99.9013823771322
1986-08-01,99.9013823771322
1986-08-17,106.66831692040223
1986-10-03,110.44874742063553
1986-12-22,104.32528857623761
1987-02-08,89.3623277466314
1987-02-16,90.59043956175975
1987-03-12,89.51230416328652
1987-04-29,86.39319754214527
1987-05-15,86.39319754214527
1987-05-31,86.39319754214527
1987-07-03,87.82584556564919
1987-07-10,87.82584556564919
1987-07-19,86.39319754214527
1987-08-10,87.49313377152808
1987-08-19,87.49313377152808
1987-09-21,72.65120706683568
1987-10-22,72.65120706683568
1988-01-10,74.97709742190105
1988-02-12,106.25319719732647
1988-03-15,112.04686875336967
1988-05-01,119.96202218738719
1988-06-18,120.61076891743612
1988-07-04,120.61076891743612
1988-08-06,115.15974236724308
1988-09-06,115.15974236724308
1988-10-25,101.43147357866081
1988-11-10,104.51831584140109
1988-11-25,104.51831584140109
1989-02-14,109.96983851573603
1989-03-17,109.96983851573603
1989-04-19,110.3201235063928
1989-06-22,107.41345460387112
1989-08-08,107.41345460387112
1989-09-26,103.05611782790187
1989-10-12,104.95586184879
1989-10-27,104.95586184879
1989-11-12,104.95586184879
1990-01-31,101.43106206534577
1990-02-16,121.50470437182308
1990-03-05,121.50470437182308
1990-03-21,114.00205226294813
1990-04-05,114.00205226294813
1990-06-09,103.38794261276078
1990-06-24,103.38794261276078
1990-07-10,118.72587377403526
1990-07-26,126.70773947934934
1990-08-12,118.3729146045574
1990-08-28,113.31634084593784
1990-09-13,111.73966858716066
1990-12-02,117.03705881156127
1991-01-02,116.9093761004653
1991-01-19,113.90596840718898
1991-02-20,113.90596840718898
1991-03-07,108.24323256830739
1991-04-09,107.6273308180546
1991-05-11,107.6273308180546
1991-05-26,107.6273308180546
1991-06-11,107.01463422714438
1991-08-14,107.01909820907585
1991-12-04,109.73413301416234
1992-01-06,109.73413301416234
1992-02-22,110.34914834704988
1992-03-10,113.83273184298108
1992-04-11,113.83273184298108
1992-05-12,113.83273184298108
1992-05-29,113.83273184298108
1992-06-14,113.83273184298108
1992-07-15,113.83273184298108
1992-07-31,113.83273184298108
1992-08-17,113.83273184298108
1992-09-02,117.80300693269825
1992-10-19,113.83273184298108
1993-02-25,111.70645520500595
1993-03-12,114.77364807456979
1993-05-16,112.77679930364704
1993-05-31,112.77679930364704
1993-08-04,114.22375161062043
1993-08-19,114.22375161062043
1993-09-04,118.10529470237587
1993-10-07,154.5404527801515
1994-04-01,146.34453052722833
1994-05-02,113.05776516335057
1994-07-21,97.93371423989785
1994-09-24,100.5803692772662
1994-10-25,97.20937720204417
1995-03-18,93.01422857320506
1995-04-19,88.2667685219971
1995-05-06,97.16482800772037
1995-05-22,91.23352128239662
1995-06-07,91.23352128239662
1995-06-22,91.23352128239662
1995-07-25,91.23352128239662
1995-08-10,91.23352128239662
1995-09-26,97.60955685782538
1995-10-13,97.60955685782538
1995-11-14,97.93371423989785
1996-01-01,107.03451503480282
1996-01-17,107.03451503480282
1996-02-17,109.15040072068805
1996-02-25,109.15040072068805
1996-03-04,111.54197781075793
1996-03-11,109.85536190485209
1996-03-27,109.85536190485209
1996-04-06,110.3998318406939
1996-05-15,120.8401240378437
1996-05-23,120.91549098707853
1996-06-08,120.91549098707853
1996-06-15,120.91549098707853
1996-07-11,120.8401240378437
1996-07-18,129.12847746579092
1996-08-03,129.12847746579092
1996-08-27,127.5236254219695
1996-09-03,129.12847746579092
1996-09-13,128.79958851889208
1996-09-29,167.7750267104283
1996-10-06,163.20085612298146
1996-11-15,124.61625396835507
1997-02-26,121.32321367688476
1997-03-08,123.16923204114569
1997-03-31,121.32321367688476
1997-04-08,121.34575985042592
1997-04-16,121.34575985042592
1997-04-24,121.34575985042592
1997-05-01,121.03003052614629
1997-05-17,121.03003052614629
1997-05-27,121.03003052614629
1997-06-03,121.03003052614629
1997-06-12,121.03003052614629
1997-07-13,121.03003052614629
1997-07-20,121.03003052614629
1997-07-29,121.19929021908182
1997-08-15,121.19929021908182
1997-08-22,121.19929021908182
1997-08-31,120.86077078342001
1997-09-07,103.17048847293431
1997-09-15,103.17048847293431
1997-09-23,103.17048847293431
1997-10-01,103.16487206923871
1997-10-17,103.10902308468788
1997-10-24,103.10902308468788
1997-11-03,105.66841815250075
1997-12-04,105.58069113723809
1998-01-05,105.58069113723809
1998-01-22,105.62332414291755
1998-02-22,109.42829393728026
1998-03-17,108.14920778733644
1998-03-26,108.11787364722069
1998-04-28,106.91377432110839
1998-05-14,106.91377432110839
1998-05-21,106.91377432110839
1998-06-14,106.91377432110839
1998-07-01,106.91377432110839
1998-08-02,108.11787364722069
1998-08-09,108.11787364722069
1998-08-17,108.11787364722069
1998-09-02,112.30616506611423
1998-09-19,112.30616506611423
1998-10-21,112.30616506611423
1998-11-05,112.30616506611423
1998-11-21,112.30616506611423
1999-01-24,112.30616506611423
1999-03-14,115.18839734643045
1999-03-30,115.18839734643045
1999-04-14,115.08791335363647
1999-04-30,115.18839734643045
1999-06-02,108.86462187069566
1999-06-18,108.86462187069566
1999-07-19,108.87973127666699
1999-08-04,108.87973127666699
1999-08-13,112.36429153046907
1999-08-19,112.36429153046907
1999-08-21,112.36429153046907
1999-08-29,112.36429153046907
1999-09-05,112.36429153046907
1999-09-06,112.36429153046907
1999-09-29,117.40986684498667
1999-10-07,117.40986684498667
1999-10-15,117.40986684498667
1999-10-22,117.40986684498667
1999-10-23,117.40986684498667
1999-11-17,117.40986684498667
2000-01-03,117.40986684498667
2000-01-10,117.40986684498667
2000-01-19,117.52153449091824
2000-02-05,122.92397620755499
2000-02-12,122.91079798492282
2000-02-21,126.81434834707403
2000-03-07,129.0374396931608
2000-03-07,129.0374396931608
2000-03-15,130.52203166872198
2000-03-23,130.52203166872198
2000-04-15,128.80670501553308
2000-04-17,128.80670501553308
2000-04-25,130.51761424973506
2000-05-01,130.51761424973506
2000-05-03,130.51761424973506
2000-05-26,133.62995192440118
2000-06-11,133.62995192440118
2000-06-18,133.62995192440118
2000-07-04,130.51761424973506
2000-07-06,130.51761424973506
2000-07-20,127.908933199378
2000-07-30,127.908933199378
2000-08-06,129.93693761378395
2000-08-07,129.93693761378395
2000-08-22,125.5977172280431
2000-08-22,125.5977172280431
2000-08-30,125.5977172280431
2000-09-06,123.5664338243529
2000-09-07,123.5664338243529
2000-09-15,121.56491135658723
2000-09-22,121.56491135658723
2000-10-18,122.28840564993915
2000-11-10,122.28840564993915
2000-11-10,122.28840564993915
2000-11-25,120.32510970976048
2000-12-21,110.87616837206868
2000-12-29,120.32510970976048
2001-01-29,114.96286628652499
2001-01-29,114.96286628652499
2001-03-11,92.58918253053787
2001-03-27,101.96686577043168
2001-04-03,89.61242759592254
2001-04-12,89.61242759592254
2001-04-19,89.61242759592254
2001-04-19,89.61242759592254
2001-04-27,89.61242759592254
2001-05-13,89.61242759592254
2001-05-20,89.61242759592254
2001-05-21,89.61242759592254
2001-05-30,89.61242759592254
2001-06-05,89.61242759592254
2001-06-07,89.61242759592254
2001-06-22,89.45268953617975
2001-06-23,89.45268953617975
2001-07-01,96.71869154149775
