Date,Distance
1984-04-21,109.71021995715017
1984-07-10,107.11479366665469
1984-07-26,107.11479366665469
1984-08-26,107.11479366665469
1984-09-11,107.11479366665469
1984-09-28,107.11479366665469
1984-10-30,124.46560949274799
1984-11-30,124.46560949274799
1985-02-18,97.30717824254401
1985-03-06,97.30717824254401
1985-06-27,93.48461024005532
1985-07-12,93.48461024005532
1985-10-16,93.48461024005532
1985-11-01,93.48461024005532
1985-11-18,93.48461024005532
1985-12-04,93.48461024005532
1986-02-06,92.39062955101818
1986-03-10,92.39062955101818
1986-06-13,83.21483475038535
1986-07-16,88.17545352845265
1986-08-01,88.17545352845265
1986-08-17,88.17545352845265
1986-10-03,88.17545352845265
1986-12-22,93.74990451545877
1987-02-08,100.17830208787954
1987-02-16,123.54233855581766
1987-03-12,119.26974218297589
1987-04-29,117.19251009657998
1987-05-15,117.19251009657998
1987-05-31,117.19251009657998
1987-07-03,101.92189330883502
1987-07-10,101.92189330883502
1987-07-19,117.19251009657998
1987-08-10,117.1770684255627
1987-08-19,117.1770684255627
1987-09-21,117.1770684255627
1987-10-22,117.1770684255627
1988-01-10,96.99168057840264
1988-02-12,77.2772988393857
1988-03-15,77.21510750026746
1988-05-01,93.3043620059757
1988-06-18,95.36894877744223
1988-07-04,95.36894877744223
1988-08-06,94.77291062031134
1988-09-06,94.77743243482111
1988-10-25,96.51735241033589
1988-11-10,95.7164797312986
1988-11-25,95.7164797312986
1989-02-14,108.33022594204328
1989-03-17,112.78410404789071
1989-04-19,109.34039874647705
1989-06-22,109.29822149907004
1989-08-08,109.29822149907004
1989-09-26,63.844280088182664
1989-10-12,63.844280088182664
1989-10-27,63.844280088182664
1989-11-12,63.844280088182664
1990-01-31,70.12509948475001
1990-02-16,72.29296465286765
1990-03-05,94.82215924836498
1990-03-21,76.18022860584544
1990-04-05,76.19162218918292
1990-06-09,70.16683370447491
1990-06-24,70.16683370447491
1990-07-10,72.55604435967143
1990-07-26,76.20304674570245
1990-08-12,72.55604435967143
1990-08-28,73.28265935994227
1990-09-13,77.94053904849893
1990-12-02,93.46484987758717
1991-01-02,91.74787944678663
1991-01-19,94.2651208107012
1991-02-20,94.2651208107012
1991-03-07,94.2651208107012
1991-04-09,109.34039874647705
1991-05-11,109.34039874647705
1991-05-26,109.34039874647705
1991-06-11,106.57603656594692
1991-08-14,106.57603656594692
1991-12-04,119.53916062481173
1992-01-06,119.53916062481173
1992-02-22,116.63653999520416
1992-03-10,119.38777589361135
1992-04-11,119.38777589361135
1992-05-12,118.91045502708572
1992-05-29,118.91045502708572
1992-06-14,118.91045502708572
1992-07-15,119.07290445077678
1992-07-31,119.07290445077678
1992-08-17,119.07290445077678
1992-09-02,116.0033469739134
1992-10-19,134.90809509129576
1993-02-25,134.7899474487179
1993-03-12,134.79972006021174
1993-05-16,136.9045321878529
1993-05-31,136.9045321878529
1993-08-04,134.82453495952134
1993-08-19,134.82453495952134
1993-09-04,134.8281375124025
1993-10-07,146.03986948074876
1994-02-27,159.27525643212658
1994-04-01,156.21331308442558
1994-05-02,118.18015826325701
1994-07-21,112.6590924456439
1994-09-24,116.32929259754532
1994-10-09,91.10694802669212
1994-10-25,120.27699816760584
1995-03-18,93.23008448559087
1995-04-19,113.68581418628412
1995-05-06,93.982616009438
1995-05-22,91.69088638276973
1995-06-07,91.69088638276973
1995-06-22,91.69088638276973
1995-07-25,95.32360837728827
1995-08-10,95.32360837728827
1995-09-26,102.5326039428397
1995-10-13,98.46246421065297
1995-11-14,98.46246421065297
1996-01-01,111.28374833586994
1996-01-17,111.28374833586994
1996-02-17,111.28559872977632
1996-02-25,111.28559872977632
1996-03-04,111.28559872977632
1996-03-11,111.28559872977632
1996-03-27,117.04624471832122
1996-04-06,120.68653204602614
1996-05-15,118.73096718892177
1996-05-23,125.08150127393198
1996-06-08,125.08150127393198
1996-06-15,125.08150127393198
1996-07-11,122.27720763073788
1996-07-18,121.91318721525005
1996-08-03,121.91318721525005
1996-08-27,115.12881927026898
1996-09-03,121.91318721525005
1996-09-13,135.13616179618631
1996-09-29,137.8301257494358
1996-10-06,139.72553706900996
1996-10-30,137.76826317815943
1996-11-15,136.24554131777944
1997-02-26,138.87758838040054
1997-03-08,140.40798676803993
1997-03-31,137.77782464923837
1997-04-08,138.86826974165987
1997-04-16,138.86826974165987
1997-04-24,138.86826974165987
1997-05-01,137.76787058770594
1997-05-17,138.86826974165987
1997-05-27,138.86826974165987
1997-06-03,138.86826974165987
1997-06-12,138.86826974165987
1997-07-13,138.86826974165987
1997-07-20,138.86826974165987
1997-07-29,136.66248265825485
1997-08-15,136.66248265825485
1997-08-22,136.66248265825485
1997-08-31,135.58186028337292
1997-09-07,135.20120076651037
1997-09-15,135.20120076651037
1997-09-23,135.19435031826845
1997-10-01,139.76631215518756
1997-10-17,162.30249245708595
1997-10-24,162.30249245708595
1997-11-03,162.45791986612764
1997-12-04,139.25189408767025
1998-01-05,139.25189408767025
1998-01-22,139.25189408767025
1998-02-22,140.95224904755113
1998-03-17,133.84438724142495
1998-03-26,133.84438724142495
1998-04-28,133.8416934920966
1998-05-14,133.8416934920966
1998-05-21,133.8416934920966
1998-06-14,133.8416934920966
1998-07-01,133.8416934920966
1998-08-02,133.8416934920966
1998-08-09,133.8416934920966
1998-08-17,133.8416934920966
1998-09-02,134.60192948126905
1998-09-19,136.4515271593433
1998-10-21,136.4515271593433
1998-11-05,136.4515271593433
1998-11-21,137.31124650011742
1999-01-24,124.48375603580804
1999-03-14,112.3225243590467
1999-03-30,112.3225243590467
1999-04-14,112.3225243590467
1999-04-30,113.86569964704583
1999-06-02,113.86048060316796
1999-06-18,113.86048060316796
1999-07-19,113.86048060316796
1999-08-04,113.86048060316796
1999-08-13,116.66875941690262
1999-08-19,116.66875941690262
1999-08-21,116.66875941690262
1999-08-29,116.66875941690262
1999-09-05,116.66875941690262
1999-09-06,116.66875941690262
1999-09-29,122.19616716735734
1999-10-07,122.19616716735734
1999-10-15,122.36347418472272
1999-10-22,122.39942136092552
1999-10-23,122.39942136092552
1999-11-17,122.39942136092552
2000-01-03,122.39942136092552
2000-01-10,122.39942136092552
2000-01-19,136.4030433256977
2000-02-05,154.03943840200506
2000-02-12,136.44826860505788
2000-02-21,140.71375809492278
2000-03-07,132.67027145231495
2000-03-07,132.67027145231495
2000-03-15,125.87484457688466
2000-03-23,128.5772734000336
2000-04-15,125.46234901851004
2000-04-17,125.46234901851004
2000-04-25,125.68396053769827
2000-05-01,125.68396053769827
2000-05-03,125.68396053769827
2000-05-26,126.06744023168464
2000-06-11,125.68396053769827
2000-06-18,125.68396053769827
2000-07-04,126.04789347495846
2000-07-06,126.04789347495846
2000-07-20,118.88280809635975
2000-07-30,118.88280809635975
2000-08-06,118.8180179666896
2000-08-07,118.8180179666896
2000-08-22,123.59117226920529
2000-08-22,123.59117226920529
2000-08-30,123.59117226920529
2000-09-06,116.24415157741015
2000-09-07,116.24415157741015
2000-09-15,114.43314123086473
2000-09-22,114.43314123086473
2000-10-18,112.51974549406492
2000-11-10,112.51974549406492
2000-11-10,112.51974549406492
2000-11-25,110.97167377446736
2000-12-21,104.54601080182817
2000-12-29,110.41788007503098
2001-01-29,98.67861880112227
2001-01-29,98.67861880112227
2001-03-11,109.11787598349846
2001-03-27,109.33541137674199
2001-04-03,109.889704528285
2001-04-12,109.889704528285
2001-04-19,109.889704528285
2001-04-19,109.889704528285
2001-04-27,109.78482496323105
2001-05-13,109.33541137674199
2001-05-20,109.33541137674199
2001-05-21,109.33541137674199
2001-05-30,109.33541137674199
2001-06-05,109.33541137674199
2001-06-07,109.33541137674199
2001-06-22,111.82359149483189
2001-06-23,111.82359149483189
2001-07-01,115.3391394267475
2001-07-09,116.43616104127487
2001-07-24,116.43616104127487
2001-07-24,116.43616104127487
2001-08-01,116.37180954260012
2001-08-09,122.794963997787
2001-09-03,122.794963997787
2001-09-10,117.4317716875318
2001-09-11,117.4317716875318
2001-09-26,125.56755665509682
2001-10-12,139.55640378330565
2001-10-20,141.68424765697932
2001-11-05,141.68424765697932
2001-12-08,155.9632972185237
2001-12-23,155.31204920714399
2001-12-31,155.8810842454876
2002-01-08,153.18269054085326
2002-01-24,144.33979178793206
2002-01-31,144.25788847772063
2002-03-13,157.90710869601722
2002-03-21,137.34404546264273
2002-03-29,137.34404546264273
2002-04-14,137.33299855763568
2002-04-21,133.83774850736512
2002-06-02,134.39786743209362
2002-06-24,146.7318490086619
2002-06-25,146.7318490086619
2002-07-03,144.29647597968656
2002-07-10,143.95077561469307
2002-07-20,135.1345990018492
2002-07-26,135.1345990018492
2002-08-21,134.39786743209362
2002-09-05,134.39786743209362
2002-09-13,133.82965930723182
2002-09-21,133.83774850736512
2002-09-28,133.83774850736512
2002-10-08,133.83774850736512
2002-11-24,130.69040721119833
2002-12-17,130.69040721119833
2003-01-12,125.67136235035211
2003-02-12,123.34673915665424
2003-02-20,123.34673915665424
2003-03-07,120.26727893702736
2003-03-16,118.98935903698909
2003-03-23,108.97010496893503
2003-04-18,118.94354609751863
2003-04-25,118.94354609751863
2003-05-03,118.94354609751863
2003-05-26,115.85141141723942
2003-06-29,115.85141141723942
2003-07-06,115.85141141723942
2003-07-15,117.91430269264721
2003-07-30,117.91430269264721
2003-08-07,117.91430269264721
2003-08-23,117.91430269264721
2003-08-30,117.91430269264721
2003-09-17,114.83617755842728
2003-09-24,119.31736594019598
2003-09-25,119.31736594019598
2003-10-03,119.31736594019598
2003-10-26,115.25234579537172
2003-12-04,129.46233105216126
2003-12-14,129.46233105216126
2004-01-14,142.75027290473275
