Date,Distance
1984-04-21,141.3474817274741
1984-07-10,140.35598039232684
1984-07-26,140.35598039232684
1984-08-26,143.06337337574325
1984-09-11,143.06337337574325
1984-09-28,143.06337337574325
1984-10-30,143.2388076797047
1984-11-30,143.2388076797047
1985-02-18,111.02725067674933
1985-03-06,111.02725067674933
1985-06-27,97.62461450596786
1985-07-12,97.62461450596786
1985-10-16,97.52251683162706
1985-11-01,97.52251683162706
1985-11-18,97.52251683162706
1985-12-04,97.52251683162706
1986-02-06,119.01787591690547
1986-03-10,119.01787591690547
1986-06-13,116.0739385304893
1986-07-16,129.97183447290996
1986-08-01,129.97183447290996
1986-08-17,130.4518700474775
1986-10-03,130.4771375799663
1986-12-22,125.11773519030002
1987-02-08,107.84090839041771
1987-02-16,120.65793930088705
1987-03-12,117.86703018520588
1987-04-29,117.65314827933108
1987-05-15,117.65314827933108
1987-05-31,117.65314827933108
1987-07-03,119.30826188846417
1987-07-10,119.30826188846417
1987-07-19,117.65314827933108
1987-08-10,117.72713477881769
1987-08-19,117.72713477881769
1987-09-21,91.9660740377219
1987-10-22,91.9660740377219
1988-01-10,112.14842847628633
1988-02-12,100.26439535143109
1988-03-15,100.26439535143109
1988-05-01,92.3375652940304
1988-06-18,103.64061739225363
1988-07-04,103.64061739225363
1988-08-06,100.35714891744354
1988-09-06,102.81906052423697
1988-10-25,103.50776536274104
1988-11-10,103.50776536274104
1988-11-25,103.50776536274104
1989-02-14,109.75631249044217
1989-03-17,108.66852859224596
1989-04-19,110.32222598252251
1989-06-22,108.63200108892437
1989-08-08,108.63200108892437
1989-09-26,97.00419711197743
1989-10-12,97.00419711197743
1989-10-27,97.00419711197743
1989-11-12,97.00419711197743
1990-01-31,104.3725465252509
1990-02-16,105.13917472877557
1990-03-05,104.37314480293594
1990-03-21,99.77123966189713
1990-04-05,99.94377053017263
1990-06-09,95.32132168106214
1990-06-24,95.32132168106214
1990-07-10,97.06355629812266
1990-07-26,100.13232735753516
1990-08-12,97.06355629812266
1990-08-28,95.36676822370238
1990-09-13,101.64004896278556
1990-12-02,106.57373518483314
1991-01-02,105.71324245561485
1991-01-19,104.36519437621732
1991-02-20,104.36519437621732
1991-03-07,116.09938302133217
1991-04-09,149.74624469881942
1991-05-11,149.74624469881942
1991-05-26,149.74624469881942
1991-06-11,133.22208400703806
1991-08-14,140.63835085726348
1991-12-04,98.16044560866507
1992-01-06,98.16044560866507
1992-02-22,105.88517136662824
1992-03-10,106.15882532840641
1992-04-11,106.15882532840641
1992-05-12,106.67129792176965
1992-05-29,106.67129792176965
1992-06-14,106.67129792176965
1992-07-15,102.62071872182179
1992-07-31,102.62071872182179
1992-08-17,102.62071872182179
1992-09-02,107.86502192882911
1992-10-19,139.70998539204888
1993-02-25,106.4380802127817
1993-03-12,106.4380802127817
1993-05-16,110.32222598252251
1993-05-31,110.32222598252251
1993-08-04,110.28884177146803
1993-08-19,110.28884177146803
1993-09-04,107.181414975022
1993-10-07,108.97715669423194
1994-04-01,122.91442068382159
1994-05-02,119.41322093442497
1994-07-21,113.14274252983165
1994-09-24,119.28294954619922
1994-10-09,104.39086729731874
1994-10-25,121.13098318469206
1995-03-18,86.05806439623258
1995-04-19,106.09066236063113
1995-05-06,112.25890477689249
1995-05-22,96.89961889633192
1995-06-07,96.89961889633192
1995-06-22,96.89961889633192
1995-07-25,98.08160705745823
1995-08-10,98.08160705745823
1995-09-26,84.69114027167446
1995-10-13,87.83180074948297
1995-11-14,87.83180074948297
1996-01-01,99.65831051704956
1996-01-17,99.65831051704956
1996-02-17,98.59708922536468
1996-02-25,98.59708922536468
1996-03-04,98.59708922536468
1996-03-11,89.52570319178106
1996-03-27,90.1563745891261
1996-04-06,104.41921231131555
1996-05-23,150.73618687729171
1996-06-08,150.73618687729171
1996-06-15,150.73618687729171
1996-07-18,106.86077612034342
1996-08-03,106.86077612034342
1996-08-27,144.8672506325413
1996-09-03,145.15676652818402
1996-09-13,150.95970820156805
1996-09-29,151.4164897613747
1996-10-06,151.4164897613747
1996-10-30,119.68813948776898
1996-11-15,130.47803445795495
1997-02-26,114.01436743642597
1997-03-08,119.01553262227094
1997-03-31,113.99795055831699
1997-04-08,114.08073023109326
1997-04-16,114.08073023109326
1997-04-24,113.99795055831699
1997-05-01,114.35111599968377
1997-05-17,114.35111599968377
1997-05-27,114.35111599968377
1997-06-03,114.35111599968377
1997-06-12,114.35111599968377
1997-07-13,114.35111599968377
1997-07-20,114.35111599968377
1997-07-29,116.98259900306232
1997-08-15,116.98259900306232
1997-08-22,116.98259900306232
1997-08-31,116.58154448351429
1997-09-07,116.58154448351429
1997-09-15,116.58154448351429
1997-09-23,116.58154448351429
1997-10-01,116.63913608594903
1997-10-17,116.79112355024783
1997-10-24,116.79112355024783
1997-11-03,116.84011244645392
1997-12-04,128.98416459238274
1998-01-05,128.98416459238274
1998-01-22,128.98416459238274
1998-02-22,130.24832282323433
1998-03-17,126.96521083681745
1998-03-26,127.73141830989812
1998-04-28,142.64827940165162
1998-05-14,149.84067592615858
1998-05-21,149.84067592615858
1998-06-14,151.53698412643703
1998-07-01,151.53698412643703
1998-08-02,128.8848048462652
1998-08-09,128.8848048462652
1998-08-17,128.8848048462652
1998-09-02,128.8848048462652
1998-09-19,128.8848048462652
1998-10-21,128.8848048462652
1998-11-05,128.8848048462652
1998-11-21,155.0275794081041
1999-01-24,132.4380245285808
1999-03-14,125.56773802874541
1999-03-30,125.56773802874541
1999-04-14,125.56773802874541
1999-04-30,125.7899059372478
1999-06-02,125.56773802874541
1999-06-18,125.56773802874541
1999-07-19,125.57837183820754
1999-08-04,125.57837183820754
1999-08-13,126.03622580553596
1999-08-19,126.03159538669688
1999-08-21,126.03159538669688
1999-08-29,126.03159538669688
1999-09-05,126.03159538669688
1999-09-06,126.03159538669688
1999-09-29,126.30001391920442
1999-10-07,126.30001391920442
1999-10-15,128.18802887508195
1999-10-22,126.30001391920442
1999-10-23,126.30001391920442
1999-11-17,126.30001391920442
2000-01-03,126.30001391920442
2000-01-10,126.62833031955932
2000-01-19,127.0185149640267
2000-02-05,130.5547634239355
2000-02-12,130.5916911739059
2000-02-21,130.6260068764122
2000-03-07,135.45028259087258
2000-03-07,135.45028259087258
2000-03-15,134.99714382799525
2000-03-23,134.99714382799525
2000-04-15,132.71862518741844
2000-04-17,132.71862518741844
2000-04-25,132.69004001344146
2000-05-01,132.69004001344146
2000-05-03,132.69004001344146
2000-05-26,132.7493065667936
2000-06-11,136.60268793555147
2000-06-18,136.60268793555147
2000-07-04,136.6356428070224
2000-07-06,136.6356428070224
2000-07-20,132.7493065667936
2000-07-30,132.7493065667936
2000-08-06,136.54062721669692
2000-08-07,136.54062721669692
2000-08-22,132.71862518741844
2000-08-22,132.71862518741844
2000-08-30,132.71862518741844
2000-09-06,130.37768705912174
2000-09-07,130.37768705912174
2000-09-15,135.74763865076253
2000-09-22,136.05409291184193
2000-10-18,124.60459599394049
2000-11-10,124.60459599394049
2000-11-10,124.60459599394049
2000-11-25,123.58735247346792
2000-12-21,124.7774966952039
2000-12-29,125.17863387353795
2001-01-29,123.23792807205857
2001-01-29,123.23792807205857
2001-03-11,125.9957097203054
2001-03-27,127.37987095455001
2001-04-03,127.3613799623137
2001-04-12,127.3613799623137
2001-04-19,125.9574527653824
2001-04-19,125.9574527653824
2001-04-27,125.9574527653824
2001-05-13,123.72649608838299
2001-05-20,123.72649608838299
2001-05-21,123.72649608838299
2001-05-30,123.72649608838299
2001-06-05,123.72649608838299
2001-06-07,123.72649608838299
2001-06-22,130.15295196860407
2001-06-23,130.15295196860407
2001-07-01,124.191116090691
2001-07-09,128.89198946911608
2001-07-24,128.89198946911608
2001-07-24,128.89198946911608
2001-08-01,125.7681475086656
2001-08-09,128.89198946911608
2001-09-03,128.89198946911608
2001-09-10,128.89198946911608
2001-09-11,128.89198946911608
2001-09-26,125.97240759663967
2001-10-12,131.20987901682145
2001-10-20,132.02953649914375
2001-11-05,128.9159583627848
2001-12-08,129.6103296176908
2001-12-23,129.53553452178855
2001-12-31,129.53553452178855
2002-01-08,130.51831444508213
2002-01-24,130.61884259092028
2002-01-31,130.51831444508213
2002-03-13,140.16929314838345
2002-03-21,131.66276721655882
2002-03-29,131.58742919475864
2002-04-14,131.59919950895457
2002-04-21,131.58742919475864
2002-06-02,131.58742919475864
2002-06-24,149.31960899804483
2002-06-25,149.31960899804483
2002-07-03,149.1757044019475
2002-07-10,149.1757044019475
2002-07-20,130.61626250857853
2002-07-26,130.61626250857853
2002-08-21,130.61626250857853
2002-09-05,130.61626250857853
2002-09-13,132.36639652399202
2002-09-21,131.19460597312857
2002-09-28,131.1786620939384
2002-10-08,131.1786620939384
2002-11-24,123.26873523612852
2002-12-17,123.26873523612852
2003-01-12,123.14775357249863
2003-02-12,124.62495135560488
2003-02-20,124.62495135560488
2003-03-07,124.62495135560488
2003-03-16,130.5805197535564
2003-03-23,130.78825840242504
2003-04-18,128.80307686788902
2003-04-25,128.80307686788902
2003-05-03,128.80307686788902
2003-05-26,128.80307686788902
2003-06-29,128.78093174193302
2003-07-06,128.78093174193302
2003-07-15,136.24843735713847
2003-07-30,136.24843735713847
2003-08-07,136.24843735713847
2003-08-23,136.24843735713847
2003-08-30,136.24843735713847
2003-09-17,133.29913120842434
2003-09-24,136.5707724098266
2003-09-25,136.5707724098266
2003-10-03,136.5707724098266
2003-10-26,136.81678216379294
2003-12-04,143.21673230663882
2003-12-14,145.23317739557123
2004-01-14,139.4899473749002
2004-02-06,130.85803115266737
2004-02-07,130.85803115266737
2004-02-24,130.85803115266737
2004-03-01,130.85803115266737
2004-03-11,130.85803115266737
2004-03-26,130.80833274917478
2004-03-26,130.80833274917478
2004-04-11,132.41100248404985
2004-05-14,130.80833274917478
2004-05-22,130.80833274917478
2004-06-06,125.1433267390314
2004-06-07,125.1433267390314
2004-06-14,125.1433267390314
2004-06-30,125.1433267390314
2004-06-30,125.1433267390314
2004-07-25,125.1433267390314
2004-08-10,127.25184691584411
2004-09-03,127.42246820147501
2004-09-18,127.25184691584411
2004-10-29,127.46411094389944
2004-11-14,127.38042625204916
2004-11-22,127.34491957406142
2004-11-29,127.34491957406142
2004-12-07,125.25558147099864
2005-01-25,133.53167128876217
2005-02-10,137.118119243337
2005-02-25,137.1722530131727
2005-03-12,137.118119243337
2005-04-15,140.2484202281185
2005-05-01,139.99491628180962
2005-05-16,137.118119243337
2005-05-24,140.18223689639748
2005-05-31,140.18223689639748
2005-06-01,140.18223689639748
2005-06-09,140.18223689639748
2005-06-16,140.18223689639748
2005-06-17,140.18223689639748
2005-06-26,140.18223689639748
2005-07-11,140.18223689639748
2005-07-12,140.18223689639748
2005-07-20,140.18223689639748
2005-08-12,137.54171461688713
2005-08-20,140.74745996838692
2005-08-28,135.01443862317768
2005-09-14,140.74745996838692
2005-09-20,140.18223689639748
2005-09-30,140.18223689639748
2005-10-07,140.18223689639748
2005-10-16,140.7560437436395
2005-10-31,142.57077203813668
2005-11-08,142.57077203813668
2005-12-09,138.2280458917809
2006-02-04,149.15953483113205
2006-02-11,149.15953483113205
2006-02-12,149.15953483113205
2006-03-01,147.84643416289325
2006-03-16,153.41688852029455
2006-04-25,148.07791292415922
2006-05-03,147.32029801428754
2006-05-26,153.98996935442239
2006-05-28,153.98996935442239
2006-06-04,153.98996935442239
2006-06-13,144.30978612348602
2006-06-28,144.6727765784347
2006-07-14,144.3688168786598
2006-07-14,144.3688168786598
2006-07-22,144.3688168786598
2006-09-24,155.28132117163221
2006-10-09,155.2750897262504
2006-10-27,155.28270561245301
2006-12-06,152.79598352029933
2006-12-13,109.54851515283076
2006-12-29,119.31319596861842
2007-02-16,124.43202837427822
2007-03-11,131.95426043780233
2007-04-04,127.78962758732217
2007-04-19,127.75123772039647
2007-05-06,132.4307209595382
2007-05-22,132.4307209595382
2007-06-23,127.74306741101147
2007-07-10,127.74306741101147
2007-07-26,127.74306741101147
2007-08-03,127.7226724067846
2007-08-10,127.7226724067846
2007-08-26,124.30471531019064
2007-09-03,124.30471531019064
2007-09-11,127.72126135756533
2007-09-18,123.45813190369871
2007-09-19,123.45813190369871
2007-09-28,123.45813190369871
2007-10-13,123.45813190369871
2007-12-15,122.51287154545848
2008-01-25,128.17166564917747
2008-02-10,129.7114079222915
2008-02-17,129.7114079222915
2008-03-14,118.79661959626694
2008-04-07,122.19298637003665
2008-04-14,111.79458078432485
2008-06-26,127.33797932696078
2008-07-26,124.92938329825988
2008-07-27,124.92938329825988
2008-08-04,124.92938329825988
2008-08-21,125.01337453323677
2008-09-14,126.61021227536412
2008-09-29,127.25184691584411
2008-09-29,127.25184691584411
2008-10-31,126.63328439259412
2008-11-25,126.63328439259412
2008-12-26,128.12319495395732
2009-01-03,128.1082568586059
2009-01-19,127.74322803437103
2009-02-20,139.64343459122534
2009-03-08,138.41682767565825
2009-03-16,142.87821036336612
2009-03-24,142.87821036336612
2009-04-01,142.87821036336612
2009-04-17,142.87821036336612
2009-05-12,140.32059588455164
2009-06-12,140.32059588455164
2009-06-12,140.32059588455164
2009-06-20,140.32059588455164
2009-06-27,138.79547908870924
2009-06-28,138.79547908870924
2009-07-15,140.32059588455164
2009-08-15,138.6864347610008
2009-08-16,138.6864347610008
2009-08-23,138.3982076996887
2009-08-31,133.79056907776538
2009-09-08,133.79056907776538
2009-09-16,133.8319594611776
2009-09-23,133.8319594611776
2009-09-24,133.8319594611776
2009-10-19,133.79056907776538
2009-10-27,133.79056907776538
2009-11-04,133.79056907776538
2009-11-19,133.79056907776538
2009-11-19,133.79056907776538
2010-02-07,133.65170374090383
2010-02-23,115.03299558534738
2010-03-11,117.49313891858398
2010-04-05,116.72604567351313
2010-04-12,116.72604567351313
2010-04-13,116.72604567351313
2010-04-28,113.62316992275578
2010-05-14,113.62316992275578
2010-05-21,113.62316992275578
2010-05-22,113.62316992275578
2010-06-24,114.96445379687687
2010-07-02,117.49313891858398
2010-07-10,117.49313891858398
2010-07-17,119.28444989260066
