Date,Distance
1984-04-21,124.53967591908885
1984-07-10,133.00174219334448
1984-07-26,133.00174219334448
1984-08-26,133.00174219334448
1984-09-11,133.00174219334448
1984-09-28,133.00174219334448
1984-10-30,136.7564636335234
1984-11-30,136.7564636335234
1985-02-18,95.1615143559361
1985-03-06,95.1615143559361
1985-06-27,93.47554306544929
1985-07-12,93.47554306544929
1985-10-16,93.47554306544929
1985-11-01,93.47554306544929
1985-11-18,93.47554306544929
1985-12-04,93.47554306544929
1986-02-06,103.07781602789932
1986-03-10,103.07781602789932
1986-06-13,102.14705596697023
1986-07-16,103.7166888430191
1986-08-01,103.7166888430191
1986-08-17,105.75110293863973
1986-10-03,113.49661901722776
1986-12-22,119.06702755440706
1987-02-08,119.03988083038072
1987-02-16,120.1610041660348
1987-03-12,104.83752836743223
1987-04-29,104.7893348281697
1987-05-15,104.7893348281697
1987-05-31,104.7893348281697
1987-07-03,102.05906300697326
1987-07-10,102.05906300697326
1987-07-19,104.7893348281697
1987-08-10,101.03205717484524
1987-08-19,101.03205717484524
1987-09-21,101.00713303712091
1987-10-22,101.00713303712091
1988-01-10,104.30863910187078
1988-02-12,82.03942555048859
1988-03-15,95.53539481927457
1988-05-01,102.43229069461123
1988-06-18,102.75059727048905
1988-07-04,102.75059727048905
1988-08-06,99.01235542644292
1988-09-06,99.01235542644292
1988-10-25,104.40850202522212
1988-11-10,104.5309387360009
1988-11-25,104.5309387360009
1989-02-14,109.88152156433803
1989-03-17,110.23717267508023
1989-04-19,107.98518947390424
1989-06-22,107.68071680471576
1989-08-08,107.68071680471576
1989-09-26,94.28411524285184
1989-10-12,95.19088187442404
1989-10-27,95.19088187442404
1989-11-12,95.19088187442404
1990-01-31,104.7674038305939
1990-02-16,106.33958309447065
1990-03-05,109.234570224701
1990-03-21,109.94482083748532
1990-04-05,109.94482083748532
1990-06-09,112.5673821982057
1990-06-24,112.5673821982057
1990-07-10,116.50165429173924
1990-07-26,124.33648914444684
1990-08-12,116.43901605131832
1990-08-28,106.11186372326583
1990-09-13,105.04919661690722
1990-12-02,116.59939594474575
1991-01-02,114.24621023432451
1991-01-19,109.02576785211083
1991-02-20,109.02576785211083
1991-03-07,105.93024629025575
1991-04-09,120.04644422371153
1991-05-11,120.04644422371153
1991-05-26,120.04644422371153
1991-06-11,117.63636644574302
1991-08-14,114.6081348361857
1991-12-04,126.45743423113458
1992-01-06,126.45743423113458
1992-02-22,126.45743423113458
1992-03-10,126.47757598114497
1992-04-11,126.47757598114497
1992-05-12,126.47757598114497
1992-05-29,126.47757598114497
1992-06-14,126.47757598114497
1992-07-15,126.4611191906635
1992-07-31,126.4611191906635
1992-08-17,126.4611191906635
1992-09-02,131.96544868048895
1992-10-19,128.12704960928198
1993-02-25,123.06173994975762
1993-03-12,124.64363140290729
1993-05-16,123.1553589706769
1993-05-31,123.1553589706769
1993-08-04,124.64363140290729
1993-08-19,124.64363140290729
1993-09-04,129.90244838483528
1993-10-07,160.67648125827546
1994-02-27,159.89398966676632
1994-04-01,137.88250617833958
1994-05-02,112.48959720777027
1994-07-21,107.4362897871527
1994-09-24,109.34812326596017
1994-10-25,108.49084419529467
1995-03-18,104.47540843721652
1995-04-19,104.47540843721652
1995-05-06,103.3100423804961
1995-05-22,101.11863717405618
1995-06-07,101.11863717405618
1995-06-22,101.11863717405618
1995-07-25,101.11863717405618
1995-08-10,101.11863717405618
1995-09-26,103.75941061079125
1995-10-13,103.75941061079125
1995-11-14,106.32035035993647
1996-01-01,124.6084331703433
