Date,Distance
1984-04-21,140.9285229596547
1984-07-10,143.98795257290192
1984-07-26,143.98795257290192
1984-08-26,146.34863390026175
1984-09-11,146.34863390026175
1984-09-28,146.34863390026175
1984-10-30,146.78313127111724
1984-11-30,146.78313127111724
1985-02-18,117.58454293485917
1985-03-06,117.58454293485917
1985-06-27,96.46173776474184
1985-07-12,96.46173776474184
1985-10-16,96.14895005232349
1985-11-01,96.14895005232349
1985-11-18,96.14895005232349
1985-12-04,96.14895005232349
1986-02-06,117.12316067216959
1986-03-10,117.12316067216959
1986-06-13,110.97041895381177
1986-07-16,118.90740120869249
1986-08-01,118.90740120869249
1986-08-17,122.8009491358989
1986-10-03,121.53892096628996
1986-12-22,137.18193553357543
1987-02-08,110.16859840435738
1987-02-16,122.19675075088283
1987-03-12,115.97486057286622
1987-04-29,115.7609786869628
1987-05-15,115.7609786869628
1987-05-31,115.7609786869628
1987-07-03,116.8205528034168
1987-07-10,116.8205528034168
1987-07-19,115.7609786869628
1987-08-10,115.6134331379314
1987-08-19,115.6134331379314
1987-09-21,105.62969221621302
1987-10-22,105.62969221621302
1988-01-10,97.55701693663707
1988-02-12,100.1616478160089
1988-03-15,100.1616478160089
1988-05-01,97.49230156197973
1988-06-18,107.44891849906777
1988-07-04,107.44891849906777
1988-08-06,100.17866160538821
1988-09-06,102.98361116148686
1988-10-25,107.44891849906777
1988-11-10,107.44891849906777
1988-11-25,107.44891849906777
1989-02-14,113.85989111536647
1989-03-17,110.87923608096463
1989-04-19,109.07005466754222
1989-06-22,110.43361905118152
1989-08-08,110.43361905118152
1989-09-26,93.56007092025169
1989-10-12,93.56007092025169
1989-10-27,93.56007092025169
1989-11-12,93.56007092025169
1990-01-31,103.63290346990532
1990-02-16,102.83208377309288
1990-03-05,103.64061792468809
1990-03-21,98.71885992803438
1990-04-05,99.1153052063742
1990-06-09,92.69848778420686
1990-06-24,92.69848778420686
1990-07-10,93.89203309198376
1990-07-26,99.5281477745995
1990-08-12,93.89203309198376
1990-08-28,92.83600702369218
1990-09-13,100.84209921361108
1990-12-02,114.06619213930954
1991-01-02,110.28449591039444
1991-01-19,104.50815355544408
1991-02-20,104.50815355544408
1991-03-07,111.98834906324018
1991-04-09,122.70342151746758
1991-05-11,122.70342151746758
1991-05-26,122.70342151746758
1991-06-11,119.0321423866275
1991-08-14,121.31855817933396
1991-12-04,98.49682098040901
1992-01-06,98.49682098040901
1992-02-22,103.1274655007945
1992-03-10,102.32654931157302
1992-04-11,102.32654931157302
1992-05-12,104.35542229143894
1992-05-29,104.35542229143894
1992-06-14,104.35542229143894
1992-07-15,101.24629450926467
1992-07-31,101.24629450926467
1992-08-17,101.24629450926467
1992-09-02,97.62002605956306
1992-10-19,124.01232591478828
1993-02-25,106.37334794797681
1993-03-12,106.37334794797681
1993-05-16,109.47115932259972
1993-05-31,109.47115932259972
1993-08-04,109.47115932259972
1993-08-19,109.47115932259972
1993-09-04,111.23237243272975
1994-04-01,119.6147478003523
1994-05-02,116.83587933030542
1994-07-21,112.90515567594596
1994-09-24,118.38295710768044
1994-10-09,118.24974055643152
1994-10-25,119.95012273754635
1995-03-18,91.61049841938481
1995-04-19,97.75382158748944
1995-05-06,97.32687386698936
1995-05-22,93.36634444645303
1995-06-07,93.36634444645303
1995-06-22,93.36634444645303
1995-07-25,95.02926484810656
1995-08-10,95.02926484810656
1995-09-26,84.53025292862664
1995-10-13,85.84324624096935
1995-11-14,85.84324624096935
1996-01-01,100.48254144570178
1996-01-17,100.48254144570178
1996-02-17,104.17787683745841
1996-02-25,104.17787683745841
1996-03-04,104.17787683745841
1996-03-11,96.21287127600266
1996-03-27,98.31110190338812
1996-04-06,103.70842932720662
1996-05-15,118.79202878952692
1996-05-23,123.82872710153133
1996-06-08,123.82872710153133
1996-06-15,123.82872710153133
1996-07-11,118.79202878952692
1996-08-27,124.23442967241681
1996-09-03,123.92432451403651
1996-09-13,123.85564474699002
1996-09-29,142.47004143921646
1996-10-06,142.4751145479592
1996-10-30,123.30782761421099
1996-11-15,118.80975927783356
1997-02-26,115.62352675748977
1997-03-08,123.30838740356242
1997-03-31,115.34920034029673
1997-04-08,116.58433822907614
1997-04-16,116.58433822907614
1997-04-24,115.34920034029673
1997-05-01,115.4127554823947
1997-05-17,115.4127554823947
1997-05-27,115.4127554823947
1997-06-03,115.4127554823947
1997-06-12,115.4127554823947
1997-07-13,115.4127554823947
1997-07-20,115.4127554823947
1997-07-29,116.5534496921099
1997-08-15,116.5534496921099
1997-08-22,116.5534496921099
1997-08-31,116.50916617011379
1997-09-07,116.50916617011379
1997-09-15,116.50916617011379
1997-09-23,116.50916617011379
1997-10-01,116.77339184346059
1997-10-17,116.52396733338571
1997-10-24,116.52396733338571
1997-11-03,117.99019557530056
1997-12-04,126.2387107135538
1998-01-05,126.2387107135538
1998-01-22,126.2387107135538
1998-02-22,126.02295975888265
1998-03-17,125.13103147124428
1998-03-26,125.47853940771267
1998-04-28,142.32925693308994
1998-05-14,146.4492489929621
1998-05-21,146.4492489929621
1998-06-14,146.4492489929621
1998-07-01,146.4492489929621
1998-08-02,157.4681119870967
1998-08-09,157.4681119870967
1998-08-17,157.4681119870967
1998-09-02,157.4681119870967
1998-09-19,157.4681119870967
1998-10-21,157.4681119870967
1998-11-05,157.4681119870967
1998-11-21,153.09835687959517
1999-01-24,141.64501208868543
1999-03-14,122.80421696511067
1999-03-30,122.80421696511067
1999-04-14,122.80421696511067
1999-04-30,123.43014463595102
1999-06-02,122.80421696511067
1999-06-18,122.80421696511067
1999-07-19,122.8088523629395
1999-08-04,122.8088523629395
1999-08-13,124.17809756349463
1999-08-19,124.13391829452114
1999-08-21,124.13391829452114
1999-08-29,124.13391829452114
1999-09-05,124.13391829452114
1999-09-06,124.13391829452114
1999-09-29,124.95468548776054
1999-10-07,124.95468548776054
1999-10-15,126.30611658883107
1999-10-22,124.95468548776054
1999-10-23,124.95468548776054
1999-11-17,124.95468548776054
2000-01-03,124.95468548776054
2000-01-10,125.92124426625362
2000-01-19,127.06994297669416
2000-02-05,131.31031134910444
2000-02-12,131.204177328523
2000-02-21,131.79379935759653
2000-03-07,136.53772144934777
