Date,Distance
1984-04-21,111.02332734033388
1984-07-10,91.16327957278187
1984-07-26,91.16327957278187
1984-08-26,96.47619230909197
1984-09-11,96.47619230909197
1984-09-28,96.47619230909197
1984-10-30,127.18619419186832
1984-11-30,127.18619419186832
1985-02-18,96.15515172316908
1985-03-06,96.15515172316908
1985-06-27,79.91003267343743
1985-07-12,79.91003267343743
1985-10-16,79.91003267343743
1985-11-01,79.91003267343743
1985-11-18,79.91003267343743
1985-12-04,79.91003267343743
1986-02-06,115.66038649114947
1986-03-10,115.66038649114947
1986-06-13,101.92378740774262
1986-07-16,103.34361659205521
1986-08-01,103.34361659205521
1986-08-17,108.03662906804782
1986-10-03,111.89764364390743
1986-12-22,112.31622026663172
1987-02-08,90.3140361490397
1987-02-16,94.0012179187353
1987-03-12,93.65855212927278
1987-04-29,94.52308164082417
1987-05-15,94.52308164082417
1987-05-31,94.52308164082417
1987-07-03,90.3547837714481
1987-07-10,90.3547837714481
1987-07-19,94.52308164082417
1987-08-10,90.36629228277748
1987-08-19,90.36629228277748
1987-09-21,68.84967875241885
1987-10-22,68.84967875241885
1988-01-10,68.92969249445008
1988-02-12,109.53816453571234
1988-03-15,108.13981356894863
1988-05-01,117.42056760502822
1988-06-18,118.05029397784197
1988-07-04,118.05029397784197
1988-08-06,114.16857709391621
1988-09-06,114.16857709391621
1988-10-25,90.34466671558148
1988-11-10,95.07019308668451
1988-11-25,95.07019308668451
1989-02-14,110.60554782100982
1989-03-17,110.60554782100982
1989-04-19,111.67957309169394
1989-06-22,108.25974598470737
1989-08-08,108.25974598470737
1989-09-26,105.62687936873034
1989-10-12,107.42812135435643
1989-10-27,107.42812135435643
1989-11-12,107.42812135435643
1990-01-31,99.4919454373707
1990-02-16,116.77831838002511
1990-03-05,116.77831838002511
1990-03-21,111.98358657784699
1990-04-05,111.98358657784699
1990-06-09,99.59901187120202
1990-06-24,99.59901187120202
1990-07-10,112.84420121987345
1990-07-26,115.26597933294553
1990-08-12,112.83706424296554
1990-08-28,113.75542564845037
1990-09-13,113.66818581733541
1990-12-02,117.05864097811832
1991-01-02,117.01922146975423
1991-01-19,111.98948088257265
1991-02-20,111.98948088257265
1991-03-07,107.4779325328662
1991-06-11,118.04195367664892
1991-08-14,118.11818897518913
1991-12-04,105.744962013134
1992-01-06,105.744962013134
1992-02-22,107.51623132658204
1992-03-10,106.51295914204235
1992-04-11,106.51295914204235
1992-05-12,106.50548957030905
1992-05-29,106.50548957030905
1992-06-14,106.50548957030905
1992-07-15,106.51295914204235
1992-07-31,106.51295914204235
1992-08-17,106.51295914204235
1992-09-02,106.84768600513205
1992-10-19,107.21547445537283
1993-02-25,104.89245476344578
1993-03-12,117.45245808734036
1993-05-16,115.88816204132208
1993-05-31,115.88816204132208
1993-08-04,116.43318047500799
1993-08-19,116.43318047500799
1993-09-04,119.99363244935682
1994-05-02,102.36328690711795
