Date,Distance
1984-04-21,102.8806983915659
1984-07-10,105.59524534848849
1984-07-26,105.59524534848849
1984-08-26,105.56841720668292
1984-09-11,105.56841720668292
1984-09-28,105.56841720668292
1984-10-30,127.14453723678824
1984-11-30,127.14453723678824
1985-02-18,129.6133077011647
1985-03-06,129.6133077011647
1985-06-27,116.76054689410554
1985-07-12,116.76054689410554
1985-10-16,110.0466914103505
1985-11-01,110.0466914103505
1985-11-18,110.0466914103505
1985-12-04,110.0466914103505
1986-02-06,86.7803636545456
1986-03-10,86.7803636545456
1986-06-13,84.05201984346888
1986-07-16,84.12930517953494
1986-08-01,84.12930517953494
1986-08-17,84.07724917795584
1986-10-03,84.07724917795584
1986-12-22,84.12930517953494
1987-02-08,122.94823492346171
1987-02-16,129.2313087122588
1987-03-12,129.2313087122588
1987-04-29,129.2313087122588
1987-05-15,129.2313087122588
1987-05-31,129.2313087122588
1987-07-03,125.70380729868505
1987-07-10,125.70380729868505
1987-07-19,128.0024069028189
1987-08-10,125.79523886865006
1987-08-19,125.79523886865006
1987-09-21,125.79523886865006
1987-10-22,125.79523886865006
1988-01-10,101.66155803958087
1988-02-12,95.3708623348163
1988-03-15,95.3708623348163
1988-05-01,100.18107945768858
1988-06-18,101.86122637813251
1988-07-04,101.86122637813251
1988-08-06,100.45154799695484
1988-09-06,101.89932119549967
1988-10-25,101.9285217865887
1988-11-10,101.9285217865887
1988-11-25,101.9285217865887
1989-02-14,121.39953845616839
1989-03-17,146.6831577192012
1989-04-19,115.49327104975
1989-06-22,112.79257871392805
1989-08-08,112.79257871392805
1989-09-26,91.47524908815555
1989-10-12,91.47234005145683
1989-10-27,91.61178407483243
1989-11-12,91.61178407483243
1990-01-31,97.1665614807914
1990-02-16,87.7015604018572
1990-03-05,87.58214859961826
1990-03-21,87.47831653098798
1990-04-05,87.47831653098798
1990-06-09,88.02505470728235
1990-06-24,88.02505470728235
1990-07-10,87.55758788181255
1990-07-26,105.82100535264777
1990-08-12,87.55758788181255
1990-08-28,108.13011747018943
1990-09-13,107.16662270982935
1990-12-02,129.8381182924491
1991-01-02,130.36968277349285
