Date,Distance
1984-04-21,111.49455096211285
1984-07-10,96.07674677358715
1984-07-26,96.07674677358715
1984-08-26,96.1262158869856
1984-09-11,96.1262158869856
1984-09-28,96.1262158869856
1984-10-30,129.2487635807579
1984-11-30,129.2487635807579
1985-02-18,96.80991315946224
1985-03-06,96.80991315946224
1985-06-27,80.10780676604394
1985-07-12,80.10780676604394
1985-10-16,80.10780676604394
1985-11-01,80.10780676604394
1985-11-18,80.10780676604394
1985-12-04,80.10780676604394
1986-02-06,112.74456067387113
1986-03-10,112.74456067387113
1986-06-13,103.73304709777035
1986-07-16,105.63846621430362
1986-08-01,105.63846621430362
1986-08-17,109.10230316631242
1986-10-03,123.8836307692283
1986-12-22,123.7820671083837
1987-02-08,96.97061357802357
1987-02-16,113.62851905411927
1987-03-12,105.75510506879172
1987-04-29,104.81134839858282
1987-05-15,104.81134839858282
1987-05-31,104.81134839858282
1987-07-03,96.13271045063942
1987-07-10,96.13271045063942
1987-07-19,104.81134839858282
1987-08-10,96.14987236729793
1987-08-19,96.14987236729793
1987-09-21,76.39879939795651
1987-10-22,76.39879939795651
1988-01-10,82.67442201373989
1988-02-12,106.57150487227169
1988-03-15,104.68951468560518
1988-05-01,115.96049547166074
1988-06-18,117.34510312039463
1988-07-04,117.34510312039463
1988-08-06,114.36690938430291
1988-09-06,114.36690938430291
1988-10-25,97.63791385598859
1988-11-10,96.62932964932847
1988-11-25,96.62932964932847
1989-02-14,110.73765054272961
1989-03-17,110.73765054272961
1989-04-19,112.7620695165007
1989-06-22,109.32542009579389
1989-08-08,109.32542009579389
1989-09-26,107.25288884080136
1989-10-12,108.57543819077699
1989-10-27,108.57543819077699
1989-11-12,108.57543819077699
1990-01-31,97.6706219640565
1990-02-16,114.48620821111108
1990-03-05,114.48620821111108
1990-03-21,111.27867074705239
1990-04-05,111.27867074705239
1990-06-09,97.6814077968024
1990-06-24,97.6814077968024
1990-07-10,111.87297258498972
1990-07-26,106.02650743363643
