Date,Distance
1984-04-21,123.28085314951458
1984-07-10,125.42232835942026
1984-07-26,125.42232835942026
1984-08-26,130.05602873378714
1984-09-11,130.05602873378714
1984-09-28,130.05602873378714
1984-10-30,137.6685391953715
1984-11-30,137.6685391953715
1985-02-18,99.56431610189782
1985-03-06,99.56431610189782
1985-06-27,90.7042165239828
1985-07-12,90.7042165239828
1985-10-16,88.455154455191
1985-11-01,88.455154455191
1985-11-18,88.455154455191
1985-12-04,88.455154455191
1986-02-06,108.18218961993531
1986-03-10,108.18218961993531
1986-06-13,102.78966710025534
1986-07-16,103.96948239015708
1986-08-01,103.96948239015708
1986-08-17,108.3628491958064
1986-10-03,108.94664419553922
1986-12-22,114.47694683804242
1987-02-08,114.0510024611735
1987-02-16,123.78464033890795
1987-03-12,121.21055607349908
1987-04-29,119.78602583768391
1987-05-15,119.78602583768391
1987-05-31,119.78602583768391
1987-07-03,120.04839149711863
1987-07-10,120.04839149711863
1987-07-19,117.34201504060728
1987-08-10,101.92725474398686
1987-08-19,101.92725474398686
1987-09-21,103.40827875390345
1987-10-22,103.40827875390345
1988-01-10,101.93744317860762
1988-02-12,78.62034067129287
1988-03-15,78.62034067129287
1988-05-01,117.62551981191582
1988-08-06,118.76600061086546
1988-09-06,126.38452235529533
1988-10-25,108.64643128018312
1988-11-10,108.66194384427311
1988-11-25,108.66194384427311
1989-02-14,112.62156243741029
1989-03-17,124.24739067273252
1989-04-19,110.0876455708015
1989-06-22,109.21753463459247
1989-08-08,109.21753463459247
1989-09-26,84.09766570592805
1989-10-12,87.21252659268517
1989-10-27,87.21252659268517
1989-11-12,87.21252659268517
1990-01-31,94.6534524659285
1990-02-16,86.32618437020977
1990-03-05,86.53939273266484
1990-03-21,86.53939273266484
1990-04-05,86.65722937374326
1990-06-09,81.15099746836583
1990-06-24,81.15099746836583
1990-07-10,86.31568076119706
1990-07-26,86.65722937374326
1990-08-12,99.6892109932242
1990-08-28,109.05002192194358
1990-09-13,87.94713458812276
1990-12-02,120.36633948638435
1991-01-02,109.1325183588629
1991-01-19,107.74402409116888
1991-02-20,107.74402409116888
1991-03-07,107.45849189470853
1991-04-09,126.48089602378204
1991-05-11,126.48089602378204
1991-05-26,126.48089602378204
1991-06-11,124.78693649421359
1991-08-14,121.33577396804104
1991-12-04,101.64702723778767
1992-01-06,101.64702723778767
1992-02-22,101.64702723778767
1992-03-10,101.64702723778767
1992-04-11,101.64702723778767
1992-05-12,100.43809452109167
