Date,Distance
1984-04-21,131.12452591541816
1984-07-10,124.78049742123346
1984-07-26,124.78049742123346
1984-08-26,127.53035375099029
1984-09-11,127.53035375099029
1984-09-28,127.53035375099029
1984-10-30,144.7380989676029
1984-11-30,144.7380989676029
1985-02-18,122.02225099464573
1985-03-06,122.02225099464573
1985-06-27,92.39133870923035
1985-07-12,92.39133870923035
1985-10-16,90.46359867759
1985-11-01,90.46359867759
1985-11-18,90.46359867759
1985-12-04,90.46359867759
1986-02-06,110.27646084210184
1986-03-10,110.27646084210184
1986-06-13,99.65323679155534
1986-07-16,101.22638574859982
1986-08-01,101.22638574859982
1986-08-17,100.39089045510347
1986-10-03,105.5798704302401
1986-12-22,117.13794190838027
1987-02-08,112.30318900065866
1987-02-16,123.72916414382549
1987-03-12,122.41314868991847
1987-04-29,118.95792382464914
1987-05-15,118.95792382464914
1987-05-31,118.95792382464914
1987-07-03,118.97012089340056
1987-07-10,118.97012089340056
1987-07-19,118.23279147343193
1987-08-10,115.49937172794189
1987-08-19,115.49937172794189
1987-09-21,112.51705843803613
1987-10-22,112.51705843803613
1988-01-10,111.05497896831795
1988-02-12,106.20622061610715
1988-03-15,106.23699806583093
1988-05-01,107.4904847718462
1988-06-18,104.31047036072403
1988-07-04,104.31047036072403
1988-08-06,106.25236659438443
1988-09-06,106.79732006175747
1988-10-25,103.94195876343196
1988-11-10,103.94195876343196
1988-11-25,103.94195876343196
1989-02-14,119.21931160452273
1989-03-17,127.91334656137833
1989-04-19,115.15917349356839
1989-06-22,111.74681811008497
1989-08-08,111.74681811008497
1989-09-26,73.94816250397069
1989-10-12,73.95320459210363
1989-10-27,73.95320459210363
1989-11-12,73.95320459210363
1990-01-31,101.89142756597072
1990-02-16,97.22168886978642
1990-03-05,101.61751019623433
1990-03-21,97.72592307105889
1990-04-05,108.5100073405049
1990-06-09,95.85191327100429
1990-06-24,95.85191327100429
1990-07-10,120.85322467783188
1990-07-26,122.11483358978504
1990-08-12,120.76676514459126
1990-08-28,104.29862732672343
1990-09-13,101.57720232642926
1990-12-02,117.8992132345223
1991-01-02,114.95375347927774
1991-01-19,107.11468834438249
1991-02-20,107.11468834438249
1991-03-07,105.27138336116107
1991-04-09,143.324415376669
1991-05-11,143.324415376669
1991-05-26,143.324415376669
1991-06-11,144.4354587664938
1991-08-14,144.66319436237566
1991-12-04,123.16288767268499
1992-01-06,123.16288767268499
1992-02-22,123.16288767268499
1992-03-10,123.16288767268499
1992-04-11,123.16288767268499
1992-05-12,118.50279426527987
1992-05-29,118.50279426527987
1992-06-14,118.50279426527987
1992-07-15,119.91174134119856
1992-07-31,119.91174134119856
1992-08-17,119.91174134119856
1992-09-02,114.51767005068167
1992-10-19,122.0354790284278
1993-02-25,116.49237837867311
1993-03-12,116.49237837867311
1993-05-16,117.98059405014322
