Date,Distance
1984-04-21,134.2009729608029
1984-07-10,124.7761061762528
1984-07-26,124.7761061762528
1984-08-26,124.54811787601022
1984-09-11,124.54811787601022
1984-09-28,124.54811787601022
1984-10-30,146.3017613467014
1984-11-30,146.3017613467014
1985-02-18,121.27108547941704
1985-03-06,121.27108547941704
1985-06-27,93.53526756646752
1985-07-12,93.53526756646752
1985-10-16,92.09099546664376
1985-11-01,92.09099546664376
1985-11-18,92.09099546664376
1985-12-04,92.09099546664376
1986-02-06,112.20627593503178
1986-03-10,112.20627593503178
1986-06-13,101.73977170527694
1986-07-16,103.46342873414373
1986-08-01,103.46342873414373
1986-08-17,101.5108595542461
1986-10-03,105.96285034782024
1986-12-22,122.8933207710658
1987-02-08,112.35136360375415
1987-02-16,122.98122942899077
1987-03-12,121.00179207488632
1987-04-29,117.42274442423961
1987-05-15,117.42274442423961
1987-05-31,117.42274442423961
1987-07-03,117.52668975969546
1987-07-10,117.52668975969546
1987-07-19,117.1825370164341
1987-08-10,114.89295224565845
1987-08-19,114.89295224565845
1987-09-21,112.38254292057026
1987-10-22,112.38254292057026
1988-01-10,106.11733324049223
1988-02-12,101.59481804090142
1988-03-15,101.59481804090142
1988-05-01,104.77953296873551
1988-06-18,101.41793173551547
1988-07-04,101.41793173551547
1988-08-06,101.59481804090142
1988-09-06,103.07282985140775
1988-10-25,101.41793173551547
1988-11-10,101.41793173551547
1988-11-25,101.41793173551547
1989-02-14,120.78767876714045
1989-03-17,122.6370547196308
1989-04-19,115.6671537660885
1989-06-22,112.1447531866156
1989-08-08,112.1447531866156
1989-09-26,85.93581880149094
1989-10-12,85.93581880149094
1989-10-27,85.93581880149094
1989-11-12,85.93581880149094
1990-01-31,103.18767016228222
1990-02-16,95.73209435125332
1990-03-05,105.3770562612395
1990-03-21,100.46352067060843
1990-04-05,104.87339288497465
1990-06-09,93.72792637396243
1990-06-24,93.72792637396243
1990-07-10,102.46010482265312
1990-07-26,112.36833535032491
1990-08-12,102.46010482265312
1990-08-28,99.01560336699363
1990-09-13,100.89250352689683
1990-12-02,118.10598645255263
1991-01-02,115.5337459069822
1991-01-19,105.66583583648948
1991-02-20,105.66583583648948
1991-03-07,106.0578974572692
1991-04-09,143.9968358825515
1991-05-11,143.9968358825515
1991-05-26,143.9968358825515
1991-06-11,144.47315449980985
1991-08-14,145.10582970850743
1991-12-04,119.37183406560528
1992-01-06,119.37183406560528
1992-02-22,119.37183406560528
1992-03-10,119.37183406560528
1992-04-11,119.37183406560528
1992-05-12,113.59254066090988
1992-05-29,113.59254066090988
1992-06-14,113.59254066090988
1992-07-15,113.43220646782395
1992-07-31,113.43220646782395
1992-08-17,113.43220646782395
1992-09-02,110.37859567268552
1992-10-19,119.68365711590738
1993-02-25,114.44602120457368
1993-03-12,114.44602120457368
1993-05-16,120.02086613131844
1993-05-31,120.02086613131844
1993-08-04,120.02086613131844
1993-08-19,120.02086613131844
1993-09-04,128.95503542486563
1994-02-27,175.96333054511504
1994-04-01,118.31541775699662
1994-05-02,117.77631051963066
1994-07-21,114.52652967817258
1994-09-24,119.57105484463136
1994-10-09,102.46122808055802
1994-10-25,122.94343974934665
1995-03-18,94.53448182807891
1995-04-19,95.09245243118993
1995-05-06,91.52408439355503
1995-05-22,88.26983626399945
1995-06-07,88.26983626399945
1995-06-22,88.26983626399945
1995-07-25,90.45207812044315
1995-08-10,90.45207812044315
1995-09-26,85.67761977198802
1995-10-13,85.70557954994175
1995-11-14,85.70557954994175
1996-01-01,88.16990172288894
1996-01-17,88.16990172288894
1996-02-17,105.17605877188764
1996-02-25,105.17605877188764
1996-03-04,105.17605877188764
1996-03-11,107.6353944583291
1996-03-27,107.6353944583291
1996-04-06,107.09209679365912
1996-05-15,101.50946687963736
1996-05-23,101.50946687963736
1996-06-08,101.50946687963736
1996-06-15,101.50946687963736
1996-07-11,101.50946687963736
1996-07-18,107.03324128593839
1996-08-03,107.03324128593839
1996-08-27,114.41352548690686
1996-09-03,102.95321911175773
1996-09-13,114.51944243956439
1996-09-29,124.03083919123925
1996-10-06,123.78895470860773
1996-10-30,122.31166335821251
1996-11-15,118.84295294933906
1997-02-26,119.19561014210436
1997-03-08,122.91735544255057
1997-03-31,116.47958070979857
1997-04-08,123.39635600861683
1997-04-16,123.39635600861683
1997-04-24,116.47958070979857
1997-05-01,116.64282215174379
1997-05-17,116.64282215174379
1997-05-27,116.64282215174379
1997-06-03,116.64282215174379
1997-06-12,116.64282215174379
