Date,Distance
1984-04-21,115.0335385403804
1984-07-10,136.04551416042335
1984-07-26,136.04551416042335
1984-08-26,135.24858389114857
1984-09-11,135.24858389114857
1984-09-28,135.24858389114857
1984-10-30,159.03850519044502
1984-11-30,159.03850519044502
1985-02-18,128.82245774464346
1985-03-06,128.82245774464346
1985-06-27,120.79511517660794
1985-07-12,120.79511517660794
1985-10-16,120.98600675550804
1985-11-01,120.98600675550804
1985-11-18,120.98600675550804
1985-12-04,120.98600675550804
1986-02-06,116.35263178252737
1986-03-10,116.35263178252737
1986-06-13,118.84677707078767
1986-07-16,118.84909984973204
1986-08-01,118.84909984973204
1986-08-17,114.28516700108906
1986-10-03,115.24901709219543
1986-12-22,118.35519492280963
1987-02-08,116.18865770230362
1987-02-16,116.19488204236193
1987-03-12,116.18865770230362
1987-04-29,119.90047362190683
1987-05-15,119.90047362190683
1987-05-31,119.90047362190683
1987-07-03,116.11370241400728
1987-07-10,116.11370241400728
1987-07-19,119.05492567542002
1987-08-10,105.34729014393226
1987-08-19,105.34729014393226
1987-09-21,105.34729014393226
1987-10-22,105.34729014393226
1988-01-10,100.01872958335792
1988-02-12,93.65181701298651
1988-03-15,93.65181701298651
1988-05-01,100.985564408647
1988-06-18,100.01872958335792
1988-07-04,100.01872958335792
1988-08-06,103.42501804869559
1988-09-06,104.6580562451143
1988-10-25,102.65323459634625
1988-11-10,102.65323459634625
1988-11-25,102.65323459634625
1989-02-14,119.05319811205665
1989-03-17,136.62603265762945
1989-04-19,137.27027375274255
1989-06-22,137.27027375274255
1989-08-08,137.27027375274255
1989-09-26,136.88788987232752
1989-10-12,122.34870541728205
1989-10-27,120.3176628651489
1989-11-12,120.3176628651489
1990-01-31,119.31522668110586
1990-02-16,122.17412024809444
1990-03-05,122.34870541728205
1990-03-21,109.80395258127272
1990-04-05,109.80395258127272
1990-06-09,101.99681201257701
1990-06-24,101.99681201257701
1990-07-10,110.23029728446708
1990-07-26,114.61646809815511
1990-08-12,109.80395258127272
1990-08-28,110.23029728446708
1990-09-13,103.5214144322669
1990-12-02,109.81310994651521
1991-01-02,107.13870962311722
1991-01-19,100.9648716199705
1991-02-20,100.9648716199705
1991-03-07,97.01649047296286
1991-04-09,139.7230416414094
1991-05-11,139.7230416414094
1991-05-26,139.7230416414094
1991-06-11,125.03191955140369
1991-08-14,122.45409961039864
1991-12-04,118.74602326314319
1992-01-06,118.74602326314319
1992-02-22,118.74602326314319
1992-03-10,117.9973275997929
1992-04-11,117.9973275997929
1992-05-12,118.0148663095588
1992-05-29,118.0148663095588
1992-06-14,118.0148663095588
1992-07-15,120.5568396664174
1992-07-31,120.5568396664174
1992-08-17,120.5568396664174
1992-09-02,118.74602326314319
1992-10-19,136.08847666395704
1993-02-25,136.06708050526612
1993-03-12,138.7821135519228
1993-05-16,138.02276346651314
1993-05-31,138.02276346651314
1993-08-04,104.09699858148322
1993-08-19,104.09699858148322
1993-09-04,104.09699858148322
1993-10-07,107.61171505414246
1994-04-01,134.25404723802055
1994-05-02,137.53482864674555
1994-07-21,122.33365473695535
1994-09-24,122.33365473695535
1994-10-09,118.2019837589949
1994-10-25,137.79860966934118
1995-03-18,111.25453540064349
1995-04-19,106.74224350603544
1995-05-06,116.79006253986182
1995-05-22,114.98604618316715
1995-06-07,114.98604618316715
1995-06-22,114.98604618316715
1995-07-25,114.3185501426325
1995-08-10,114.3185501426325
1995-09-26,107.67355070363688
1995-10-13,107.81418651458083
1995-11-14,107.81418651458083
1996-01-01,98.92269070581328
1996-01-17,98.92269070581328
1996-02-17,99.59421066671808
1996-02-25,99.59421066671808
1996-03-04,100.44797061774901
1996-03-11,99.80169050463773
1996-03-27,99.80169050463773
1996-04-06,111.6619301258238
1996-05-15,110.59057183983954
1996-05-23,110.53090015228928
1996-06-08,110.53090015228928
1996-06-15,110.53090015228928
1996-07-11,110.59057183983954
1996-07-18,109.16144602112772
1996-08-03,109.16144602112772
1996-08-27,111.7178570480886
1996-09-03,113.38771029664443
1996-09-13,124.54599991466048
1996-09-29,137.854853296469
1996-10-06,124.01623112063294
1996-10-30,122.9811856436935
1996-11-15,119.9088845047915
1997-02-26,124.3930538806432
1997-03-08,124.3930538806432
1997-03-31,120.03156143641661
1997-04-08,120.03156143641661
1997-04-16,120.03156143641661
1997-04-24,120.03156143641661
1997-05-01,118.9659282414684
1997-05-17,118.9659282414684
1997-05-27,118.9659282414684
1997-06-03,118.9659282414684
1997-06-12,118.9659282414684
1997-07-13,118.9659282414684
1997-07-20,118.9659282414684
1997-07-29,118.9659282414684
1997-08-15,118.9659282414684
1997-08-22,118.9659282414684
1997-08-31,111.53033203316566
1997-09-07,106.8814221763692
1997-09-15,106.8814221763692
1997-09-23,109.09539426306594
1997-10-01,109.09539426306594
1997-10-17,110.68492190964558
1997-10-24,110.68492190964558
1997-11-03,123.34486633114928
1997-12-04,111.43866845136293
1998-01-05,108.97356042792563
1998-01-22,108.97356042792563
1998-02-22,107.02855655720955
1998-03-17,101.9055509490492
1998-03-26,101.9055509490492
1998-04-28,98.01945759872486
1998-05-14,98.01945759872486
1998-05-21,98.01945759872486
1998-06-14,98.01945759872486
1998-07-01,98.01945759872486
1998-08-02,98.01945759872486
1998-08-09,98.01945759872486
1998-08-17,98.01945759872486
1998-09-02,111.376701187138
1998-09-19,111.376701187138
1998-10-21,111.376701187138
1998-11-05,111.376701187138
1998-11-21,112.43030312327572
1999-01-24,119.32582843891701
1999-03-14,118.1561717209241
1999-03-30,118.1561717209241
1999-04-14,118.14554161353736
1999-04-30,119.03834246187462
1999-06-02,119.0304381447414
1999-06-18,119.0304381447414
1999-07-19,119.03834246187462
1999-08-04,119.03834246187462
1999-08-13,119.03834246187462
1999-08-19,118.16015795728916
1999-08-21,118.16015795728916
1999-08-29,118.16015795728916
1999-09-05,118.16015795728916
1999-09-06,118.16015795728916
1999-09-29,120.93595030690255
1999-10-07,120.93595030690255
1999-10-15,120.92911911957448
1999-10-22,120.61286340683186
1999-10-23,120.61286340683186
1999-11-17,120.61286340683186
2000-01-03,122.99962436979199
2000-01-10,124.39400868029708
2000-01-19,124.39490788883622
2000-02-05,125.38395540296901
2000-02-12,128.21405758333657
2000-02-21,128.21405758333657
2000-03-07,135.53978513161962
2000-03-07,135.53978513161962
2000-03-15,135.83732084048629
2000-03-23,135.8329107765371
2000-04-15,134.98063883803152
2000-04-17,134.98063883803152
2000-04-25,136.6835580629435
2000-05-01,136.6835580629435
2000-05-03,136.6835580629435
2000-05-26,134.98063883803152
2000-06-11,134.98063883803152
2000-06-18,134.98063883803152
2000-07-04,133.3443420857683
2000-07-06,133.3443420857683
2000-07-20,124.33375124847626
2000-07-30,124.33375124847626
2000-08-06,126.70346763531252
2000-08-07,126.70346763531252
2000-08-22,125.79274805584207
2000-08-22,125.79274805584207
2000-08-30,125.79274805584207
2000-09-06,120.1059350173479
2000-09-07,120.1059350173479
2000-09-15,122.44626135594456
2000-09-22,119.47989856140629
2000-10-18,122.44626135594456
2000-11-10,122.02547611963357
2000-11-10,122.02547611963357
2000-11-25,119.435538092267
2000-12-21,113.05173253987236
2000-12-29,119.435538092267
2001-01-29,94.64802929748578
2001-01-29,94.64802929748578
2001-03-11,99.78493047702037
2001-03-27,99.72444861706246
2001-04-03,98.33534943388656
2001-04-12,98.33534943388656
2001-04-19,98.33534943388656
2001-04-19,98.33534943388656
2001-04-27,98.35718800872846
2001-05-13,96.72482287716339
2001-05-20,96.72482287716339
2001-05-21,96.72482287716339
2001-05-30,96.72482287716339
2001-06-05,96.72482287716339
2001-06-07,96.72482287716339
2001-06-22,96.29476465618326
2001-06-23,96.29476465618326
2001-07-01,95.87592390860712
2001-07-09,108.46948062558234
2001-07-24,108.46948062558234
2001-07-24,108.46948062558234
2001-08-01,108.70036032236003
2001-08-09,110.60882589810485
2001-09-03,110.60882589810485
2001-09-10,108.90895352682497
2001-09-11,108.90895352682497
2001-09-26,108.74732315336067
2001-10-12,106.03380430698265
2001-10-20,106.03380430698265
2001-11-05,106.03380430698265
2001-12-08,126.78716520189914
2001-12-23,116.13191352660866
2001-12-31,116.13191352660866
2002-01-08,126.78716520189914
2002-01-24,112.42844134891291
2002-01-31,112.29212856504259
2002-03-13,138.6947574251455
2002-03-29,139.50119280332336
2002-04-14,123.45654903042762
2002-04-21,121.988615209492
2002-06-02,121.988615209492
2002-06-24,145.12810800056113
2002-06-25,145.12810800056113
2002-07-03,145.12810800056113
2002-07-10,147.07421326774002
2002-07-20,122.65136287590381
2002-07-26,122.65136287590381
2002-08-21,119.46367518595304
2002-09-05,119.46367518595304
2002-09-13,120.66697504077119
2002-09-21,135.60709014972204
2002-09-28,126.83568747945726
2002-10-08,126.83568747945726
2002-11-24,122.66566949187596
2002-12-17,121.59867099906701
2003-01-12,122.32992241464936
2003-02-12,122.32992241464936
