Date,Distance
1984-04-21,122.0147594363953
1984-07-10,130.11077135683018
1984-07-26,130.11077135683018
1984-08-26,127.93759086653193
1984-09-11,127.93759086653193
1984-09-28,127.93759086653193
1984-10-30,136.58033493217297
1984-11-30,136.58033493217297
1985-02-18,91.24308901272997
1985-03-06,91.24308901272997
1985-06-27,86.48181938622297
1985-07-12,86.48181938622297
1985-10-16,86.36501018770083
1985-11-01,86.36501018770083
1985-11-18,86.36501018770083
1985-12-04,86.36501018770083
1986-02-06,98.27060168702596
1986-03-10,98.27060168702596
1986-06-13,99.62262401108755
1986-07-16,99.61335750165125
1986-08-01,99.61335750165125
1986-08-17,108.75420421170986
1986-10-03,110.59865674431538
1986-12-22,125.30633374032747
1987-02-08,116.94339520532051
1987-02-16,125.62399074079887
1987-03-12,121.71709692901523
1987-04-29,118.25705631567403
1987-05-15,118.25705631567403
1987-05-31,118.25705631567403
1987-07-03,128.00113946694847
1987-07-10,128.00113946694847
1987-07-19,116.99941017479314
1987-08-10,115.21038847316997
1987-08-19,61.210533556177595
1987-09-21,55.99105096749392
1987-10-22,55.99105096749392
1988-01-10,49.17127818673093
1988-02-12,50.10209883642792
1988-03-15,50.10209883642792
1988-05-01,122.62484183872293
1988-06-18,88.17540532118441
1988-07-04,88.17540532118441
1988-09-06,100.50311842114894
1988-10-25,99.30210421073835
1988-11-10,100.09306591744085
1988-11-25,100.09306591744085
1989-02-14,102.94455748124578
1989-03-17,103.23922495358126
1989-04-19,103.61253705328582
1989-06-22,107.08041770924756
1989-08-08,107.08041770924756
1989-09-26,83.75022981446995
1989-10-12,83.9811046624533
1989-10-27,83.9811046624533
1989-11-12,83.9811046624533
1990-01-31,87.11513963425921
1990-02-16,90.80467528232215
1990-03-05,100.91258195488304
1990-03-21,100.91258195488304
1990-04-05,100.91258195488304
1990-06-09,82.92565233175475
1990-06-24,82.92565233175475
1990-07-10,90.96421161055137
1990-07-26,99.98573661925704
1990-08-12,91.08882886175273
1990-08-28,98.05200240400077
1990-09-13,99.52223848776887
1990-12-02,94.79472176271969
1991-01-02,99.02956983090259
1991-01-19,100.85397991222536
1991-02-20,100.85397991222536
1991-03-07,100.85394387388155
1991-04-09,97.64741447989893
1991-05-11,97.64741447989893
1991-05-26,97.64741447989893
1991-06-11,94.79472176271969
1991-08-14,73.42311968416978
1991-12-04,102.5890444297332
1992-01-06,102.5890444297332
1992-02-22,102.5890444297332
1992-03-10,102.5890444297332
1992-04-11,102.5890444297332
1992-05-12,102.58747910188873
1992-05-29,102.58747910188873
1992-06-14,102.58747910188873
1992-07-15,102.5890444297332
1992-07-31,102.5890444297332
1992-08-17,102.5890444297332
1992-09-02,101.69326725042026
1992-10-19,118.52675059620074
1993-02-25,94.99638174492316
1993-03-12,94.99638174492316
1993-05-16,96.01154635281537
1993-05-31,96.01154635281537
1993-08-04,96.01154635281537
1993-08-19,96.01154635281537
1993-09-04,94.99721610451174
1993-10-07,95.01839533103482
1994-01-11,165.9524480234025
1994-02-27,164.2009961479294
1994-04-01,134.36249751093965
1994-05-02,116.98004169665893
1994-07-21,114.13299400368942
1994-09-24,117.87633469260535
1994-10-09,121.28427908602906
1994-10-25,129.77947743080065
1995-03-18,98.79605043218037
1995-04-19,97.6522310244344
1995-05-06,106.85025844350432
1995-05-22,99.01837217767316
1995-06-07,99.01837217767316
1995-06-22,99.01837217767316
1995-07-25,99.01837217767316
1995-08-10,99.01837217767316
1995-09-26,97.8541771116796
1995-10-13,97.44544199472416
1995-11-14,97.44544199472416
1996-01-01,111.21486233466968
1996-01-17,111.21486233466968
1996-02-17,118.90195323681726
1996-02-25,118.90195323681726
1996-03-04,118.90195323681726
1996-03-11,107.11959747931907
1996-03-27,107.11959747931907
1996-04-06,109.48784215346188
1996-05-15,159.3810995564335
1996-05-23,116.42540336220819
1996-06-08,116.42540336220819
1996-06-15,116.42540336220819
1996-07-11,109.94082789687621
1996-07-18,111.91721011735386
1996-08-03,111.91721011735386
1996-08-27,111.98477892807817
1996-09-03,113.38655272387885
1996-09-13,116.98164404946958
1996-09-29,157.83798696062678
1996-10-06,117.58588532947316
1996-10-30,117.58588532947316
1996-11-15,118.97676670072967
1997-02-26,118.24947463177216
1997-03-08,116.99341698288818
1997-03-31,116.9590447047169
1997-04-08,116.9590447047169
1997-04-16,116.9590447047169
1997-04-24,116.9590447047169
1997-05-01,118.2021349713829
1997-05-17,118.2021349713829
1997-05-27,118.2021349713829
1997-06-03,118.2021349713829
1997-06-12,118.2021349713829
1997-07-13,118.2021349713829
1997-07-20,118.2021349713829
1997-07-29,116.9257612194365
1997-08-15,116.9257612194365
1997-08-22,116.9257612194365
1997-08-31,116.9257612194365
1997-09-07,116.9257612194365
1997-09-15,116.9257612194365
1997-09-23,116.2964414902468
1997-10-01,115.79547649171533
1997-10-17,115.7804082994861
1997-10-24,115.7804082994861
1997-11-03,117.83712067279014
1997-12-04,110.14152295317261
1998-01-05,110.93197505688406
1998-01-22,116.82997758750626
1998-02-22,113.91896675986528
1998-03-17,101.85279899921257
1998-03-26,122.51251490674436
1998-04-28,122.535706065324
1998-05-14,122.55306195701449
1998-05-21,122.55306195701449
1998-06-14,122.55306195701449
1998-07-01,122.55306195701449
1998-08-02,122.40653423618468
1998-08-09,122.40653423618468
1998-08-17,122.40653423618468
1998-09-02,128.32700307595928
1998-09-19,128.32700307595928
1998-10-21,122.64888777972716
1998-11-05,128.32010254086958
1998-11-21,130.51083742459852
1999-01-24,124.02794123942229
1999-03-14,107.6704513734385
1999-03-30,107.6704513734385
1999-04-14,107.6704513734385
1999-04-30,122.11603579448035
1999-06-02,107.6704513734385
1999-06-18,107.6704513734385
1999-07-19,107.6704513734385
1999-08-04,107.6704513734385
1999-08-13,107.6704513734385
1999-08-19,107.8592957598376
1999-08-21,107.8592957598376
1999-08-29,107.8592957598376
1999-09-05,107.8592957598376
1999-09-06,107.8592957598376
1999-09-29,110.696303595553
1999-10-07,110.696303595553
1999-10-15,110.62100415024969
1999-10-22,122.19007274765102
1999-10-23,122.19007274765102
1999-11-17,122.19007274765102
2000-01-03,122.57807465649783
2000-01-10,122.52326057395405
2000-01-19,119.48446356309192
2000-02-05,121.58889500777492
2000-02-12,120.16655197985162
2000-02-21,120.71657897374227
2000-03-07,119.65412260473394
2000-03-07,119.65412260473394
2000-03-15,119.70585522659019
2000-03-23,119.71781077283339
2000-04-15,113.85771881846698
2000-04-17,113.85771881846698
2000-04-25,113.85771881846698
