Date,Distance
1984-04-21,137.157065567702
1984-07-10,137.09024851586634
1984-07-26,137.09024851586634
1984-08-26,137.09024851586634
1984-09-11,137.09024851586634
1984-09-28,137.09024851586634
1984-10-30,137.12225238234845
1984-11-30,137.12225238234845
1985-02-18,111.15861098963012
1985-03-06,111.15861098963012
1985-06-27,101.00394803420852
1985-07-12,101.00394803420852
1985-10-16,101.00394803420852
1985-11-01,101.00394803420852
1985-11-18,101.00394803420852
1985-12-04,101.00394803420852
1986-02-06,98.35777750673456
1986-03-10,98.35777750673456
1986-06-13,98.35777750673456
1986-07-16,99.48321743793673
1986-08-01,99.48321743793673
1986-08-17,99.48321743793673
1986-10-03,100.60678026383701
1986-12-22,109.31054425146641
1987-02-08,109.41783827272297
1987-02-16,137.10979015316695
1987-03-12,115.85765042968417
1987-04-29,116.71303205628557
1987-05-15,116.71303205628557
1987-05-31,116.71303205628557
1987-07-03,90.38572228313113
1987-07-10,90.38572228313113
1987-07-19,116.71303205628557
1987-08-10,114.56958368099683
1987-08-19,114.56958368099683
1987-09-21,114.56958368099683
1987-10-22,114.56958368099683
1988-01-10,100.19915760631284
1988-02-12,68.55589829573344
1988-03-15,68.55589829573344
1988-05-01,89.35582754776554
1988-06-18,90.67478020813496
1988-07-04,90.67478020813496
1988-08-06,87.81752949980829
1988-09-06,89.43560341481705
1988-10-25,90.65261191027189
1988-11-10,90.67478020813496
1988-11-25,90.67478020813496
1989-02-14,113.87745477024697
1989-03-17,130.92211799833
1989-04-19,113.21229083387816
1989-06-22,110.09940356769002
1989-08-08,110.09940356769002
1989-09-26,94.09988870394156
1989-10-12,94.09988870394156
1989-10-27,94.09988870394156
1989-11-12,94.09988870394156
1990-01-31,106.59914439785295
1990-02-16,101.70327674802968
1990-03-05,104.01411898511525
1990-03-21,102.2183915707278
1990-04-05,102.2183915707278
1990-06-09,90.79468918525868
1990-06-24,90.79468918525868
1990-07-10,92.85868123839244
1990-07-26,109.71535278050227
1990-08-12,97.24467125968458
1990-08-28,96.45301167160684
1990-09-13,92.49957964036466
1990-12-02,109.38431019528171
1991-01-02,108.32513953720165
1991-01-19,97.0978586991177
1991-02-20,97.0978586991177
1991-03-07,97.32353976287806
1991-04-09,109.38755779597973
1991-05-11,109.38755779597973
1991-05-26,109.38755779597973
1991-06-11,109.418988013575
1991-08-14,104.32357582556376
1991-12-04,126.8107359017585
1992-01-06,126.8107359017585
1992-02-22,126.8107359017585
1992-03-10,129.3791082740003
1992-04-11,129.3791082740003
1992-05-12,129.3791082740003
1992-05-29,129.3791082740003
1992-06-14,129.3791082740003
1992-07-15,126.60064883317011
1992-07-31,126.60064883317011
1992-08-17,126.60064883317011
1992-09-02,140.00078297870851
1992-10-19,141.43765923008374
1993-02-25,136.8878918364815
1993-03-12,145.30869047629685
1993-05-16,143.9524316197625
1993-05-31,143.9524316197625
1993-08-04,137.0824396856814
1993-08-19,137.0824396856814
1993-09-04,137.0824396856814
1993-10-07,153.76542112102197
1994-01-11,172.80007079110788
1994-02-27,177.3920499168324
1994-04-01,161.43810730704234
1994-05-02,118.95878361284957
1994-07-21,111.1887810352273
1994-09-24,113.71753745214006
1994-10-09,71.18101118183444
1994-10-25,118.95878361284957
1995-03-18,93.9562292950302
1995-04-19,96.06575784386567
1995-05-06,96.46803209576181
1995-05-22,96.46803209576181
1995-06-07,96.46803209576181
1995-06-22,96.46803209576181
1995-07-25,96.46803209576181
1995-08-10,96.46803209576181
1995-09-26,111.99679535359785
1995-10-13,105.7271202683779
1995-11-14,104.91248525928732
1996-01-01,113.8550086750388
1996-01-17,113.8550086750388
1996-02-17,98.90805192627471
1996-02-25,98.90805192627471
1996-03-04,99.16497382645224
1996-03-11,99.54291360939952
1996-03-27,99.18315912631101
1996-04-06,114.32193206514941
1996-05-15,115.16114183720254
1996-05-23,111.06656572882477
1996-06-08,111.06656572882477
1996-06-15,111.06656572882477
1996-07-11,116.01437355224374
1996-07-18,109.3411297564265
1996-08-03,109.3411297564265
1996-08-27,122.14004308987312
1996-09-03,122.14004308987312
1996-09-13,122.61839504258334
1996-09-29,127.13027251232508
1996-10-06,118.14018679561309
1996-10-30,118.13985083753259
1996-11-15,117.88278583531051
1997-02-26,130.26300073929426
1997-03-08,134.20561867167407
1997-03-31,130.26300073929426
1997-04-08,130.24007850852686
1997-04-16,130.24007850852686
1997-04-24,130.24007850852686
1997-05-01,125.0438964151845
1997-05-17,125.21126301531194
1997-05-27,125.21126301531194
1997-06-03,125.21126301531194
1997-06-12,125.21126301531194
1997-07-13,125.21126301531194
1997-07-20,125.21126301531194
1997-07-29,113.24951007510352
1997-08-15,113.24951007510352
1997-08-22,113.24951007510352
1997-08-31,109.27512112528598
1997-09-07,105.80238787795685
1997-09-15,105.80238787795685
1997-09-23,107.47009240288598
1997-10-01,107.4272753459238
1997-10-17,103.30328453460066
1997-10-24,103.30328453460066
1997-11-03,105.80238787795685
1997-12-04,105.58820155123652
1998-01-05,105.58820155123652
1998-01-22,105.41797698490124
1998-02-22,103.21202031784644
1998-03-17,99.60375707554059
1998-03-26,102.81637057010627
1998-04-28,113.56249218410218
1998-05-14,113.56249218410218
1998-05-21,113.56249218410218
1998-06-14,113.56249218410218
1998-07-01,113.56249218410218
1998-08-02,126.95828696554335
1998-08-09,126.95828696554335
1998-08-17,126.95828696554335
1998-09-02,131.70860546893593
1998-09-19,131.70860546893593
1998-10-21,131.70860546893593
1998-11-05,131.70860546893593
1998-11-21,140.5342301475434
1999-01-24,126.95828696554335
1999-03-14,108.32582584635722
1999-03-30,108.32582584635722
1999-04-14,108.80431057342633
1999-04-30,113.19905339892786
1999-06-02,112.32168744863394
1999-06-18,112.32168744863394
1999-07-19,113.14809737469378
1999-08-04,113.15822156006824
1999-08-13,114.20583276709668
1999-08-19,114.20583276709668
1999-08-21,114.20583276709668
1999-08-29,114.20583276709668
1999-09-05,114.20583276709668
1999-09-06,114.20583276709668
1999-09-29,116.27621184663134
1999-10-07,116.27621184663134
1999-10-15,117.69047137664356
1999-10-22,116.6967248617285
1999-10-23,116.6967248617285
1999-11-17,116.6967248617285
2000-01-03,117.57408828789201
2000-01-10,117.57408828789201
2000-01-19,117.58627829312393
2000-02-05,120.40245167037395
2000-02-12,124.19232425133711
2000-02-21,132.15342680517827
2000-03-07,133.5646988280808
2000-03-07,133.5646988280808
2000-03-15,137.1341844158599
2000-03-23,139.47772894749372
2000-04-15,139.47772890660144
2000-04-17,139.47772890660144
2000-04-25,158.52707599076209
2000-05-01,158.52707599076209
2000-05-03,158.52707599076209
2000-05-26,145.32531814077336
2000-06-11,158.52707599076209
2000-06-18,158.52707599076209
2000-07-04,138.17451767077443
2000-07-06,138.17451767077443
2000-07-20,134.18419098262837
2000-07-30,134.18419098262837
2000-08-06,137.00269728774958
2000-08-07,137.00269728774958
2000-08-22,124.36851064506021
2000-08-22,124.36851064506021
2000-08-30,124.36851064506021
2000-09-06,117.77203630915645
2000-09-07,117.77203630915645
2000-09-15,131.62313018238947
2000-09-22,136.25727103854058
2000-10-18,115.52368082379462
2000-11-10,115.52368082379462
2000-11-10,115.52368082379462
2000-11-25,115.52368082379462
2000-12-21,117.37682192531526
2000-12-29,117.38042624365605
2001-01-29,117.37802839950638
2001-01-29,117.37802839950638
2001-03-11,114.59190046910794
2001-03-27,114.59190046910794
2001-04-03,106.43667031223463
2001-04-12,106.43667031223463
2001-04-19,106.43667031223463
2001-04-19,106.43667031223463
2001-04-27,106.02888741994855
2001-05-13,101.09274034372824
2001-05-20,101.09274034372824
2001-05-21,101.09274034372824
2001-05-30,101.09274034372824
2001-06-05,101.09274034372824
2001-06-07,101.09274034372824
2001-06-22,114.77661483232019
2001-06-23,114.77661483232019
2001-07-01,119.1288842031829
2001-07-09,119.1288842031829
2001-07-24,119.1288842031829
2001-07-24,119.1288842031829
2001-08-01,122.17923152491142
2001-08-09,122.34826620225614
2001-09-03,122.34826620225614
2001-09-10,122.17923152491142
2001-09-11,122.17923152491142
2001-09-26,122.34826620225614
2001-10-12,137.00269728774958
2001-10-20,137.00269728774958
2001-11-05,137.00269728774958
2001-12-08,132.0813123583365
2001-12-23,132.0813123583365
2001-12-31,132.0813123583365
2002-01-08,134.37812786393167
2002-01-24,135.121631100516
2002-01-31,134.39732036227812
2002-03-13,146.76826660692169
2002-03-21,146.76826660692169
2002-04-14,175.45775003309473
2002-09-13,146.34750918094568
2002-09-28,152.4794381863428
2002-10-08,152.4794381863428
2002-11-24,138.0636851446799
2002-12-17,137.19218412712647
2003-01-12,142.566230268752
2003-02-12,137.45140977162748
2003-02-20,137.45140977162748
2003-03-07,137.45140977162748
2003-03-16,137.45140977162748
2003-03-23,137.45140977162748
2003-04-18,137.45140977162748
2003-04-25,137.45140977162748
2003-05-03,137.45140977162748
2003-05-26,137.45140977162748
2003-06-29,137.45140977162748
2003-07-06,137.45140977162748
2003-07-15,142.26304396712476
2003-07-30,142.26304396712476
2003-08-07,142.26304396712476
2003-08-23,142.28221565886597
2003-08-30,142.566230268752
2003-09-17,141.70854158036528
2003-09-24,142.566230268752
2003-09-25,142.566230268752
2003-10-03,142.566230268752
2003-10-26,142.566230268752
2003-12-04,146.00788494411924
2003-12-14,134.81891999560227
2004-01-14,128.99524664969172
2004-02-06,128.99524664969172
2004-02-07,128.99524664969172
2004-02-24,128.96376776755199
2004-03-01,128.96376776755199
2004-03-11,128.96376776755199
2004-03-26,128.96376776755199
2004-03-26,128.96376776755199
2004-04-11,128.96376776755199
2004-05-14,128.96376776755199
2004-05-22,128.966359070709
2004-06-06,128.966359070709
2004-06-07,128.966359070709
2004-06-14,129.3011882602776
2004-06-30,129.3011882602776
2004-06-30,129.3011882602776
2004-07-25,129.3011882602776
2004-08-10,129.3011882602776
2004-09-03,129.2668512228566
2004-09-18,129.2668512228566
2004-10-29,129.21108419343858
2004-11-14,129.3796398139353
2004-11-22,129.3796398139353
2004-11-29,129.3796398139353
2004-12-07,123.21650011108628
2005-01-25,137.1183670046468
2005-02-10,143.28066118003693
2005-02-25,143.28066118003693
2005-03-12,143.28066118003693
2005-04-15,143.18366771842824
2005-05-01,141.67405754954305
2005-05-16,143.18366771842824
2005-05-24,143.38201168839626
2005-05-31,143.28066118003693
2005-06-01,143.28066118003693
2005-06-09,145.32371567024842
2005-06-16,145.32371567024842
2005-06-17,145.32371567024842
2005-06-26,145.32371567024842
2005-07-11,145.32371567024842
2005-07-12,145.32371567024842
2005-07-20,145.32371567024842
2005-08-12,145.71320172684185
2005-08-20,145.16114087072214
2005-08-28,145.16114087072214
2005-09-14,145.16114087072214
2005-09-20,145.16114087072214
2005-09-30,145.16114087072214
2005-10-07,145.16114087072214
2005-10-16,145.16114087072214
2005-10-31,147.85278543121245
2005-11-08,147.85278543121245
2005-12-09,150.46392587150132
2006-02-04,170.92483449930944
2006-02-11,187.83757222898083
2006-02-12,187.83757222898083
