Date,Distance
1984-04-21,139.08233765230227
1984-07-10,139.52147216739985
1984-07-26,139.52147216739985
1984-08-26,140.79133944874258
1984-09-11,140.79133944874258
1984-09-28,140.79133944874258
1984-10-30,147.59984495296555
1984-11-30,147.59984495296555
1985-02-18,120.08701699664843
1985-03-06,120.08701699664843
1985-06-27,95.58319303521806
1985-07-12,95.58319303521806
1985-10-16,94.91010351225513
1985-11-01,94.91010351225513
1985-11-18,94.91010351225513
1985-12-04,94.91010351225513
1986-02-06,115.55458455383419
1986-03-10,115.55458455383419
1986-06-13,107.56809091352073
1986-07-16,113.11979426445444
1986-08-01,113.11979426445444
1986-08-17,113.04122867107357
1986-10-03,113.0853991541652
1986-12-22,140.7137509825566
1987-02-08,111.23396150152244
1987-02-16,127.37840503456286
1987-03-12,116.44175075028708
1987-04-29,115.6311136683811
1987-05-15,115.6311136683811
1987-05-31,115.6311136683811
1987-07-03,116.37824321875392
1987-07-10,116.37824321875392
1987-07-19,115.6163307830371
1987-08-10,114.98395350431652
1987-08-19,114.98395350431652
1987-09-21,110.08885706983574
1987-10-22,110.08885706983574
1988-01-10,100.82272335609119
1988-02-12,100.25100168603394
1988-03-15,100.25100168603394
1988-05-01,100.92814366759607
1988-06-18,111.01147733564538
1988-07-04,111.01147733564538
1988-08-06,100.25100168603394
1988-09-06,102.72553720692603
1988-10-25,111.01147733564538
1988-11-10,111.01147733564538
1988-11-25,111.01147733564538
1989-02-14,117.24817852008856
1989-03-17,112.81789096855546
1989-04-19,113.79470714905183
1989-06-22,111.26379021169726
1989-08-08,111.26379021169726
1989-09-26,91.76606674624911
1989-10-12,91.76606674624911
1989-10-27,91.76606674624911
1989-11-12,91.76606674624911
1990-01-31,103.76328720518082
1990-02-16,97.79013724714751
1990-03-05,104.28832187061505
1990-03-21,98.81179341204322
1990-04-05,100.1465995101904
1990-06-09,91.74806248920342
1990-06-24,91.74806248920342
1990-07-10,93.3715015722873
1990-07-26,101.77613810729115
1990-08-12,93.3715015722873
1990-08-28,92.33012734834878
1990-09-13,100.42375374157243
1990-12-02,117.80926030633947
1991-01-02,113.86798961860987
1991-01-19,104.46759273665603
1991-02-20,104.46759273665603
1991-03-07,109.2476831479544
1991-04-09,128.6903912447749
1991-05-11,128.6903912447749
1991-05-26,128.6903912447749
1991-06-11,122.93751104323354
1991-08-14,122.24532956690236
1991-12-04,100.0704763452816
1992-01-06,100.0704763452816
1992-02-22,102.7798192525905
1992-03-10,101.55791604100769
1992-04-11,101.55791604100769
1992-05-12,104.95734595851535
1992-05-29,104.95734595851535
1992-06-14,104.95734595851535
1992-07-15,101.34412855677058
1992-07-31,101.34412855677058
1992-08-17,101.34412855677058
1992-09-02,99.50345304076619
1992-10-19,117.23340488449152
1993-02-25,109.77784998018804
1993-03-12,109.77784998018804
1993-05-16,115.8468423242915
1993-05-31,115.8468423242915
1993-08-04,115.8468423242915
1993-08-19,115.8468423242915
1993-09-04,118.0010834442458
1994-04-01,118.05074661149946
1994-05-02,116.40087887462084
1994-07-21,113.02100395484986
