Date,Distance
1984-04-21,121.41905229684082
1984-07-10,126.19731245864301
1984-07-26,126.19731245864301
1984-08-26,128.74839356042767
1984-09-11,128.74839356042767
1984-09-28,128.74839356042767
1984-10-30,135.42068438476062
1984-11-30,135.42068438476062
1985-02-18,93.8072094569406
1985-03-06,93.8072094569406
1985-06-27,90.09344967781078
1985-07-12,90.09344967781078
1985-10-16,88.59481451941988
1985-11-01,88.59481451941988
1985-11-18,88.59481451941988
1985-12-04,88.59481451941988
1986-02-06,113.02023699394998
1986-03-10,113.02023699394998
1986-06-13,106.90530759844671
1986-07-16,107.12897175351249
1986-08-01,107.12897175351249
1986-08-17,109.37931247617138
1986-10-03,109.79613630990002
1986-12-22,117.34507297454306
1987-02-08,114.73884775326455
1987-02-16,123.38697695389959
1987-03-12,120.77604656781999
1987-04-29,119.35884566351632
1987-05-15,119.35884566351632
1987-05-31,119.35884566351632
1987-07-03,120.1704588524431
1987-07-10,120.1704588524431
1987-07-19,116.78569064458918
1987-08-10,99.59860875398653
1987-08-19,99.19252981709619
1987-09-21,97.25144992736209
1987-10-22,97.25144992736209
1988-01-10,99.12470426442943
1988-02-12,82.86030628805874
1988-03-15,82.86030628805874
1988-05-01,121.38641328379424
1988-06-18,93.78644049001738
1988-07-04,93.78644049001738
1988-08-06,114.4335713940091
1988-09-06,119.702311495668
1988-10-25,106.15717557140847
1988-11-10,106.21703461406891
1988-11-25,106.21703461406891
1989-02-14,109.77752590752846
1989-03-17,115.25888603018842
1989-04-19,107.79615641913065
1989-06-22,107.7336163533677
1989-08-08,107.7336163533677
1989-09-26,84.17402222084512
1989-10-12,85.98554607243615
1989-10-27,85.98554607243615
1989-11-12,85.98554607243615
1990-01-31,92.18759796896916
1990-02-16,93.2588590533029
1990-03-05,95.42360099616651
1990-03-21,95.42360099616651
1990-04-05,95.42360099616651
1990-06-09,72.28471080543723
1990-06-24,72.28471080543723
1990-07-10,93.2619810427245
1990-07-26,95.41370709451017
1990-08-12,97.58667885761402
1990-08-28,110.59528892591878
1990-09-13,95.44622120002633
1990-12-02,121.42036047373867
1991-01-02,106.53903051469041
1991-01-19,106.02315027763389
1991-02-20,106.02315027763389
1991-03-07,105.90364073256607
1991-04-09,117.08076275298572
1991-05-11,117.08076275298572
1991-05-26,117.08076275298572
1991-06-11,115.38680358408033
1991-08-14,109.90617023652906
1991-12-04,101.64072674626581
1992-01-06,101.64072674626581
1992-02-22,101.64072674626581
1992-03-10,101.64072674626581
1992-04-11,101.64072674626581
1992-05-12,101.23112296067845
1992-05-29,101.23112296067845
1992-06-14,101.23112296067845
1992-07-15,101.63752303269148
1992-07-31,101.63752303269148
1992-08-17,101.63752303269148
1992-09-02,103.9818486599898
1992-10-19,117.0933960601745
1993-02-25,120.1206243229136
1993-03-12,120.1206243229136
1993-05-16,106.73228589908639
1993-05-31,106.73228589908639
1993-08-04,106.73228589908639
1993-08-19,106.73228589908639
1993-09-04,119.5173053940366
1993-10-07,119.05244307629037
1994-04-01,137.1326364861107
1994-05-02,128.42768480185228
1994-07-21,117.92542068164354
1994-09-24,121.89808411852161
1994-10-09,122.6381996290837
1994-10-25,127.98243450211348
1995-03-18,97.74136986667328
1995-04-19,97.35596469790495
1995-05-06,102.78982804217549
1995-05-22,89.32132861963095
1995-06-07,89.32132861963095
1995-06-22,89.32132861963095
1995-07-25,89.39332489246944
1995-08-10,89.39332489246944
1995-09-26,98.63314008511591
1995-10-13,98.63314008511591
1995-11-14,98.63314008511591
1996-01-01,93.79637331677374
1996-01-17,93.79637331677374
1996-02-17,97.6968877303306
1996-02-25,97.6968877303306
1996-03-04,97.6968877303306
1996-03-11,93.75458452161968
1996-03-27,93.75458452161968
1996-04-06,109.37931247617138
1996-05-15,115.31958991443172
1996-05-23,111.74401513316262
1996-06-08,111.74401513316262
1996-06-15,111.74401513316262
1996-07-11,107.50010527847228
1996-07-18,109.59212028996933
1996-08-03,109.59212028996933
1996-08-27,111.64006298892555
1996-09-03,112.95722865478669
1996-09-13,114.75381469330061
1996-09-29,122.6743949700749
1996-10-06,119.17725118693782
1996-10-30,119.20294296565604
1996-11-15,118.21199836711943
1997-02-26,119.36495957468074
1997-03-08,116.77606517558256
1997-03-31,115.87516986581153
1997-04-08,115.83948106939529
1997-04-16,115.83948106939529
1997-04-24,115.87516986581153
1997-05-01,118.68458723643943
1997-05-17,118.68458723643943
1997-05-27,118.68458723643943
1997-06-03,118.68458723643943
1997-06-12,118.68458723643943
1997-07-13,118.68458723643943
1997-07-20,118.68458723643943
1997-07-29,114.75381469330061
1997-08-15,114.75381469330061
1997-08-22,114.75381469330061
1997-08-31,114.75381469330061
1997-09-07,114.75381469330061
1997-09-15,114.75381469330061
1997-09-23,114.74778098482234
1997-10-01,115.86640379388038
1997-10-17,114.74477888907326
1997-10-24,114.74477888907326
1997-11-03,120.91236656107968
1997-12-04,107.7109104896303
1998-01-05,107.7109104896303
1998-01-22,115.41361975092686
1998-02-22,122.04365621165796
1998-03-17,116.44606895224268
1998-03-26,125.2658427736855
1998-04-28,130.25388269291238
1998-05-14,132.73438499136267
1998-05-21,132.73438499136267
1998-06-14,132.73438499136267
1998-07-01,132.73438499136267
1998-08-02,143.04386021401154
1998-08-09,143.04386021401154
1998-08-17,143.04386021401154
1998-09-02,158.5440655138871
1998-09-19,156.73068832369233
1998-10-21,138.97827882347627
1998-11-05,149.6493244194375
1998-11-21,154.1313271038072
1999-01-24,154.33948751003715
1999-03-14,112.24904436165475
1999-03-30,112.24904436165475
1999-04-14,112.24904436165475
1999-04-30,115.33156153571909
1999-06-02,112.24904436165475
1999-06-18,112.24904436165475
1999-07-19,112.24904436165475
1999-08-04,112.24904436165475
1999-08-13,111.8866014550759
1999-08-19,114.32864760187168
1999-08-21,114.32864760187168
1999-08-29,114.32864760187168
1999-09-05,114.32864760187168
1999-09-06,114.32864760187168
1999-09-29,115.82663757872807
1999-10-07,115.82663757872807
1999-10-15,114.9964842675757
1999-10-22,117.46663274212695
1999-10-23,117.46663274212695
1999-11-17,117.46663274212695
2000-01-03,118.23110033679717
2000-01-10,119.00937483955491
2000-01-19,119.59534431681193
2000-02-05,122.512827055932
2000-02-12,120.16255553611468
2000-02-21,119.96529960548338
2000-03-07,125.04508321945444
2000-03-07,125.04508321945444
2000-03-15,125.84317224927814
2000-03-23,125.84317224927814
2000-04-15,120.87271623686142
2000-04-17,120.87271623686142
2000-04-25,120.87271623686142
2000-05-01,120.87271623686142
2000-05-03,120.87271623686142
2000-05-26,126.02977575805981
2000-06-11,126.02977575805981
2000-06-18,126.02977575805981
2000-07-04,127.57032879379257
2000-07-06,127.57032879379257
2000-07-20,126.02977575805981
2000-07-30,126.02977575805981
2000-08-06,120.87536559785447
2000-08-07,120.87536559785447
2000-08-22,120.87271623686142
2000-08-22,120.87271623686142
2000-08-30,120.87271623686142
2000-09-06,120.87271623686142
2000-09-07,120.87271623686142
2000-09-15,120.89653505242994
2000-09-22,119.70307136693064
2000-10-18,113.16808080286278
2000-11-10,113.16808080286278
2000-11-10,113.16808080286278
2000-11-25,93.85338788591007
2000-12-21,93.81465660377296
2000-12-29,93.77425563281123
2001-01-29,97.16811927396226
2001-01-29,97.16811927396226
2001-03-11,97.54643155386621
2001-03-27,96.78408961842217
2001-04-03,97.56658323186775
2001-04-12,97.56658323186775
2001-04-19,97.55575835640339
2001-04-19,97.55575835640339
2001-04-27,97.55575835640339
2001-05-13,94.43448241728376
2001-05-20,94.43448241728376
2001-05-21,94.43448241728376
2001-05-30,94.43448241728376
2001-06-05,94.43448241728376
2001-06-07,94.43448241728376
2001-06-22,95.61481846203617
2001-06-23,95.61481846203617
2001-07-01,95.60670988273871
2001-07-09,95.16839797189425
2001-07-24,94.89852293626723
2001-07-24,94.89852293626723
2001-08-01,95.16839797189425
2001-08-09,97.20244232204519
2001-09-03,97.20244232204519
2001-09-10,97.20244232204519
2001-09-11,97.20244232204519
2001-09-26,99.2188755371126
2001-10-12,97.20244232204519
2001-10-20,97.20244232204519
2001-11-05,97.20244232204519
2001-12-08,111.20577372134385
2001-12-23,110.18609302014157
2001-12-31,110.18609302014157
2002-01-08,111.81379304361955
2002-01-24,111.81379304361955
2002-01-31,111.81379304361955
2002-03-13,131.63570949663034
2002-03-21,127.11375040419539
2002-03-29,139.73168232139477
2002-04-14,119.4848604911563
2002-04-21,119.47152939664824
2002-06-02,119.47152939664824
2002-06-24,141.4377007142706
2002-06-25,141.4377007142706
2002-07-03,131.08060295974752
2002-07-10,131.08060295974752
2002-07-20,127.16177344662766
2002-07-26,127.16177344662766
2002-08-21,123.05902795893712
2002-09-05,123.05902795893712
2002-09-13,130.85047103453263
2002-09-21,130.90102296136843
2002-09-28,129.91579722828888
2002-10-08,129.91579722828888
2002-11-24,128.68292390933135
2002-12-17,128.68292390933135
2003-01-12,128.68292390933135
2003-02-12,128.77029955689582
2003-02-20,128.77029955689582
2003-03-07,127.41671476546759
2003-03-16,127.41671476546759
2003-03-23,122.85869182611533
2003-04-18,128.9815941669555
2003-04-25,128.9815941669555
2003-05-03,128.9815941669555
2003-05-26,128.9815941669555
2003-06-29,125.37297357658004
2003-07-06,125.37297357658004
2003-07-15,125.46432590048636
2003-07-30,125.46432590048636
2003-08-07,125.46432590048636
2003-08-23,125.41772491955716
2003-08-30,125.46432590048636
2003-09-17,125.41772491955716
2003-09-24,126.95415378755662
2003-09-25,126.95415378755662
2003-10-03,125.37297357658004
2003-10-26,126.97054069915599
2003-12-04,124.47746006006282
2003-12-14,124.47746006006282
2004-01-14,126.95415378755662
2004-02-06,132.54767688601032
2004-02-07,132.54767688601032
2004-02-24,131.84840942089278
2004-03-01,131.84840942089278
2004-03-11,131.5677655042773
2004-03-26,138.61258403936944
2004-03-26,138.61258403936944
2004-04-11,138.61258403936944
2004-05-14,143.31933242956526
2004-05-22,143.30429134342583
2004-06-06,146.90342397893946
2004-06-07,146.90342397893946
2004-06-14,153.4722710142961
2004-06-30,153.4722710142961
2004-06-30,153.4722710142961
2004-07-25,153.4722710142961
2004-08-10,153.4722710142961
2004-09-03,149.40382480954443
2004-09-18,153.4722710142961
2004-10-29,152.2765583494468
2004-11-14,145.7328474751447
2004-11-22,128.8418751069311
2004-11-29,131.6028950560387
2004-12-07,126.85679621671021
2005-01-25,132.16536693176585
2005-02-10,134.3038488900549
2005-02-25,135.24342892945825
2005-03-12,132.16536693176585
2005-04-15,137.45277523785487
2005-05-01,131.83580976400322
2005-05-16,138.8218354896728
2005-05-24,131.83580976400322
2005-05-31,131.83580976400322
2005-06-01,131.83580976400322
2005-06-09,131.83580976400322
2005-06-16,131.83580976400322
2005-06-17,131.83580976400322
2005-06-26,131.83580976400322
