Date,Distance
1984-04-21,104.79078897942857
1984-07-10,105.65572118134224
1984-07-26,105.65572118134224
1984-08-26,105.65572118134224
1984-09-11,105.65572118134224
1984-09-28,105.65572118134224
1984-10-30,105.67874262031751
1984-11-30,105.67874262031751
1985-02-18,115.12514956552849
1985-03-06,115.12514956552849
1985-06-27,101.83546317680651
1985-07-12,101.83546317680651
1985-10-16,101.83546317680651
1985-11-01,101.83546317680651
1985-11-18,101.83546317680651
1985-12-04,101.83546317680651
1986-02-06,86.82270688668382
1986-03-10,86.82270688668382
1986-06-13,86.81616504148205
1986-07-16,87.30331594503068
1986-08-01,87.30331594503068
1986-08-17,87.3099264443998
1986-10-03,87.7457839812121
1986-12-22,86.09324608155984
1987-02-08,112.87895890613775
1987-02-16,123.57724802906885
1987-03-12,117.54560522260148
1987-04-29,117.54560522260148
1987-05-15,117.54560522260148
1987-05-31,117.54560522260148
1987-07-03,116.79146710850672
1987-07-10,116.79146710850672
1987-07-19,117.54560522260148
1987-08-10,112.18769155590145
1987-08-19,112.18769155590145
1987-09-21,112.18769155590145
1987-10-22,112.18769155590145
1988-01-10,113.16411958979977
1988-02-12,95.68025532202947
1988-03-15,95.87586876312345
1988-05-01,107.37659885168556
1988-06-18,112.375329514966
1988-07-04,112.375329514966
1988-08-06,104.73214307045436
1988-09-06,105.60216140864674
1988-10-25,103.41353664101312
1988-11-10,110.8235622263744
1988-11-25,110.8235622263744
1989-02-14,113.33477412936172
1989-03-17,125.45506349943018
1989-04-19,121.28957608116151
1989-06-22,107.53434622406247
1989-08-08,107.53434622406247
1989-09-26,105.96038355329716
1989-10-12,100.43836100854179
1989-10-27,100.43836100854179
1989-11-12,100.43836100854179
1990-01-31,107.8127053494388
1990-02-16,110.76950179235864
1990-03-05,116.10455774481082
1990-03-21,120.21948169683137
1990-04-05,120.9636368765695
1990-06-09,113.47667085200094
1990-06-24,113.47667085200094
1990-07-10,111.83157150555789
1990-07-26,132.975500451429
1990-08-12,127.56634120942878
1990-08-28,115.22297106439099
1990-09-13,109.33398146261447
1990-12-02,120.74916550311634
1991-01-02,120.0327244436783
1991-01-19,119.55509728084094
1991-02-20,119.55509728084094
1991-03-07,120.4010133178466
1991-04-09,125.64154632462976
1991-05-11,125.64154632462976
1991-05-26,125.64154632462976
1991-06-11,120.58617415906173
1991-08-14,114.41888237609123
1991-12-04,126.73512997273289
1992-01-06,126.73512997273289
1992-02-22,126.73512997273289
1992-03-10,130.1963141065556
1992-04-11,130.1963141065556
1992-05-12,130.15878693234097
1992-05-29,130.15878693234097
1992-06-14,130.15878693234097
1992-07-15,129.37881018791376
1992-07-31,129.37881018791376
1992-08-17,129.37881018791376
1992-09-02,126.79752600892603
1992-10-19,126.1630373468931
1993-02-25,127.43526045012425
1993-03-12,148.49745244925674
1993-05-16,144.63876821244241
1993-05-31,144.63876821244241
1993-08-04,104.75826586937028
