Date,Distance
1984-04-21,122.26042279238318
1984-07-10,130.52992533247277
1984-07-26,130.52992533247277
1984-08-26,128.88762857930755
1984-09-11,128.88762857930755
1984-09-28,128.88762857930755
1984-10-30,136.9087015187585
1984-11-30,136.9087015187585
1985-02-18,91.44292803972164
1985-03-06,91.44292803972164
1985-06-27,85.79708942846584
1985-07-12,85.79708942846584
1985-10-16,85.72024406295984
1985-11-01,85.72024406295984
1985-11-18,85.72024406295984
1985-12-04,85.72024406295984
1986-02-06,91.94600113653132
1986-03-10,91.94600113653132
1986-06-13,93.16215017523976
1986-07-16,93.1309402516146
1986-08-01,93.1309402516146
1986-08-17,108.20003575931841
1986-10-03,110.343816797183
1986-12-22,127.59340008421434
1987-02-08,118.15196016786564
1987-02-16,130.30928513735668
1987-03-12,122.44267180363842
1987-04-29,118.96964635935217
1987-05-15,118.96964635935217
1987-05-31,118.96964635935217
1987-07-03,131.51821406066577
1987-07-10,131.51821406066577
1987-07-19,118.19096335349857
1987-08-10,116.28349611564177
1988-05-01,117.85062354921136
1988-06-18,77.96973482701088
1988-07-04,77.96973482701088
1988-09-06,100.16277156161591
1988-10-25,98.68303430031754
1988-11-10,99.66655569839075
1988-11-25,99.66655569839075
1989-02-14,103.2006599757594
1989-03-17,104.90254962659715
1989-04-19,105.32789061675311
1989-06-22,108.18021616362984
1989-08-08,108.18021616362984
1989-09-26,84.25855083806704
1989-10-12,84.40593792858797
1989-10-27,84.40593792858797
1989-11-12,84.40593792858797
1990-01-31,86.89631586106574
1990-02-16,90.15884972096661
1990-03-05,98.1112872591833
1990-03-21,98.1112872591833
1990-04-05,98.1112872591833
1990-06-09,83.72581501827395
1990-06-24,83.72581501827395
1990-07-10,90.51206705711954
1990-07-26,98.0643206935275
1990-08-12,90.56134891756213
1990-08-28,98.97829033129567
1990-09-13,99.89876215060765
1990-12-02,95.0317747391812
1991-01-02,97.97961119046478
1991-01-19,98.08383439950904
1991-02-20,98.08383439950904
1991-03-07,98.08383439950904
1991-04-09,98.19914148610013
1991-05-11,98.19914148610013
1991-05-26,98.19914148610013
1991-06-11,95.00145983304827
1991-08-14,70.73072414912585
