Date,Distance
1984-04-21,129.39144189220508
1984-07-10,129.4612664214593
1984-07-26,129.4612664214593
1984-08-26,131.0762543521738
1984-09-11,131.0762543521738
1984-09-28,131.0762543521738
1984-10-30,138.62894193358449
1984-11-30,138.62894193358449
1985-02-18,95.13516231960095
1985-03-06,95.13516231960095
1985-06-27,78.85265216458998
1985-07-12,78.85265216458998
1985-10-16,78.85265216458998
1985-11-01,78.85265216458998
1985-11-18,78.85265216458998
1985-12-04,78.85265216458998
1986-02-06,117.8992257219253
1986-03-10,117.8992257219253
1986-06-13,121.86443816174192
1986-07-16,127.78674735586125
1986-08-01,127.78674735586125
1986-08-17,109.01288781809065
1986-10-03,109.04098164987842
1986-12-22,108.83542336625631
1987-02-08,110.61664640252923
1987-02-16,114.49928708335389
1987-03-12,114.49928708335389
1987-04-29,110.58398940762127
1987-05-15,110.58398940762127
1987-05-31,110.58398940762127
1987-07-03,109.38120052307845
1987-07-10,109.38120052307845
1987-07-19,110.58398940762127
1987-08-10,113.45426426349717
1987-08-19,113.45426426349717
1987-09-21,113.44018682292322
1987-10-22,113.44018682292322
1988-02-12,100.3602306355068
1988-03-15,100.80965573963998
1988-05-01,97.65218710407484
1988-06-18,103.15730315881257
1988-07-04,103.15730315881257
1988-08-06,103.04427053816865
1988-09-06,103.15052493613902
1988-10-25,106.9995385852454
1988-11-10,106.77560119636541
1988-11-25,106.77560119636541
1989-02-14,106.75582762663119
1989-03-17,115.89130398996704
1989-04-19,115.96415220628325
1989-06-22,116.02287277063132
1989-08-08,116.02287277063132
1989-09-26,101.9912490128906
1989-10-12,101.9912490128906
1989-10-27,101.9912490128906
1989-11-12,101.9912490128906
1990-01-31,108.83319732006774
1990-02-16,111.65562363311206
1990-03-05,108.91055605899453
1990-03-21,100.24160131594452
1990-04-05,100.47267587955984
1990-06-09,93.58348073388952
1990-06-24,93.58348073388952
1990-07-10,99.45852735193618
1990-07-26,99.33211256339443
1990-08-12,99.45852735193618
1990-08-28,93.75188735852548
1990-09-13,95.00651364803909
1990-12-02,94.62055974922845
1991-01-02,93.88367697993819
1991-01-19,95.02295532757338
1991-02-20,95.02295532757338
1991-03-07,103.02602157962629
1991-04-09,134.17295755706593
1991-05-11,134.17295755706593
1991-05-26,134.17295755706593
1991-06-11,124.16379039443943
1991-08-14,134.30112535091763
1991-12-04,138.19628090640867
1992-01-06,138.19628090640867
1992-02-22,119.65454647618085
1992-03-10,138.47501197593442
1992-04-11,138.47501197593442
1992-05-12,138.48081691226267
1992-05-29,138.48081691226267
1992-06-14,138.48081691226267
1992-07-15,114.1257737424218
1992-07-31,114.1257737424218
1992-08-17,114.1257737424218
1992-09-02,140.69979748285746
1992-10-19,141.36010296005261
1993-02-25,124.01454582055749
1993-03-12,124.01454582055749
1993-05-16,125.58835446164302
1993-05-31,125.58835446164302
1993-08-04,109.5383019271784
1993-08-19,109.5383019271784
1993-09-04,108.88083570812876
1993-10-07,113.13236607961336
1994-04-01,132.77623607284133
1994-05-02,114.74878676774176
1994-07-21,110.15660108016218
1994-09-24,113.39570229990952
1994-10-25,119.910995999052
1995-03-18,110.7185533958996
1995-04-19,123.18026251837385
1995-05-06,111.56138860240462
1995-05-22,102.31663927804556
1995-06-07,102.31663927804556
1995-06-22,102.31663927804556
1995-07-25,102.45304188730431
1995-08-10,102.45304188730431
1995-09-26,115.74762260011171
1995-10-13,98.32899140949009
1995-11-14,98.32899140949009
1996-01-01,96.4529707418021
1996-01-17,96.4529707418021
1996-02-17,96.38910398301435
1996-02-25,96.38910398301435
1996-03-04,96.38910398301435
1996-03-11,95.48405731642328
1996-03-27,109.99927334849174
1996-04-06,110.99944622738379
1996-05-15,127.3501551681665
1996-05-23,135.05889823853207
1996-06-08,135.05889823853207
1996-06-15,135.05889823853207
1996-07-11,127.3501551681665
1996-07-18,117.62970813066475
1996-08-03,117.62970813066475
1996-08-27,117.60953001051514
1996-09-03,113.81126730927369
1996-09-13,112.55938489577179
1996-09-29,137.37493691258962
1996-10-06,137.37493691258962
1996-10-30,138.53664398907947
1996-11-15,137.43025164588298
1997-02-26,138.29987297798203
1997-03-08,136.89139764159714
1997-03-31,138.29987297798203
1997-04-08,138.29987297798203
1997-04-16,138.29987297798203
1997-04-24,138.29987297798203
1997-05-01,138.535305834404
1997-05-17,138.535305834404
1997-05-27,138.535305834404
1997-06-03,138.535305834404
1997-06-12,138.535305834404
1997-07-13,138.535305834404
1997-07-20,138.535305834404
1997-07-29,138.535305834404
1997-08-15,138.535305834404
1997-08-22,138.535305834404
1997-08-31,138.48192017208015
1997-09-07,138.49899035925785
1997-09-15,138.49899035925785
1997-09-23,138.49824627146316
1997-10-01,138.49824627146316
1997-10-17,138.5080352529965
1997-10-24,138.5080352529965
1997-11-03,138.49751877332318
1997-12-04,141.44513205474493
1998-01-05,141.44513205474493
1998-01-22,141.44513205474493
1998-03-17,138.4982285870571
1998-03-26,142.98613942752888
1998-04-28,144.9059283390322
1998-05-14,143.57941409849718
1998-05-21,143.57941409849718
1998-06-14,142.792370593353
1998-07-01,142.792370593353
1998-08-02,142.77392964481376
1998-08-09,142.77392964481376
1998-08-17,142.77392964481376
1998-09-02,142.759876837712
1998-09-19,142.759876837712
1998-10-21,138.82915340370718
1998-11-05,138.82915340370718
1998-11-21,144.97028285312396
1999-01-24,139.47747390669247
1999-03-14,123.29328946972079
1999-03-30,123.29328946972079
1999-04-14,123.29328946972079
1999-04-30,126.41832173712857
1999-06-02,123.29328946972079
1999-06-18,123.29328946972079
1999-07-19,126.41832173712857
1999-08-04,126.41832173712857
1999-08-13,126.41832173712857
1999-08-19,126.41832173712857
1999-08-21,126.41832173712857
1999-08-29,126.41832173712857
1999-09-05,126.41832173712857
1999-09-06,126.41832173712857
1999-09-29,126.56574659128584
1999-10-07,126.56574659128584
1999-10-15,123.47667856612894
1999-10-22,126.19089675641602
1999-10-23,126.19089675641602
1999-11-17,126.19089675641602
2000-01-03,126.33099828533024
2000-01-10,126.33099828533024
2000-01-19,126.33099828533024
2000-02-05,132.349825839007
2000-02-12,131.5349646935552
2000-02-21,132.4327206651787
2000-03-07,134.43771902794447
2000-03-07,134.43771902794447
2000-03-15,132.95310923765854
2000-03-23,132.95310923765854
2000-04-15,131.55186608691795
2000-04-17,131.55186608691795
2000-04-25,126.45301920716956
2000-05-01,126.45301920716956
2000-05-03,126.45301920716956
2000-05-26,131.55186608691795
2000-06-11,131.9602443802224
2000-06-18,131.9602443802224
2000-07-04,131.92030619524428
2000-07-06,131.92030619524428
2000-07-20,131.55186608691795
2000-07-30,131.55186608691795
2000-08-06,131.906914372722
2000-08-07,131.906914372722
2000-08-22,131.5264768535001
2000-08-22,131.5264768535001
2000-08-30,131.5264768535001
2000-09-06,127.5201579032076
2000-09-07,127.5201579032076
2000-09-15,131.572112224121
2000-09-22,131.572112224121
2000-10-18,122.19433722902522
2000-11-10,122.19433722902522
2000-11-10,122.19433722902522
2000-11-25,122.01134234280701
2000-12-21,120.60499275009927
2000-12-29,122.65618832650952
2001-01-29,120.39846588641893
2001-01-29,120.39846588641893
2001-03-11,120.1487165429938
2001-03-27,126.37531512107611
2001-04-03,120.82282902969118
2001-04-12,120.82282902969118
2001-04-19,114.68365586984345
2001-04-19,114.68365586984345
2001-04-27,114.65392917322485
2001-05-13,114.70126400517056
2001-05-20,114.70126400517056
2001-05-21,114.70126400517056
2001-05-30,114.70126400517056
2001-06-05,114.70126400517056
2001-06-07,114.70126400517056
2001-06-22,114.68365586984345
2001-06-23,114.68365586984345
2001-07-01,114.61771289315618
2001-07-09,121.07139554384315
2001-07-24,121.07139554384315
2001-07-24,121.07139554384315
2001-08-01,120.99515504850676
2001-08-09,121.07139554384315
2001-09-03,121.07139554384315
2001-09-10,121.07139554384315
2001-09-11,121.07139554384315
2001-09-26,121.07139554384315
2001-10-12,122.17072823324449
2001-10-20,126.36968572738544
2001-11-05,126.20235031368681
2001-12-08,130.1057872865641
2001-12-23,123.57551263190632
2001-12-31,123.57551263190632
2002-01-08,130.092437688173
2002-01-24,134.52778971397984
2002-01-31,130.092437688173
2002-03-13,135.65349493137361
2002-03-21,134.02302015022912
2002-03-29,132.33891154637553
2002-04-14,132.33891154637553
2002-04-21,132.33891154637553
2002-06-02,132.33891154637553
2002-06-24,173.83421683205424
2002-06-25,173.83421683205424
2002-07-03,173.22133356806054
2002-07-10,173.22133356806054
2002-07-20,132.34452893571327
2002-07-26,132.34452893571327
2002-08-21,132.33891154637553
2002-09-05,132.33891154637553
2002-09-13,132.34452893571327
2002-09-21,132.3678370521317
2002-09-28,135.43570313645986
2002-10-08,135.43570313645986
2002-11-24,123.50491912274381
2002-12-17,123.50491912274381
2003-01-12,112.41978946899218
2003-02-12,122.23114446750226
2003-02-20,122.23114446750226
2003-03-07,123.89306448547912
2003-03-16,119.32030223087929
2003-03-23,116.72349224833377
2003-04-18,123.82558206861027
2003-04-25,123.82558206861027
2003-05-03,123.82558206861027
2003-05-26,124.08246008358397
2003-06-29,124.08246008358397
2003-07-06,124.08246008358397
2003-07-15,130.3986436696086
2003-07-30,130.3986436696086
2003-08-07,130.3986436696086
2003-08-23,130.3986436696086
2003-08-30,130.3986436696086
2003-09-17,123.92051407115733
2003-09-24,132.95037642034353
2003-09-25,132.95037642034353
2003-10-03,130.61964337137812
2003-10-26,130.61964337137812
2003-12-04,134.37427366247167
2003-12-14,135.0513643288638
2004-01-14,134.37718689029725
2004-02-06,134.36342010582342
2004-02-07,134.36342010582342
2004-02-24,134.37220443869867
2004-03-01,134.37220443869867
2004-03-11,134.37220443869867
2004-03-26,139.45457608502687
2004-03-26,139.45457608502687
2004-04-11,139.45267964744946
2004-05-14,139.45457608502687
2004-05-22,139.78270795387226
2004-06-06,138.53070913399762
2004-06-07,138.53070913399762
2004-06-14,138.535305834404
2004-06-30,138.535305834404
2004-06-30,138.535305834404
2004-07-25,138.535305834404
2004-08-10,138.32605540854138
2004-09-03,132.4512532088933
2004-09-18,138.32605540854138
2004-10-29,131.69768109830324
2004-11-14,128.8886707848909
2004-11-22,128.97369566638955
2004-11-29,128.97369566638955
2004-12-07,125.98158399221417
2005-01-25,133.160959907003
2005-02-10,133.7839462384662
2005-02-25,133.7839462384662
2005-03-12,133.7839462384662
2005-04-15,134.56486541712556
2005-05-01,134.56486541712556
2005-05-16,133.79566667626477
2005-05-24,138.022699400462
2005-05-31,138.01736549357156
2005-06-01,138.01736549357156
2005-06-09,137.28893676989995
2005-06-16,138.022699400462
2005-06-17,138.022699400462
2005-06-26,138.022699400462
2005-07-11,138.022699400462
2005-07-12,138.022699400462
2005-07-20,138.022699400462
2005-08-12,136.11046262266638
2005-08-20,138.022699400462
2005-08-28,137.9498063572003
2005-09-14,138.022699400462
2005-09-20,138.022699400462
2005-09-30,138.022699400462
2005-10-07,138.022699400462
2005-10-16,138.022699400462
2005-10-31,138.0575107846307
2005-11-08,138.0575107846307
2005-12-09,147.4480584153743
2006-02-04,159.9855355625608
2006-02-11,159.9855355625608
2006-02-12,159.9855355625608
2006-03-01,160.1047109502204
2006-03-16,149.96724156509075
2006-04-25,153.3405800301913
2006-05-03,151.22741391447636
2006-05-26,150.0858791287838
2006-05-28,150.0858791287838
2006-06-04,150.0858791287838
2006-06-13,156.42868803225517
2006-06-28,151.07196334174006
2006-07-14,160.12290779985594
2006-07-14,160.12290779985594
2006-07-22,160.12290779985594
2006-08-24,161.31421325322236
2006-08-31,156.20532682714054
2006-09-01,156.20532682714054
2006-09-09,156.20532682714054
2006-09-24,152.9826929208533
2006-10-09,158.2202133022129
2006-10-27,158.2202133022129
2006-12-06,145.43135094185553
2006-12-13,145.41821647638434
2006-12-29,138.53291724741118
2007-02-16,138.62902317996392
2007-03-11,159.9565951693999
2007-04-04,171.4251521924262
2007-04-19,156.09115413166663
2007-05-06,150.54408969136747
2007-05-22,150.54408969136747
2007-06-23,151.45495143090497
2007-07-10,151.45495143090497
2007-07-26,151.45495143090497
2007-08-03,150.54408969136747
2007-08-10,150.54408969136747
2007-08-26,134.01722615780508
2007-09-03,134.01722615780508
2007-09-11,144.56282302142588
2007-09-18,131.85506940789688
2007-09-19,131.85506940789688
2007-09-28,131.85506940789688
2007-10-13,131.85506940789688
2007-12-15,130.63715748209012
2008-01-25,143.74010527823452
2008-02-10,129.6854952649874
2008-02-17,129.6854952649874
2008-03-14,129.47299678374162
2008-04-07,132.2925794583513
2008-04-14,129.47299678374162
2008-06-26,132.3877743116496
2008-07-26,132.35784064287319
2008-07-27,132.35784064287319
2008-08-04,132.35784064287319
2008-08-21,126.24722643016696
2008-09-14,133.32698217481322
2008-09-29,133.66106058005093
2008-09-29,133.66106058005093
2008-10-31,134.06749085561623
2008-11-25,134.06749085561623
2008-12-26,132.36875407329208
2009-01-03,132.3363377090809
2009-01-19,135.30850517869268
2009-02-20,137.573645999217
2009-03-08,137.61526709140878
2009-03-16,143.45236672702123
2009-03-24,143.45236672702123
2009-04-01,143.45236672702123
2009-04-17,143.45236672702123
2009-05-12,141.18261055939473
2009-06-12,141.18261055939473
2009-06-12,141.18261055939473
2009-06-20,141.18261055939473
2009-06-27,139.40343027171107
2009-06-28,139.40343027171107
2009-07-15,141.18261055939473
2009-08-15,139.40343027171107
2009-08-16,139.40343027171107
2009-08-23,144.15143768174323
2009-08-31,134.18842160759007
