Date,Distance
1984-04-21,119.86200739865923
1984-07-10,131.52145637477207
1984-07-26,131.52145637477207
1984-08-26,132.9819230357011
1984-09-11,132.9819230357011
1984-09-28,132.9819230357011
1984-10-30,136.04240496951937
1984-11-30,136.04240496951937
1985-02-18,83.55423158219867
1985-03-06,83.55423158219867
1985-06-27,83.44583532790027
1985-07-12,83.44583532790027
1985-10-16,83.44583532790027
1985-11-01,83.44583532790027
1985-11-18,83.44583532790027
1985-12-04,83.44583532790027
1986-02-06,98.11212498695463
1986-03-10,98.11212498695463
1986-06-13,94.75190082269734
1986-07-16,100.99316197873594
1986-08-01,100.99316197873594
1986-08-17,105.15674388781069
1986-10-03,107.32411804689758
1986-12-22,138.44221038065172
1987-02-08,124.02004395094819
1987-02-16,145.79976686300773
1987-03-12,125.7324964916079
1987-04-29,125.10180412601127
1987-05-15,125.10180412601127
1987-05-31,125.10180412601127
1987-07-03,123.33607539468207
1987-07-10,123.33607539468207
1987-07-19,125.01813087032781
1987-08-10,119.59853189755461
1987-08-19,87.39732132617934
1987-09-21,102.68514535572585
1987-10-22,102.68514535572585
1988-01-10,85.7115325759198
1988-02-12,83.9847669512957
1988-03-15,83.9847669512957
1988-05-01,102.88463492089247
1988-06-18,91.3740173830544
1988-07-04,91.3740173830544
1988-08-06,91.29932439335683
1988-09-06,102.59327033167824
1988-10-25,102.81620665284746
1988-11-10,113.42560617483828
1988-11-25,113.42560617483828
1989-02-14,107.62296383314677
1989-03-17,112.7380594843518
1989-04-19,112.7380594843518
1989-06-22,115.80071402464996
1989-08-08,115.80071402464996
1989-09-26,93.11032792088812
1989-10-12,93.11032792088812
1989-10-27,93.11032792088812
1989-11-12,93.11032792088812
1990-01-31,99.23732622582018
1990-02-16,93.76870609113597
1990-03-05,99.19618628150235
1990-03-21,99.19618628150235
1990-04-05,99.19618628150235
1990-06-09,93.08765096637296
1990-06-24,93.08765096637296
1990-07-10,99.3410964822998
1990-07-26,100.63864540823899
1990-08-12,99.3410964822998
1990-08-28,107.1371253874069
1990-09-13,105.24862763088649
1990-12-02,92.88057187944105
1991-01-02,92.88057187944105
1991-01-19,92.88057187944105
1991-02-20,92.88057187944105
1991-03-07,92.88057187944105
1991-04-09,92.88057187944105
1991-05-11,92.88057187944105
1991-05-26,92.88057187944105
1991-06-11,85.79812842586938
1991-08-14,85.5800365427834
1991-12-04,110.47847327479717
1992-01-06,110.47847327479717
1992-02-22,110.47847327479717
1992-03-10,110.47847327479717
1992-04-11,110.47847327479717
1992-05-12,110.47847327479717
1992-05-29,110.47847327479717
1992-06-14,110.47847327479717
1992-07-15,110.47847327479717
1992-07-31,110.47847327479717
1992-08-17,110.47847327479717
1992-09-02,106.03868422561466
1992-10-19,115.94280445408577
1993-02-25,93.80931789878277
1993-03-12,93.80931789878277
1993-05-16,94.48107507254772
1993-05-31,94.48107507254772
1993-08-04,94.48107507254772
1993-08-19,94.48107507254772
1993-09-04,94.16063212400158
1993-10-07,93.96278116009725
1994-01-11,147.2457723345342
1994-02-27,144.87226459986852
1994-04-01,129.26517034062638
1994-05-02,117.42306431359928
1994-07-21,115.89938269525638
1994-09-24,117.6254588384252
1994-10-09,122.64702753237493
1994-10-25,135.75959465358986
1995-03-18,114.99555830109101
1995-04-19,113.81924949001606
1995-05-06,141.96581796774404
1995-05-22,111.6444933123371
1995-06-07,111.6444933123371
1995-06-22,111.6444933123371
1995-07-25,111.6444933123371
1995-08-10,111.6444933123371
1995-09-26,137.13113060181476
1995-10-13,113.04442094161449
1995-11-14,113.04442094161449
1996-01-01,105.87976817604563
1996-01-17,105.87976817604563
1996-02-17,103.64047818095626
1996-02-25,103.64047818095626
1996-03-04,103.64047818095626
1996-03-11,105.55681365857272
1996-03-27,105.55681365857272
1996-04-06,121.13480237315969
1996-05-15,148.44817493778044
1996-05-23,129.65368110800793
1996-06-08,129.65368110800793
1996-06-15,129.65368110800793
1996-07-11,129.92582641562484
1996-07-18,125.35298262575462
1996-08-03,125.35298262575462
1996-08-27,125.36745790566799
1996-09-03,125.36745790566799
1996-09-13,125.27898993737999
1996-09-29,144.65853022372926
1996-10-06,143.42273200488623
1996-10-30,142.2247911745426
1996-11-15,126.2230229611683
1997-02-26,124.01863240223774
1997-03-08,124.02004395094819
1997-03-31,122.516973479368
1997-04-08,122.516973479368
1997-04-16,122.516973479368
1997-04-24,122.516973479368
1997-05-01,122.53460574750281
1997-05-17,122.53460574750281
1997-05-27,122.53460574750281
1997-06-03,122.53460574750281
1997-06-12,122.53460574750281
1997-07-13,122.53460574750281
1997-07-20,122.53460574750281
1997-07-29,122.516973479368
1997-08-15,122.516973479368
1997-08-22,122.516973479368
1997-08-31,122.516973479368
1997-09-07,122.51102736918232
1997-09-15,122.51102736918232
1997-09-23,119.9673635255273
1997-10-01,117.30649277203997
1997-10-17,117.30649277203997
1997-10-24,117.30649277203997
1997-11-03,117.37479670525259
1997-12-04,117.17356401698393
1998-01-05,108.92813951940572
1998-01-22,108.92813951940572
1998-02-22,102.58176795335943
1998-03-17,106.05327167995978
1998-03-26,106.04744271725046
1998-04-28,106.04744271725046
1998-05-14,106.04744271725046
1998-05-21,106.04744271725046
1998-06-14,106.04744271725046
1998-07-01,106.04744271725046
1998-08-02,106.04744271725046
1998-08-09,106.04744271725046
1998-08-17,106.04744271725046
1998-09-02,99.1930605929062
1998-09-19,99.1930605929062
1998-10-21,99.17765992839075
1998-11-05,99.05274844695475
1998-11-21,99.05274844695475
1999-01-24,104.69232713268374
1999-03-14,102.67825767100356
1999-03-30,102.67825767100356
1999-04-14,102.67825767100356
1999-04-30,102.88860247706592
1999-06-02,102.67825767100356
1999-06-18,102.67825767100356
1999-07-19,102.67825767100356
1999-08-04,102.67825767100356
1999-08-13,102.67825767100356
1999-08-19,102.6903266032014
1999-08-21,102.6903266032014
1999-08-29,102.6903266032014
1999-09-05,102.6903266032014
1999-09-06,102.6903266032014
1999-09-29,107.40238837865945
1999-10-07,107.40238837865945
1999-10-15,107.37518585820116
1999-10-22,108.92489274617681
1999-10-23,108.92489274617681
1999-11-17,108.92489274617681
2000-01-03,106.0657488344007
2000-01-10,105.47110459303522
2000-01-19,114.36018187841239
2000-02-05,117.7726264331633
2000-02-12,115.62209497600745
2000-02-21,115.66718624656916
2000-03-07,114.5141419139665
2000-03-07,114.5141419139665
2000-03-15,114.63661503673411
2000-03-23,114.75886937109175
2000-04-15,111.16154650919614
2000-04-17,111.16154650919614
2000-04-25,111.16154650919614
2000-05-01,111.16154650919614
2000-05-03,111.16154650919614
2000-05-26,116.24595298220771
2000-06-11,116.41250484041771
2000-06-18,116.41250484041771
2000-07-04,116.62438701084727
2000-07-06,116.62438701084727
2000-07-20,116.24595298220771
2000-07-30,116.24595298220771
2000-08-06,111.07563498702866
2000-08-07,111.07563498702866
2000-08-22,110.99755674383438
2000-08-22,110.99755674383438
2000-08-30,110.99755674383438
2000-09-06,110.99755674383438
2000-09-07,110.99755674383438
2000-09-15,105.1311228139968
2000-09-22,105.1311228139968
2000-10-18,101.98875299600098
2000-11-10,101.98875299600098
2000-11-10,101.98875299600098
