Date,Distance
1984-04-21,102.10707056959818
1984-07-10,105.4155393709263
1984-07-26,105.4155393709263
1984-08-26,105.46117714496008
1984-09-11,105.46117714496008
1984-09-28,105.46117714496008
1984-10-30,105.46117714496008
1984-11-30,105.46117714496008
1985-02-18,118.6527998703023
1985-03-06,118.6527998703023
1985-06-27,90.48322375996861
1985-07-12,90.48322375996861
1985-10-16,90.48322375996861
1985-11-01,90.48322375996861
1985-11-18,90.48322375996861
1985-12-04,90.48322375996861
1986-02-06,109.69712637809492
1986-03-10,109.69712637809492
1986-06-13,99.71361503931203
1986-07-16,101.14008917620059
1986-08-01,101.14008917620059
1986-08-17,106.43012219398692
1986-10-03,106.43012219398692
1986-12-22,115.2748641048964
1987-02-08,126.54656221563647
1987-02-16,159.73520503788498
1987-03-12,139.68467452888862
1987-04-29,139.67701248944851
1987-05-15,139.67701248944851
1987-05-31,139.67701248944851
1987-07-03,126.54830332617462
1987-07-10,126.54830332617462
1987-07-19,139.67701248944851
1987-08-10,123.99528674833327
1987-08-19,123.99528674833327
1987-09-21,123.99528674833327
1987-10-22,123.99528674833327
1988-01-10,127.32305161409742
1988-02-12,113.21348532644927
1988-03-15,115.3200136494935
1988-05-01,117.14335123390498
1988-06-18,115.45721049415442
1988-07-04,115.45721049415442
1988-08-06,113.46461559201155
1988-09-06,115.41920611897967
1988-10-25,105.57008756597783
1988-11-10,108.83342238348538
1988-11-25,108.83342238348538
1989-02-14,110.49313246472882
1989-03-17,110.29330578309545
1989-04-19,99.74974620455565
1989-06-22,101.97162811809987
1989-08-08,101.97162811809987
1989-09-26,99.02417168654534
1989-10-12,99.02417168654534
1989-10-27,99.02417168654534
1989-11-12,99.02417168654534
1990-01-31,97.94755289695357
1990-02-16,98.53634030686766
1990-03-05,100.92236262590455
1990-03-21,100.97461006794943
1990-04-05,103.14448676517573
1990-06-09,98.65886110904047
1990-06-24,98.65886110904047
1990-07-10,99.42909112859465
1990-07-26,102.25501371127568
1990-08-12,98.76057814452727
1990-08-28,124.74520752750063
1990-09-13,124.71291877088004
1990-12-02,136.16280249937418
1991-01-02,131.56810698162613
1991-01-19,137.72498549555564
1991-02-20,137.59997240107518
1991-03-07,116.46474091175706
1991-04-09,121.91245743048732
1991-05-11,121.91245743048732
1991-05-26,121.91245743048732
1991-06-11,121.91245743048732
1991-08-14,127.68551115650234
1992-02-22,161.56456752926798
1992-03-10,140.50878418172485
1992-04-11,140.50878418172485
1992-05-12,129.73726772433685
1992-05-29,129.73726772433685
1992-06-14,129.73726772433685
1992-07-15,128.27459370596355
1992-07-31,128.27459370596355
1992-08-17,128.27459370596355
1992-09-02,124.77926179033993
1992-10-19,110.70914364365879
