Date,Distance
1984-04-21,131.843941536495
1984-07-10,131.84143708828412
1984-07-26,131.84143708828412
1984-08-26,132.5668699761667
1984-09-11,132.5668699761667
1984-09-28,132.5668699761667
1984-10-30,138.90743115577158
1984-11-30,138.90743115577158
1985-02-18,100.0323872715908
1985-03-06,100.0323872715908
1985-06-27,83.78849132820751
1985-07-12,83.78849132820751
1985-10-16,83.78849132820751
1985-11-01,83.78849132820751
1985-11-18,83.78849132820751
1985-12-04,83.78849132820751
1986-02-06,119.36191550780124
1986-03-10,119.36191550780124
1986-06-13,124.1394920046644
1986-07-16,135.36646912494655
1986-08-01,135.36646912494655
1986-08-17,113.85291443747413
1986-10-03,113.85513399106154
1986-12-22,112.60270508409899
1987-02-08,113.15358289142684
1987-02-16,116.75708378326517
1987-03-12,116.73336985537388
1987-04-29,112.99960556353767
1987-05-15,112.99960556353767
1987-05-31,112.99960556353767
1987-07-03,115.01609716963489
1987-07-10,115.01609716963489
1987-07-19,112.99960556353767
1987-08-10,116.32787366698061
1987-08-19,116.32787366698061
1987-09-21,117.25490604985374
1987-10-22,117.25490604985374
1988-01-10,100.47119947441291
1988-02-12,100.44940484370913
1988-03-15,100.60028637764704
1988-05-01,95.7064943219592
1988-06-18,102.18523172094439
1988-07-04,102.18523172094439
1988-08-06,101.98148777988584
1988-09-06,102.17229900674641
1988-10-25,110.98324003191092
1988-11-10,110.98324003191092
1988-11-25,110.98324003191092
1989-02-14,106.47511060202055
1989-03-17,105.03543312324099
1989-04-19,105.04210519292326
1989-06-22,105.03543312324099
1989-08-08,105.03543312324099
1989-09-26,102.51848246395895
1989-10-12,102.51848246395895
1989-10-27,102.51848246395895
1989-11-12,102.51848246395895
1990-01-31,108.91938782995992
1990-02-16,111.75062731483038
1990-03-05,108.95307001258513
1990-03-21,101.26047148956712
1990-04-05,101.31539397103467
1990-06-09,95.6428411227297
1990-06-24,95.6428411227297
1990-07-10,100.93022700765906
1990-07-26,101.01851410519721
1990-08-12,100.93022700765906
1990-08-28,95.51858299008849
1990-09-13,99.21605791084856
1990-12-02,104.42345667546783
1991-01-02,99.39804837654012
1991-01-19,99.55525361749463
1991-02-20,99.55525361749463
1991-03-07,113.74378893548298
1991-04-09,146.33781042648948
1991-05-11,146.33781042648948
1991-05-26,146.33781042648948
1991-06-11,127.26974675426044
1991-08-14,129.5310121518387
1991-12-04,115.98093733787401
1992-01-06,115.98093733787401
1992-02-22,116.42576530235213
1992-03-10,130.2234630993711
1992-04-11,130.2234630993711
1992-05-12,129.79344701999722
1992-05-29,129.79344701999722
1992-06-14,129.79344701999722
1992-07-15,111.45484789228033
1992-07-31,111.45484789228033
1992-08-17,111.45484789228033
1992-09-02,144.74203126295527
1992-10-19,144.83299423182078
1993-02-25,126.80074186977747
1993-03-12,126.80074186977747
1993-05-16,132.4663695127722
1993-05-31,132.4663695127722
1993-08-04,110.29013633139033
1993-08-19,110.29013633139033
1993-09-04,108.44537734012384
1993-10-07,120.57803711235712
1994-04-01,131.5372201403996
1994-05-02,119.37158103351936
1994-07-21,112.58933307838255
1994-09-24,116.59987249195095
1994-10-25,122.3497283714536
1995-03-18,110.66924215557098
1995-04-19,128.23523255234
1995-05-06,113.09249816473252
1995-05-22,102.54501671462953
1995-06-07,102.54501671462953
1995-06-22,102.54501671462953
1995-07-25,102.76350812338093
1995-08-10,102.76350812338093
1995-09-26,111.07334831293768
1995-10-13,95.6778673880597
1995-11-14,95.6778673880597
1996-01-01,96.53459782397803
1996-01-17,96.53459782397803
1996-02-17,96.20575152739316
1996-02-25,96.20575152739316
1996-03-04,96.20575152739316
1996-03-11,94.10576377988099
1996-03-27,110.69010269475902
1996-04-06,110.10828577898819
1996-05-15,132.60444287425926
1996-05-23,135.1622590549419
1996-06-08,135.1622590549419
1996-06-15,135.1622590549419
1996-07-11,132.60444287425926
1996-07-18,128.3078394337342
1996-08-03,128.3078394337342
1996-08-27,128.34924732671263
1996-09-03,114.54229502270944
1996-09-13,114.2196259108879
1996-09-29,129.57687431454147
1996-10-06,129.57687431454147
1996-10-30,132.80180253376884
1996-11-15,132.89812467612293
1997-02-26,132.6968872282432
1997-03-08,132.6968872282432
1997-03-31,132.6968872282432
1997-04-08,132.6968872282432
1997-04-16,132.6968872282432
1997-04-24,132.6968872282432
1997-05-01,130.36735938441058
1997-05-17,130.36735938441058
1997-05-27,130.36735938441058
1997-06-03,130.36735938441058
1997-06-12,130.36735938441058
1997-07-13,130.36735938441058
1997-07-20,130.36735938441058
1997-07-29,129.61305974367855
1997-08-15,129.61305974367855
1997-08-22,129.61305974367855
1997-08-31,131.15444312279269
1997-09-07,131.16238444367204
1997-09-15,131.16238444367204
1997-09-23,131.17035264394858
1997-10-01,131.17035264394858
1997-10-17,129.8895404328771
1997-10-24,129.8895404328771
1997-11-03,131.17834786004448
1997-12-04,138.4291090892065
1998-01-05,138.4291090892065
1998-01-22,138.4291090892065
1998-02-22,143.15667716516592
1998-03-17,126.465242584126
1998-03-26,143.26384939608897
1998-04-28,144.21435303762112
1998-05-14,142.48740094447828
1998-05-21,142.48740094447828
1998-06-14,143.11574093312507
1998-07-01,143.11574093312507
1998-08-02,143.18184790989602
1998-08-09,143.18184790989602
1998-08-17,143.18184790989602
1998-09-02,143.1780411414724
1998-09-19,143.1780411414724
1998-10-21,141.00548491018523
1998-11-05,141.00548491018523
1998-11-21,147.07201435554862
1999-01-24,141.34818484807155
1999-03-14,126.68682623166839
1999-03-30,126.68682623166839
1999-04-14,126.68682623166839
1999-04-30,127.83927281541968
1999-06-02,126.68682623166839
1999-06-18,126.68682623166839
1999-07-19,127.83324902933859
1999-08-04,127.83324902933859
1999-08-13,127.85137941912218
1999-08-19,127.85137941912218
1999-08-21,127.85137941912218
1999-08-29,127.85137941912218
1999-09-05,127.85137941912218
1999-09-06,127.85137941912218
1999-09-29,127.88107589023683
1999-10-07,127.88107589023683
1999-10-15,127.38506725590898
1999-10-22,127.83369393797746
1999-10-23,127.83369393797746
1999-11-17,127.83369393797746
2000-01-03,127.84559765803282
2000-01-10,127.85169114832695
2000-01-19,127.85780467436504
2000-02-05,129.16982572880988
2000-02-12,131.07051871558693
2000-02-21,130.89715899831506
2000-03-07,134.4415291151026
2000-03-07,134.4415291151026
2000-03-15,132.48866319270118
2000-03-23,132.48866319270118
2000-04-15,131.09466997211152
2000-04-17,131.09466997211152
2000-04-25,128.63939663102627
2000-05-01,128.63939663102627
2000-05-03,128.63939663102627
2000-05-26,131.09466997211152
2000-06-11,132.01157146741187
2000-06-18,132.01157146741187
2000-07-04,131.99783897317036
2000-07-06,131.99783897317036
2000-07-20,131.09466997211152
2000-07-30,131.09466997211152
2000-08-06,131.99323427902505
2000-08-07,131.99323427902505
2000-08-22,131.08383930930938
2000-08-22,131.08383930930938
2000-08-30,131.08383930930938
2000-09-06,132.54711712379864
2000-09-07,132.54711712379864
2000-09-15,132.57100691957382
2000-09-22,132.57100691957382
2000-10-18,122.03519624556556
2000-11-10,122.03519624556556
2000-11-10,122.03519624556556
2000-11-25,121.96258942140419
2000-12-21,119.9515564002783
2000-12-29,121.42858005387676
2001-01-29,119.85130445498729
2001-01-29,119.85130445498729
2001-03-11,119.8489993306635
2001-03-27,127.03776875514326
2001-04-03,123.8085511812901
2001-04-12,123.8085511812901
2001-04-19,108.70719851192364
2001-04-19,108.70719851192364
2001-04-27,108.70719851192364
2001-05-13,107.98896418215956
2001-05-20,107.98896418215956
2001-05-21,107.98896418215956
2001-05-30,107.98896418215956
2001-06-05,107.98896418215956
2001-06-07,107.98896418215956
2001-06-22,108.70719851192364
2001-06-23,108.70719851192364
2001-07-01,110.38858362175418
2001-07-09,123.5101279244511
2001-07-24,123.5101279244511
2001-07-24,123.5101279244511
2001-08-01,123.17674411090712
2001-08-09,123.5101279244511
2001-09-03,123.5101279244511
2001-09-10,123.5101279244511
2001-09-11,123.5101279244511
2001-09-26,123.5101279244511
2001-10-12,122.39386356102924
2001-10-20,127.09626033573602
2001-11-05,126.51208726084148
2001-12-08,129.23323458027883
2001-12-23,125.1162452284172
2001-12-31,125.1162452284172
2002-01-08,129.23228026222407
2002-01-24,132.03220023108236
2002-01-31,129.23228026222407
2002-03-13,134.51863503153456
2002-03-21,132.4587317209368
2002-03-29,129.14203115250487
2002-04-14,129.14203115250487
