Date,Distance
1984-04-21,101.04893944800159
1984-07-10,105.41750398091942
1984-07-26,105.41750398091942
1984-08-26,105.42603529898521
1984-09-11,105.42603529898521
1984-09-28,105.42603529898521
1984-10-30,105.42603529898521
1984-11-30,105.42603529898521
1985-02-18,130.08346792063517
1985-03-06,130.08346792063517
1985-06-27,94.7710706692865
1985-07-12,94.7710706692865
1985-10-16,94.7710706692865
1985-11-01,94.7710706692865
1985-11-18,94.7710706692865
1985-12-04,94.7710706692865
1986-02-06,97.80077778081485
1986-03-10,97.80077778081485
1986-06-13,94.14850544527015
1986-07-16,94.24784830831163
1986-08-01,94.24784830831163
1986-08-17,97.4964991303365
1986-10-03,97.4964991303365
1986-12-22,112.0690706961633
1987-02-08,126.41978930546198
1987-02-16,145.51938511539578
1987-03-12,130.37539849760955
1987-04-29,130.37539849760955
1987-05-15,130.37539849760955
1987-05-31,130.37539849760955
1987-07-03,126.44784886275394
1987-07-10,126.44784886275394
1987-07-19,130.37539849760955
1987-08-10,124.4193613272507
1987-08-19,124.4193613272507
1987-09-21,124.4193613272507
1987-10-22,124.4193613272507
1988-01-10,119.06165524196521
1988-02-12,108.28579587073392
1988-03-15,112.86056490294118
1988-05-01,111.63829149205395
1988-06-18,114.19070683134005
1988-07-04,114.19070683134005
1988-08-06,110.36090984643933
1988-09-06,113.84574030624785
1988-10-25,104.52617400988517
1988-11-10,109.27778155341927
1988-11-25,109.27778155341927
1989-02-14,111.76950176511559
1989-03-17,110.26283649916489
1989-04-19,111.17515896772156
1989-06-22,105.74751949011642
1989-08-08,105.74751949011642
1989-09-26,111.95845951698904
1989-10-12,111.95845951698904
1989-10-27,111.95845951698904
1989-11-12,111.95845951698904
1990-01-31,109.42256972029911
1990-02-16,99.53379247765236
1990-03-05,109.39725375102273
1990-03-21,107.64861661098817
1990-04-05,105.79881476140771
1990-06-09,109.65981817417742
1990-06-24,109.65981817417742
1990-07-10,105.72473281906011
1990-07-26,106.63613464688608
1990-08-12,106.81587027809299
1990-08-28,132.6051038792803
1990-09-13,127.2997567862426
1990-12-02,134.2742561077415
1991-01-02,126.39753753200701
1991-01-19,128.64873246962054
1991-02-20,128.64873246962054
1991-03-07,107.24055571250457
1991-04-09,107.35340613154385
1991-05-11,107.35340613154385
1991-05-26,107.35340613154385
1991-06-11,107.31960487482577
1991-08-14,110.05366785142044
1992-02-22,172.85252897069992
1992-03-10,132.6272282779791
1992-04-11,132.6272282779791
1992-05-12,129.63003197466878
1992-05-29,129.63003197466878
1992-06-14,129.63003197466878
1992-07-15,128.97651968356595
1992-07-31,128.97651968356595
1992-08-17,128.97651968356595
1992-09-02,129.0834180250294
1992-10-19,108.8848933310298
1993-02-25,127.5895494667849
1993-03-12,135.4404641998981
1993-05-16,148.88000675471002
1993-05-31,148.88000675471002
1993-08-04,128.85809672915468
1993-08-19,128.85809672915468
1993-09-04,129.62451442278518
1993-10-07,148.95072680768862
1994-01-11,154.15240151854385
1994-02-27,151.99412084578043
1994-04-01,155.5317436965082
1994-05-02,120.83265065557022
1994-07-21,110.05774318141188
1994-09-24,115.77616733627994
1994-10-09,82.60716188089474
1994-10-25,120.83265065557022
1995-03-18,115.15045664857237
1995-04-19,111.806481996869
1995-05-06,112.59828457724558
1995-05-22,112.59828457724558
1995-06-07,112.59828457724558
1995-06-22,112.59828457724558
1995-07-25,112.59828457724558
1995-08-10,112.59828457724558
1995-09-26,128.09510936100315
1995-10-13,117.74224855389377
1995-11-14,117.74224855389377
1996-01-01,107.34596924588969
1996-01-17,107.34596924588969
1996-02-17,118.50772608654354
1996-02-25,118.50772608654354
1996-03-04,121.32692224518196
1996-03-11,121.3738547690914
1996-03-27,130.01931393121
1996-04-06,127.43518966477427
1996-05-15,135.90485861808497
1996-05-23,133.6916013132415
1996-06-08,133.6916013132415
1996-06-15,133.6916013132415
1996-07-11,133.67840984879004
1996-07-18,129.16482145799264
1996-08-03,129.16482145799264
1996-08-27,130.4843128185519
1996-09-03,129.15510996746713
1996-09-13,143.17393967706568
1996-09-29,147.02413489745052
1996-10-06,145.20143134005406
1996-10-30,142.6865587196463
1996-11-15,148.835935362884
1997-02-26,134.75977199849524
1997-03-08,134.76107614734292
1997-03-31,133.887208536064
1997-04-08,133.887208536064
1997-04-16,133.887208536064
1997-04-24,133.887208536064
1997-05-01,133.88505653900802
1997-05-17,133.94754676902693
1997-05-27,133.94754676902693
1997-06-03,133.94754676902693
1997-06-12,133.94754676902693
1997-07-13,133.94754676902693
1997-07-20,133.94754676902693
1997-07-29,127.66675014791863
1997-08-15,127.66675014791863
1997-08-22,127.66675014791863
1997-08-31,120.78346123542292
1997-09-07,116.86723710665066
1997-09-15,116.86723710665066
1997-09-23,118.98652780968791
1997-10-01,122.6578409247781
1997-10-17,118.78432166623803
1997-10-24,118.78432166623803
1997-11-03,119.16850621596667
1997-12-04,116.98673644412386
1998-01-05,113.92661093385985
1998-01-22,113.92661093385985
1998-02-22,113.84765661831955
1998-03-17,115.25864967726744
1998-03-26,115.25864967726744
1998-04-28,115.33524765264734
1998-05-14,115.33524765264734
1998-05-21,115.33524765264734
1998-06-14,115.33524765264734
1998-07-01,115.33524765264734
1998-08-02,114.57879224042584
1998-08-09,114.57879224042584
1998-08-17,114.57879224042584
1998-09-02,118.12044865101515
1998-09-19,104.1987973315162
1998-10-21,104.1987973315162
1998-11-05,104.1987973315162
1998-11-21,106.05263449825739
1999-01-24,127.4626478701367
1999-03-14,113.81246635870859
1999-03-30,113.81246635870859
1999-04-14,114.1563921237813
1999-04-30,110.73631717073263
1999-06-02,110.73631717073263
1999-06-18,110.73631717073263
1999-07-19,111.87548319103236
1999-08-04,114.4327151972291
1999-08-13,114.61723369940624
1999-08-19,117.21796274641527
1999-08-21,117.21796274641527
1999-08-29,117.21796274641527
1999-09-05,117.21796274641527
1999-09-06,117.21796274641527
1999-09-29,118.82936536476157
1999-10-07,118.82936536476157
1999-10-15,121.80505458027964
1999-10-22,118.82936536476157
1999-10-23,118.82936536476157
1999-11-17,118.82936536476157
2000-01-03,118.82936536476157
2000-01-10,118.96756803678375
2000-01-19,121.10846136615511
2000-02-05,121.30174110114417
2000-02-12,127.48993027259301
2000-02-21,128.2258828215388
2000-03-07,124.466900829751
2000-03-07,124.466900829751
2000-03-15,126.83679955367163
2000-03-23,126.85007415840843
2000-04-15,127.3209270480279
2000-04-17,127.3209270480279
2000-04-25,143.04303788606387
2000-05-01,143.04303788606387
2000-05-03,143.04303788606387
2000-05-26,139.7808697886169
2000-06-11,144.2896259373429
2000-06-18,144.2896259373429
2000-07-04,141.37009702955746
2000-07-06,141.37009702955746
2000-07-20,139.77716094424008
2000-07-30,139.77716094424008
2000-08-06,133.53233397421522
2000-08-07,133.53233397421522
2000-08-22,132.12251051609056
2000-08-22,132.12251051609056
2000-08-30,132.12251051609056
2000-09-06,128.13805115586334
2000-09-07,128.13805115586334
2000-09-15,128.13805115586334
2000-09-22,128.13805115586334
2000-10-18,126.46864096185395
2000-11-10,126.46864096185395
2000-11-10,126.46864096185395
