Date,Distance
1984-04-21,120.30663204219974
1984-07-10,131.8495765186238
1984-07-26,131.8495765186238
1984-08-26,132.91171082786545
1984-09-11,132.91171082786545
1984-09-28,132.91171082786545
1984-10-30,136.57307484663818
1984-11-30,136.57307484663818
1985-02-18,86.40339141282763
1985-03-06,86.40339141282763
1985-06-27,84.61156311597699
1985-07-12,84.61156311597699
1985-10-16,84.60846293604959
1985-11-01,84.60846293604959
1985-11-18,84.60846293604959
1985-12-04,84.60846293604959
1986-02-06,96.67450373614885
1986-03-10,96.67450373614885
1986-06-13,93.17917853669633
1986-07-16,107.94343556598636
1986-08-01,107.94343556598636
1986-08-17,105.78364209198217
1986-10-03,107.95101631837184
1986-12-22,136.36077720567067
1987-02-08,123.68101987207437
1987-02-16,143.0671486539471
1987-03-12,125.40408013692567
1987-04-29,124.35573117967317
1987-05-15,124.35573117967317
1987-05-31,124.35573117967317
1987-07-03,123.93022442338594
1987-07-10,123.93022442338594
1987-07-19,124.30542099631256
1987-08-10,119.60075452777615
1987-08-19,65.5817073650185
1987-09-21,83.67802772613913
1987-10-22,83.67802772613913
1988-01-10,64.76337164229227
1988-02-12,69.54787337292858
1988-03-15,69.54787337292858
1988-05-01,102.5017792468724
1988-06-18,87.84821264778616
1988-07-04,87.84821264778616
1988-08-06,87.49007501900908
1988-09-06,101.84051516042594
1988-10-25,100.98881539020321
1988-11-10,109.36679640178541
1988-11-25,109.36679640178541
1989-02-14,106.48631378549513
1989-03-17,111.96514465895274
1989-04-19,111.96514465895274
1989-06-22,114.47459738528848
1989-08-08,114.47459738528848
1989-09-26,89.89821787931267
1989-10-12,89.89821787931267
1989-10-27,89.89821787931267
1989-11-12,89.89821787931267
1990-01-31,94.5170604240656
1990-02-16,91.52163905502269
1990-03-05,93.28569959812032
1990-03-21,93.28569959812032
1990-04-05,93.28569959812032
1990-06-09,89.89489181827503
1990-06-24,89.89489181827503
1990-07-10,95.42692617837825
1990-07-26,93.12312032152364
1990-08-12,95.42692617837825
1990-08-28,104.42545693122925
1990-09-13,103.37486442238331
1990-12-02,88.39247620985115
1991-01-02,88.39247620985115
1991-01-19,88.39538868694524
1991-02-20,88.39538868694524
1991-03-07,88.39538868694524
1991-04-09,88.39538868694524
1991-05-11,88.39538868694524
1991-05-26,88.39538868694524
1991-06-11,81.30334327905618
1991-08-14,79.31777050095236
1991-12-04,110.36939888896362
1992-01-06,110.36939888896362
1992-02-22,110.36939888896362
1992-03-10,110.36939888896362
1992-04-11,110.36939888896362
1992-05-12,110.36939888896362
1992-05-29,110.36939888896362
1992-06-14,110.36939888896362
1992-07-15,110.36939888896362
1992-07-31,110.36939888896362
1992-08-17,110.36939888896362
1992-09-02,105.31941454429494
1992-10-19,116.76757563412046
1993-02-25,91.63710930548535
1993-03-12,91.63710930548535
1993-05-16,93.20717782834521
1993-05-31,93.20717782834521
1993-08-04,93.20717782834521
1993-08-19,93.20717782834521
1993-09-04,91.77607203106585
1993-10-07,91.9739777740779
1994-01-11,148.71814593095758
1994-02-27,147.09378909886394
1994-04-01,130.1191716029363
1994-05-02,116.87239098638376
1994-07-21,115.16270449757062
1994-09-24,117.5117625719579
1994-10-09,122.32914998550686
1994-10-25,133.04757212294183
1995-03-18,113.83579909704157
1995-04-19,110.11051964061161
1995-05-06,132.69246078345373
1995-05-22,109.73937842121094
1995-06-07,109.73937842121094
1995-06-22,109.73937842121094
1995-07-25,109.73937842121094
1995-08-10,109.73937842121094
1995-09-26,128.420932585526
1995-10-13,109.94354786395414
1995-11-14,109.94354786395414
1996-01-01,106.09795367200476
1996-01-17,106.09795367200476
1996-02-17,104.20278154235316
1996-02-25,104.20278154235316
1996-03-04,104.20278154235316
1996-03-11,105.5166237784797
1996-03-27,105.5166237784797
1996-04-06,115.61962186905606
1996-05-15,162.21675782756293
1996-05-23,125.92147904506
1996-06-08,125.92147904506
1996-06-15,125.92147904506
1996-07-11,126.06913477462435
1996-07-18,129.44673421923042
1996-08-03,129.44673421923042
1996-08-27,129.44673421923042
1996-09-03,129.44673421923042
1996-09-13,129.46817546548183
1996-09-29,153.3999773734967
