dates,PF6,satname
1987-05-22 23:07:44+00:00,58.96258754676417,L5
1987-09-11 23:10:29+00:00,55.11084417015854,L5
1987-09-27 23:10:51+00:00,61.78622796964165,L5
1987-11-14 23:11:47+00:00,35.02617689937658,L5
1988-02-18 23:13:23+00:00,21.633540453677128,L5
1988-06-25 23:14:20+00:00,,L5
1988-07-27 23:14:26+00:00,30.735322791942043,L5
1988-08-28 23:14:30+00:00,30.227814302720482,L5
1988-09-29 23:14:21+00:00,40.00865680155767,L5
1988-12-02 23:14:15+00:00,57.4454993539251,L5
1989-01-19 23:13:42+00:00,55.98089072750889,L5
1989-02-20 23:13:39+00:00,49.99694701805622,L5
1989-03-08 23:13:15+00:00,,L5
1989-06-12 23:11:41+00:00,51.9375566463807,L5
1989-07-30 23:10:47+00:00,,L5
1989-09-16 23:09:32+00:00,,L5
1989-10-02 23:09:23+00:00,52.3651378431626,L5
1989-11-19 23:07:42+00:00,57.183257135133715,L5
1990-04-12 23:03:54+00:00,52.77605469988943,L5
1990-07-01 23:03:52+00:00,59.916366689503924,L5
1990-09-19 23:03:30+00:00,55.33231638445639,L5
1991-01-09 23:03:46+00:00,,L5
1991-03-14 23:05:04+00:00,50.099929143663694,L5
1991-04-15 23:05:39+00:00,,L5
1991-05-17 23:06:10+00:00,21.1394901636046,L5
1991-07-20 23:07:07+00:00,50.04975046226916,L5
1991-08-05 23:07:13+00:00,,L5
1991-08-21 23:07:18+00:00,55.38297892800877,L5
1991-09-22 23:07:40+00:00,,L5
1991-10-08 23:07:46+00:00,58.7967993977743,L5
1991-10-24 23:08:13+00:00,36.49401509427203,L5
1991-11-09 23:07:55+00:00,58.96623054622194,L5
1992-01-12 23:07:58+00:00,,L5
1992-05-03 23:07:30+00:00,34.194023563512644,L5
1992-06-04 23:07:13+00:00,39.96884881192445,L5
1992-07-06 23:06:49+00:00,,L5
1992-07-22 23:06:36+00:00,35.086450649144155,L5
1992-09-24 23:05:37+00:00,50.55806593079148,L5
1992-11-27 23:04:47+00:00,34.30742020598382,L5
1993-01-30 23:05:32+00:00,59.44988392683325,L5
1993-04-04 23:05:57+00:00,49.41479101792232,L5
1993-04-20 23:06:06+00:00,,L5
1993-05-22 23:06:14+00:00,17.41000230052277,L5
1993-06-07 23:06:16+00:00,,L5
1993-07-25 23:06:05+00:00,,L5
1993-08-10 23:06:06+00:00,23.887114742785478,L5
1993-09-27 23:06:01+00:00,61.78466063342698,L5
1993-10-13 23:05:55+00:00,48.77344431828697,L5
1994-04-07 23:03:55+00:00,,L5
1994-04-23 23:03:38+00:00,,L5
1994-06-10 23:02:44+00:00,,L5
1994-07-12 23:01:55+00:00,,L5
1994-07-28 23:01:28+00:00,51.65249691304865,L5
1994-08-13 23:01:04+00:00,52.22785089469035,L5
1994-09-14 23:00:17+00:00,,L5
1994-11-01 22:58:45+00:00,32.707643766427736,L5
1994-12-03 22:57:43+00:00,,L5
1995-02-21 22:54:48+00:00,,L5
1995-05-12 22:51:26+00:00,,L5
1995-06-29 22:49:14+00:00,,L5
1995-07-15 22:48:30+00:00,55.32277132922317,L5
1995-08-16 22:47:04+00:00,58.197636861539706,L5
1995-11-04 22:43:13+00:00,,L5
1996-02-08 22:48:43+00:00,53.527150776834056,L5
1996-05-30 22:55:41+00:00,62.19182831958062,L5
1996-07-17 22:58:14+00:00,67.51430335806741,L5
1996-08-02 22:59:05+00:00,52.51238056354227,L5
1996-09-03 23:00:49+00:00,49.091139459351886,L5
1996-12-08 23:05:38+00:00,37.90356821101967,L5
1997-03-14 23:09:53+00:00,46.02488028650595,L5
1997-05-01 23:11:37+00:00,66.15219894329623,L5
1997-07-20 23:14:23+00:00,49.78869430438102,L5
1997-08-05 23:14:54+00:00,60.65780162355211,L5
1997-08-21 23:15:25+00:00,53.37407228468103,L5
1997-10-24 23:17:13+00:00,46.39574420535655,L5
1997-11-25 23:17:59+00:00,38.696495183004316,L5
1998-01-12 23:19:09+00:00,53.555049884294476,L5
1998-02-13 23:19:49+00:00,54.81501182254113,L5
1998-03-01 23:20:05+00:00,,L5
1998-04-02 23:20:33+00:00,55.02669841725989,L5
1998-04-18 23:20:45+00:00,,L5
1998-05-20 23:21:37+00:00,52.425788539375255,L5
1998-07-07 23:21:53+00:00,43.48261844849773,L5
1998-10-11 23:22:32+00:00,42.804231825963186,L5
1998-10-27 23:22:35+00:00,47.2405844119542,L5
1999-01-15 23:22:41+00:00,43.34263994033901,L5
1999-06-24 23:21:58+00:00,62.1800652916686,L5
1999-07-18 23:36:30+00:00,55.21574565753005,L7
1999-08-03 23:36:37+00:00,48.96355106361696,L7
1999-08-11 23:21:21+00:00,,L5
1999-08-19 23:36:34+00:00,,L7
2000-03-30 23:36:14+00:00,,L7
2000-06-02 23:35:36+00:00,,L7
