dates,PF4,satname
1987-05-22 23:07:44+00:00,74.34048144145376,L5
1987-09-11 23:10:29+00:00,95.45155806315614,L5
1987-09-27 23:10:51+00:00,112.95860781337223,L5
1987-11-14 23:11:47+00:00,95.87460911622293,L5
1988-02-18 23:13:23+00:00,71.8047501732679,L5
1988-06-25 23:14:20+00:00,76.65238776306892,L5
1988-07-27 23:14:26+00:00,65.45387674394317,L5
1988-08-28 23:14:30+00:00,66.70821092187298,L5
1988-09-29 23:14:21+00:00,69.54142746454983,L5
1988-12-02 23:14:15+00:00,86.31778860454358,L5
1989-01-19 23:13:42+00:00,70.39386933526882,L5
1989-02-20 23:13:39+00:00,55.91505259147678,L5
1989-03-08 23:13:15+00:00,65.87376260911775,L5
1989-06-12 23:11:41+00:00,79.3754397425328,L5
1989-07-30 23:10:47+00:00,69.74006731714218,L5
1989-09-16 23:09:32+00:00,71.49387780413404,L5
1989-10-02 23:09:23+00:00,58.360057083349524,L5
1989-11-19 23:07:42+00:00,77.51928808973346,L5
1990-04-12 23:03:54+00:00,79.1384912202608,L5
1990-07-01 23:03:52+00:00,104.15011392255072,L5
1990-09-19 23:03:30+00:00,62.318817496901204,L5
1991-01-09 23:03:46+00:00,74.77798271407427,L5
1991-03-14 23:05:04+00:00,74.68101605533046,L5
1991-04-15 23:05:39+00:00,81.50406747050599,L5
1991-05-17 23:06:10+00:00,101.18020767876664,L5
1991-07-20 23:07:07+00:00,83.67194243237395,L5
1991-08-05 23:07:13+00:00,99.49853612251073,L5
1991-08-21 23:07:18+00:00,100.56186837148712,L5
1991-09-22 23:07:40+00:00,98.54146739273526,L5
1991-10-08 23:07:46+00:00,97.02125609407734,L5
1991-10-24 23:08:13+00:00,99.87233675281128,L5
1991-11-09 23:07:55+00:00,100.13559995164215,L5
1992-01-12 23:07:58+00:00,103.58644176880247,L5
1992-05-03 23:07:30+00:00,95.15917652380823,L5
1992-06-04 23:07:13+00:00,96.93027314461061,L5
1992-07-06 23:06:49+00:00,103.3533472666004,L5
1992-07-22 23:06:36+00:00,97.47941435009629,L5
1992-09-24 23:05:37+00:00,104.45852551070143,L5
1992-11-27 23:04:47+00:00,88.76858578614352,L5
1993-01-30 23:05:32+00:00,100.84979859666815,L5
1993-04-04 23:05:57+00:00,78.37284252838745,L5
