dates,PF1,satname
1987-05-22 23:07:44+00:00,106.43986368588207,L5
1987-09-11 23:10:29+00:00,110.08401331523898,L5
1987-09-27 23:10:51+00:00,116.45725534801977,L5
1987-11-14 23:11:47+00:00,110.6334759111055,L5
1988-02-18 23:13:23+00:00,98.85424933322587,L5
1988-06-25 23:14:20+00:00,115.59272509430338,L5
1988-07-27 23:14:26+00:00,90.32228563019723,L5
1988-08-28 23:14:30+00:00,91.29035176011244,L5
1988-09-29 23:14:21+00:00,98.77064702393675,L5
1988-12-02 23:14:15+00:00,102.21865649846129,L5
1989-01-19 23:13:42+00:00,100.87438038274027,L5
1989-02-20 23:13:39+00:00,,L5
1989-03-08 23:13:15+00:00,95.37027921127935,L5
1989-06-12 23:11:41+00:00,96.90407866634544,L5
1989-07-30 23:10:47+00:00,89.5785471750336,L5
1989-09-16 23:09:32+00:00,85.77463556893306,L5
1989-10-02 23:09:23+00:00,93.81362370313043,L5
1989-11-19 23:07:42+00:00,99.93479371256579,L5
1990-04-12 23:03:54+00:00,107.94618708541903,L5
1990-07-01 23:03:52+00:00,112.31586479149846,L5
1990-09-19 23:03:30+00:00,93.46803994479585,L5
1991-01-09 23:03:46+00:00,99.01565281883946,L5
1991-03-14 23:05:04+00:00,99.94040519527957,L5
1991-04-15 23:05:39+00:00,103.20125174699129,L5
1991-05-17 23:06:10+00:00,116.3010431254134,L5
1991-07-20 23:07:07+00:00,99.60197437325427,L5
1991-08-05 23:07:13+00:00,119.22647806805706,L5
1991-08-21 23:07:18+00:00,110.46257299502071,L5
1991-09-22 23:07:40+00:00,111.68353723892176,L5
1991-10-08 23:07:46+00:00,112.70866066945652,L5
1991-10-24 23:08:13+00:00,119.34805009118487,L5
1991-11-09 23:07:55+00:00,120.14723083245212,L5
1992-01-12 23:07:58+00:00,120.61864276091123,L5
1992-05-03 23:07:30+00:00,118.88148888397541,L5
1992-06-04 23:07:13+00:00,122.49632232434504,L5
1992-07-06 23:06:49+00:00,126.14087655108715,L5
1992-07-22 23:06:36+00:00,124.46448823874188,L5
1992-09-24 23:05:37+00:00,140.0569282473106,L5
1992-11-27 23:04:47+00:00,126.45737140216252,L5
1993-01-30 23:05:32+00:00,139.5830776946503,L5
1993-04-04 23:05:57+00:00,122.51231993210004,L5
1993-04-20 23:06:06+00:00,129.53263400642416,L5
1993-05-22 23:06:14+00:00,128.81414044379784,L5
1993-06-07 23:06:16+00:00,126.94121283954692,L5
1993-07-25 23:06:05+00:00,,L5
1993-08-10 23:06:06+00:00,149.87581369924834,L5
1993-09-27 23:06:01+00:00,137.6487619064659,L5
1993-10-13 23:05:55+00:00,121.58234853070974,L5
1994-04-07 23:03:55+00:00,120.85214298248881,L5
1994-04-23 23:03:38+00:00,122.22816164274558,L5
1994-06-10 23:02:44+00:00,114.15916445800023,L5
1994-07-12 23:01:55+00:00,122.94144117893603,L5
1994-07-28 23:01:28+00:00,125.63999249941968,L5
1994-08-13 23:01:04+00:00,132.7775297072386,L5
1994-09-14 23:00:17+00:00,,L5
1994-11-01 22:58:45+00:00,,L5
1994-12-03 22:57:43+00:00,138.05463881002336,L5
1995-02-21 22:54:48+00:00,136.68140499430328,L5
1995-05-12 22:51:26+00:00,115.20646013511953,L5
1995-06-29 22:49:14+00:00,115.76738687092907,L5
1995-07-15 22:48:30+00:00,111.13125197967759,L5
1995-08-16 22:47:04+00:00,134.73446026692577,L5
1995-11-04 22:43:13+00:00,121.87058992078582,L5
1996-02-08 22:48:43+00:00,124.45294274214434,L5
1996-05-30 22:55:41+00:00,112.30947280730656,L5
1996-07-17 22:58:14+00:00,107.50105801026493,L5
1996-08-02 22:59:05+00:00,116.7930849558477,L5
1996-09-03 23:00:49+00:00,115.0506910911523,L5
1996-12-08 23:05:38+00:00,107.09092539115713,L5
1997-03-14 23:09:53+00:00,122.3793368060499,L5
1997-05-01 23:11:37+00:00,140.99704316220692,L5
1997-07-20 23:14:23+00:00,112.85317745362724,L5
1997-08-05 23:14:54+00:00,111.92037768803817,L5
1997-08-21 23:15:25+00:00,116.85839266529665,L5
1997-10-24 23:17:13+00:00,138.59892210542478,L5
1997-11-25 23:17:59+00:00,139.70499976783867,L5
1998-01-12 23:19:09+00:00,122.5057255793471,L5
1998-02-13 23:19:49+00:00,128.95609244609022,L5
1998-03-01 23:20:05+00:00,118.71474387220923,L5
1998-04-02 23:20:33+00:00,116.08058327799694,L5
1998-04-18 23:20:45+00:00,129.30446023235467,L5
1998-05-20 23:21:37+00:00,126.65495456287881,L5
1998-07-07 23:21:53+00:00,111.44089331381792,L5
1998-10-11 23:22:32+00:00,122.39847998975787,L5
1998-10-27 23:22:35+00:00,120.6365910204351,L5
1999-01-15 23:22:41+00:00,118.0766879368192,L5
1999-06-24 23:21:58+00:00,113.55293052873768,L5
1999-07-18 23:36:30+00:00,112.78435867043024,L7
