dates,PF2,satname
1987-05-22 23:07:44+00:00,77.63993373125518,L5
1987-09-11 23:10:29+00:00,92.94309752040787,L5
1987-09-27 23:10:51+00:00,103.97008938723334,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,67.78754323086743,L5
1988-06-25 23:14:20+00:00,81.31998307394414,L5
1988-07-27 23:14:26+00:00,78.88589477962765,L5
1988-08-28 23:14:30+00:00,74.21204715978774,L5
1988-09-29 23:14:21+00:00,73.12804842795614,L5
1988-12-02 23:14:15+00:00,86.70937393283884,L5
1989-01-19 23:13:42+00:00,81.94799099226373,L5
1989-02-20 23:13:39+00:00,43.19289265190652,L5
1989-03-08 23:13:15+00:00,78.81589888785155,L5
1989-06-12 23:11:41+00:00,83.68194381326845,L5
1989-07-30 23:10:47+00:00,69.83933305460326,L5
1989-09-16 23:09:32+00:00,69.72112189026407,L5
1989-10-02 23:09:23+00:00,50.23812960056649,L5
1989-11-19 23:07:42+00:00,71.93338392154035,L5
1990-04-12 23:03:54+00:00,83.12113594821409,L5
1990-07-01 23:03:52+00:00,90.23414509722976,L5
1990-09-19 23:03:30+00:00,64.71859539630816,L5
1991-01-09 23:03:46+00:00,79.6896460426003,L5
1991-03-14 23:05:04+00:00,76.1172637685998,L5
1991-04-15 23:05:39+00:00,76.3373998609519,L5
1991-05-17 23:06:10+00:00,81.57792686917405,L5
1991-07-20 23:07:07+00:00,86.61605688946628,L5
1991-08-05 23:07:13+00:00,100.22199720159372,L5
1991-08-21 23:07:18+00:00,96.74843238392464,L5
1991-09-22 23:07:40+00:00,94.50849564546496,L5
1991-10-08 23:07:46+00:00,97.04064705664356,L5
1991-10-24 23:08:13+00:00,89.43535868474646,L5
1991-11-09 23:07:55+00:00,98.79979143946366,L5
1992-01-12 23:07:58+00:00,96.01420705285443,L5
1992-05-03 23:07:30+00:00,90.2170916440391,L5
1992-06-04 23:07:13+00:00,95.95047525466035,L5
1992-07-06 23:06:49+00:00,93.76395787400484,L5
1992-07-22 23:06:36+00:00,87.552321523389,L5
1992-09-24 23:05:37+00:00,94.02827501931074,L5
1992-11-27 23:04:47+00:00,75.69439245671836,L5
1993-01-30 23:05:32+00:00,92.51444600880598,L5
1993-04-04 23:05:57+00:00,88.18300469730397,L5
1993-04-20 23:06:06+00:00,100.28102247973754,L5
1993-05-22 23:06:14+00:00,95.8891723324494,L5
1993-06-07 23:06:16+00:00,98.19250764922465,L5
1993-07-25 23:06:05+00:00,112.90265571090414,L5
1993-08-10 23:06:06+00:00,99.11182859224999,L5
1993-09-27 23:06:01+00:00,103.56780574518918,L5
1993-10-13 23:05:55+00:00,91.9779419528057,L5
1994-04-07 23:03:55+00:00,96.4932465624784,L5
1994-04-23 23:03:38+00:00,93.91360698598334,L5
1994-06-10 23:02:44+00:00,88.24787757595294,L5
1994-07-12 23:01:55+00:00,91.19750066792007,L5
1994-07-28 23:01:28+00:00,97.69933306563642,L5
1994-08-13 23:01:04+00:00,97.66139768933027,L5
1994-09-14 23:00:17+00:00,115.52206934638664,L5
1994-11-01 22:58:45+00:00,103.36997253259646,L5
1994-12-03 22:57:43+00:00,93.70347595755439,L5
1995-02-21 22:54:48+00:00,97.69134892448224,L5
1995-05-12 22:51:26+00:00,86.24235809963406,L5
1995-06-29 22:49:14+00:00,82.5747263510164,L5
1995-07-15 22:48:30+00:00,86.8225813533007,L5
1995-08-16 22:47:04+00:00,96.968881816499,L5
1995-11-04 22:43:13+00:00,81.32061225093793,L5
1996-02-08 22:48:43+00:00,97.40066127613503,L5
1996-05-30 22:55:41+00:00,96.16175227486126,L5
1996-07-17 22:58:14+00:00,90.55130697275294,L5
1996-08-02 22:59:05+00:00,91.89768365105117,L5
1996-09-03 23:00:49+00:00,83.22816873471982,L5
1996-12-08 23:05:38+00:00,79.56992513959284,L5
1997-03-14 23:09:53+00:00,96.49449009012493,L5
1997-05-01 23:11:37+00:00,105.75511679582405,L5
1997-07-20 23:14:23+00:00,82.56079686315857,L5
1997-08-05 23:14:54+00:00,85.89722337978318,L5
1997-08-21 23:15:25+00:00,90.6032843035486,L5
1997-10-24 23:17:13+00:00,99.76515215602362,L5
1997-11-25 23:17:59+00:00,102.05810969346146,L5
1998-01-12 23:19:09+00:00,96.64497165890586,L5
1998-02-13 23:19:49+00:00,91.37112979961947,L5
1998-03-01 23:20:05+00:00,101.86500354703746,L5
1998-04-02 23:20:33+00:00,94.89116042124118,L5
1998-04-18 23:20:45+00:00,98.08237622932296,L5
1998-05-20 23:21:37+00:00,96.52930426673646,L5
1998-07-07 23:21:53+00:00,100.65649301763901,L5
1998-10-11 23:22:32+00:00,91.83009150616849,L5
1998-10-27 23:22:35+00:00,93.73248822894587,L5
1999-01-15 23:22:41+00:00,101.62608735345526,L5
1999-06-24 23:21:58+00:00,87.48368356455296,L5
1999-07-18 23:36:30+00:00,84.33471879120387,L7
1999-08-03 23:36:37+00:00,85.73478284193762,L7
1999-08-11 23:21:21+00:00,82.06277469948607,L5
1999-08-19 23:36:34+00:00,75.44635761156391,L7
2000-03-30 23:36:14+00:00,84.43746388405766,L7
2000-06-02 23:35:36+00:00,,L7
2000-07-04 23:35:19+00:00,,L7
2000-11-09 23:34:02+00:00,96.08181796349979,L7
2000-11-25 23:34:04+00:00,92.50083131882602,L7
2000-12-11 23:34:06+00:00,87.47005713116778,L7
2001-03-17 23:33:57+00:00,83.68597699293215,L7
2001-05-20 23:33:33+00:00,,L7
2001-06-05 23:33:21+00:00,84.71141664792208,L7
2001-08-08 23:32:42+00:00,64.3735540162194,L7
2001-08-24 23:32:29+00:00,,L7
2001-09-09 23:32:17+00:00,79.74428032586985,L7
2001-10-11 23:31:51+00:00,89.87995364502645,L7
2001-10-27 23:32:01+00:00,83.21652229787483,L7
2001-11-12 23:32:11+00:00,82.60621628154087,L7
2001-11-28 23:32:16+00:00,70.55940353237517,L7
2002-04-05 23:32:30+00:00,85.75077758596487,L7
2002-05-07 23:32:32+00:00,101.62237215079163,L7
2002-06-08 23:32:16+00:00,83.38902502945271,L7
2002-07-10 23:32:06+00:00,,L7
2002-09-12 23:31:36+00:00,82.53934990574729,L7
2002-10-30 23:31:30+00:00,90.84648093613639,L7
2002-12-01 23:31:58+00:00,84.30038908551998,L7
2003-04-08 23:32:28+00:00,82.24607306971885,L7
2003-05-10 23:32:27+00:00,87.71020243301766,L7
2003-07-29 23:32:10+00:00,82.84370010179842,L7
2003-10-01 23:31:53+00:00,,L7
2003-10-09 23:21:32+00:00,93.26575298735634,L5
2003-11-10 23:21:53+00:00,85.77028291603415,L5
2004-03-25 23:32:59+00:00,,L7
2004-05-04 23:23:57+00:00,94.59578875388671,L5
2004-05-12 23:32:54+00:00,81.23583004667795,L7
2004-05-20 23:24:25+00:00,93.14191221061236,L5
