dates,PF8,satname
1987-05-22 23:07:44+00:00,70.14473806230644,L5
1987-09-11 23:10:29+00:00,58.524706188971194,L5
1987-09-27 23:10:51+00:00,55.34964160179457,L5
1987-11-14 23:11:47+00:00,49.87861051227764,L5
1988-02-18 23:13:23+00:00,47.310717742557785,L5
1988-06-25 23:14:20+00:00,57.4460059879214,L5
1988-07-27 23:14:26+00:00,50.91105520553439,L5
1988-08-28 23:14:30+00:00,45.75246228416361,L5
1988-09-29 23:14:21+00:00,29.380485457341464,L5
1988-12-02 23:14:15+00:00,54.626314963961946,L5
1989-01-19 23:13:42+00:00,46.13358125059698,L5
1989-02-20 23:13:39+00:00,46.43709382224988,L5
1989-03-08 23:13:15+00:00,48.12589362670371,L5
1989-06-12 23:11:41+00:00,69.83198833405052,L5
1989-07-30 23:10:47+00:00,64.63282307165956,L5
1989-09-16 23:09:32+00:00,57.33788386745986,L5
1989-10-02 23:09:23+00:00,58.700835617027586,L5
1989-11-19 23:07:42+00:00,73.10031194867815,L5
1990-04-12 23:03:54+00:00,72.80898123969531,L5
1990-07-01 23:03:52+00:00,80.56723024239498,L5
1990-09-19 23:03:30+00:00,58.76959397832465,L5
1991-01-09 23:03:46+00:00,67.7465834388612,L5
1991-03-14 23:05:04+00:00,64.7588342367366,L5
1991-04-15 23:05:39+00:00,68.07752344806842,L5
1991-05-17 23:06:10+00:00,66.09023874574794,L5
1991-07-20 23:07:07+00:00,56.063017297933285,L5
1991-08-05 23:07:13+00:00,62.73448072435889,L5
1991-08-21 23:07:18+00:00,42.04107980779407,L5
1991-09-22 23:07:40+00:00,40.13766016097466,L5
1991-10-08 23:07:46+00:00,53.04778318397804,L5
1991-10-24 23:08:13+00:00,52.6250231002583,L5
1991-11-09 23:07:55+00:00,52.2570382751783,L5
1992-01-12 23:07:58+00:00,56.71101176206708,L5
1992-05-03 23:07:30+00:00,64.51455981436258,L5
1992-06-04 23:07:13+00:00,60.551484619170004,L5
1992-07-06 23:06:49+00:00,63.771139321211834,L5
1992-07-22 23:06:36+00:00,63.52066929159827,L5
1992-09-24 23:05:37+00:00,58.78129386639139,L5
1992-11-27 23:04:47+00:00,51.09892831029396,L5
1993-01-30 23:05:32+00:00,62.677971483424585,L5
1993-04-04 23:05:57+00:00,56.210346947125124,L5
