"dates, -760, satname"
"2015-08-18 11:06:35+00:00, 234.9541, S"
"2015-08-28 11:06:56+00:00, 114.0605, S"
"2015-11-16 11:07:36+00:00, 161.9536, S"
"2015-12-26 11:11:42+00:00, 228.1402, S"
"2016-03-15 11:01:57+00:00, 114.1689, S"
"2016-05-04 10:59:17+00:00, 112.9645, S"
"2016-05-24 11:07:14+00:00, 166.7649, S"
"2016-07-03 11:06:02+00:00, 110.7243, S"
"2016-07-23 11:07:12+00:00,  261.303, S"
"2016-08-02 11:03:07+00:00, 141.2746, S"
"2016-08-12 11:07:01+00:00, 102.7101, S"
"2016-08-22 11:05:29+00:00, 178.3788, S"
"2016-10-21 11:03:18+00:00, 202.7336, S"
"2016-10-31 11:02:02+00:00,  218.131, S"
"2016-11-30 11:04:18+00:00, 239.8861, S"
"2016-12-10 11:05:19+00:00, 106.2932, S"
"2017-02-18 11:01:25+00:00, 144.5202, S"
"2017-02-28 11:02:09+00:00, 204.3577, S"
"2017-03-10 10:59:51+00:00, 137.3521, S"
"2017-04-09 11:05:29+00:00, 185.9129, S"
"2017-04-19 11:06:01+00:00, 168.3753, S"
"2017-04-29 11:05:25+00:00, 274.7977, S"
"2017-05-09 11:05:56+00:00,  194.385, S"
"2017-05-19 11:05:30+00:00, 134.3294, S"
"2017-06-18 11:04:15+00:00, 134.9672, S"
"2017-07-18 11:04:52+00:00, 130.1897, S"
"2017-07-23 11:04:44+00:00, 206.5011, S"
"2017-07-28 11:04:06+00:00, 199.8283, S"
"2017-08-02 11:05:22+00:00, 139.3731, S"
"2017-08-12 11:04:38+00:00, 199.1999, S"
"2017-08-17 11:05:25+00:00, 133.9214, S"
"2017-09-16 11:05:23+00:00, 136.1333, S"
"2017-10-06 10:59:37+00:00, 168.3753, S"
"2017-10-11 11:02:03+00:00, 154.8867, S"
"2017-10-16 11:03:13+00:00, 133.1249, S"
"2017-10-26 11:07:17+00:00, 140.3298, S"
"2017-10-31 11:02:01+00:00, 138.5271, S"
"2018-01-24 11:03:32+00:00, 126.6617, S"
"2018-03-15 11:06:09+00:00, 128.4692, S"
"2018-04-14 11:07:09+00:00, 139.2163, S"
"2018-04-19 11:01:27+00:00, 265.7384, S"
"2018-04-24 11:06:09+00:00, 92.74323, S"
"2018-05-04 11:02:30+00:00,  194.385, S"
"2018-05-09 11:04:39+00:00, 110.6315, S"
"2018-05-24 11:00:36+00:00, 92.74323, S"
"2018-05-29 11:03:33+00:00, 176.0885, S"
"2018-06-13 10:57:37+00:00, 154.6391, S"
"2018-06-23 11:05:20+00:00, 94.99607, S"
"2018-06-28 11:06:17+00:00, 176.2878, S"
"2018-07-08 11:02:15+00:00, 98.36356, S"
"2018-07-13 11:05:21+00:00, 207.2352, S"
"2018-07-23 11:05:18+00:00, 90.57616, S"
"2018-08-02 10:59:38+00:00,  190.067, S"
"2018-08-12 10:58:40+00:00,  218.131, S"
"2018-08-17 11:05:14+00:00,  162.492, S"
"2018-08-22 11:04:18+00:00, 92.57306, S"
"2018-08-27 11:06:38+00:00,  199.915, S"
"2018-09-01 10:59:39+00:00, 196.3448, S"
"2018-09-11 11:05:21+00:00, 218.3215, S"
"2018-09-26 11:00:28+00:00, 225.7319, S"
"2018-10-16 11:05:23+00:00, 123.6151, S"
"2018-10-21 11:06:49+00:00, 109.3213, S"
"2018-11-15 11:08:45+00:00,    112.8, S"
"2018-11-20 11:08:40+00:00, 97.51947, S"
"2018-11-30 11:08:39+00:00, 93.97781, S"
"2019-01-24 11:08:47+00:00, 228.0657, S"
"2019-02-03 11:08:48+00:00, 133.0801, S"
"2019-02-13 11:08:47+00:00, 88.14481, S"
"2019-02-23 11:08:46+00:00, 223.1319, S"
"2019-02-28 11:08:42+00:00, 91.18476, S"
"2019-03-20 11:08:45+00:00,  194.385, S"
"2019-03-25 11:08:48+00:00,  194.385, S"
"2019-03-30 11:08:47+00:00, 139.7584, S"
"2019-04-04 11:08:50+00:00, 147.6813, S"
"2019-04-09 11:08:49+00:00, 176.4712, S"
"2019-04-19 11:08:50+00:00, 173.6017, S"
"2019-05-14 11:08:56+00:00, 84.59424, S"
"2019-05-29 11:08:50+00:00, 99.05311, S"
"2019-06-13 11:08:54+00:00, 92.49568, S"
"2019-07-03 11:08:56+00:00, 156.7924, S"
"2019-07-08 11:08:52+00:00, 132.9049, S"
"2019-07-13 11:08:56+00:00, 113.5806, S"
"2019-07-23 11:08:56+00:00, 130.1897, S"
"2019-07-28 11:08:52+00:00, 114.6982, S"
"2019-08-02 11:08:55+00:00, 219.8178, S"
"2019-08-07 11:08:51+00:00, 120.1911, S"
"2019-08-12 11:08:54+00:00, 123.6151, S"
"2019-08-22 11:08:52+00:00, 128.7136, S"
"2019-09-06 11:08:44+00:00, 113.8552, S"
"2019-09-11 11:08:48+00:00, 116.7549, S"
"2019-09-16 11:08:46+00:00, 247.0925, S"
"2019-09-26 11:08:48+00:00, 117.6486, S"
"2019-10-11 11:08:48+00:00, 115.9543, S"
"2019-10-31 11:08:48+00:00, 193.7378, S"
"2019-12-05 11:08:45+00:00, 133.4934, S"
"2019-12-30 11:08:42+00:00, 164.3214, S"
"2020-01-19 11:08:41+00:00, 91.49125, S"
"2020-02-03 11:08:39+00:00, 102.7101, S"
"2020-02-18 11:08:43+00:00, 91.63862, S"
"2020-03-19 11:08:45+00:00, 74.10383, S"
"2020-03-24 11:08:43+00:00, 206.5011, S"
"2020-03-29 11:08:45+00:00, 202.1175, S"
"2020-04-03 11:08:43+00:00, 80.65905, S"
"2020-04-08 11:08:44+00:00, 225.3471, S"
"2020-04-18 11:08:42+00:00, 110.0727, S"
"2020-04-23 11:08:49+00:00,  194.385, S"
"2020-05-03 11:08:48+00:00, 96.34084, S"
"2020-05-18 11:08:47+00:00, 113.3207, S"
"2020-05-28 11:08:48+00:00, 156.8527, S"
"2020-06-02 11:08:53+00:00, 97.06906, S"
"2020-06-12 11:08:53+00:00, 120.2425, S"
"2020-06-22 11:08:53+00:00, 179.1571, S"
"2020-06-27 11:08:50+00:00, 139.2673, S"
"2020-07-07 11:08:49+00:00, 206.5639, S"
"2020-07-27 11:08:50+00:00, 128.4692, S"
"2020-08-01 11:08:53+00:00, 141.5388, S"
"2020-08-06 11:08:50+00:00, 202.7336, S"
"2020-08-11 11:08:53+00:00, 133.4009, S"
"2020-08-26 11:08:51+00:00, 106.2932, S"
"2020-09-10 11:08:51+00:00,  147.617, S"
"2020-09-30 11:08:53+00:00, 134.3961, S"
"2020-10-10 11:08:53+00:00, 112.6627, S"
"2020-10-30 11:08:52+00:00, 113.4892, S"
"2020-11-04 11:08:50+00:00,  162.281, S"
"2020-11-19 11:08:50+00:00, 163.0094, S"
"2020-11-29 11:08:47+00:00, 116.2401, S"
"2021-01-08 11:08:48+00:00, 97.91153, S"
"2021-01-18 11:08:48+00:00, 138.5485, S"
"2021-02-07 11:08:46+00:00,     60.9, S"
"2021-02-17 11:08:46+00:00, 132.0629, S"
"2021-02-27 11:08:47+00:00, 185.9129, S"
"2021-03-04 11:08:46+00:00, 133.0801, S"
"2021-03-14 11:08:47+00:00, 186.8318, S"
"2021-03-24 11:08:46+00:00, 101.2395, S"
"2021-03-29 11:08:45+00:00, 249.0986, S"
"2021-04-03 11:08:45+00:00, 141.8072, S"
"2021-04-08 11:08:43+00:00, 120.2425, S"
"2021-04-18 11:08:42+00:00, 161.9665, S"
"2021-04-23 11:08:41+00:00, 102.7101, S"
"2021-05-03 11:08:44+00:00,  118.611, S"
"2021-05-23 11:08:47+00:00, 93.85368, S"
"2021-06-02 11:08:48+00:00, 118.5894, S"
"2021-06-07 11:08:48+00:00, 124.3587, S"
"2021-07-17 11:08:50+00:00, 119.4906, S"
"2021-07-22 11:08:49+00:00, 119.5646, S"
"2021-08-06 11:08:50+00:00, 126.9872, S"
"2021-08-11 11:08:48+00:00, 205.4859, S"
"2021-08-26 11:08:49+00:00, 185.9129, S"
"2021-08-31 11:08:44+00:00, 119.4906, S"
