"dates, 840, satname"
"2015-08-18 11:06:35+00:00, 227.3617, S"
"2015-08-28 11:06:56+00:00, 113.2703, S"
"2015-11-16 11:07:36+00:00, 225.3939, S"
"2015-12-26 11:11:42+00:00, 200.4548, S"
"2016-03-15 11:01:57+00:00, 123.4238, S"
"2016-05-04 10:59:17+00:00, 123.9222, S"
"2016-05-24 11:07:14+00:00, 240.8979, S"
"2016-07-03 11:06:02+00:00, 108.4653, S"
"2016-07-23 11:07:12+00:00, 258.1525, S"
"2016-08-02 11:03:07+00:00, 210.2014, S"
"2016-08-12 11:07:01+00:00, 99.20454, S"
"2016-08-22 11:05:29+00:00, 270.2072, S"
"2016-10-21 11:03:18+00:00, 199.8885, S"
"2016-10-31 11:02:02+00:00, 206.4372, S"
"2016-11-30 11:04:18+00:00, 213.4279, S"
"2016-12-10 11:05:19+00:00, 108.7228, S"
"2017-02-18 11:01:25+00:00,  123.721, S"
"2017-02-28 11:02:09+00:00,  9.05965, S"
"2017-03-10 10:59:51+00:00, 126.8256, S"
"2017-04-09 11:05:29+00:00, 135.7454, S"
"2017-04-19 11:06:01+00:00,  118.051, S"
"2017-04-29 11:05:25+00:00, 279.0625, S"
"2017-05-09 11:05:56+00:00, 181.4386, S"
"2017-06-18 11:04:15+00:00, 106.3626, S"
"2017-07-18 11:04:52+00:00, 108.4653, S"
"2017-07-23 11:04:44+00:00, 204.7628, S"
"2017-07-28 11:04:06+00:00, 226.7494, S"
"2017-08-02 11:05:22+00:00, 122.2192, S"
"2017-08-12 11:04:38+00:00, 241.6573, S"
"2017-08-17 11:05:25+00:00,  113.648, S"
"2017-09-16 11:05:23+00:00, 121.2371, S"
"2017-10-06 10:59:37+00:00, 231.9202, S"
"2017-10-11 11:02:03+00:00, 210.0571, S"
"2017-10-16 11:03:13+00:00,  118.397, S"
"2017-10-26 11:07:17+00:00, 186.0118, S"
"2017-10-31 11:02:01+00:00, 147.8427, S"
"2018-01-24 11:03:32+00:00, 116.7234, S"
"2018-03-15 11:06:09+00:00, 132.5211, S"
