"dates, 1100, satname"
"2015-08-18 11:06:35+00:00, 225.3511, S"
"2015-08-28 11:06:56+00:00, 125.2629, S"
"2015-11-16 11:07:36+00:00, 256.7455, S"
"2015-12-26 11:11:42+00:00, 215.3973, S"
"2016-03-15 11:01:57+00:00, 99.99526, S"
"2016-05-04 10:59:17+00:00, 83.85667, S"
"2016-05-24 11:07:14+00:00, 250.7889, S"
"2016-07-03 11:06:02+00:00, 95.82994, S"
"2016-07-23 11:07:12+00:00, 271.9513, S"
"2016-08-02 11:03:07+00:00, 193.8267, S"
"2016-08-12 11:07:01+00:00, 82.03683, S"
"2016-08-22 11:05:29+00:00, 270.3996, S"
"2016-10-21 11:03:18+00:00, 211.3984, S"
"2016-10-31 11:02:02+00:00, 214.5578, S"
"2016-11-30 11:04:18+00:00, 236.8361, S"
"2016-12-10 11:05:19+00:00, 106.8411, S"
"2017-02-18 11:01:25+00:00, 107.8818, S"
"2017-02-28 11:02:09+00:00, 122.4929, S"
"2017-03-10 10:59:51+00:00, 120.1893, S"
"2017-04-09 11:05:29+00:00, 135.2354, S"
"2017-04-19 11:06:01+00:00, 114.9452, S"
"2017-04-29 11:05:25+00:00, 287.2539, S"
"2017-05-09 11:05:56+00:00, 120.6659, S"
"2017-06-18 11:04:15+00:00, 100.4742, S"
"2017-07-18 11:04:52+00:00, 95.82994, S"
"2017-07-23 11:04:44+00:00,  189.757, S"
"2017-07-28 11:04:06+00:00, 218.7776, S"
"2017-08-02 11:05:22+00:00, 110.6256, S"
"2017-08-12 11:04:38+00:00, 247.9676, S"
"2017-08-17 11:05:25+00:00, 104.4567, S"
"2017-09-16 11:05:23+00:00, 97.79702, S"
"2017-10-06 10:59:37+00:00, 231.6603, S"
"2017-10-11 11:02:03+00:00, 175.8158, S"
"2017-10-16 11:03:13+00:00, 120.3039, S"
"2017-10-26 11:07:17+00:00, 172.2561, S"
"2017-10-31 11:02:01+00:00, 129.9024, S"
"2018-01-24 11:03:32+00:00, 101.8093, S"
"2018-03-15 11:06:09+00:00, 106.2638, S"
"2018-04-14 11:07:09+00:00,  145.513, S"
"2018-04-19 11:01:27+00:00, 244.4793, S"
"2018-04-24 11:06:09+00:00, 83.39509, S"
"2018-05-04 11:02:30+00:00, 191.7353, S"
"2018-05-09 11:04:39+00:00, 92.84652, S"
"2018-05-24 11:00:36+00:00, 83.64857, S"
"2018-05-29 11:03:33+00:00, 139.3536, S"
"2018-06-13 10:57:37+00:00, 118.6538, S"
"2018-06-23 11:05:20+00:00, 94.65501, S"
"2018-06-28 11:06:17+00:00, 223.6509, S"
"2018-07-08 11:02:15+00:00, 97.87865, S"
"2018-07-13 11:05:21+00:00, 216.3962, S"
"2018-07-23 11:05:18+00:00, 86.97091, S"
"2018-08-02 10:59:38+00:00, 204.4976, S"
"2018-08-12 10:58:40+00:00, 230.4947, S"
"2018-08-17 11:05:14+00:00, 120.4756, S"
"2018-08-22 11:04:18+00:00, 100.3058, S"
"2018-08-27 11:06:38+00:00, 223.6509, S"
"2018-09-01 10:59:39+00:00, 209.2281, S"
"2018-09-11 11:05:21+00:00,  280.109, S"
"2018-09-26 11:00:28+00:00, 275.8036, S"
"2018-10-16 11:05:23+00:00, 139.3536, S"
"2018-10-21 11:06:49+00:00, 118.6538, S"
"2018-11-15 11:08:45+00:00, 128.0431, S"
"2018-11-20 11:08:40+00:00,  110.707, S"
"2018-11-30 11:08:39+00:00, 129.1147, S"
"2019-01-24 11:08:47+00:00, 259.2748, S"
"2019-02-03 11:08:48+00:00, 145.6099, S"
"2019-02-13 11:08:47+00:00, 104.2082, S"
"2019-02-23 11:08:46+00:00, 206.7718, S"
"2019-02-28 11:08:42+00:00, 107.8818, S"
"2019-03-20 11:08:45+00:00,  169.597, S"
"2019-03-25 11:08:48+00:00, 187.5521, S"
"2019-03-30 11:08:47+00:00, 98.10762, S"
"2019-04-04 11:08:50+00:00, 145.0677, S"
"2019-04-09 11:08:49+00:00, 200.2203, S"
"2019-04-19 11:08:50+00:00, 186.9376, S"
"2019-05-14 11:08:56+00:00, 84.41011, S"
"2019-05-29 11:08:50+00:00, 86.97091, S"
"2019-06-13 11:08:54+00:00, 76.99231, S"
"2019-07-03 11:08:56+00:00, 170.4758, S"
"2019-07-08 11:08:52+00:00, 105.5786, S"
"2019-07-13 11:08:56+00:00, 86.97091, S"
"2019-07-23 11:08:56+00:00, 110.2838, S"
"2019-07-28 11:08:52+00:00, 89.58399, S"
"2019-08-02 11:08:55+00:00, 231.1572, S"
"2019-08-07 11:08:51+00:00, 98.93251, S"
"2019-08-12 11:08:54+00:00, 94.65501, S"
"2019-08-22 11:08:52+00:00, 105.2471, S"
"2019-09-11 11:08:48+00:00, 97.79702, S"
"2019-09-16 11:08:46+00:00, 225.3135, S"
"2019-09-26 11:08:48+00:00, 99.81075, S"
"2019-10-11 11:08:48+00:00, 107.8818, S"
"2019-10-31 11:08:48+00:00, 175.8158, S"
"2019-12-05 11:08:45+00:00, 98.51711, S"
"2019-12-30 11:08:42+00:00, 192.7663, S"
"2020-01-19 11:08:41+00:00, 87.20379, S"
"2020-02-03 11:08:39+00:00, 103.6957, S"
"2020-02-18 11:08:43+00:00, 94.65501, S"
"2020-03-19 11:08:45+00:00, 69.44222, S"
"2020-03-24 11:08:43+00:00, 149.6206, S"
"2020-03-29 11:08:45+00:00, 208.0485, S"
"2020-04-03 11:08:43+00:00, 63.53394, S"
"2020-04-08 11:08:44+00:00, 230.5841, S"
"2020-04-18 11:08:42+00:00, 74.54667, S"
"2020-04-23 11:08:49+00:00, 189.2168, S"
"2020-05-03 11:08:48+00:00, 69.44222, S"
"2020-05-18 11:08:47+00:00, 81.73796, S"
"2020-05-28 11:08:48+00:00, 123.0595, S"
"2020-06-02 11:08:53+00:00, 66.06004, S"
"2020-06-12 11:08:53+00:00, 81.11726, S"
"2020-06-22 11:08:53+00:00,  166.581, S"
"2020-06-27 11:08:50+00:00, 94.65501, S"
"2020-07-07 11:08:49+00:00, 214.8491, S"
"2020-07-27 11:08:50+00:00,  82.6966, S"
"2020-08-01 11:08:53+00:00, 222.1614, S"
"2020-08-06 11:08:50+00:00, 204.2082, S"
"2020-08-11 11:08:53+00:00, 76.22628, S"
"2020-08-26 11:08:51+00:00, 85.05717, S"
"2020-09-10 11:08:51+00:00, 99.07146, S"
"2020-09-30 11:08:53+00:00, 119.3677, S"
"2020-10-10 11:08:53+00:00, 81.12562, S"
"2020-10-15 11:08:51+00:00, 98.42587, S"
"2020-10-30 11:08:52+00:00, 125.7296, S"
"2020-11-04 11:08:50+00:00,  126.399, S"
"2020-11-19 11:08:50+00:00, 130.9836, S"
"2020-11-29 11:08:47+00:00, 105.6251, S"
"2021-01-08 11:08:48+00:00, 84.17807, S"
"2021-01-18 11:08:48+00:00, 135.2354, S"
"2021-02-07 11:08:46+00:00,  48.1844, S"
"2021-02-17 11:08:46+00:00, 94.65501, S"
"2021-02-27 11:08:47+00:00,  172.366, S"
"2021-03-04 11:08:46+00:00, 105.5045, S"
"2021-03-14 11:08:47+00:00, 125.3711, S"
"2021-03-24 11:08:46+00:00, 76.22628, S"
"2021-03-29 11:08:45+00:00, 246.0299, S"
"2021-04-03 11:08:45+00:00, 121.2032, S"
"2021-04-08 11:08:43+00:00, 119.6573, S"
"2021-04-18 11:08:42+00:00, 170.3022, S"
"2021-04-23 11:08:41+00:00, 97.79702, S"
"2021-05-03 11:08:44+00:00, 122.2422, S"
"2021-05-23 11:08:47+00:00, 102.6539, S"
"2021-06-02 11:08:48+00:00, 114.9452, S"
"2021-06-07 11:08:48+00:00, 120.0278, S"
