"dates, 1020, satname"
"2015-08-18 11:06:35+00:00, 227.1128, S"
"2015-08-28 11:06:56+00:00, 121.4619, S"
"2015-11-16 11:07:36+00:00, 260.8287, S"
"2015-12-26 11:11:42+00:00, 211.4458, S"
"2016-03-15 11:01:57+00:00, 98.58634, S"
"2016-05-04 10:59:17+00:00, 87.90298, S"
"2016-05-24 11:07:14+00:00, 268.2272, S"
"2016-07-03 11:06:02+00:00, 98.81313, S"
"2016-07-23 11:07:12+00:00, 264.7543, S"
"2016-08-02 11:03:07+00:00, 191.1859, S"
"2016-08-12 11:07:01+00:00, 86.99893, S"
"2016-08-22 11:05:29+00:00,  270.542, S"
"2016-10-21 11:03:18+00:00, 211.4353, S"
"2016-10-31 11:02:02+00:00, 213.9917, S"
"2016-11-30 11:04:18+00:00, 232.3563, S"
"2016-12-10 11:05:19+00:00, 109.9229, S"
"2017-02-18 11:01:25+00:00, 97.71962, S"
"2017-02-28 11:02:09+00:00, 84.99625, S"
"2017-03-10 10:59:51+00:00, 117.4747, S"
"2017-04-09 11:05:29+00:00, 132.2506, S"
"2017-04-19 11:06:01+00:00, 110.0879, S"
"2017-04-29 11:05:25+00:00,  287.801, S"
"2017-05-09 11:05:56+00:00, 205.5019, S"
"2017-06-18 11:04:15+00:00, 101.5341, S"
"2017-07-18 11:04:52+00:00, 98.81313, S"
"2017-07-23 11:04:44+00:00, 178.0141, S"
"2017-07-28 11:04:06+00:00, 217.6423, S"
"2017-08-02 11:05:22+00:00, 115.1351, S"
"2017-08-12 11:04:38+00:00, 246.2714, S"
"2017-08-17 11:05:25+00:00, 109.8044, S"
"2017-09-16 11:05:23+00:00, 149.3708, S"
"2017-10-06 10:59:37+00:00, 227.9706, S"
"2017-10-11 11:02:03+00:00,  207.271, S"
"2017-10-16 11:03:13+00:00, 116.7134, S"
"2017-10-26 11:07:17+00:00, 183.7185, S"
"2017-10-31 11:02:01+00:00, 134.7806, S"
"2018-01-24 11:03:32+00:00, 107.5031, S"
"2018-03-15 11:06:09+00:00,  117.955, S"
"2018-04-14 11:07:09+00:00, 123.3021, S"
"2018-04-19 11:01:27+00:00, 246.5274, S"
"2018-04-24 11:06:09+00:00, 77.42969, S"
"2018-05-04 11:02:30+00:00, 180.4317, S"
"2018-05-09 11:04:39+00:00, 92.90343, S"
"2018-05-24 11:00:36+00:00, 83.07378, S"
"2018-05-29 11:03:33+00:00, 131.4434, S"
"2018-06-13 10:57:37+00:00, 111.3116, S"
