"dates, 220, satname"
"2015-08-18 11:06:35+00:00, 165.5622, S"
"2015-08-28 11:06:56+00:00, 122.7234, S"
"2015-11-16 11:07:36+00:00, 180.0603, S"
"2015-12-26 11:11:42+00:00, 235.9832, S"
"2016-03-15 11:01:57+00:00, 125.8502, S"
"2016-05-04 10:59:17+00:00, 99.35472, S"
"2016-05-24 11:07:14+00:00, 257.5509, S"
"2016-07-03 11:06:02+00:00, 118.3985, S"
"2016-07-23 11:07:12+00:00, 256.0809, S"
"2016-08-02 11:03:07+00:00, 184.8568, S"
"2016-08-12 11:07:01+00:00, 123.2908, S"
"2016-08-22 11:05:29+00:00,  247.105, S"
"2016-10-21 11:03:18+00:00, 186.7413, S"
"2016-10-31 11:02:02+00:00, 205.5408, S"
"2016-11-30 11:04:18+00:00, 223.6712, S"
"2016-12-10 11:05:19+00:00, 126.1804, S"
"2017-02-18 11:01:25+00:00, 146.3889, S"
"2017-02-28 11:02:09+00:00, 199.8596, S"
"2017-03-10 10:59:51+00:00, 154.6063, S"
"2017-04-09 11:05:29+00:00, 165.8889, S"
"2017-04-19 11:06:01+00:00, 140.0231, S"
"2017-04-29 11:05:25+00:00, 280.0547, S"
"2017-05-09 11:05:56+00:00, 204.6125, S"
"2017-05-19 11:05:30+00:00, 123.2527, S"
"2017-06-18 11:04:15+00:00, 123.2527, S"
"2017-07-18 11:04:52+00:00, 121.9492, S"
"2017-07-23 11:04:44+00:00, 186.7413, S"
"2017-07-28 11:04:06+00:00, 191.7328, S"
"2017-08-02 11:05:22+00:00, 122.7234, S"
"2017-08-12 11:04:38+00:00, 205.9584, S"
"2017-08-17 11:05:25+00:00, 117.0714, S"
"2017-09-16 11:05:23+00:00, 124.7597, S"
"2017-10-06 10:59:37+00:00, 154.6063, S"
"2017-10-11 11:02:03+00:00,  147.222, S"
"2017-10-16 11:03:13+00:00, 123.2466, S"
"2017-10-26 11:07:17+00:00, 151.2989, S"
"2017-10-31 11:02:01+00:00, 133.6982, S"
"2018-01-24 11:03:32+00:00, 120.8674, S"
"2018-03-15 11:06:09+00:00, 110.1792, S"
"2018-04-14 11:07:09+00:00, 112.6412, S"
"2018-04-19 11:01:27+00:00, 180.3324, S"
"2018-04-24 11:06:09+00:00, 74.38533, S"
"2018-05-04 11:02:30+00:00, 168.9803, S"
"2018-05-09 11:04:39+00:00,  101.978, S"
"2018-05-24 11:00:36+00:00, 97.68183, S"
"2018-05-29 11:03:33+00:00, 141.2675, S"
"2018-06-13 10:57:37+00:00, 146.3404, S"
"2018-06-23 11:05:20+00:00, 94.24615, S"
"2018-06-28 11:06:17+00:00, 169.7487, S"
"2018-07-08 11:02:15+00:00, 105.4361, S"
"2018-07-13 11:05:21+00:00, 188.1281, S"
"2018-07-23 11:05:18+00:00, 89.14237, S"
"2018-08-02 10:59:38+00:00, 181.8513, S"
"2018-08-12 10:58:40+00:00, 210.7091, S"
"2018-08-17 11:05:14+00:00, 122.6658, S"
"2018-08-22 11:04:18+00:00, 100.6748, S"
"2018-08-27 11:06:38+00:00, 209.8848, S"
"2018-09-01 10:59:39+00:00, 186.2188, S"
"2018-09-11 11:05:21+00:00, 235.9832, S"
"2018-09-26 11:00:28+00:00, 233.3942, S"
"2018-10-16 11:05:23+00:00, 123.3698, S"
"2018-10-21 11:06:49+00:00,  116.962, S"
"2018-11-15 11:08:45+00:00,  133.874, S"
"2018-11-20 11:08:40+00:00, 112.7901, S"
"2018-11-30 11:08:39+00:00, 283.6256, S"
"2019-01-24 11:08:47+00:00, 210.8718, S"
"2019-02-03 11:08:48+00:00, 133.3623, S"
"2019-02-13 11:08:47+00:00, 103.3296, S"
"2019-02-23 11:08:46+00:00, 191.7328, S"
"2019-02-28 11:08:42+00:00, 107.1556, S"
"2019-03-20 11:08:45+00:00, 257.5509, S"
"2019-03-25 11:08:48+00:00, 223.2917, S"
"2019-03-30 11:08:47+00:00, 113.0748, S"
"2019-04-04 11:08:50+00:00, 288.1183, S"
"2019-04-09 11:08:49+00:00, 234.6889, S"
"2019-04-19 11:08:50+00:00, 228.3186, S"
"2019-05-14 11:08:56+00:00, 110.1792, S"
"2019-05-29 11:08:50+00:00, 115.8607, S"
"2019-06-13 11:08:54+00:00, 112.7901, S"
"2019-07-03 11:08:56+00:00, 235.9824, S"
"2019-07-08 11:08:52+00:00, 170.8804, S"
"2019-07-13 11:08:56+00:00, 117.5656, S"
"2019-07-23 11:08:56+00:00, 162.1199, S"
"2019-07-28 11:08:52+00:00, 122.0341, S"
"2019-08-02 11:08:55+00:00, 256.6848, S"
"2019-08-07 11:08:51+00:00, 134.9397, S"
"2019-08-12 11:08:54+00:00, 134.9397, S"
"2019-08-22 11:08:52+00:00, 152.6251, S"
"2019-09-06 11:08:44+00:00, 123.6298, S"
"2019-09-11 11:08:48+00:00, 135.3273, S"
"2019-09-16 11:08:46+00:00, 247.8053, S"
"2019-09-26 11:08:48+00:00, 123.2589, S"
"2019-10-11 11:08:48+00:00, 140.9243, S"
"2019-10-31 11:08:48+00:00, 206.3279, S"
"2019-12-05 11:08:45+00:00, 115.5724, S"
"2019-12-30 11:08:42+00:00, 195.5703, S"
"2020-01-19 11:08:41+00:00, 102.5255, S"
"2020-02-03 11:08:39+00:00,  119.376, S"
"2020-02-18 11:08:43+00:00, 88.00538, S"
"2020-03-19 11:08:45+00:00, 96.37431, S"
"2020-03-24 11:08:43+00:00, 209.7235, S"
"2020-03-29 11:08:45+00:00, 205.5408, S"
"2020-04-03 11:08:43+00:00, 105.2162, S"
"2020-04-08 11:08:44+00:00, 253.2741, S"
"2020-04-18 11:08:42+00:00, 126.1701, S"
"2020-04-23 11:08:49+00:00, 185.2775, S"
"2020-05-03 11:08:48+00:00, 102.1376, S"
"2020-05-18 11:08:47+00:00, 133.6982, S"
"2020-05-28 11:08:48+00:00, 184.8568, S"
"2020-06-02 11:08:53+00:00, 120.0561, S"
"2020-06-12 11:08:53+00:00, 129.3995, S"
"2020-06-22 11:08:53+00:00, 188.4443, S"
"2020-06-27 11:08:50+00:00, 141.2675, S"
"2020-07-07 11:08:49+00:00, 229.6674, S"
"2020-07-27 11:08:50+00:00,  149.712, S"
"2020-08-01 11:08:53+00:00,  145.082, S"
"2020-08-06 11:08:50+00:00, 228.6178, S"
"2020-08-11 11:08:53+00:00, 164.0044, S"
"2020-08-26 11:08:51+00:00, 136.3198, S"
"2020-09-10 11:08:51+00:00, 170.8804, S"
"2020-09-30 11:08:53+00:00, 184.8568, S"
"2020-10-10 11:08:53+00:00, 142.6358, S"
"2020-10-15 11:08:51+00:00, 143.6226, S"
"2020-10-30 11:08:52+00:00, 158.4655, S"
"2020-11-04 11:08:50+00:00, 175.5144, S"
"2020-11-19 11:08:50+00:00, 316.2268, S"
"2020-11-29 11:08:47+00:00, 119.0639, S"
"2021-01-08 11:08:48+00:00, 101.0941, S"
"2021-01-18 11:08:48+00:00, 184.2126, S"
"2021-02-07 11:08:46+00:00, 70.97389, S"
"2021-02-17 11:08:46+00:00,  133.874, S"
"2021-02-27 11:08:47+00:00, 209.0308, S"
"2021-03-04 11:08:46+00:00, 184.0915, S"
"2021-03-14 11:08:47+00:00, 205.6283, S"
"2021-03-24 11:08:46+00:00, 118.1698, S"
"2021-03-29 11:08:45+00:00, 196.4225, S"
"2021-04-03 11:08:45+00:00, 154.6063, S"
"2021-04-08 11:08:43+00:00, 136.3198, S"
"2021-04-18 11:08:42+00:00, 172.0388, S"
"2021-04-23 11:08:41+00:00, 108.4206, S"
"2021-05-03 11:08:44+00:00, 122.2982, S"
"2021-05-23 11:08:47+00:00, 94.24615, S"
"2021-06-02 11:08:48+00:00, 99.80706, S"
"2021-06-07 11:08:48+00:00, 99.56272, S"
"2021-07-17 11:08:50+00:00,  133.874, S"
"2021-07-22 11:08:49+00:00, 131.3261, S"
"2021-08-11 11:08:48+00:00, 196.4225, S"
"2021-08-26 11:08:49+00:00, 201.8147, S"
"2021-08-31 11:08:44+00:00, 145.3829, S"
"2021-09-05 11:08:48+00:00, 146.1473, S"
"2021-09-10 11:08:44+00:00, 194.2249, S"
"2021-09-15 11:08:49+00:00, 122.5383, S"
"2021-09-30 11:08:47+00:00, 141.5878, S"
