"dates, 620, satname"
"2015-08-18 11:06:35+00:00, 220.3461, S"
"2015-08-28 11:06:56+00:00, 120.2928, S"
"2015-11-16 11:07:36+00:00, 237.9324, S"
"2015-12-26 11:11:42+00:00, 231.1096, S"
"2016-03-15 11:01:57+00:00,  134.861, S"
"2016-05-04 10:59:17+00:00, 110.9337, S"
"2016-05-24 11:07:14+00:00, 224.2291, S"
"2016-07-03 11:06:02+00:00, 109.6635, S"
"2016-07-23 11:07:12+00:00, 257.5751, S"
"2016-08-02 11:03:07+00:00, 193.1923, S"
"2016-08-12 11:07:01+00:00, 103.1481, S"
"2016-08-22 11:05:29+00:00, 258.2369, S"
"2016-10-21 11:03:18+00:00, 201.2775, S"
"2016-10-31 11:02:02+00:00, 196.3211, S"
"2016-11-30 11:04:18+00:00, 211.7097, S"
"2016-12-10 11:05:19+00:00,  109.428, S"
"2017-02-18 11:01:25+00:00, 135.5443, S"
"2017-02-28 11:02:09+00:00, 87.06991, S"
"2017-03-10 10:59:51+00:00, 139.0181, S"
"2017-04-09 11:05:29+00:00, 182.5576, S"
"2017-04-19 11:06:01+00:00, 135.6517, S"
"2017-04-29 11:05:25+00:00, 272.9992, S"
"2017-05-09 11:05:56+00:00, 178.9106, S"
"2017-05-19 11:05:30+00:00, 112.8944, S"
"2017-06-18 11:04:15+00:00, 114.1594, S"
"2017-07-18 11:04:52+00:00, 109.9812, S"
"2017-07-23 11:04:44+00:00, 182.5576, S"
"2017-07-28 11:04:06+00:00, 182.5576, S"
"2017-08-02 11:05:22+00:00,  117.831, S"
"2017-08-12 11:04:38+00:00, 212.0394, S"
"2017-08-17 11:05:25+00:00, 115.5364, S"
"2017-09-16 11:05:23+00:00, 113.9517, S"
"2017-10-06 10:59:37+00:00, 216.7464, S"
"2017-10-11 11:02:03+00:00, 189.3619, S"
"2017-10-16 11:03:13+00:00,  127.539, S"
"2017-10-26 11:07:17+00:00, 157.9803, S"
"2017-10-31 11:02:01+00:00, 133.6439, S"
"2018-01-24 11:03:32+00:00,  105.245, S"
"2018-03-15 11:06:09+00:00,  149.915, S"
"2018-04-14 11:07:09+00:00, 191.3072, S"
"2018-04-19 11:01:27+00:00, 211.9164, S"
"2018-04-24 11:06:09+00:00, 100.3155, S"
"2018-05-04 11:02:30+00:00,  220.432, S"
"2018-05-09 11:04:39+00:00, 114.1594, S"
"2018-05-24 11:00:36+00:00, 104.1005, S"
"2018-05-29 11:03:33+00:00, 202.8463, S"
"2018-06-13 10:57:37+00:00, 165.1173, S"
"2018-06-23 11:05:20+00:00, 128.8626, S"
"2018-06-28 11:06:17+00:00, 213.8744, S"
"2018-07-08 11:02:15+00:00, 133.4153, S"
"2018-07-13 11:05:21+00:00, 213.8744, S"
"2018-07-23 11:05:18+00:00, 113.9517, S"
"2018-08-02 10:59:38+00:00, 170.9047, S"
"2018-08-12 10:58:40+00:00, 220.1937, S"
"2018-08-17 11:05:14+00:00, 146.9173, S"
"2018-08-22 11:04:18+00:00,  125.774, S"
"2018-08-27 11:06:38+00:00, 199.3768, S"
"2018-09-01 10:59:39+00:00,  187.048, S"
"2018-09-11 11:05:21+00:00, 243.4239, S"
"2018-09-26 11:00:28+00:00, 218.8289, S"
"2018-10-16 11:05:23+00:00, 121.6914, S"
"2018-10-21 11:06:49+00:00, 121.6914, S"
"2018-11-15 11:08:45+00:00, 136.4485, S"
"2018-11-20 11:08:40+00:00, 119.4118, S"
"2018-11-30 11:08:39+00:00, 117.7613, S"
"2019-01-24 11:08:47+00:00, 239.9084, S"
"2019-02-03 11:08:48+00:00, 162.1115, S"
"2019-02-13 11:08:47+00:00, 129.1773, S"
"2019-02-23 11:08:46+00:00, 225.9131, S"
"2019-02-28 11:08:42+00:00, 110.8079, S"
"2019-03-20 11:08:45+00:00, 189.4246, S"
"2019-03-25 11:08:48+00:00,   254.88, S"
"2019-03-30 11:08:47+00:00, 141.9801, S"
"2019-04-04 11:08:50+00:00, 151.6216, S"
"2019-04-09 11:08:49+00:00, 263.7273, S"
"2019-04-19 11:08:50+00:00, 254.7756, S"
"2019-05-14 11:08:56+00:00, 121.6914, S"
"2019-05-29 11:08:50+00:00, 113.9517, S"
"2019-06-13 11:08:54+00:00, 113.9517, S"
"2019-07-03 11:08:56+00:00, 167.8555, S"
"2019-07-08 11:08:52+00:00,  137.282, S"
"2019-07-13 11:08:56+00:00, 129.8157, S"
"2019-07-23 11:08:56+00:00, 145.6514, S"
