"dates, -1000, satname"
"2015-08-18 11:06:35+00:00, 220.9155, S"
"2015-08-28 11:06:56+00:00, 122.4992, S"
"2015-11-16 11:07:36+00:00, 216.8573, S"
"2015-12-26 11:11:42+00:00, 216.5632, S"
"2016-03-15 11:01:57+00:00, 119.8077, S"
"2016-05-04 10:59:17+00:00, 90.74695, S"
"2016-05-24 11:07:14+00:00, 123.9731, S"
"2016-07-03 11:06:02+00:00, 104.7084, S"
"2016-07-23 11:07:12+00:00,   274.92, S"
"2016-08-02 11:03:07+00:00, 163.4566, S"
"2016-08-12 11:07:01+00:00, 92.99122, S"
"2016-08-22 11:05:29+00:00, 275.1962, S"
"2016-10-21 11:03:18+00:00, 210.4285, S"
"2016-10-31 11:02:02+00:00, 167.2715, S"
"2016-11-30 11:04:18+00:00, 238.3015, S"
"2016-12-10 11:05:19+00:00, 102.9488, S"
"2017-02-18 11:01:25+00:00, 137.1194, S"
"2017-02-28 11:02:09+00:00, 184.4472, S"
"2017-03-10 10:59:51+00:00,  142.208, S"
"2017-04-09 11:05:29+00:00,   151.62, S"
"2017-04-19 11:06:01+00:00, 132.6268, S"
"2017-04-29 11:05:25+00:00,  273.028, S"
"2017-05-09 11:05:56+00:00, 155.1171, S"
"2017-05-19 11:05:30+00:00, 107.5759, S"
"2017-06-18 11:04:15+00:00, 122.5546, S"
"2017-07-18 11:04:52+00:00, 119.8077, S"
"2017-07-23 11:04:44+00:00, 163.3276, S"
"2017-07-28 11:04:06+00:00,  173.666, S"
"2017-08-02 11:05:22+00:00, 127.8214, S"
"2017-08-12 11:04:38+00:00, 187.6309, S"
"2017-08-17 11:05:25+00:00,  132.416, S"
"2017-09-16 11:05:23+00:00, 106.5769, S"
"2017-10-06 10:59:37+00:00,    161.2, S"
"2017-10-11 11:02:03+00:00, 137.1194, S"
"2017-10-16 11:03:13+00:00, 116.2151, S"
"2017-10-26 11:07:17+00:00, 135.0571, S"
"2017-10-31 11:02:01+00:00, 119.8077, S"
"2018-01-24 11:03:32+00:00,  108.132, S"
"2018-03-15 11:06:09+00:00, 102.8086, S"
"2018-04-14 11:07:09+00:00, 105.2401, S"
"2018-04-19 11:01:27+00:00, 213.3271, S"
"2018-04-24 11:06:09+00:00,  87.9653, S"
"2018-05-04 11:02:30+00:00, 175.7942, S"
"2018-05-09 11:04:39+00:00, 94.19294, S"
"2018-05-24 11:00:36+00:00, 85.72348, S"
"2018-05-29 11:03:33+00:00, 169.1226, S"
"2018-06-13 10:57:37+00:00, 158.0237, S"
"2018-06-23 11:05:20+00:00, 106.6488, S"
"2018-06-28 11:06:17+00:00, 198.1631, S"
"2018-07-08 11:02:15+00:00, 105.2107, S"
"2018-07-13 11:05:21+00:00, 198.1234, S"
