"dates, -1100, satname"
"2015-08-18 11:06:35+00:00, 250.7596, S"
"2015-08-28 11:06:56+00:00, 124.5971, S"
"2015-11-16 11:07:36+00:00, 234.5708, S"
"2015-12-26 11:11:42+00:00, 215.9453, S"
"2016-03-15 11:01:57+00:00,  113.875, S"
"2016-05-04 10:59:17+00:00, 95.44577, S"
"2016-05-24 11:07:14+00:00, 256.1343, S"
"2016-07-03 11:06:02+00:00, 117.2756, S"
"2016-07-23 11:07:12+00:00, 275.5147, S"
"2016-08-02 11:03:07+00:00, 183.0298, S"
"2016-08-12 11:07:01+00:00, 95.65798, S"
"2016-08-22 11:05:29+00:00,  269.274, S"
"2016-10-21 11:03:18+00:00, 184.6484, S"
"2016-10-31 11:02:02+00:00, 165.4642, S"
"2016-11-30 11:04:18+00:00, 247.8401, S"
"2016-12-10 11:05:19+00:00,  100.708, S"
"2017-02-18 11:01:25+00:00, 125.6825, S"
"2017-02-28 11:02:09+00:00, 185.2639, S"
"2017-03-10 10:59:51+00:00, 142.2858, S"
"2017-04-09 11:05:29+00:00, 145.0679, S"
"2017-04-19 11:06:01+00:00, 124.4731, S"
"2017-04-29 11:05:25+00:00, 247.3582, S"
"2017-05-09 11:05:56+00:00, 143.3166, S"
"2017-05-19 11:05:30+00:00, 100.8747, S"
"2017-06-18 11:04:15+00:00,  118.157, S"
"2017-07-18 11:04:52+00:00, 110.5791, S"
"2017-07-23 11:04:44+00:00, 162.4926, S"
"2017-07-28 11:04:06+00:00, 184.2521, S"
"2017-08-02 11:05:22+00:00, 122.5249, S"
"2017-08-12 11:04:38+00:00, 157.0527, S"
"2017-08-17 11:05:25+00:00, 116.4857, S"
"2017-09-16 11:05:23+00:00, 99.93371, S"
"2017-10-06 10:59:37+00:00, 229.7281, S"
"2017-10-11 11:02:03+00:00,  138.358, S"
"2017-10-16 11:03:13+00:00, 110.5791, S"
"2017-10-26 11:07:17+00:00, 136.9176, S"
"2017-10-31 11:02:01+00:00,  113.875, S"
"2017-11-05 11:02:31+00:00, 81.47977, S"
"2018-01-24 11:03:32+00:00, 105.6794, S"
"2018-03-15 11:06:09+00:00, 95.38834, S"
"2018-04-14 11:07:09+00:00, 102.5101, S"
"2018-04-19 11:01:27+00:00, 177.3362, S"
"2018-04-24 11:06:09+00:00, 76.90428, S"
"2018-05-04 11:02:30+00:00, 161.8502, S"
"2018-05-09 11:04:39+00:00, 82.82455, S"
"2018-05-24 11:00:36+00:00, 84.64671, S"
"2018-05-29 11:03:33+00:00, 157.0527, S"
"2018-06-13 10:57:37+00:00, 138.1274, S"
"2018-06-23 11:05:20+00:00, 95.96978, S"
"2018-06-28 11:06:17+00:00, 185.8614, S"
"2018-07-08 11:02:15+00:00,  100.859, S"
"2018-07-13 11:05:21+00:00, 177.3362, S"
"2018-07-23 11:05:18+00:00, 83.89962, S"
"2018-08-02 10:59:38+00:00, 148.1392, S"
"2018-08-12 10:58:40+00:00, 186.5125, S"
"2018-08-17 11:05:14+00:00, 125.1692, S"
"2018-08-22 11:04:18+00:00,   92.971, S"
"2018-08-27 11:06:38+00:00, 173.3467, S"
"2018-09-01 10:59:39+00:00, 143.5102, S"
"2018-09-11 11:05:21+00:00, 221.7207, S"
"2018-09-26 11:00:28+00:00, 249.4009, S"
"2018-10-16 11:05:23+00:00, 125.2242, S"
"2018-10-21 11:06:49+00:00, 119.5937, S"
"2018-11-15 11:08:45+00:00, 119.7345, S"
"2018-11-20 11:08:40+00:00, 102.7477, S"
"2018-11-30 11:08:39+00:00, 98.60964, S"
"2019-01-24 11:08:47+00:00, 223.6498, S"
"2019-02-03 11:08:48+00:00, 146.9618, S"
"2019-02-13 11:08:47+00:00, 94.33635, S"
"2019-02-23 11:08:46+00:00, 231.9703, S"
"2019-02-28 11:08:42+00:00, 92.39106, S"
"2019-03-20 11:08:45+00:00, 165.5606, S"
"2019-03-25 11:08:48+00:00, 169.8803, S"
"2019-03-30 11:08:47+00:00, 107.0337, S"
"2019-04-04 11:08:50+00:00,  138.573, S"
"2019-04-09 11:08:49+00:00, 232.0406, S"
"2019-04-19 11:08:50+00:00, 247.8401, S"
"2019-05-14 11:08:56+00:00, 98.87131, S"
"2019-05-29 11:08:50+00:00, 110.5791, S"
"2019-06-13 11:08:54+00:00, 103.4253, S"
"2019-07-03 11:08:56+00:00, 228.9245, S"
"2019-07-08 11:08:52+00:00, 125.9445, S"
"2019-07-13 11:08:56+00:00,  113.875, S"
"2019-07-23 11:08:56+00:00, 123.5914, S"
"2019-07-28 11:08:52+00:00, 104.9036, S"
"2019-08-02 11:08:55+00:00, 238.8917, S"
"2019-08-07 11:08:51+00:00, 120.0316, S"
"2019-08-12 11:08:54+00:00, 121.7832, S"
"2019-08-22 11:08:52+00:00, 128.4395, S"
"2019-09-06 11:08:44+00:00, 120.3559, S"
"2019-09-11 11:08:48+00:00, 124.4731, S"
"2019-09-16 11:08:46+00:00, 230.5033, S"
"2019-09-26 11:08:48+00:00, 118.0166, S"
"2019-10-11 11:08:48+00:00, 136.9743, S"
"2019-10-31 11:08:48+00:00, 232.9995, S"
"2019-12-05 11:08:45+00:00, 142.9434, S"
"2019-12-30 11:08:42+00:00, 160.2974, S"
"2020-01-19 11:08:41+00:00,  96.6068, S"
"2020-02-03 11:08:39+00:00,  96.6068, S"
"2020-02-18 11:08:43+00:00, 95.44577, S"
"2020-03-19 11:08:45+00:00, 76.36867, S"
"2020-03-24 11:08:43+00:00, 146.6467, S"
"2020-03-29 11:08:45+00:00, 145.5209, S"
"2020-04-03 11:08:43+00:00, 103.6412, S"
"2020-04-08 11:08:44+00:00, 151.9651, S"
"2020-04-18 11:08:42+00:00, 110.7822, S"
"2020-04-23 11:08:49+00:00, 126.7132, S"
"2020-05-03 11:08:48+00:00, 77.71104, S"
"2020-05-18 11:08:47+00:00, 117.0094, S"
"2020-05-28 11:08:48+00:00, 122.8334, S"
"2020-06-02 11:08:53+00:00, 98.97175, S"
"2020-06-12 11:08:53+00:00, 99.96695, S"
"2020-06-22 11:08:53+00:00,  138.573, S"
"2020-06-27 11:08:50+00:00,  113.875, S"
"2020-07-07 11:08:49+00:00,  138.573, S"
"2020-07-27 11:08:50+00:00, 102.0667, S"
"2020-08-01 11:08:53+00:00, 95.44577, S"
"2020-08-06 11:08:50+00:00,  138.573, S"
"2020-08-11 11:08:53+00:00, 117.0094, S"
"2020-08-26 11:08:51+00:00, 95.90658, S"
"2020-09-10 11:08:51+00:00, 118.7673, S"
"2020-09-30 11:08:53+00:00, 117.0094, S"
"2020-10-10 11:08:53+00:00, 95.79996, S"
"2020-10-15 11:08:51+00:00, 95.44577, S"
"2020-10-30 11:08:52+00:00, 125.3948, S"
"2020-11-04 11:08:50+00:00, 169.8803, S"
"2020-11-19 11:08:50+00:00,  164.709, S"
"2020-11-29 11:08:47+00:00, 114.8137, S"
"2021-01-08 11:08:48+00:00,  103.065, S"
"2021-01-18 11:08:48+00:00, 145.0679, S"
"2021-02-07 11:08:46+00:00, 78.18132, S"
"2021-02-17 11:08:46+00:00,  138.573, S"
"2021-02-27 11:08:47+00:00, 234.5708, S"
"2021-03-04 11:08:46+00:00, 181.7001, S"
"2021-03-14 11:08:47+00:00, 241.9151, S"
"2021-03-24 11:08:46+00:00, 118.5193, S"
"2021-03-29 11:08:45+00:00, 228.5532, S"
"2021-04-03 11:08:45+00:00, 164.2656, S"
"2021-04-08 11:08:43+00:00, 143.0332, S"
"2021-04-18 11:08:42+00:00, 176.5869, S"
"2021-04-23 11:08:41+00:00, 122.6076, S"
"2021-05-03 11:08:44+00:00, 140.8764, S"
"2021-05-23 11:08:47+00:00, 119.4113, S"
"2021-06-02 11:08:48+00:00, 125.1692, S"
"2021-06-07 11:08:48+00:00, 125.1692, S"
"2021-07-17 11:08:50+00:00, 121.2349, S"
"2021-07-22 11:08:49+00:00, 124.1877, S"
"2021-08-06 11:08:50+00:00, 161.5534, S"
"2021-08-11 11:08:48+00:00,   249.23, S"
"2021-08-26 11:08:49+00:00, 247.3582, S"
"2021-08-31 11:08:44+00:00, 117.0094, S"
"2021-09-05 11:08:48+00:00, 117.0094, S"
"2021-09-10 11:08:44+00:00, 247.3582, S"
"2021-09-15 11:08:49+00:00, 104.8724, S"
"2021-09-30 11:08:47+00:00, 126.7181, S"
"2021-10-10 11:08:48+00:00, 203.2636, S"
"2021-10-15 11:08:53+00:00, 125.4755, S"
"2021-11-09 11:08:47+00:00,  160.336, S"
"2021-12-14 11:08:47+00:00, 94.85227, S"
"2021-12-19 11:08:41+00:00, 183.5404, S"
