"dates, 500, satname"
"2015-08-18 11:06:35+00:00, 214.9613, S"
"2015-08-28 11:06:56+00:00, 120.2572, S"
"2015-11-16 11:07:36+00:00, 219.7492, S"
"2015-12-26 11:11:42+00:00, 233.5025, S"
"2016-03-15 11:01:57+00:00, 124.6013, S"
"2016-05-04 10:59:17+00:00, 129.9924, S"
"2016-05-24 11:07:14+00:00, 238.2535, S"
"2016-07-03 11:06:02+00:00, 108.5787, S"
"2016-07-23 11:07:12+00:00, 240.0376, S"
"2016-08-02 11:03:07+00:00,  158.884, S"
"2016-08-12 11:07:01+00:00, 118.3073, S"
"2016-08-22 11:05:29+00:00,  208.875, S"
"2016-10-21 11:03:18+00:00, 206.0361, S"
"2016-10-31 11:02:02+00:00,  202.096, S"
"2016-11-30 11:04:18+00:00, 237.5097, S"
"2016-12-10 11:05:19+00:00, 115.6827, S"
"2017-02-18 11:01:25+00:00, 142.0528, S"
"2017-02-28 11:02:09+00:00, 130.1483, S"
"2017-03-10 10:59:51+00:00, 145.3943, S"
"2017-04-09 11:05:29+00:00, 168.1534, S"
"2017-04-19 11:06:01+00:00, 145.2203, S"
"2017-04-29 11:05:25+00:00, 273.7618, S"
"2017-05-09 11:05:56+00:00,  158.884, S"
"2017-05-19 11:05:30+00:00, 124.4862, S"
"2017-06-18 11:04:15+00:00, 121.1127, S"
"2017-07-18 11:04:52+00:00, 111.7155, S"
"2017-07-23 11:04:44+00:00, 166.5832, S"
"2017-07-28 11:04:06+00:00, 166.5832, S"
"2017-08-02 11:05:22+00:00, 122.5066, S"
"2017-08-12 11:04:38+00:00, 235.9305, S"
"2017-08-17 11:05:25+00:00,  118.779, S"
"2017-09-16 11:05:23+00:00, 118.9024, S"
"2017-10-06 10:59:37+00:00, 213.8427, S"
"2017-10-11 11:02:03+00:00, 185.5637, S"
"2017-10-16 11:03:13+00:00, 131.4926, S"
"2017-10-26 11:07:17+00:00, 155.7504, S"
"2017-10-31 11:02:01+00:00, 131.1523, S"
"2018-01-24 11:03:32+00:00, 111.2804, S"
"2018-03-15 11:06:09+00:00, 129.8923, S"
"2018-04-14 11:07:09+00:00, 150.1312, S"
"2018-04-19 11:01:27+00:00, 238.2535, S"
"2018-04-24 11:06:09+00:00, 103.2437, S"
"2018-05-04 11:02:30+00:00, 218.2639, S"
"2018-05-09 11:04:39+00:00, 116.5843, S"
"2018-05-24 11:00:36+00:00, 101.0999, S"
"2018-05-29 11:03:33+00:00, 179.1724, S"
"2018-06-13 10:57:37+00:00, 152.0613, S"
"2018-06-23 11:05:20+00:00, 124.3387, S"
"2018-06-28 11:06:17+00:00, 169.1452, S"
"2018-07-08 11:02:15+00:00, 121.2316, S"
"2018-07-13 11:05:21+00:00, 232.3423, S"
"2018-07-23 11:05:18+00:00, 110.2433, S"
"2018-08-02 10:59:38+00:00, 189.0101, S"
"2018-08-12 10:58:40+00:00, 199.4608, S"
"2018-08-17 11:05:14+00:00, 138.5956, S"
"2018-08-22 11:04:18+00:00, 118.3073, S"
"2018-08-27 11:06:38+00:00, 169.1452, S"
"2018-09-01 10:59:39+00:00, 149.2803, S"
"2018-09-11 11:05:21+00:00, 189.0101, S"
"2018-09-26 11:00:28+00:00, 169.1452, S"
"2018-10-16 11:05:23+00:00, 107.4784, S"
"2018-10-21 11:06:49+00:00, 104.5385, S"
"2018-11-15 11:08:45+00:00, 138.5956, S"
"2018-11-20 11:08:40+00:00, 125.9477, S"
"2018-11-30 11:08:39+00:00, 151.2351, S"
"2019-01-24 11:08:47+00:00, 240.0376, S"
"2019-02-03 11:08:48+00:00, 154.3814, S"
"2019-02-13 11:08:47+00:00, 126.9017, S"
"2019-02-23 11:08:46+00:00, 231.7358, S"
"2019-02-28 11:08:42+00:00, 110.2433, S"
"2019-03-20 11:08:45+00:00, 196.0451, S"
"2019-03-25 11:08:48+00:00, 189.0101, S"
"2019-03-30 11:08:47+00:00, 118.3073, S"
"2019-04-04 11:08:50+00:00, 118.3073, S"
"2019-04-09 11:08:49+00:00, 175.5652, S"
"2019-04-19 11:08:50+00:00, 184.1591, S"
"2019-05-14 11:08:56+00:00, 110.2433, S"
"2019-05-29 11:08:50+00:00, 115.9864, S"
"2019-06-13 11:08:54+00:00, 115.9864, S"
"2019-07-03 11:08:56+00:00, 216.6849, S"
"2019-07-08 11:08:52+00:00, 131.1523, S"
