"dates, -220, satname"
"2015-08-18 11:06:35+00:00, 252.6713, S"
"2015-08-28 11:06:56+00:00, 105.0099, S"
"2015-11-16 11:07:36+00:00, 210.2484, S"
"2015-12-26 11:11:42+00:00, 227.6755, S"
"2016-03-15 11:01:57+00:00, 128.0047, S"
"2016-05-04 10:59:17+00:00,  112.109, S"
"2016-05-24 11:07:14+00:00, 208.5933, S"
"2016-07-03 11:06:02+00:00, 123.2585, S"
"2016-07-23 11:07:12+00:00, 257.0278, S"
"2016-08-02 11:03:07+00:00, 138.1124, S"
"2016-08-12 11:07:01+00:00,  112.109, S"
"2016-08-22 11:05:29+00:00, 214.3078, S"
"2016-10-21 11:03:18+00:00, 120.7968, S"
"2016-10-31 11:02:02+00:00, 206.3712, S"
"2016-11-30 11:04:18+00:00, 165.6739, S"
"2016-12-10 11:05:19+00:00, 106.0632, S"
"2017-02-18 11:01:25+00:00, 125.3622, S"
"2017-02-28 11:02:09+00:00, 165.7991, S"
"2017-03-10 10:59:51+00:00, 115.2566, S"
"2017-04-09 11:05:29+00:00, 150.7546, S"
"2017-04-19 11:06:01+00:00, 124.7969, S"
"2017-04-29 11:05:25+00:00, 280.2934, S"
"2017-05-09 11:05:56+00:00, 127.6333, S"
"2017-05-19 11:05:30+00:00, 106.0468, S"
"2017-06-18 11:04:15+00:00, 103.6967, S"
"2017-07-18 11:04:52+00:00, 101.9866, S"
"2017-07-23 11:04:44+00:00, 192.3711, S"
"2017-07-28 11:04:06+00:00, 170.5791, S"
"2017-08-02 11:05:22+00:00, 115.2566, S"
"2017-08-12 11:04:38+00:00, 231.7727, S"
"2017-08-17 11:05:25+00:00, 102.4907, S"
"2017-09-16 11:05:23+00:00, 106.1055, S"
"2017-10-06 10:59:37+00:00,  182.626, S"
"2017-10-11 11:02:03+00:00, 150.7703, S"
"2017-10-16 11:03:13+00:00, 119.4817, S"
"2017-10-26 11:07:17+00:00,  141.334, S"
"2017-10-31 11:02:01+00:00,  112.109, S"
"2018-01-24 11:03:32+00:00, 104.6027, S"
"2018-03-15 11:06:09+00:00, 106.0468, S"
"2018-04-14 11:07:09+00:00, 118.2696, S"
"2018-04-19 11:01:27+00:00, 257.0701, S"
"2018-04-24 11:06:09+00:00, 102.4907, S"
"2018-05-04 11:02:30+00:00, 204.1369, S"
"2018-05-09 11:04:39+00:00, 102.0774, S"
"2018-05-24 11:00:36+00:00, 100.4761, S"
"2018-05-29 11:03:33+00:00, 235.2708, S"
"2018-06-13 10:57:37+00:00, 268.6842, S"
"2018-06-23 11:05:20+00:00, 105.0099, S"
"2018-06-28 11:06:17+00:00,  230.972, S"
"2018-07-08 11:02:15+00:00, 106.0724, S"
"2018-07-13 11:05:21+00:00, 232.5359, S"
"2018-07-23 11:05:18+00:00, 102.8848, S"
"2018-08-02 10:59:38+00:00, 235.5038, S"
"2018-08-12 10:58:40+00:00, 275.9618, S"
"2018-08-17 11:05:14+00:00, 171.3049, S"
"2018-08-22 11:04:18+00:00, 117.1762, S"
"2018-08-27 11:06:38+00:00, 256.6037, S"
"2018-09-01 10:59:39+00:00, 251.2458, S"
"2018-09-11 11:05:21+00:00, 298.8309, S"
"2018-09-26 11:00:28+00:00, 278.5387, S"
"2018-10-16 11:05:23+00:00, 133.2414, S"
"2018-10-21 11:06:49+00:00, 131.0504, S"
"2018-11-15 11:08:45+00:00,  118.138, S"
"2018-11-20 11:08:40+00:00, 120.4892, S"
"2018-11-30 11:08:39+00:00, 118.5564, S"
"2019-01-24 11:08:47+00:00, 246.5056, S"
"2019-02-03 11:08:48+00:00, 148.1974, S"
"2019-02-13 11:08:47+00:00, 121.0274, S"
"2019-02-23 11:08:46+00:00, 282.5102, S"
"2019-02-28 11:08:42+00:00, 106.0099, S"
"2019-03-20 11:08:45+00:00, 205.3108, S"
"2019-03-25 11:08:48+00:00, 194.8918, S"
"2019-03-30 11:08:47+00:00, 120.7968, S"
"2019-04-09 11:08:49+00:00,  210.302, S"
"2019-04-19 11:08:50+00:00, 228.6538, S"
"2019-05-14 11:08:56+00:00, 117.1762, S"
"2019-05-29 11:08:50+00:00, 128.0047, S"
"2019-06-13 11:08:54+00:00,  112.109, S"
"2019-07-03 11:08:56+00:00, 219.7357, S"
"2019-07-08 11:08:52+00:00, 164.6221, S"
"2019-07-13 11:08:56+00:00, 135.3208, S"
"2019-07-23 11:08:56+00:00, 170.4389, S"
"2019-07-28 11:08:52+00:00, 122.8307, S"
"2019-08-02 11:08:55+00:00, 219.7357, S"
"2019-08-07 11:08:51+00:00, 147.6538, S"
"2019-08-12 11:08:54+00:00,  134.893, S"
"2019-08-22 11:08:52+00:00, 161.0597, S"
"2019-09-06 11:08:44+00:00, 139.4933, S"
"2019-09-11 11:08:48+00:00, 136.3657, S"
"2019-09-16 11:08:46+00:00, 257.0701, S"
"2019-09-26 11:08:48+00:00, 124.4042, S"
"2019-10-11 11:08:48+00:00, 147.3919, S"
"2019-10-31 11:08:48+00:00, 272.2818, S"
"2019-12-05 11:08:45+00:00,  118.138, S"
"2019-12-30 11:08:42+00:00, 244.6515, S"
"2020-01-19 11:08:41+00:00, 106.0328, S"
"2020-02-03 11:08:39+00:00, 106.0468, S"
"2020-02-18 11:08:43+00:00, 98.38742, S"
"2020-03-19 11:08:45+00:00, 101.2981, S"
"2020-03-24 11:08:43+00:00, 184.6413, S"
"2020-03-29 11:08:45+00:00, 209.0732, S"
"2020-04-03 11:08:43+00:00, 102.8983, S"
