"dates, 560, satname"
"2015-08-18 11:06:35+00:00, 218.8706, S"
"2015-08-28 11:06:56+00:00, 118.6522, S"
"2015-11-16 11:07:36+00:00, 231.5863, S"
"2015-12-26 11:11:42+00:00, 232.4321, S"
"2016-03-15 11:01:57+00:00, 130.1435, S"
"2016-05-04 10:59:17+00:00,  111.906, S"
"2016-05-24 11:07:14+00:00, 223.5001, S"
"2016-07-03 11:06:02+00:00, 110.1478, S"
"2016-07-23 11:07:12+00:00, 249.6333, S"
"2016-08-02 11:03:07+00:00, 179.3835, S"
"2016-08-12 11:07:01+00:00, 121.6522, S"
"2016-08-22 11:05:29+00:00, 232.5408, S"
"2016-10-21 11:03:18+00:00, 203.9236, S"
"2016-10-31 11:02:02+00:00, 199.1623, S"
"2016-11-30 11:04:18+00:00, 191.0092, S"
"2016-12-10 11:05:19+00:00, 113.1048, S"
"2017-02-18 11:01:25+00:00, 138.8837, S"
"2017-02-28 11:02:09+00:00, 101.6143, S"
"2017-03-10 10:59:51+00:00, 141.3827, S"
"2017-04-09 11:05:29+00:00, 170.7206, S"
"2017-04-19 11:06:01+00:00, 140.4252, S"
"2017-04-29 11:05:25+00:00, 270.9211, S"
"2017-05-09 11:05:56+00:00, 177.8382, S"
"2017-05-19 11:05:30+00:00, 120.4744, S"
"2017-06-18 11:04:15+00:00, 117.4358, S"
"2017-07-18 11:04:52+00:00, 111.6053, S"
"2017-07-23 11:04:44+00:00, 174.8992, S"
"2017-07-28 11:04:06+00:00, 174.8992, S"
"2017-08-02 11:05:22+00:00, 119.6646, S"
"2017-08-12 11:04:38+00:00, 229.4967, S"
"2017-08-17 11:05:25+00:00, 117.1759, S"
"2017-09-16 11:05:23+00:00, 116.2235, S"
"2017-10-06 10:59:37+00:00, 215.3371, S"
"2017-10-11 11:02:03+00:00, 185.6181, S"
"2017-10-16 11:03:13+00:00, 130.1692, S"
"2017-10-26 11:07:17+00:00, 156.9911, S"
"2017-10-31 11:02:01+00:00, 134.5506, S"
"2018-01-24 11:03:32+00:00, 108.3275, S"
"2018-03-15 11:06:09+00:00,  150.432, S"
"2018-04-14 11:07:09+00:00, 170.7206, S"
"2018-04-19 11:01:27+00:00, 219.7506, S"
"2018-04-24 11:06:09+00:00, 101.6391, S"
"2018-05-04 11:02:30+00:00, 221.3378, S"
"2018-05-09 11:04:39+00:00, 116.3035, S"
"2018-05-24 11:00:36+00:00, 101.6428, S"
"2018-05-29 11:03:33+00:00, 191.0092, S"
"2018-06-13 10:57:37+00:00, 156.0428, S"
"2018-06-23 11:05:20+00:00,  128.893, S"
"2018-06-28 11:06:17+00:00, 199.7858, S"
"2018-07-08 11:02:15+00:00, 130.1435, S"
"2018-07-13 11:05:21+00:00, 201.7377, S"
"2018-07-23 11:05:18+00:00, 113.5661, S"
"2018-08-02 10:59:38+00:00, 157.5752, S"
"2018-08-12 10:58:40+00:00, 211.2978, S"
"2018-08-17 11:05:14+00:00, 143.4611, S"
"2018-08-22 11:04:18+00:00,  122.552, S"
"2018-08-27 11:06:38+00:00, 191.0092, S"
"2018-09-01 10:59:39+00:00, 178.7194, S"
"2018-09-11 11:05:21+00:00, 220.3896, S"
"2018-09-26 11:00:28+00:00, 193.1332, S"
"2018-10-16 11:05:23+00:00, 112.6445, S"
"2018-10-21 11:06:49+00:00, 109.8549, S"
"2018-11-15 11:08:45+00:00, 138.9796, S"
"2018-11-20 11:08:40+00:00, 122.9377, S"
"2018-11-30 11:08:39+00:00, 135.1512, S"
"2019-01-24 11:08:47+00:00, 249.6333, S"
"2019-02-03 11:08:48+00:00, 159.5032, S"
"2019-02-13 11:08:47+00:00, 133.4823, S"
"2019-02-23 11:08:46+00:00, 229.4243, S"
"2019-02-28 11:08:42+00:00, 113.1203, S"
"2019-03-20 11:08:45+00:00, 207.9279, S"
"2019-03-25 11:08:48+00:00,  239.174, S"
"2019-03-30 11:08:47+00:00, 130.1435, S"
"2019-04-04 11:08:50+00:00, 140.9293, S"
"2019-04-09 11:08:49+00:00, 238.0868, S"
"2019-04-19 11:08:50+00:00, 238.0868, S"
"2019-05-14 11:08:56+00:00,  114.104, S"
"2019-05-29 11:08:50+00:00, 115.1561, S"
"2019-06-13 11:08:54+00:00, 115.1561, S"
"2019-07-03 11:08:56+00:00, 184.5004, S"
"2019-07-08 11:08:52+00:00, 134.8506, S"
"2019-07-13 11:08:56+00:00, 125.1336, S"
