"dates, -1020, satname"
"2015-08-18 11:06:35+00:00, 234.1407, S"
"2015-08-28 11:06:56+00:00, 122.9416, S"
"2015-11-16 11:07:36+00:00, 222.2184, S"
"2015-12-26 11:11:42+00:00, 216.8665, S"
"2016-03-15 11:01:57+00:00, 117.0801, S"
"2016-05-04 10:59:17+00:00, 90.65477, S"
"2016-05-24 11:07:14+00:00, 224.5124, S"
"2016-07-03 11:06:02+00:00, 112.5982, S"
"2016-07-23 11:07:12+00:00, 277.8395, S"
"2016-08-02 11:03:07+00:00, 209.9642, S"
"2016-08-12 11:07:01+00:00, 92.49682, S"
"2016-08-22 11:05:29+00:00, 273.8647, S"
"2016-10-21 11:03:18+00:00, 222.8922, S"
"2016-10-31 11:02:02+00:00, 161.9633, S"
"2016-11-30 11:04:18+00:00,  242.708, S"
"2016-12-10 11:05:19+00:00, 102.6728, S"
"2017-02-18 11:01:25+00:00, 135.8405, S"
"2017-02-28 11:02:09+00:00,  184.485, S"
"2017-03-10 10:59:51+00:00, 142.2459, S"
"2017-04-09 11:05:29+00:00, 151.6034, S"
"2017-04-19 11:06:01+00:00, 131.6586, S"
"2017-04-29 11:05:25+00:00,    270.3, S"
"2017-05-09 11:05:56+00:00, 152.2846, S"
"2017-05-19 11:05:30+00:00, 104.7543, S"
"2017-06-18 11:04:15+00:00, 121.1958, S"
"2017-07-18 11:04:52+00:00, 117.0801, S"
"2017-07-23 11:04:44+00:00, 163.3655, S"
"2017-07-28 11:04:06+00:00, 179.7646, S"
"2017-08-02 11:05:22+00:00, 127.3953, S"
"2017-08-12 11:04:38+00:00, 182.2471, S"
"2017-08-17 11:05:25+00:00, 130.6959, S"
"2017-09-16 11:05:23+00:00, 104.7543, S"
"2017-10-06 10:59:37+00:00, 255.4011, S"
"2017-10-11 11:02:03+00:00, 136.1537, S"
"2017-10-16 11:03:13+00:00, 114.9035, S"
"2017-10-26 11:07:17+00:00, 135.1958, S"
"2017-10-31 11:02:01+00:00, 117.0801, S"
"2017-11-05 11:02:31+00:00, 60.91069, S"
"2018-01-24 11:03:32+00:00,  107.706, S"
"2018-03-15 11:06:09+00:00, 93.13195, S"
"2018-04-14 11:07:09+00:00,  101.112, S"
"2018-04-19 11:01:27+00:00, 209.9642, S"
"2018-04-24 11:06:09+00:00, 87.53936, S"
"2018-05-04 11:02:30+00:00, 172.9617, S"
"2018-05-09 11:04:39+00:00, 90.88299, S"
"2018-05-24 11:00:36+00:00, 86.02718, S"
"2018-05-29 11:03:33+00:00, 166.8339, S"
"2018-06-13 10:57:37+00:00, 156.8049, S"
"2018-06-23 11:05:20+00:00, 107.4208, S"
"2018-06-28 11:06:17+00:00, 197.7369, S"
"2018-07-08 11:02:15+00:00, 105.9828, S"
"2018-07-13 11:05:21+00:00, 197.1549, S"
"2018-07-23 11:05:18+00:00, 92.49682, S"
"2018-08-02 10:59:38+00:00, 182.2471, S"
"2018-08-12 10:58:40+00:00,  190.817, S"
"2018-08-17 11:05:14+00:00, 141.6795, S"
"2018-08-22 11:04:18+00:00,  101.112, S"
"2018-08-27 11:06:38+00:00, 161.9633, S"
"2018-09-01 10:59:39+00:00, 153.4286, S"
"2018-09-11 11:05:21+00:00, 179.1636, S"
"2018-09-26 11:00:28+00:00, 230.6427, S"
"2018-10-16 11:05:23+00:00, 119.8865, S"
"2018-10-21 11:06:49+00:00, 115.1844, S"
"2018-11-15 11:08:45+00:00, 118.6029, S"
"2018-11-20 11:08:40+00:00, 105.9828, S"
"2018-11-30 11:08:39+00:00, 92.51901, S"
"2019-01-24 11:08:47+00:00, 217.0104, S"
"2019-02-03 11:08:48+00:00, 127.1674, S"
"2019-02-13 11:08:47+00:00, 88.66339, S"
"2019-02-23 11:08:46+00:00, 213.1483, S"
"2019-02-28 11:08:42+00:00, 85.81993, S"
"2019-03-20 11:08:45+00:00, 130.2749, S"
"2019-03-25 11:08:48+00:00, 154.4152, S"
"2019-03-30 11:08:47+00:00, 85.89244, S"
"2019-04-04 11:08:50+00:00,  136.637, S"
"2019-04-09 11:08:49+00:00, 234.8857, S"
"2019-04-19 11:08:50+00:00, 244.4559, S"
"2019-05-14 11:08:56+00:00, 100.2916, S"
"2019-05-29 11:08:50+00:00, 117.0801, S"
"2019-06-13 11:08:54+00:00,  107.843, S"
"2019-07-03 11:08:56+00:00, 236.4807, S"
"2019-07-08 11:08:52+00:00, 141.6795, S"
"2019-07-13 11:08:56+00:00, 121.3958, S"
"2019-07-23 11:08:56+00:00, 130.9941, S"
"2019-07-28 11:08:52+00:00,  114.876, S"
"2019-08-02 11:08:55+00:00, 251.3778, S"
"2019-08-07 11:08:51+00:00, 121.1958, S"
"2019-08-12 11:08:54+00:00, 121.1264, S"
"2019-08-22 11:08:52+00:00, 182.2471, S"
"2019-09-06 11:08:44+00:00, 117.8721, S"
"2019-09-11 11:08:48+00:00, 129.3095, S"
"2019-09-16 11:08:46+00:00, 240.6626, S"
"2019-09-26 11:08:48+00:00, 118.6029, S"
"2019-10-11 11:08:48+00:00, 130.6388, S"
"2019-10-31 11:08:48+00:00, 213.1483, S"
"2019-12-05 11:08:45+00:00, 142.2459, S"
"2019-12-30 11:08:42+00:00, 173.8889, S"
"2020-01-19 11:08:41+00:00, 90.86185, S"
"2020-02-03 11:08:39+00:00, 90.86185, S"
"2020-02-18 11:08:43+00:00, 93.95202, S"
"2020-03-19 11:08:45+00:00, 69.01724, S"
"2020-03-24 11:08:43+00:00, 161.9633, S"
"2020-03-29 11:08:45+00:00, 153.4286, S"
"2020-04-03 11:08:43+00:00, 110.6942, S"
"2020-04-08 11:08:44+00:00, 158.4665, S"
"2020-04-18 11:08:42+00:00, 111.7659, S"
"2020-04-23 11:08:49+00:00,  128.754, S"
"2020-05-03 11:08:48+00:00, 79.38734, S"
"2020-05-18 11:08:47+00:00, 108.3627, S"
"2020-05-28 11:08:48+00:00, 132.5801, S"
"2020-06-02 11:08:53+00:00, 92.57351, S"
"2020-06-12 11:08:53+00:00,  101.112, S"
"2020-06-22 11:08:53+00:00, 141.6795, S"
"2020-06-27 11:08:50+00:00, 121.3958, S"
"2020-07-07 11:08:49+00:00, 141.6795, S"
"2020-07-27 11:08:50+00:00, 106.5122, S"
"2020-08-01 11:08:53+00:00, 108.5947, S"
"2020-08-06 11:08:50+00:00, 150.4192, S"
"2020-08-11 11:08:53+00:00, 110.7324, S"
"2020-08-26 11:08:51+00:00,  92.1122, S"
"2020-09-10 11:08:51+00:00, 114.9732, S"
"2020-09-30 11:08:53+00:00, 117.0801, S"
"2020-10-10 11:08:53+00:00, 100.2916, S"
"2020-10-15 11:08:51+00:00,  101.112, S"
"2020-10-30 11:08:52+00:00, 108.5874, S"
"2020-11-04 11:08:50+00:00, 149.3247, S"
"2020-11-19 11:08:50+00:00, 220.9968, S"
"2020-11-29 11:08:47+00:00, 110.7324, S"
"2021-01-08 11:08:48+00:00, 88.99886, S"
"2021-01-18 11:08:48+00:00, 150.5694, S"
"2021-02-07 11:08:46+00:00, 73.31319, S"
"2021-02-17 11:08:46+00:00, 141.6795, S"
"2021-02-27 11:08:47+00:00, 213.8779, S"
"2021-03-04 11:08:46+00:00, 175.0993, S"
"2021-03-14 11:08:47+00:00, 281.6261, S"
"2021-03-24 11:08:46+00:00, 113.6122, S"
"2021-03-29 11:08:45+00:00, 243.5155, S"
"2021-04-03 11:08:45+00:00, 161.6347, S"
"2021-04-08 11:08:43+00:00, 140.4528, S"
"2021-04-18 11:08:42+00:00,  190.817, S"
"2021-04-23 11:08:41+00:00, 117.5355, S"
"2021-05-03 11:08:44+00:00, 136.4838, S"
"2021-05-23 11:08:47+00:00, 114.5043, S"
"2021-06-02 11:08:48+00:00, 133.6506, S"
"2021-06-07 11:08:48+00:00, 135.8405, S"
"2021-07-17 11:08:50+00:00, 121.1958, S"
"2021-07-22 11:08:49+00:00, 127.2155, S"
"2021-08-06 11:08:50+00:00, 142.2391, S"
"2021-08-11 11:08:48+00:00, 264.1925, S"
"2021-08-26 11:08:49+00:00, 286.8573, S"
"2021-08-31 11:08:44+00:00, 117.0801, S"
"2021-09-05 11:08:48+00:00, 125.4475, S"
"2021-09-10 11:08:44+00:00,    270.3, S"
"2021-09-15 11:08:49+00:00, 128.8118, S"
"2021-09-30 11:08:47+00:00, 127.9063, S"
"2021-10-10 11:08:48+00:00, 222.8215, S"
"2021-10-15 11:08:53+00:00,  136.637, S"
"2021-11-09 11:08:47+00:00, 182.2471, S"
