"dates, 1300, satname"
"2015-08-18 11:06:35+00:00, 216.4332, S"
"2015-08-28 11:06:56+00:00, 125.0063, S"
"2015-11-16 11:07:36+00:00, 181.7699, S"
"2015-12-26 11:11:42+00:00, 176.4627, S"
"2016-03-15 11:01:57+00:00, 108.0667, S"
"2016-05-04 10:59:17+00:00, 78.99596, S"
"2016-05-24 11:07:14+00:00, 242.3581, S"
"2016-07-03 11:06:02+00:00, 91.10132, S"
"2016-07-23 11:07:12+00:00, 264.5232, S"
"2016-08-02 11:03:07+00:00, 145.7728, S"
"2016-08-12 11:07:01+00:00, 89.78559, S"
"2016-08-22 11:05:29+00:00, 237.0139, S"
"2016-10-21 11:03:18+00:00, 196.4322, S"
"2016-10-31 11:02:02+00:00, 204.6261, S"
"2016-11-30 11:04:18+00:00, 231.6003, S"
"2016-12-10 11:05:19+00:00,  104.839, S"
"2017-02-18 11:01:25+00:00, 134.0258, S"
"2017-02-28 11:02:09+00:00, 159.6372, S"
"2017-03-10 10:59:51+00:00, 134.0258, S"
"2017-04-09 11:05:29+00:00, 143.5436, S"
"2017-04-19 11:06:01+00:00, 128.7671, S"
"2017-04-29 11:05:25+00:00, 280.0008, S"
"2017-05-09 11:05:56+00:00, 151.3642, S"
"2017-06-18 11:04:15+00:00, 98.75612, S"
"2017-07-18 11:04:52+00:00, 91.23016, S"
"2017-07-23 11:04:44+00:00, 212.9889, S"
"2017-07-28 11:04:06+00:00,   133.32, S"
"2017-08-02 11:05:22+00:00,  102.092, S"
"2017-08-12 11:04:38+00:00, 247.6338, S"
"2017-08-17 11:05:25+00:00, 94.34327, S"
"2017-09-16 11:05:23+00:00, 196.6071, S"
"2017-10-06 10:59:37+00:00, 224.5361, S"
"2017-10-11 11:02:03+00:00, 155.7654, S"
"2017-10-16 11:03:13+00:00, 90.17733, S"
"2017-10-26 11:07:17+00:00, 138.4112, S"
"2017-10-31 11:02:01+00:00, 117.5591, S"
"2018-01-24 11:03:32+00:00, 92.83624, S"
"2018-03-15 11:06:09+00:00, 89.78559, S"
"2018-04-14 11:07:09+00:00, 95.61079, S"
"2018-04-19 11:01:27+00:00, 181.4015, S"
"2018-04-24 11:06:09+00:00, 75.79476, S"
"2018-05-04 11:02:30+00:00, 179.2373, S"
"2018-05-09 11:04:39+00:00, 83.84825, S"
"2018-05-24 11:00:36+00:00, 75.79476, S"
"2018-05-29 11:03:33+00:00, 163.9352, S"
"2018-06-13 10:57:37+00:00, 142.8167, S"
"2018-06-23 11:05:20+00:00, 95.94114, S"
"2018-06-28 11:06:17+00:00, 141.7109, S"
"2018-07-08 11:02:15+00:00, 98.75612, S"
"2018-07-13 11:05:21+00:00, 138.2729, S"
"2018-07-23 11:05:18+00:00,  82.6712, S"
"2018-08-02 10:59:38+00:00, 123.5701, S"
"2018-08-12 10:58:40+00:00, 207.7307, S"
"2018-08-17 11:05:14+00:00, 109.4679, S"
"2018-08-22 11:04:18+00:00, 92.29416, S"
"2018-08-27 11:06:38+00:00, 196.5111, S"
"2018-09-01 10:59:39+00:00, 172.8779, S"
"2018-09-11 11:05:21+00:00, 241.1764, S"
"2018-09-26 11:00:28+00:00, 230.1763, S"
"2018-10-16 11:05:23+00:00, 111.7487, S"
"2018-10-21 11:06:49+00:00, 94.83022, S"
"2018-11-15 11:08:45+00:00, 112.4538, S"
"2018-11-20 11:08:40+00:00, 95.15823, S"
"2018-11-30 11:08:39+00:00, 91.10132, S"
"2019-01-24 11:08:47+00:00, 248.9268, S"
"2019-02-03 11:08:48+00:00, 143.7104, S"
"2019-02-13 11:08:47+00:00, 92.86003, S"
"2019-02-23 11:08:46+00:00, 207.7812, S"
"2019-02-28 11:08:42+00:00, 90.17733, S"
"2019-03-20 11:08:45+00:00, 164.6386, S"
"2019-03-25 11:08:48+00:00, 186.2099, S"
"2019-03-30 11:08:47+00:00, 92.06336, S"
"2019-04-04 11:08:50+00:00, 164.1892, S"
"2019-04-09 11:08:49+00:00, 185.6597, S"
"2019-04-19 11:08:50+00:00, 223.8805, S"
"2019-05-14 11:08:56+00:00, 89.78559, S"
"2019-05-29 11:08:50+00:00, 94.83022, S"
"2019-06-13 11:08:54+00:00, 87.36626, S"
"2019-07-03 11:08:56+00:00, 179.0515, S"
"2019-07-08 11:08:52+00:00, 109.1104, S"
"2019-07-13 11:08:56+00:00, 94.83022, S"
"2019-07-23 11:08:56+00:00, 134.3688, S"
"2019-07-28 11:08:52+00:00, 95.45365, S"
"2019-08-02 11:08:55+00:00, 200.9085, S"
"2019-08-07 11:08:51+00:00, 98.75612, S"
"2019-08-12 11:08:54+00:00, 98.75612, S"
"2019-08-22 11:08:52+00:00, 115.6237, S"
"2019-09-11 11:08:48+00:00, 104.3554, S"
"2019-09-16 11:08:46+00:00, 209.0893, S"
"2019-09-26 11:08:48+00:00, 91.23016, S"
"2019-10-11 11:08:48+00:00, 109.1104, S"
"2019-10-31 11:08:48+00:00,  201.046, S"
"2019-12-05 11:08:45+00:00, 92.83624, S"
"2019-12-30 11:08:42+00:00, 155.4274, S"
"2020-01-19 11:08:41+00:00, 87.36626, S"
"2020-02-03 11:08:39+00:00, 94.34327, S"
"2020-02-18 11:08:43+00:00, 104.3554, S"
"2020-03-19 11:08:45+00:00, 78.99596, S"
"2020-03-24 11:08:43+00:00, 190.8683, S"
"2020-03-29 11:08:45+00:00, 195.7006, S"
"2020-04-03 11:08:43+00:00,  91.1665, S"
"2020-04-08 11:08:44+00:00, 176.1414, S"
"2020-04-18 11:08:42+00:00,  91.1665, S"
"2020-04-23 11:08:49+00:00, 169.4882, S"
"2020-05-03 11:08:48+00:00,  82.6712, S"
"2020-05-18 11:08:47+00:00, 94.00474, S"
"2020-05-28 11:08:48+00:00, 146.1783, S"
"2020-06-02 11:08:53+00:00, 87.36626, S"
"2020-06-12 11:08:53+00:00, 94.00474, S"
"2020-06-22 11:08:53+00:00, 168.7934, S"
"2020-06-27 11:08:50+00:00,  115.698, S"
"2020-07-07 11:08:49+00:00, 172.4911, S"
"2020-07-27 11:08:50+00:00, 104.3554, S"
"2020-08-01 11:08:53+00:00, 174.6106, S"
"2020-08-06 11:08:50+00:00, 206.6577, S"
"2020-08-11 11:08:53+00:00, 104.3554, S"
"2020-08-26 11:08:51+00:00, 87.36626, S"
"2020-09-10 11:08:51+00:00, 113.3971, S"
"2020-09-30 11:08:53+00:00, 123.1322, S"
"2020-10-10 11:08:53+00:00, 98.43024, S"
"2020-10-30 11:08:52+00:00, 131.1806, S"
"2020-11-04 11:08:50+00:00, 157.3122, S"
"2020-11-19 11:08:50+00:00, 178.5076, S"
"2020-11-29 11:08:47+00:00, 114.9563, S"
"2021-01-08 11:08:48+00:00,  82.6712, S"
