"dates, 140, satname"
"2015-08-18 11:06:35+00:00, 169.0213, S"
"2015-08-28 11:06:56+00:00, 120.0309, S"
"2015-11-16 11:07:36+00:00, 217.8095, S"
"2015-12-26 11:11:42+00:00, 222.5304, S"
"2016-03-15 11:01:57+00:00,  110.603, S"
"2016-05-04 10:59:17+00:00, 103.7655, S"
"2016-05-24 11:07:14+00:00, 250.1705, S"
"2016-07-03 11:06:02+00:00, 222.3154, S"
"2016-07-23 11:07:12+00:00, 244.6526, S"
"2016-08-02 11:03:07+00:00, 172.6553, S"
"2016-08-12 11:07:01+00:00, 139.8218, S"
"2016-08-22 11:05:29+00:00, 229.8832, S"
"2016-10-21 11:03:18+00:00,  167.338, S"
"2016-10-31 11:02:02+00:00, 193.3521, S"
"2016-11-30 11:04:18+00:00,  221.757, S"
"2016-12-10 11:05:19+00:00, 129.9218, S"
"2017-02-18 11:01:25+00:00, 151.0451, S"
"2017-02-28 11:02:09+00:00, 189.3086, S"
"2017-03-10 10:59:51+00:00,  148.734, S"
"2017-04-09 11:05:29+00:00, 158.5442, S"
"2017-04-19 11:06:01+00:00, 136.9417, S"
"2017-04-29 11:05:25+00:00, 279.0669, S"
"2017-05-09 11:05:56+00:00, 169.0213, S"
"2017-05-19 11:05:30+00:00, 120.0309, S"
"2017-06-18 11:04:15+00:00, 120.0309, S"
"2017-07-18 11:04:52+00:00, 120.0309, S"
"2017-07-23 11:04:44+00:00, 177.7459, S"
"2017-07-28 11:04:06+00:00, 178.8329, S"
"2017-08-02 11:05:22+00:00, 120.0309, S"
"2017-08-12 11:04:38+00:00, 189.3086, S"
"2017-08-17 11:05:25+00:00, 111.9631, S"
"2017-09-16 11:05:23+00:00, 108.1595, S"
"2017-10-06 10:59:37+00:00,      153, S"
"2017-10-11 11:02:03+00:00,  137.926, S"
"2017-10-16 11:03:13+00:00, 115.1894, S"
"2017-10-26 11:07:17+00:00, 133.1023, S"
"2017-10-31 11:02:01+00:00, 120.6331, S"
"2018-01-24 11:03:32+00:00, 108.1595, S"
"2018-03-15 11:06:09+00:00, 111.2838, S"
"2018-04-14 11:07:09+00:00, 115.4013, S"
"2018-04-19 11:01:27+00:00, 180.0807, S"
"2018-04-24 11:06:09+00:00, 78.32398, S"
"2018-05-04 11:02:30+00:00, 152.8048, S"
"2018-05-09 11:04:39+00:00,  110.198, S"
"2018-05-24 11:00:36+00:00, 93.63353, S"
"2018-05-29 11:03:33+00:00, 170.5791, S"
"2018-06-13 10:57:37+00:00, 144.4258, S"
"2018-06-23 11:05:20+00:00, 94.45394, S"
"2018-06-28 11:06:17+00:00, 196.5955, S"
"2018-07-08 11:02:15+00:00, 105.4636, S"
"2018-07-13 11:05:21+00:00, 204.5245, S"
"2018-07-23 11:05:18+00:00, 91.58475, S"
"2018-08-02 10:59:38+00:00, 203.8285, S"
"2018-08-12 10:58:40+00:00, 225.9398, S"
"2018-08-17 11:05:14+00:00,  155.301, S"
"2018-08-22 11:04:18+00:00, 104.0529, S"
"2018-08-27 11:06:38+00:00,  220.911, S"
"2018-09-01 10:59:39+00:00, 200.8095, S"
"2018-09-11 11:05:21+00:00, 238.3362, S"
"2018-09-26 11:00:28+00:00, 229.8832, S"
"2018-10-16 11:05:23+00:00, 122.8928, S"
"2018-10-21 11:06:49+00:00, 117.5309, S"
"2018-11-15 11:08:45+00:00, 136.8931, S"
"2018-11-20 11:08:40+00:00, 112.7801, S"
"2019-01-24 11:08:47+00:00,   205.68, S"
"2019-02-03 11:08:48+00:00, 130.0762, S"
"2019-02-13 11:08:47+00:00, 106.0928, S"
"2019-02-23 11:08:46+00:00, 178.8329, S"
"2019-02-28 11:08:42+00:00, 110.8278, S"
"2019-03-20 11:08:45+00:00, 216.6833, S"
"2019-03-25 11:08:48+00:00,  189.955, S"
"2019-03-30 11:08:47+00:00, 108.5086, S"
"2019-04-09 11:08:49+00:00, 236.8775, S"
"2019-04-19 11:08:50+00:00,  225.328, S"
"2019-05-14 11:08:56+00:00, 113.2513, S"
"2019-05-29 11:08:50+00:00, 118.8464, S"
"2019-06-13 11:08:54+00:00, 113.2299, S"
"2019-07-03 11:08:56+00:00, 239.8444, S"
"2019-07-08 11:08:52+00:00, 157.1315, S"
"2019-07-13 11:08:56+00:00, 123.8623, S"
"2019-07-23 11:08:56+00:00, 169.0213, S"
"2019-07-28 11:08:52+00:00, 123.6071, S"
"2019-08-02 11:08:55+00:00, 260.4735, S"
"2019-08-07 11:08:51+00:00, 141.2361, S"
"2019-08-12 11:08:54+00:00, 141.2361, S"
"2019-08-22 11:08:52+00:00, 157.1447, S"
"2019-09-06 11:08:44+00:00, 127.2784, S"
"2019-09-11 11:08:48+00:00, 139.2976, S"
"2019-09-16 11:08:46+00:00, 259.4814, S"
"2019-09-26 11:08:48+00:00, 125.6513, S"
"2019-10-11 11:08:48+00:00, 144.9987, S"
"2019-10-31 11:08:48+00:00,  229.406, S"
"2019-12-05 11:08:45+00:00, 121.8691, S"
"2019-12-30 11:08:42+00:00, 199.6111, S"
"2020-01-19 11:08:41+00:00, 108.1936, S"
"2020-02-03 11:08:39+00:00, 118.2855, S"
"2020-02-18 11:08:43+00:00, 86.41984, S"
"2020-03-19 11:08:45+00:00, 91.99623, S"
"2020-03-24 11:08:43+00:00, 181.1691, S"
"2020-03-29 11:08:45+00:00, 189.3086, S"
"2020-04-03 11:08:43+00:00, 99.12301, S"
"2020-04-08 11:08:44+00:00, 269.7072, S"
"2020-04-18 11:08:42+00:00, 117.0739, S"
"2020-04-23 11:08:49+00:00, 172.6553, S"
"2020-05-03 11:08:48+00:00, 99.12301, S"
"2020-05-18 11:08:47+00:00, 128.4468, S"
"2020-05-28 11:08:48+00:00, 139.7948, S"
"2020-06-02 11:08:53+00:00,  110.198, S"
"2020-06-12 11:08:53+00:00, 122.8928, S"
"2020-06-22 11:08:53+00:00, 182.5099, S"
"2020-06-27 11:08:50+00:00, 126.3715, S"
"2020-07-07 11:08:49+00:00,  224.709, S"
"2020-07-27 11:08:50+00:00,  148.734, S"
"2020-08-01 11:08:53+00:00,  137.926, S"
"2020-08-06 11:08:50+00:00, 238.7356, S"
"2020-08-11 11:08:53+00:00,  148.734, S"
"2020-08-26 11:08:51+00:00, 133.4959, S"
"2020-09-10 11:08:51+00:00, 157.1315, S"
"2020-09-30 11:08:53+00:00, 169.0213, S"
"2020-10-10 11:08:53+00:00, 128.4468, S"
"2020-10-15 11:08:51+00:00, 137.0958, S"
"2020-10-30 11:08:52+00:00, 154.1927, S"
"2020-11-04 11:08:50+00:00, 172.6553, S"
"2020-11-29 11:08:47+00:00, 133.6048, S"
"2021-01-08 11:08:48+00:00, 99.12301, S"
"2021-01-18 11:08:48+00:00, 172.6553, S"
"2021-02-07 11:08:46+00:00, 69.83423, S"
"2021-02-17 11:08:46+00:00, 136.6052, S"
"2021-02-27 11:08:47+00:00, 210.1441, S"
"2021-03-04 11:08:46+00:00, 172.6553, S"
"2021-03-14 11:08:47+00:00, 201.1324, S"
"2021-03-24 11:08:46+00:00, 119.9357, S"
"2021-03-29 11:08:45+00:00, 179.5225, S"
"2021-04-03 11:08:45+00:00,  148.734, S"
"2021-04-08 11:08:43+00:00,  134.378, S"
"2021-04-18 11:08:42+00:00, 159.6586, S"
"2021-04-23 11:08:41+00:00, 109.4612, S"
"2021-05-03 11:08:44+00:00, 120.0309, S"
"2021-05-23 11:08:47+00:00,  93.5759, S"
"2021-06-02 11:08:48+00:00, 100.2574, S"
"2021-06-07 11:08:48+00:00, 138.9429, S"
"2021-07-17 11:08:50+00:00, 136.8931, S"
"2021-07-22 11:08:49+00:00, 136.1377, S"
"2021-08-11 11:08:48+00:00, 180.6054, S"
"2021-08-26 11:08:49+00:00, 172.6553, S"
"2021-08-31 11:08:44+00:00,  148.734, S"
