"dates, 300, satname"
"2015-08-18 11:06:35+00:00, 199.4611, S"
"2015-08-28 11:06:56+00:00,   123.11, S"
"2015-11-16 11:07:36+00:00, 100.3898, S"
"2015-12-26 11:11:42+00:00, 216.6926, S"
"2016-03-15 11:01:57+00:00, 128.2138, S"
"2016-05-04 10:59:17+00:00, 97.70275, S"
"2016-05-24 11:07:14+00:00, 237.4499, S"
"2016-07-03 11:06:02+00:00,  120.117, S"
"2016-07-23 11:07:12+00:00, 245.8749, S"
"2016-08-02 11:03:07+00:00, 172.6125, S"
"2016-08-12 11:07:01+00:00, 106.7207, S"
"2016-08-22 11:05:29+00:00, 244.9862, S"
"2016-10-21 11:03:18+00:00, 200.2469, S"
"2016-10-31 11:02:02+00:00, 210.0912, S"
"2016-11-30 11:04:18+00:00, 224.3069, S"
"2016-12-10 11:05:19+00:00, 125.1258, S"
"2017-02-18 11:01:25+00:00,  142.463, S"
"2017-02-28 11:02:09+00:00, 206.3676, S"
"2017-03-10 10:59:51+00:00, 154.5524, S"
"2017-04-09 11:05:29+00:00, 174.7637, S"
"2017-04-19 11:06:01+00:00, 144.2757, S"
"2017-04-29 11:05:25+00:00, 282.1368, S"
"2017-05-09 11:05:56+00:00,  149.857, S"
"2017-05-19 11:05:30+00:00, 126.4578, S"
"2017-06-18 11:04:15+00:00, 126.4578, S"
"2017-07-18 11:04:52+00:00,  119.233, S"
"2017-07-23 11:04:44+00:00, 200.2469, S"
"2017-07-28 11:04:06+00:00, 200.7287, S"
"2017-08-02 11:05:22+00:00,   123.11, S"
"2017-08-12 11:04:38+00:00, 218.8647, S"
"2017-08-17 11:05:25+00:00, 118.0061, S"
"2017-09-16 11:05:23+00:00, 117.9905, S"
"2017-10-06 10:59:37+00:00, 159.1173, S"
"2017-10-11 11:02:03+00:00, 149.2508, S"
"2017-10-16 11:03:13+00:00, 130.4565, S"
"2017-10-26 11:07:17+00:00, 159.1173, S"
"2017-10-31 11:02:01+00:00, 134.2713, S"
"2018-01-24 11:03:32+00:00, 120.8551, S"
"2018-03-15 11:06:09+00:00, 111.4612, S"
"2018-04-14 11:07:09+00:00, 109.9076, S"
"2018-04-19 11:01:27+00:00, 183.1634, S"
"2018-04-24 11:06:09+00:00, 71.20387, S"
"2018-05-04 11:02:30+00:00, 175.4554, S"
"2018-05-09 11:04:39+00:00, 89.58944, S"
"2018-05-24 11:00:36+00:00, 96.96905, S"
"2018-05-29 11:03:33+00:00, 147.3662, S"
"2018-06-13 10:57:37+00:00, 179.0309, S"
"2018-06-23 11:05:20+00:00, 93.65683, S"
"2018-06-28 11:06:17+00:00, 151.9939, S"
"2018-07-08 11:02:15+00:00, 107.1095, S"
"2018-07-13 11:05:21+00:00, 162.5734, S"
"2018-07-23 11:05:18+00:00, 90.34588, S"
"2018-08-02 10:59:38+00:00, 117.9905, S"
"2018-08-12 10:58:40+00:00, 189.9873, S"
"2018-08-17 11:05:14+00:00, 112.1222, S"
"2018-08-22 11:04:18+00:00, 99.20867, S"
"2018-08-27 11:06:38+00:00, 185.2328, S"
"2018-09-01 10:59:39+00:00, 150.3175, S"
"2018-09-11 11:05:21+00:00, 216.3805, S"
"2018-09-26 11:00:28+00:00, 230.6149, S"
"2018-10-16 11:05:23+00:00, 118.8728, S"
"2018-10-21 11:06:49+00:00, 112.6512, S"
"2018-11-15 11:08:45+00:00,  130.648, S"
"2018-11-20 11:08:40+00:00, 114.6202, S"
"2018-11-30 11:08:39+00:00,  142.003, S"
"2019-01-24 11:08:47+00:00,  212.362, S"
"2019-02-03 11:08:48+00:00, 150.1497, S"
"2019-02-13 11:08:47+00:00, 105.5494, S"
"2019-02-23 11:08:46+00:00, 199.4753, S"
"2019-02-28 11:08:42+00:00, 105.3898, S"
"2019-03-20 11:08:45+00:00, 141.0254, S"
"2019-03-25 11:08:48+00:00, 220.8693, S"
"2019-03-30 11:08:47+00:00, 138.0347, S"
"2019-04-04 11:08:50+00:00, 144.8615, S"
"2019-04-09 11:08:49+00:00, 241.4124, S"
"2019-04-19 11:08:50+00:00, 226.4737, S"
"2019-05-14 11:08:56+00:00, 110.5291, S"
"2019-05-29 11:08:50+00:00, 112.8054, S"
"2019-06-13 11:08:54+00:00, 114.6202, S"
"2019-07-03 11:08:56+00:00, 214.5611, S"
"2019-07-08 11:08:52+00:00, 133.9414, S"
"2019-07-13 11:08:56+00:00, 111.7385, S"
"2019-07-23 11:08:56+00:00, 159.6028, S"
"2019-07-28 11:08:52+00:00, 113.6992, S"
"2019-08-02 11:08:55+00:00, 245.8749, S"
"2019-08-07 11:08:51+00:00, 128.7057, S"
"2019-08-12 11:08:54+00:00, 128.6799, S"
"2019-08-22 11:08:52+00:00, 147.9233, S"
"2019-09-06 11:08:44+00:00, 120.8551, S"
"2019-09-11 11:08:48+00:00, 131.2089, S"
"2019-09-16 11:08:46+00:00, 241.8685, S"
"2019-09-26 11:08:48+00:00, 120.8551, S"
"2019-10-11 11:08:48+00:00, 136.0213, S"
"2019-10-31 11:08:48+00:00, 201.4667, S"
"2019-12-05 11:08:45+00:00, 109.3754, S"
"2019-12-30 11:08:42+00:00, 193.9561, S"
"2020-01-19 11:08:41+00:00, 98.04694, S"
"2020-02-03 11:08:39+00:00, 114.4727, S"
"2020-02-18 11:08:43+00:00, 97.70275, S"
"2020-03-19 11:08:45+00:00, 95.46058, S"
"2020-03-24 11:08:43+00:00,  212.362, S"
"2020-03-29 11:08:45+00:00, 210.0912, S"
"2020-04-03 11:08:43+00:00, 115.3939, S"
"2020-04-08 11:08:44+00:00, 223.0474, S"
"2020-04-18 11:08:42+00:00, 128.2138, S"
"2020-04-23 11:08:49+00:00, 200.2469, S"
"2020-05-03 11:08:48+00:00, 105.5494, S"
"2020-05-18 11:08:47+00:00, 133.7358, S"
"2020-05-28 11:08:48+00:00, 193.5371, S"
"2020-06-02 11:08:53+00:00, 116.2659, S"
"2020-06-12 11:08:53+00:00, 131.6574, S"
"2020-06-22 11:08:53+00:00, 200.2469, S"
"2020-06-27 11:08:50+00:00, 147.3662, S"
"2020-07-07 11:08:49+00:00, 237.8647, S"
"2020-07-27 11:08:50+00:00, 128.2889, S"
"2020-08-01 11:08:53+00:00,  142.463, S"
"2020-08-06 11:08:50+00:00, 221.5814, S"
"2020-08-11 11:08:53+00:00, 173.3776, S"
"2020-08-26 11:08:51+00:00,  134.089, S"
"2020-09-10 11:08:51+00:00, 179.8761, S"
"2020-09-30 11:08:53+00:00, 194.0588, S"
"2020-10-10 11:08:53+00:00, 147.3662, S"
"2020-10-15 11:08:51+00:00, 147.3662, S"
"2020-10-30 11:08:52+00:00, 170.8712, S"
"2020-11-04 11:08:50+00:00, 183.1634, S"
"2020-11-19 11:08:50+00:00, 192.9931, S"
"2020-11-29 11:08:47+00:00, 129.4102, S"
"2021-01-08 11:08:48+00:00, 99.73134, S"
"2021-01-18 11:08:48+00:00, 181.1708, S"
"2021-02-07 11:08:46+00:00,  71.4295, S"
"2021-02-17 11:08:46+00:00, 131.1119, S"
"2021-02-27 11:08:47+00:00, 210.0912, S"
"2021-03-04 11:08:46+00:00, 181.1708, S"
"2021-03-14 11:08:47+00:00, 217.4873, S"
"2021-03-24 11:08:46+00:00, 113.8413, S"
"2021-03-29 11:08:45+00:00, 201.0545, S"
"2021-04-03 11:08:45+00:00, 153.0021, S"
"2021-04-08 11:08:43+00:00, 132.4002, S"
"2021-04-18 11:08:42+00:00, 177.5565, S"
"2021-04-23 11:08:41+00:00, 107.6326, S"
"2021-05-03 11:08:44+00:00, 120.8551, S"
"2021-05-23 11:08:47+00:00, 97.70275, S"
"2021-06-02 11:08:48+00:00, 102.8811, S"
"2021-06-07 11:08:48+00:00, 105.5494, S"
"2021-07-17 11:08:50+00:00, 130.8592, S"
"2021-07-22 11:08:49+00:00,  126.624, S"
"2021-08-11 11:08:48+00:00, 201.0545, S"
"2021-08-26 11:08:49+00:00, 214.7053, S"
"2021-08-31 11:08:44+00:00, 139.3886, S"
"2021-09-05 11:08:48+00:00, 140.7945, S"
"2021-09-10 11:08:44+00:00, 211.4468, S"
"2021-09-15 11:08:49+00:00, 116.1437, S"
"2021-09-30 11:08:47+00:00, 135.8469, S"
"2021-10-10 11:08:48+00:00, 202.6132, S"
"2021-10-15 11:08:53+00:00,   123.11, S"
"2021-11-09 11:08:47+00:00, 193.8527, S"
"2021-12-14 11:08:47+00:00, 113.3613, S"
"2021-12-19 11:08:41+00:00,  171.425, S"
