"dates, 40, satname"
"2015-08-18 11:06:35+00:00, 240.6876, S"
"2015-08-28 11:06:56+00:00, 120.1415, S"
"2015-11-16 11:07:36+00:00, 190.2352, S"
"2015-12-26 11:11:42+00:00, 210.6176, S"
"2016-03-15 11:01:57+00:00, 101.5389, S"
"2016-05-04 10:59:17+00:00, 109.7963, S"
"2016-05-24 11:07:14+00:00, 225.5088, S"
"2016-07-03 11:06:02+00:00, 173.9857, S"
"2016-07-23 11:07:12+00:00, 230.5416, S"
"2016-08-02 11:03:07+00:00, 158.7201, S"
"2016-08-12 11:07:01+00:00, 138.5928, S"
"2016-08-22 11:05:29+00:00, 192.5713, S"
"2016-10-21 11:03:18+00:00, 193.6444, S"
"2016-10-31 11:02:02+00:00, 168.1194, S"
"2016-11-30 11:04:18+00:00, 223.1398, S"
"2016-12-10 11:05:19+00:00,   130.36, S"
"2017-02-18 11:01:25+00:00, 151.1696, S"
"2017-02-28 11:02:09+00:00, 169.5548, S"
"2017-03-10 10:59:51+00:00, 130.1425, S"
"2017-04-09 11:05:29+00:00, 157.1103, S"
"2017-04-19 11:06:01+00:00, 138.6482, S"
"2017-04-29 11:05:25+00:00,   275.89, S"
"2017-05-09 11:05:56+00:00, 155.0506, S"
"2017-05-19 11:05:30+00:00, 117.6852, S"
"2017-06-18 11:04:15+00:00, 113.6576, S"
"2017-07-18 11:04:52+00:00, 107.5138, S"
"2017-07-23 11:04:44+00:00, 158.7201, S"
"2017-07-28 11:04:06+00:00, 158.7201, S"
"2017-08-02 11:05:22+00:00, 109.5694, S"
"2017-08-12 11:04:38+00:00, 169.5548, S"
"2017-08-17 11:05:25+00:00, 110.1332, S"
"2017-09-16 11:05:23+00:00,  96.7777, S"
"2017-10-06 10:59:37+00:00, 147.5131, S"
"2017-10-11 11:02:03+00:00, 131.0476, S"
"2017-10-16 11:03:13+00:00,  102.974, S"
"2017-10-26 11:07:17+00:00, 123.1061, S"
"2017-10-31 11:02:01+00:00, 115.0378, S"
"2018-01-24 11:03:32+00:00, 92.96111, S"
"2018-03-15 11:06:09+00:00, 109.9726, S"
"2018-04-14 11:07:09+00:00, 109.5694, S"
