"dates, -940, satname"
"2015-08-18 11:06:35+00:00, 210.8496, S"
"2015-08-28 11:06:56+00:00, 119.5949, S"
"2015-11-16 11:07:36+00:00, 201.4695, S"
"2015-12-26 11:11:42+00:00, 218.4745, S"
"2016-03-15 11:01:57+00:00, 133.8699, S"
"2016-05-04 10:59:17+00:00, 97.28458, S"
"2016-05-24 11:07:14+00:00, 161.4744, S"
"2016-07-03 11:06:02+00:00, 93.64912, S"
"2016-07-23 11:07:12+00:00, 280.5973, S"
"2016-08-02 11:03:07+00:00, 117.6634, S"
"2016-08-12 11:07:01+00:00,  94.4288, S"
"2016-08-22 11:05:29+00:00, 280.5973, S"
"2016-10-21 11:03:18+00:00, 196.1859, S"
"2016-10-31 11:02:02+00:00, 161.6631, S"
"2016-11-30 11:04:18+00:00, 219.3408, S"
"2016-12-10 11:05:19+00:00, 101.2662, S"
"2017-02-18 11:01:25+00:00,   139.81, S"
"2017-02-28 11:02:09+00:00, 183.9257, S"
"2017-03-10 10:59:51+00:00, 140.4145, S"
"2017-04-09 11:05:29+00:00, 152.5601, S"
"2017-04-19 11:06:01+00:00, 139.6851, S"
"2017-04-29 11:05:25+00:00, 275.0787, S"
"2017-05-09 11:05:56+00:00, 167.2464, S"
"2017-05-19 11:05:30+00:00, 121.9428, S"
"2017-06-18 11:04:15+00:00, 124.1422, S"
"2017-07-18 11:04:52+00:00, 126.3063, S"
"2017-07-23 11:04:44+00:00, 163.9986, S"
"2017-07-28 11:04:06+00:00, 158.8441, S"
"2017-08-02 11:05:22+00:00,  131.949, S"
"2017-08-12 11:04:38+00:00, 199.4612, S"
"2017-08-17 11:05:25+00:00, 139.6851, S"
"2017-09-16 11:05:23+00:00,  117.369, S"
"2017-10-06 10:59:37+00:00, 152.6425, S"
"2017-10-11 11:02:03+00:00, 140.2329, S"
"2017-10-16 11:03:13+00:00, 119.1846, S"
"2017-10-26 11:07:17+00:00, 136.6299, S"
"2017-10-31 11:02:01+00:00, 126.3063, S"
"2018-01-24 11:03:32+00:00, 116.9522, S"
"2018-03-15 11:06:09+00:00, 107.6126, S"
"2018-04-14 11:07:09+00:00, 116.9522, S"
"2018-04-19 11:01:27+00:00, 217.8014, S"
"2018-04-24 11:06:09+00:00, 89.46069, S"
"2018-05-04 11:02:30+00:00, 184.5695, S"
"2018-05-09 11:04:39+00:00, 102.9781, S"
"2018-05-24 11:00:36+00:00, 86.70811, S"
"2018-05-29 11:03:33+00:00, 179.1772, S"
"2018-06-13 10:57:37+00:00, 161.7575, S"
"2018-06-23 11:05:20+00:00, 104.2394, S"
"2018-06-28 11:06:17+00:00, 199.7293, S"
"2018-07-08 11:02:15+00:00, 102.8946, S"
"2018-07-13 11:05:21+00:00, 199.7293, S"
"2018-07-23 11:05:18+00:00, 94.21943, S"
"2018-08-02 10:59:38+00:00, 191.2304, S"
"2018-08-12 10:58:40+00:00, 210.4719, S"
"2018-08-17 11:05:14+00:00, 166.9819, S"
"2018-08-22 11:04:18+00:00, 101.1502, S"
"2018-08-27 11:06:38+00:00, 184.2435, S"
"2018-09-01 10:59:39+00:00, 172.1647, S"
"2018-09-11 11:05:21+00:00, 191.3121, S"
"2018-09-26 11:00:28+00:00, 172.1647, S"
"2018-10-16 11:05:23+00:00, 114.5539, S"
"2018-10-21 11:06:49+00:00, 109.8518, S"
"2018-11-15 11:08:45+00:00, 118.3538, S"
"2018-11-20 11:08:40+00:00, 102.8946, S"
"2018-11-30 11:08:39+00:00, 91.31463, S"
"2019-01-24 11:08:47+00:00, 210.6138, S"
"2019-02-03 11:08:48+00:00, 118.6986, S"
"2019-02-13 11:08:47+00:00, 84.35778, S"
"2019-02-23 11:08:46+00:00, 201.4695, S"
"2019-02-28 11:08:42+00:00, 79.42177, S"
"2019-03-20 11:08:45+00:00, 153.0173, S"
"2019-03-25 11:08:48+00:00, 138.4464, S"
"2019-03-30 11:08:47+00:00, 106.0223, S"
"2019-04-04 11:08:50+00:00, 115.2132, S"
"2019-04-09 11:08:49+00:00, 198.1791, S"
"2019-04-19 11:08:50+00:00,  228.706, S"
"2019-05-14 11:08:56+00:00, 103.0939, S"
"2019-05-29 11:08:50+00:00, 124.9573, S"
"2019-06-13 11:08:54+00:00, 103.4478, S"
"2019-07-03 11:08:56+00:00, 232.7775, S"
"2019-07-08 11:08:52+00:00, 143.0543, S"
"2019-07-13 11:08:56+00:00, 122.3832, S"
"2019-07-23 11:08:56+00:00, 134.8566, S"
"2019-07-28 11:08:52+00:00, 118.0133, S"
"2019-08-02 11:08:55+00:00, 254.0685, S"
"2019-08-07 11:08:51+00:00, 122.1951, S"
"2019-08-12 11:08:54+00:00, 119.9293, S"
"2019-08-22 11:08:52+00:00, 189.6495, S"
"2019-09-06 11:08:44+00:00, 114.8828, S"
"2019-09-11 11:08:48+00:00, 125.5052, S"
"2019-09-16 11:08:46+00:00, 245.3668, S"
"2019-09-26 11:08:48+00:00, 118.9713, S"
"2019-10-11 11:08:48+00:00, 123.9656, S"
"2019-10-31 11:08:48+00:00, 201.9891, S"
"2019-12-05 11:08:45+00:00, 140.1384, S"
"2019-12-30 11:08:42+00:00, 207.7773, S"
"2020-01-19 11:08:41+00:00, 89.46069, S"
"2020-02-03 11:08:39+00:00, 89.46069, S"
"2020-02-18 11:08:43+00:00, 96.52971, S"
"2020-03-19 11:08:45+00:00, 65.80363, S"
"2020-03-24 11:08:43+00:00, 179.1772, S"
"2020-03-29 11:08:45+00:00, 167.2464, S"
"2020-04-03 11:08:43+00:00, 118.8363, S"
"2020-04-08 11:08:44+00:00, 172.1647, S"
"2020-04-18 11:08:42+00:00, 116.8905, S"
"2020-04-23 11:08:49+00:00, 138.4464, S"
"2020-05-03 11:08:48+00:00, 82.19456, S"
"2020-05-18 11:08:47+00:00, 106.0223, S"
"2020-05-28 11:08:48+00:00,  142.473, S"
"2020-06-02 11:08:53+00:00, 91.31463, S"
"2020-06-12 11:08:53+00:00, 111.2555, S"
"2020-06-22 11:08:53+00:00, 158.6497, S"
"2020-06-27 11:08:50+00:00, 125.0144, S"
"2020-07-07 11:08:49+00:00, 158.8441, S"
"2020-07-27 11:08:50+00:00, 116.4672, S"
"2020-08-01 11:08:53+00:00, 117.8259, S"
"2020-08-06 11:08:50+00:00, 165.5245, S"
"2020-08-11 11:08:53+00:00, 116.6704, S"
"2020-08-26 11:08:51+00:00, 91.31463, S"
"2020-09-10 11:08:51+00:00, 119.8281, S"
"2020-09-30 11:08:53+00:00, 124.0101, S"
"2020-10-10 11:08:53+00:00, 101.9381, S"
"2020-10-15 11:08:51+00:00, 75.14627, S"
"2020-10-30 11:08:52+00:00, 110.4938, S"
"2020-11-04 11:08:50+00:00, 150.4042, S"
"2020-11-19 11:08:50+00:00,  193.418, S"
"2020-11-29 11:08:47+00:00, 116.3138, S"
"2021-01-08 11:08:48+00:00, 97.28458, S"
"2021-01-18 11:08:48+00:00, 146.7711, S"
"2021-02-07 11:08:46+00:00, 68.60693, S"
"2021-02-17 11:08:46+00:00, 158.7236, S"
"2021-02-27 11:08:47+00:00, 256.4475, S"
"2021-03-04 11:08:46+00:00, 166.4268, S"
"2021-03-14 11:08:47+00:00, 287.5273, S"
"2021-03-24 11:08:46+00:00, 112.4345, S"
"2021-03-29 11:08:45+00:00, 260.3133, S"
"2021-04-03 11:08:45+00:00, 159.3831, S"
"2021-04-08 11:08:43+00:00, 137.9942, S"
"2021-04-18 11:08:42+00:00, 182.2935, S"
"2021-04-23 11:08:41+00:00, 112.2029, S"
"2021-05-03 11:08:44+00:00, 131.1713, S"
"2021-05-23 11:08:47+00:00,  108.728, S"
"2021-06-02 11:08:48+00:00, 133.5543, S"
"2021-06-07 11:08:48+00:00, 138.2206, S"
"2021-07-17 11:08:50+00:00, 121.5087, S"
"2021-07-22 11:08:49+00:00, 124.1276, S"
"2021-08-06 11:08:50+00:00, 118.6986, S"
"2021-08-11 11:08:48+00:00, 273.3467, S"
"2021-08-26 11:08:49+00:00, 275.9054, S"
"2021-08-31 11:08:44+00:00, 121.1327, S"
"2021-09-05 11:08:48+00:00, 126.4241, S"
"2021-09-10 11:08:44+00:00, 273.9874, S"
"2021-09-15 11:08:49+00:00, 124.9573, S"
"2021-09-30 11:08:47+00:00, 123.5138, S"
"2021-10-10 11:08:48+00:00, 240.0292, S"
"2021-10-15 11:08:53+00:00, 118.0487, S"
"2021-11-09 11:08:47+00:00, 191.2304, S"
"2021-12-14 11:08:47+00:00,  109.627, S"
"2021-12-19 11:08:41+00:00, 184.4177, S"
