"dates, 80, satname"
"2015-08-18 11:06:35+00:00, 230.7251, S"
"2015-08-28 11:06:56+00:00, 120.2486, S"
"2015-11-16 11:07:36+00:00, 200.5224, S"
"2015-12-26 11:11:42+00:00, 214.2298, S"
"2016-03-15 11:01:57+00:00, 102.9251, S"
"2016-05-04 10:59:17+00:00, 107.2926, S"
"2016-05-24 11:07:14+00:00, 231.0762, S"
"2016-07-03 11:06:02+00:00, 197.8808, S"
"2016-07-23 11:07:12+00:00,  238.151, S"
"2016-08-02 11:03:07+00:00,  165.481, S"
"2016-08-12 11:07:01+00:00, 140.5355, S"
"2016-08-22 11:05:29+00:00, 207.7373, S"
"2016-10-21 11:03:18+00:00, 190.0079, S"
"2016-10-31 11:02:02+00:00, 185.0429, S"
"2016-11-30 11:04:18+00:00, 223.0662, S"
"2016-12-10 11:05:19+00:00, 130.0329, S"
"2017-02-18 11:01:25+00:00,  151.156, S"
"2017-02-28 11:02:09+00:00, 177.4737, S"
"2017-03-10 10:59:51+00:00, 136.8995, S"
"2017-04-09 11:05:29+00:00, 158.1609, S"
"2017-04-19 11:06:01+00:00, 138.5741, S"
"2017-04-29 11:05:25+00:00,  275.926, S"
"2017-05-09 11:05:56+00:00, 160.4897, S"
"2017-05-19 11:05:30+00:00, 119.4208, S"
"2017-06-18 11:04:15+00:00, 118.3622, S"
"2017-07-18 11:04:52+00:00, 116.6124, S"
"2017-07-23 11:04:44+00:00, 166.6986, S"
"2017-07-28 11:04:06+00:00, 166.6986, S"
"2017-08-02 11:05:22+00:00, 116.6124, S"
"2017-08-12 11:04:38+00:00, 177.4737, S"
"2017-08-17 11:05:25+00:00, 110.9845, S"
"2017-09-16 11:05:23+00:00, 99.15088, S"
"2017-10-06 10:59:37+00:00, 149.5394, S"
"2017-10-11 11:02:03+00:00, 131.4433, S"
"2017-10-16 11:03:13+00:00, 104.9126, S"
"2017-10-26 11:07:17+00:00, 118.7857, S"
"2017-10-31 11:02:01+00:00, 116.0882, S"
"2018-01-24 11:03:32+00:00, 97.93376, S"
