"dates, -1740, satname"
"2015-08-18 11:06:35+00:00, 229.6018, S"
"2015-08-28 11:06:56+00:00, 116.2517, S"
"2015-11-16 11:07:36+00:00, 220.1931, S"
"2015-12-26 11:11:42+00:00, 263.2063, S"
"2016-03-15 11:01:57+00:00, 113.5775, S"
"2016-05-04 10:59:17+00:00, 113.5775, S"
"2016-05-24 11:07:14+00:00, 220.1931, S"
"2016-07-03 11:06:02+00:00, 113.5775, S"
"2016-07-23 11:07:12+00:00, 261.4859, S"
"2016-08-02 11:03:07+00:00, 218.7352, S"
"2016-08-12 11:07:01+00:00, 110.9899, S"
"2016-08-22 11:05:29+00:00, 263.4125, S"
"2016-10-21 11:03:18+00:00, 206.2737, S"
"2016-10-31 11:02:02+00:00, 203.8561, S"
"2016-11-30 11:04:18+00:00,  209.863, S"
"2016-12-10 11:05:19+00:00, 121.4414, S"
"2017-02-18 11:01:25+00:00, 121.4414, S"
"2017-02-28 11:02:09+00:00, 171.5574, S"
"2017-03-10 10:59:51+00:00, 112.1841, S"
"2017-04-09 11:05:29+00:00, 124.2044, S"
"2017-04-19 11:06:01+00:00, 121.4414, S"
"2017-04-29 11:05:25+00:00,  288.325, S"
"2017-05-09 11:05:56+00:00,  135.448, S"
"2017-05-19 11:05:30+00:00, 111.1271, S"
"2017-06-18 11:04:15+00:00, 110.9899, S"
"2017-07-18 11:04:52+00:00, 110.9899, S"
"2017-07-23 11:04:44+00:00, 172.8565, S"
"2017-07-28 11:04:06+00:00, 171.5622, S"
"2017-08-02 11:05:22+00:00, 121.4414, S"
"2017-08-12 11:04:38+00:00, 240.4804, S"
"2017-08-17 11:05:25+00:00, 121.4414, S"
"2017-09-16 11:05:23+00:00, 121.4414, S"
"2017-10-06 10:59:37+00:00, 228.4699, S"
"2017-10-11 11:02:03+00:00,  209.863, S"
"2017-10-16 11:03:13+00:00, 124.3772, S"
"2017-10-26 11:07:17+00:00, 162.0045, S"
"2017-10-31 11:02:01+00:00, 130.2494, S"
"2017-11-05 11:02:31+00:00, 165.3463, S"
"2018-01-24 11:03:32+00:00, 121.4414, S"
"2018-03-15 11:06:09+00:00, 128.3512, S"
"2018-04-14 11:07:09+00:00, 134.4795, S"
"2018-04-19 11:01:27+00:00, 202.5677, S"
"2018-04-24 11:06:09+00:00, 103.4038, S"
"2018-05-04 11:02:30+00:00, 162.0045, S"
"2018-05-09 11:04:39+00:00, 113.5775, S"
"2018-05-24 11:00:36+00:00, 102.5392, S"
"2018-05-29 11:03:33+00:00, 198.6317, S"
"2018-06-13 10:57:37+00:00, 172.7681, S"
"2018-06-23 11:05:20+00:00, 105.0951, S"
"2018-06-28 11:06:17+00:00,  213.278, S"
"2018-07-08 11:02:15+00:00, 110.9899, S"
"2018-07-13 11:05:21+00:00, 218.2639, S"
"2018-07-23 11:05:18+00:00, 99.88937, S"
"2018-08-02 10:59:38+00:00,  197.639, S"
"2018-08-12 10:58:40+00:00, 222.0326, S"
"2018-08-17 11:05:14+00:00, 174.4973, S"
"2018-08-22 11:04:18+00:00, 110.9899, S"
"2018-08-27 11:06:38+00:00, 218.1412, S"
"2018-09-01 10:59:39+00:00, 206.2737, S"
"2018-09-11 11:05:21+00:00,  226.967, S"
"2018-09-26 11:00:28+00:00, 238.6221, S"
"2018-10-16 11:05:23+00:00, 124.3961, S"
"2018-10-21 11:06:49+00:00,  126.557, S"
"2018-11-15 11:08:45+00:00, 121.4414, S"
"2018-11-20 11:08:40+00:00, 116.2517, S"
"2018-11-30 11:08:39+00:00,  110.572, S"
"2019-01-24 11:08:47+00:00, 251.6668, S"
"2019-02-03 11:08:48+00:00, 134.4795, S"
"2019-02-13 11:08:47+00:00, 113.5775, S"
"2019-02-23 11:08:46+00:00, 182.2861, S"
"2019-02-28 11:08:42+00:00, 106.1209, S"
"2019-03-20 11:08:45+00:00,  148.699, S"
"2019-03-25 11:08:48+00:00, 174.2704, S"
"2019-03-30 11:08:47+00:00, 122.1512, S"
"2019-04-04 11:08:50+00:00, 142.2486, S"
"2019-04-09 11:08:49+00:00, 210.4503, S"
"2019-04-19 11:08:50+00:00, 212.1897, S"
"2019-05-14 11:08:56+00:00, 110.5054, S"
"2019-05-29 11:08:50+00:00,  123.327, S"
"2019-06-13 11:08:54+00:00, 113.7898, S"
"2019-07-03 11:08:56+00:00, 199.0157, S"
"2019-07-08 11:08:52+00:00, 161.7203, S"
"2019-07-13 11:08:56+00:00, 124.2044, S"
"2019-07-23 11:08:56+00:00,  155.393, S"
"2019-07-28 11:08:52+00:00, 130.0329, S"
"2019-08-02 11:08:55+00:00, 182.2861, S"
"2019-08-07 11:08:51+00:00,  131.459, S"
"2019-08-12 11:08:54+00:00, 131.7036, S"
"2019-08-22 11:08:52+00:00, 134.4795, S"
"2019-09-06 11:08:44+00:00, 16.63866, S"
"2019-09-11 11:08:48+00:00, 124.5444, S"
"2019-09-16 11:08:46+00:00, 254.7143, S"
"2019-09-26 11:08:48+00:00, 121.4414, S"
"2019-10-11 11:08:48+00:00, 155.5087, S"
"2019-10-31 11:08:48+00:00, 282.3315, S"
"2019-12-05 11:08:45+00:00, 127.9964, S"
"2019-12-30 11:08:42+00:00, 191.0781, S"
"2020-01-19 11:08:41+00:00, 110.1693, S"
"2020-02-03 11:08:39+00:00, 121.4414, S"
"2020-02-18 11:08:43+00:00, 95.56074, S"
"2020-03-19 11:08:45+00:00, 105.3625, S"
"2020-03-24 11:08:43+00:00, 153.8225, S"
"2020-03-29 11:08:45+00:00,  200.806, S"
"2020-04-03 11:08:43+00:00, 103.5271, S"
"2020-04-08 11:08:44+00:00, 207.2433, S"
"2020-04-18 11:08:42+00:00, 116.2517, S"
"2020-04-23 11:08:49+00:00, 167.3274, S"
"2020-05-03 11:08:48+00:00, 99.88937, S"
"2020-05-18 11:08:47+00:00, 121.4414, S"
"2020-05-28 11:08:48+00:00, 145.7659, S"
"2020-06-02 11:08:53+00:00, 111.1271, S"
"2020-06-12 11:08:53+00:00, 113.5775, S"
"2020-06-22 11:08:53+00:00, 152.9015, S"
"2020-06-27 11:08:50+00:00, 128.4766, S"
"2020-07-07 11:08:49+00:00, 210.4503, S"
"2020-07-27 11:08:50+00:00, 121.4414, S"
"2020-08-01 11:08:53+00:00, 121.4414, S"
"2020-08-06 11:08:50+00:00, 193.4002, S"
"2020-08-11 11:08:53+00:00, 128.4766, S"
"2020-08-26 11:08:51+00:00,  126.391, S"
"2020-09-10 11:08:51+00:00, 143.5636, S"
"2020-09-30 11:08:53+00:00, 152.2564, S"
"2020-10-10 11:08:53+00:00, 121.4414, S"
"2020-10-15 11:08:51+00:00, 100.9295, S"
"2020-10-30 11:08:52+00:00, 145.7659, S"
"2020-11-04 11:08:50+00:00, 167.3274, S"
"2020-11-19 11:08:50+00:00, 203.5242, S"
"2020-11-29 11:08:47+00:00, 158.3529, S"
"2021-01-08 11:08:48+00:00, 110.9899, S"
"2021-01-18 11:08:48+00:00, 170.3669, S"
"2021-02-07 11:08:46+00:00, 84.23498, S"
"2021-02-17 11:08:46+00:00, 143.5636, S"
"2021-02-27 11:08:47+00:00, 224.0625, S"
"2021-03-04 11:08:46+00:00, 196.5991, S"
"2021-03-14 11:08:47+00:00,  212.013, S"
"2021-03-24 11:08:46+00:00, 130.2494, S"
"2021-03-29 11:08:45+00:00, 202.5677, S"
"2021-04-03 11:08:45+00:00, 147.6789, S"
"2021-04-08 11:08:43+00:00, 128.5252, S"
"2021-04-18 11:08:42+00:00, 151.2116, S"
"2021-04-23 11:08:41+00:00, 127.1667, S"
"2021-05-03 11:08:44+00:00, 121.4414, S"
"2021-05-23 11:08:47+00:00, 111.1271, S"
"2021-06-02 11:08:48+00:00, 116.2517, S"
"2021-06-07 11:08:48+00:00, 124.4496, S"
"2021-07-17 11:08:50+00:00, 121.4414, S"
"2021-07-22 11:08:49+00:00, 121.4414, S"
"2021-08-06 11:08:50+00:00, 121.4414, S"
"2021-08-11 11:08:48+00:00, 263.3159, S"
"2021-08-26 11:08:49+00:00, 258.4823, S"
"2021-08-31 11:08:44+00:00, 124.2044, S"
"2021-09-05 11:08:48+00:00, 124.2044, S"
"2021-09-10 11:08:44+00:00, 269.2898, S"
"2021-09-15 11:08:49+00:00,  123.327, S"
"2021-09-30 11:08:47+00:00, 127.2508, S"
"2021-10-10 11:08:48+00:00, 258.1593, S"
"2021-10-15 11:08:53+00:00, 121.4414, S"
"2021-11-09 11:08:47+00:00, 263.3159, S"
"2021-12-14 11:08:47+00:00, 127.2508, S"
"2021-12-19 11:08:41+00:00, 195.2545, S"
