"dates, -540, satname"
"2015-08-18 11:06:35+00:00, 246.8673, S"
"2015-08-28 11:06:56+00:00, 106.0367, S"
"2015-11-16 11:07:36+00:00, 217.5162, S"
"2015-12-26 11:11:42+00:00, 224.7138, S"
"2016-03-15 11:01:57+00:00, 99.94479, S"
"2016-05-04 10:59:17+00:00,  121.433, S"
"2016-05-24 11:07:14+00:00, 189.4397, S"
"2016-07-03 11:06:02+00:00, 142.3388, S"
"2016-07-23 11:07:12+00:00, 216.3926, S"
"2016-08-02 11:03:07+00:00, 163.6544, S"
"2016-08-12 11:07:01+00:00, 110.9883, S"
"2016-08-22 11:05:29+00:00, 190.2695, S"
"2016-10-21 11:03:18+00:00,  225.134, S"
"2016-10-31 11:02:02+00:00, 219.6216, S"
"2016-11-30 11:04:18+00:00, 237.7206, S"
"2016-12-10 11:05:19+00:00, 112.1233, S"
"2017-02-18 11:01:25+00:00, 138.0711, S"
"2017-02-28 11:02:09+00:00,  164.641, S"
"2017-03-10 10:59:51+00:00, 129.0341, S"
"2017-04-09 11:05:29+00:00,  225.134, S"
"2017-04-19 11:06:01+00:00, 206.9843, S"
"2017-04-29 11:05:25+00:00, 270.0874, S"
"2017-05-09 11:05:56+00:00, 201.8811, S"
"2017-05-19 11:05:30+00:00, 131.2548, S"
"2017-06-18 11:04:15+00:00, 152.8202, S"
"2017-07-18 11:04:52+00:00, 123.0759, S"
"2017-07-23 11:04:44+00:00, 180.6922, S"
"2017-07-28 11:04:06+00:00, 189.3593, S"
"2017-08-02 11:05:22+00:00, 122.3994, S"
"2017-08-12 11:04:38+00:00, 228.0187, S"
"2017-08-17 11:05:25+00:00, 116.3264, S"
"2017-09-16 11:05:23+00:00, 105.4354, S"
"2017-10-06 10:59:37+00:00, 164.6409, S"
"2017-10-11 11:02:03+00:00, 143.0756, S"
"2017-10-16 11:03:13+00:00, 120.5601, S"
"2017-10-26 11:07:17+00:00, 146.9675, S"
"2017-10-31 11:02:01+00:00, 121.6325, S"
"2018-01-24 11:03:32+00:00, 122.7663, S"
"2018-03-15 11:06:09+00:00, 127.6029, S"
"2018-04-14 11:07:09+00:00, 134.9016, S"
"2018-04-19 11:01:27+00:00, 270.0874, S"
"2018-04-24 11:06:09+00:00, 94.13743, S"
"2018-05-04 11:02:30+00:00, 201.8724, S"
"2018-05-09 11:04:39+00:00, 102.8541, S"
"2018-05-24 11:00:36+00:00, 94.13743, S"
"2018-05-29 11:03:33+00:00, 173.4879, S"
"2018-06-13 10:57:37+00:00, 163.2836, S"
"2018-06-23 11:05:20+00:00, 100.4003, S"
"2018-06-28 11:06:17+00:00, 207.7716, S"
"2018-07-08 11:02:15+00:00, 109.0468, S"
"2018-07-13 11:05:21+00:00, 213.8644, S"
"2018-07-23 11:05:18+00:00,  100.301, S"
"2018-08-02 10:59:38+00:00, 174.3855, S"
"2018-08-12 10:58:40+00:00, 222.5885, S"
"2018-08-17 11:05:14+00:00, 134.9016, S"
"2018-08-22 11:04:18+00:00,  110.747, S"
"2018-08-27 11:06:38+00:00,  212.225, S"
"2018-09-01 10:59:39+00:00, 201.8938, S"
"2018-09-11 11:05:21+00:00, 216.4953, S"
"2018-09-26 11:00:28+00:00, 230.4519, S"
"2018-10-16 11:05:23+00:00, 118.5618, S"
"2018-10-21 11:06:49+00:00, 100.4741, S"
"2018-11-15 11:08:45+00:00, 131.4417, S"
"2018-11-20 11:08:40+00:00, 124.5332, S"
"2018-11-30 11:08:39+00:00, 123.4234, S"
"2019-01-24 11:08:47+00:00,   235.77, S"
"2019-02-03 11:08:48+00:00, 168.1175, S"
"2019-02-13 11:08:47+00:00, 134.9016, S"
"2019-02-23 11:08:46+00:00, 277.3703, S"
"2019-02-28 11:08:42+00:00,  119.115, S"
"2019-03-20 11:08:45+00:00, 192.7025, S"
"2019-03-25 11:08:48+00:00, 196.1394, S"
"2019-03-30 11:08:47+00:00, 108.9572, S"
"2019-04-04 11:08:50+00:00, 165.2339, S"
"2019-04-09 11:08:49+00:00, 184.1502, S"
"2019-04-19 11:08:50+00:00, 170.2407, S"
"2019-05-14 11:08:56+00:00, 103.0774, S"
"2019-05-29 11:08:50+00:00, 107.5984, S"
"2019-06-13 11:08:54+00:00, 94.33121, S"
"2019-07-03 11:08:56+00:00,  175.472, S"
"2019-07-08 11:08:52+00:00, 139.8097, S"
"2019-07-13 11:08:56+00:00,  119.115, S"
"2019-07-23 11:08:56+00:00, 142.3388, S"
"2019-07-28 11:08:52+00:00, 115.0931, S"
"2019-08-02 11:08:55+00:00, 184.1502, S"
"2019-08-07 11:08:51+00:00, 134.9016, S"
"2019-08-12 11:08:54+00:00, 123.8423, S"
"2019-08-22 11:08:52+00:00, 142.3388, S"
"2019-09-06 11:08:44+00:00, 131.4417, S"
"2019-09-11 11:08:48+00:00, 130.0067, S"
"2019-09-16 11:08:46+00:00, 215.3621, S"
"2019-09-26 11:08:48+00:00,  121.433, S"
"2019-10-11 11:08:48+00:00,  128.648, S"
"2019-10-31 11:08:48+00:00, 217.9549, S"
"2019-12-05 11:08:45+00:00, 123.6149, S"
"2019-12-30 11:08:42+00:00, 173.0263, S"
"2020-01-19 11:08:41+00:00, 82.49207, S"
"2020-02-03 11:08:39+00:00, 78.37935, S"
"2020-02-18 11:08:43+00:00, 115.2585, S"
"2020-03-19 11:08:45+00:00, 87.95482, S"
"2020-03-24 11:08:43+00:00,  175.472, S"
"2020-03-29 11:08:45+00:00,  175.472, S"
"2020-04-03 11:08:43+00:00, 94.13743, S"
"2020-04-08 11:08:44+00:00, 217.6373, S"
"2020-04-18 11:08:42+00:00,  102.426, S"
